TIMESTAMP_START,TIMESTAMP_END,SW_IN
201110100030,201110100100,0
201110100100,201110100130,0
201110100130,201110100200,0
201110100200,201110100230,0
201110100230,201110100300,0
201110100300,201110100330,0
201110100330,201110100400,0
201110100400,201110100430,0
201110100430,201110100500,0
201110100500,201110100530,0
201110100530,201110100600,0
201110100600,201110100630,0
201110100630,201110100700,0
201110100700,201110100730,33.48809
201110100730,201110100800,96.00078
201110100800,201110100830,138.9236
201110100830,201110100900,356.9325
201110100900,201110100930,389.8091
201110100930,201110101000,312.8629
201110101000,201110101030,346.1933
201110101030,201110101100,331.0527
201110101100,201110101130,258.7036
201110101130,201110101200,254.6485
201110101200,201110101230,294.6643
201110101230,201110101300,326.0716
201110101300,201110101330,304.262
201110101330,201110101400,268.3709
201110101400,201110101430,410.4373
201110101430,201110101500,544.2216
201110101500,201110101530,499.8923
201110101530,201110101600,378.9135
201110101600,201110101630,296.0062
201110101630,201110101700,125.0871
201110101700,201110101730,60.91736
201110101730,201110101800,16.04301
201110101800,201110101830,0
201110101830,201110101900,0
201110101900,201110101930,0
201110101930,201110102000,0
201110102000,201110102030,0
201110102030,201110102100,0
201110102100,201110102130,0
201110102130,201110102200,0
201110102200,201110102230,0
201110102230,201110102300,0
201110102300,201110102330,0
201110102330,201110110000,0
201110110000,201110110030,0
201110110030,201110110100,0
201110110100,201110110130,0
201110110130,201110110200,0
201110110200,201110110230,0
201110110230,201110110300,0
201110110300,201110110330,0
201110110330,201110110400,0
201110110400,201110110430,0
201110110430,201110110500,0
201110110500,201110110530,0
201110110530,201110110600,0
201110110600,201110110630,0
201110110630,201110110700,0
201110110700,201110110730,31.97718
201110110730,201110110800,99.66661
201110110800,201110110830,203.9782
201110110830,201110110900,246.3482
201110110900,201110110930,265.9297
201110110930,201110111000,416.2849
201110111000,201110111030,468.05
201110111030,201110111100,445.8431
201110111100,201110111130,576.3853
201110111130,201110111200,426.896
201110111200,201110111230,453.3787
201110111230,201110111300,624.535
201110111300,201110111330,634.4754
201110111330,201110111400,396.4846
201110111400,201110111430,569.3179
201110111430,201110111500,537.1116
201110111500,201110111530,325.9494
201110111530,201110111600,161.6646
201110111600,201110111630,120.1389
201110111630,201110111700,115.3754
201110111700,201110111730,45.1323
201110111730,201110111800,13.88984
201110111800,201110111830,0
201110111830,201110111900,0
201110111900,201110111930,0
201110111930,201110112000,0
201110112000,201110112030,0
201110112030,201110112100,0
201110112100,201110112130,0
201110112130,201110112200,0
201110112200,201110112230,0
201110112230,201110112300,0
201110112300,201110112330,0
201110112330,201110120000,0
201110120000,201110120030,0
201110120030,201110120100,0
201110120100,201110120130,0
201110120130,201110120200,0
201110120200,201110120230,0
201110120230,201110120300,0
201110120300,201110120330,0
201110120330,201110120400,0
201110120400,201110120430,0
201110120430,201110120500,0
201110120500,201110120530,0
201110120530,201110120600,0
201110120600,201110120630,0
201110120630,201110120700,0
201110120700,201110120730,10.7085
201110120730,201110120800,35.38375
201110120800,201110120830,50.17734
201110120830,201110120900,67.32418
201110120900,201110120930,105.4147
201110120930,201110121000,126.4107
201110121000,201110121030,130.8695
201110121030,201110121100,135.3867
201110121100,201110121130,169.4009
201110121130,201110121200,190.5671
201110121200,201110121230,102.2753
201110121230,201110121300,148.9063
201110121300,201110121330,74.55782
201110121330,201110121400,27.11647
201110121400,201110121430,91.36836
201110121430,201110121500,118.0903
201110121500,201110121530,192.691
201110121530,201110121600,208.4453
201110121600,201110121630,136.0092
201110121630,201110121700,74.47336
201110121700,201110121730,56.31365
201110121730,201110121800,17.13988
201110121800,201110121830,0
201110121830,201110121900,0
201110121900,201110121930,0
201110121930,201110122000,0
201110122000,201110122030,0
201110122030,201110122100,0
201110122100,201110122130,0
201110122130,201110122200,0
201110122200,201110122230,0
201110122230,201110122300,0
201110122300,201110122330,0
201110122330,201110130000,0
201110130000,201110130030,0
201110130030,201110130100,0
201110130100,201110130130,0
201110130130,201110130200,0
201110130200,201110130230,0
201110130230,201110130300,0
201110130300,201110130330,0
201110130330,201110130400,0
201110130400,201110130430,0
201110130430,201110130500,0
201110130500,201110130530,0
201110130530,201110130600,0
201110130600,201110130630,0
201110130630,201110130700,0
201110130700,201110130730,31.06072
201110130730,201110130800,56.93401
201110130800,201110130830,159.1943
201110130830,201110130900,191.2043
201110130900,201110130930,255.1705
201110130930,201110131000,272.4039
201110131000,201110131030,355.4923
201110131030,201110131100,143.1648
201110131100,201110131130,427.5795
201110131130,201110131200,407.3647
201110131200,201110131230,360.9715
201110131230,201110131300,259.5171
201110131300,201110131330,302.9807
201110131330,201110131400,230.8578
201110131400,201110131430,200.1376
201110131430,201110131500,160.5638
201110131500,201110131530,125.1744
201110131530,201110131600,134.4827
201110131600,201110131630,96.63509
201110131630,201110131700,68.67838
201110131700,201110131730,26.46482
201110131730,201110131800,7.984581
201110131800,201110131830,0
201110131830,201110131900,0
201110131900,201110131930,0
201110131930,201110132000,0
201110132000,201110132030,0
201110132030,201110132100,0
201110132100,201110132130,0
201110132130,201110132200,0
201110132200,201110132230,0
201110132230,201110132300,0
201110132300,201110132330,0
201110132330,201110140000,0
201110140000,201110140030,0
201110140030,201110140100,0
201110140100,201110140130,0
201110140130,201110140200,0
201110140200,201110140230,0
201110140230,201110140300,0
201110140300,201110140330,0
201110140330,201110140400,0
201110140400,201110140430,0
201110140430,201110140500,0
201110140500,201110140530,0
201110140530,201110140600,0
201110140600,201110140630,0
201110140630,201110140700,0
201110140700,201110140730,16.95794
201110140730,201110140800,53.73545
201110140800,201110140830,95.55058
201110140830,201110140900,132.9501
201110140900,201110140930,171.9568
201110140930,201110141000,195.7863
201110141000,201110141030,203.3182
201110141030,201110141100,327.4584
201110141100,201110141130,297.8646
201110141130,201110141200,357.0916
201110141200,201110141230,387.3131
201110141230,201110141300,364.0414
201110141300,201110141330,367.8541
201110141330,201110141400,306.809
201110141400,201110141430,311.9939
201110141430,201110141500,401.746
201110141500,201110141530,231.5637
201110141530,201110141600,157.9963
201110141600,201110141630,176.0676
201110141630,201110141700,127.6951
201110141700,201110141730,47.15775
201110141730,201110141800,11.3655
201110141800,201110141830,0
201110141830,201110141900,0
201110141900,201110141930,0
201110141930,201110142000,0
201110142000,201110142030,0
201110142030,201110142100,0
201110142100,201110142130,0
201110142130,201110142200,0
201110142200,201110142230,0
201110142230,201110142300,0
201110142300,201110142330,0
201110142330,201110150000,0
201110150000,201110150030,0
201110150030,201110150100,0
201110150100,201110150130,0
201110150130,201110150200,0
201110150200,201110150230,0
201110150230,201110150300,0
201110150300,201110150330,0
201110150330,201110150400,0
201110150400,201110150430,0
201110150430,201110150500,0
201110150500,201110150530,0
201110150530,201110150600,0
201110150600,201110150630,0
201110150630,201110150700,0
201110150700,201110150730,8.184819
201110150730,201110150800,32.82273
201110150800,201110150830,62.35852
201110150830,201110150900,91.99473
201110150900,201110150930,274.6099
201110150930,201110151000,189.2634
201110151000,201110151030,241.0133
201110151030,201110151100,364.1642
201110151100,201110151130,486.8662
201110151130,201110151200,536.8365
201110151200,201110151230,472.6934
201110151230,201110151300,533.3362
201110151300,201110151330,530.3641
201110151330,201110151400,576.2858
201110151400,201110151430,557.8954
201110151430,201110151500,444.3501
201110151500,201110151530,443.3255
201110151530,201110151600,282.8675
201110151600,201110151630,248.1275
201110151630,201110151700,161.309
201110151700,201110151730,76.03679
201110151730,201110151800,0
201110151800,201110151830,0
201110151830,201110151900,0
201110151900,201110151930,0
201110151930,201110152000,0
201110152000,201110152030,0
201110152030,201110152100,0
201110152100,201110152130,0
201110152130,201110152200,0
201110152200,201110152230,0
201110152230,201110152300,0
201110152300,201110152330,0
201110152330,201110160000,0
201110160000,201110160030,0
201110160030,201110160100,0
201110160100,201110160130,0
201110160130,201110160200,0
201110160200,201110160230,0
201110160230,201110160300,0
201110160300,201110160330,0
201110160330,201110160400,0
201110160400,201110160430,0
201110160430,201110160500,0
201110160500,201110160530,0
201110160530,201110160600,0
201110160600,201110160630,0
201110160630,201110160700,0
201110160700,201110160730,7.064323
201110160730,201110160800,13.77204
201110160800,201110160830,14.85704
201110160830,201110160900,36.30509
201110160900,201110160930,40.71006
201110160930,201110161000,40.6004
201110161000,201110161030,79.9342
201110161030,201110161100,74.21363
201110161100,201110161130,47.60159
201110161130,201110161200,72.03182
201110161200,201110161230,51.09916
201110161230,201110161300,49.21339
201110161300,201110161330,50.12766
201110161330,201110161400,105.7336
201110161400,201110161430,134.5411
201110161430,201110161500,67.87355
201110161500,201110161530,33.99915
201110161530,201110161600,19.81307
201110161600,201110161630,15.14947
201110161630,201110161700,10.55244
201110161700,201110161730,9.765702
201110161730,201110161800,0
201110161800,201110161830,0
201110161830,201110161900,0
201110161900,201110161930,0
201110161930,201110162000,0
201110162000,201110162030,0
201110162030,201110162100,0
201110162100,201110162130,0
201110162130,201110162200,0
201110162200,201110162230,0
201110162230,201110162300,0
201110162300,201110162330,0
201110162330,201110170000,0
201110170000,201110170030,0
201110170030,201110170100,0
201110170100,201110170130,0
201110170130,201110170200,0
201110170200,201110170230,0
201110170230,201110170300,0
201110170300,201110170330,0
201110170330,201110170400,0
201110170400,201110170430,0
201110170430,201110170500,0
201110170500,201110170530,0
201110170530,201110170600,0
201110170600,201110170630,0
201110170630,201110170700,0
201110170700,201110170730,42.80284
201110170730,201110170800,119.8588
201110170800,201110170830,208.7245
201110170830,201110170900,298.8612
201110170900,201110170930,386.0207
