TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201110251600,201110251630,-9999,57.51906
201110251630,201110251700,-9999,31.99952
201110251700,201110251730,-9999,7.925999
201110251730,201110251800,-9999,0
201110251800,201110251830,-9999,0
201110251830,201110251900,-9999,0
201110251900,201110251930,-9999,0
201110251930,201110252000,-9999,0
201110252000,201110252030,-9999,0
201110252030,201110252100,-9999,0
201110252100,201110252130,-9999,0
201110252130,201110252200,-9999,0
201110252200,201110252230,-9999,0
201110252230,201110252300,-9999,0
201110252300,201110252330,-9999,0
201110252330,201110260000,-9999,0
201110260000,201110260030,-9999,0
201110260030,201110260100,-9999,0
201110260100,201110260130,-9999,0
201110260130,201110260200,-9999,0
201110260200,201110260230,-9999,0
201110260230,201110260300,-9999,0
201110260300,201110260330,-9999,0
201110260330,201110260400,-9999,0
201110260400,201110260430,-9999,0
201110260430,201110260500,-9999,0
201110260500,201110260530,-9999,0
201110260530,201110260600,-9999,0
201110260600,201110260630,-9999,0
201110260630,201110260700,-9999,0
201110260700,201110260730,-9999,4.729243
201110260730,201110260800,-9999,22.29248
201110260800,201110260830,-9999,115.3074
201110260830,201110260900,-9999,148.5842
201110260900,201110260930,-9999,169.7782
201110260930,201110261000,-9999,226.3347
201110261000,201110261030,-9999,369.6392
201110261030,201110261100,-9999,373.0134
201110261100,201110261130,-9999,477.9108
201110261130,201110261200,-9999,522.8495
201110261200,201110261230,-9999,279.9949
201110261230,201110261300,-9999,309.9601
201110261300,201110261330,-9999,213.9988
201110261330,201110261400,-9999,193.1527
201110261400,201110261430,-9999,272.6782
201110261430,201110261500,-9999,164.2768
201110261500,201110261530,-9999,128.3173
201110261530,201110261600,-9999,70.87325
201110261600,201110261630,-9999,32.98068
201110261630,201110261700,-9999,14.71951
201110261700,201110261730,-9999,5.441359
201110261730,201110261800,-9999,0
201110261800,201110261830,-9999,0
201110261830,201110261900,-9999,0
201110261900,201110261930,-9999,0
201110261930,201110262000,-9999,0
201110262000,201110262030,-9999,0
201110262030,201110262100,-9999,0
201110262100,201110262130,-9999,0
201110262130,201110262200,-9999,0
201110262200,201110262230,-9999,0
201110262230,201110262300,-9999,0
201110262300,201110262330,-9999,0
201110262330,201110270000,-9999,0
201110270000,201110270030,-9999,0
201110270030,201110270100,-9999,0
201110270100,201110270130,-9999,0
201110270130,201110270200,-9999,0
201110270200,201110270230,-9999,0
201110270230,201110270300,-9999,0
201110270300,201110270330,-9999,0
201110270330,201110270400,-9999,0
201110270400,201110270430,-9999,0
201110270430,201110270500,-9999,0
201110270500,201110270530,-9999,0
201110270530,201110270600,-9999,0
201110270600,201110270630,-9999,0
201110270630,201110270700,-9999,0
201110270700,201110270730,-9999,0
201110270730,201110270800,-9999,1.136197
201110270800,201110270830,-9999,10.00814
201110270830,201110270900,-9999,15.71091
201110270900,201110270930,-9999,23.65108
201110270930,201110271000,-9999,46.76032
201110271000,201110271030,-9999,64.69102
201110271030,201110271100,-9999,48.06544
201110271100,201110271130,-9999,124.5855
201110271130,201110271200,-9999,111.0511
201110271200,201110271230,-9999,130.119
201110271230,201110271300,-9999,173.1056
201110271300,201110271330,-9999,288.4151
201110271330,201110271400,-9999,373.1698
201110271400,201110271430,-9999,117.9016
201110271430,201110271500,-9999,154.9964
201110271500,201110271530,-9999,318.1935
201110271530,201110271600,-9999,256.9851
201110271600,201110271630,-9999,48.74754
201110271630,201110271700,-9999,56.59171
201110271700,201110271730,-9999,26.87844
201110271730,201110271800,-9999,0
201110271800,201110271830,-9999,0
201110271830,201110271900,-9999,0
201110271900,201110271930,-9999,0
201110271930,201110272000,-9999,0
201110272000,201110272030,-9999,0
201110272030,201110272100,-9999,0
201110272100,201110272130,-9999,0
201110272130,201110272200,-9999,0
201110272200,201110272230,-9999,0
201110272230,201110272300,-9999,0
201110272300,201110272330,-9999,0
201110272330,201110280000,-9999,0
201110280000,201110280030,-9999,0
201110280030,201110280100,-9999,0
201110280100,201110280130,-9999,0
201110280130,201110280200,-9999,0
201110280200,201110280230,-9999,0
201110280230,201110280300,-9999,0
201110280300,201110280330,-9999,0
201110280330,201110280400,-9999,0
201110280400,201110280430,-9999,0
201110280430,201110280500,-9999,0
201110280500,201110280530,-9999,0
201110280530,201110280600,-9999,0
201110280600,201110280630,-9999,0
201110280630,201110280700,-9999,0
201110280700,201110280730,-9999,13.16106
201110280730,201110280800,-9999,42.77428
201110280800,201110280830,-9999,97.77117
201110280830,201110280900,-9999,225.5175
201110280900,201110280930,-9999,334.0582
201110280930,201110281000,-9999,397.9885
201110281000,201110281030,-9999,454.1318
201110281030,201110281100,-9999,504.0063
201110281100,201110281130,-9999,561.0508
201110281130,201110281200,-9999,597.8504
201110281200,201110281230,-9999,551.6153
201110281230,201110281300,-9999,403.1879
201110281300,201110281330,-9999,334.2079
201110281330,201110281400,-9999,288.1426
201110281400,201110281430,-9999,277.1685
201110281430,201110281500,-9999,260.5493
201110281500,201110281530,-9999,146.3481
201110281530,201110281600,-9999,127.996
201110281600,201110281630,-9999,156.2353
201110281630,201110281700,-9999,81.51646
201110281700,201110281730,-9999,20.51073
201110281730,201110281800,-9999,0
201110281800,201110281830,-9999,0
201110281830,201110281900,-9999,0
201110281900,201110281930,-9999,0
201110281930,201110282000,-9999,0
201110282000,201110282030,-9999,0
201110282030,201110282100,-9999,0
201110282100,201110282130,-9999,0
201110282130,201110282200,-9999,0
201110282200,201110282230,-9999,0
201110282230,201110282300,-9999,0
201110282300,201110282330,-9999,0
201110282330,201110290000,-9999,0
201110290000,201110290030,-9999,0
201110290030,201110290100,-9999,0
201110290100,201110290130,-9999,0
201110290130,201110290200,-9999,0
201110290200,201110290230,-9999,0
201110290230,201110290300,-9999,0
201110290300,201110290330,-9999,0
201110290330,201110290400,-9999,0
201110290400,201110290430,-9999,0
201110290430,201110290500,-9999,0
201110290500,201110290530,-9999,0
201110290530,201110290600,-9999,0
201110290600,201110290630,-9999,0
201110290630,201110290700,-9999,0
201110290700,201110290730,-9999,6.973597
201110290730,201110290800,-9999,29.56467
201110290800,201110290830,-9999,103.7409
201110290830,201110290900,-9999,258.9869
201110290900,201110290930,-9999,249.9008
201110290930,201110291000,-9999,378.2545
201110291000,201110291030,-9999,246.4814
201110291030,201110291100,-9999,280.3737
201110291100,201110291130,-9999,333.0861
201110291130,201110291200,-9999,480.3081
201110291200,201110291230,-9999,219.6124
201110291230,201110291300,-9999,227.8491
201110291300,201110291330,-9999,219.4846
201110291330,201110291400,-9999,477.9718
201110291400,201110291430,-9999,465.7682
201110291430,201110291500,-9999,381.9203
201110291500,201110291530,-9999,399.8781
201110291530,201110291600,-9999,211.3816
201110291600,201110291630,-9999,64.84985
201110291630,201110291700,-9999,35.18602
201110291700,201110291730,-9999,0
201110291730,201110291800,-9999,0
201110291800,201110291830,-9999,0
201110291830,201110291900,-9999,0
201110291900,201110291930,-9999,0
201110291930,201110292000,-9999,0
201110292000,201110292030,-9999,0
201110292030,201110292100,-9999,0
201110292100,201110292130,-9999,0
201110292130,201110292200,-9999,0
201110292200,201110292230,-9999,0
201110292230,201110292300,-9999,0
201110292300,201110292330,-9999,0
201110292330,201110300000,-9999,0
201110300000,201110300030,-9999,0
201110300030,201110300100,-9999,0
201110300100,201110300130,-9999,0
201110300130,201110300200,-9999,0
201110300200,201110300230,-9999,0
201110300230,201110300300,-9999,0
201110300300,201110300330,-9999,0
201110300330,201110300400,-9999,0
201110300400,201110300430,-9999,0
201110300430,201110300500,-9999,0
201110300500,201110300530,-9999,0
201110300530,201110300600,-9999,0
201110300600,201110300630,-9999,0
201110300630,201110300700,-9999,0
201110300700,201110300730,-9999,19.65164
201110300730,201110300800,-9999,87.19153
201110300800,201110300830,-9999,163.767
201110300830,201110300900,-9999,233.7098
201110300900,201110300930,-9999,307.8355
201110300930,201110301000,-9999,390.0109
201110301000,201110301030,-9999,424.3064
201110301030,201110301100,-9999,436.5727
201110301100,201110301130,-9999,446.8596
201110301130,201110301200,-9999,510.4943
201110301200,201110301230,-9999,518.2343
201110301230,201110301300,-9999,499.6541
201110301300,201110301330,-9999,397.3268
201110301330,201110301400,-9999,280.4819
201110301400,201110301430,-9999,319.2245
201110301430,201110301500,-9999,198.8377
201110301500,201110301530,-9999,214.7424
201110301530,201110301600,-9999,164.0847
201110301600,201110301630,-9999,122.101
201110301630,201110301700,-9999,46.54967
201110301700,201110301730,-9999,11.16242
201110301730,201110301800,-9999,0
201110301800,201110301830,-9999,0
201110301830,201110301900,-9999,0
201110301900,201110301930,-9999,0
201110301930,201110302000,-9999,0
201110302000,201110302030,-9999,0
201110302030,201110302100,-9999,0
201110302100,201110302130,-9999,0
201110302130,201110302200,-9999,0
201110302200,201110302230,-9999,0
201110302230,201110302300,-9999,0
201110302300,201110302330,-9999,0
201110302330,201110310000,-9999,0
201110310000,201110310030,-9999,0
201110310030,201110310100,-9999,0
201110310100,201110310130,-9999,0
201110310130,201110310200,-9999,0
201110310200,201110310230,-9999,0
201110310230,201110310300,-9999,0
201110310300,201110310330,-9999,0
201110310330,201110310400,-9999,0
201110310400,201110310430,-9999,0
201110310430,201110310500,-9999,0
201110310500,201110310530,-9999,0
201110310530,201110310600,-9999,0
201110310600,201110310630,-9999,0
201110310630,201110310700,-9999,0
201110310700,201110310730,-9999,4.605283
201110310730,201110310800,-9999,20.84904
201110310800,201110310830,-9999,59.18483
201110310830,201110310900,-9999,55.58175
201110310900,201110310930,-9999,87.14577
201110310930,201110311000,-9999,115.8621
201110311000,201110311030,-9999,134.9376
201110311030,201110311100,-9999,49.24056
201110311100,201110311130,-9999,54.32724
201110311130,201110311200,-9999,68.73898
201110311200,201110311230,-9999,76.73493
201110311230,201110311300,-9999,147.6112
201110311300,201110311330,-9999,221.3875
201110311330,201110311400,-9999,313.7571
201110311400,201110311430,-9999,178.85
201110311430,201110311500,-9999,262.725
201110311500,201110311530,-9999,324.4514
201110311530,201110311600,-9999,179.6473
201110311600,201110311630,-9999,117.4174
201110311630,201110311700,-9999,47.26764
201110311700,201110311730,-9999,22.84376
201110311730,201110311800,-9999,0
201110311800,201110311830,-9999,0
201110311830,201110311900,-9999,0
201110311900,201110311930,-9999,0
201110311930,201110312000,-9999,0
201110312000,201110312030,-9999,0
201110312030,201110312100,-9999,0
201110312100,201110312130,-9999,0
201110312130,201110312200,-9999,0
201110312200,201110312230,-9999,0
201110312230,201110312300,-9999,0
201110312300,201110312330,-9999,0
201110312330,201111010000,-9999,0
201111010000,201111010030,-9999,0
201111010030,201111010100,-9999,0
201111010100,201111010130,-9999,0
201111010130,201111010200,-9999,0
201111010200,201111010230,-9999,0
201111010230,201111010300,-9999,0
201111010300,201111010330,-9999,0
201111010330,201111010400,-9999,0
201111010400,201111010430,-9999,0
201111010430,201111010500,-9999,0
201111010500,201111010530,-9999,0
201111010530,201111010600,-9999,0
201111010600,201111010630,-9999,0
201111010630,201111010700,-9999,0
201111010700,201111010730,-9999,9.964297
201111010730,201111010800,-9999,61.84721
201111010800,201111010830,-9999,187.5578
201111010830,201111010900,-9999,222.0992
201111010900,201111010930,-9999,268.0229
201111010930,201111011000,-9999,350.0404
201111011000,201111011030,-9999,433.8702
201111011030,201111011100,-9999,483.6893
201111011100,201111011130,-9999,515.2191
201111011130,201111011200,-9999,535.8647
201111011200,201111011230,-9999,551.1059
201111011230,201111011300,-9999,549.5021
201111011300,201111011330,-9999,529.255
201111011330,201111011400,-9999,497.0483
201111011400,201111011430,-9999,451.807
201111011430,201111011500,-9999,394.1537
201111011500,201111011530,-9999,326.4109
201111011530,201111011600,-9999,248.1076
201111011600,201111011630,-9999,165.2587
201111011630,201111011700,-9999,83.76656
201111011700,201111011730,-9999,19.28424
201111011730,201111011800,-9999,0
201111011800,201111011830,-9999,0
201111011830,201111011900,-9999,0
201111011900,201111011930,-9999,0
201111011930,201111012000,-9999,0
201111012000,201111012030,-9999,0
201111012030,201111012100,-9999,0
201111012100,201111012130,-9999,0
201111012130,201111012200,-9999,0
201111012200,201111012230,-9999,0
201111012230,201111012300,-9999,0
201111012300,201111012330,-9999,0
201111012330,201111020000,-9999,0
201111020000,201111020030,-9999,0
201111020030,201111020100,-9999,0
201111020100,201111020130,-9999,0
201111020130,201111020200,-9999,0
201111020200,201111020230,-9999,0
201111020230,201111020300,-9999,0
201111020300,201111020330,-9999,0
201111020330,201111020400,-9999,0
201111020400,201111020430,-9999,0
201111020430,201111020500,-9999,0
201111020500,201111020530,-9999,0
201111020530,201111020600,-9999,0
201111020600,201111020630,-9999,0
201111020630,201111020700,-9999,0
201111020700,201111020730,-9999,12.83125
201111020730,201111020800,-9999,73.37173
201111020800,201111020830,-9999,128.333
201111020830,201111020900,-9999,190.3256
201111020900,201111020930,-9999,254.553
201111020930,201111021000,-9999,346.9722
201111021000,201111021030,-9999,371.1236
201111021030,201111021100,-9999,439.8015
201111021100,201111021130,-9999,501.3108
201111021130,201111021200,-9999,485.7956
201111021200,201111021230,-9999,535.2178
