TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201209290330,201209290400,-9999,0
201209290400,201209290430,-9999,0
201209290430,201209290500,-9999,0
201209290500,201209290530,-9999,0
201209290530,201209290600,-9999,0
201209290600,201209290630,-9999,0
201209290630,201209290700,-9999,5.631166
201209290700,201209290730,-9999,44.39563
201209290730,201209290800,-9999,98.81206
201209290800,201209290830,-9999,102.2454
201209290830,201209290900,-9999,123.4167
201209290900,201209290930,-9999,70.73965
201209290930,201209291000,-9999,70.68346
201209291000,201209291030,-9999,169.0792
201209291030,201209291100,-9999,239.206
201209291100,201209291130,-9999,324.0709
201209291130,201209291200,-9999,169.8764
201209291200,201209291230,-9999,134.6267
201209291230,201209291300,-9999,172.7518
201209291300,201209291330,-9999,240.5181
201209291330,201209291400,-9999,308.5452
201209291400,201209291430,-9999,291.6409
201209291430,201209291500,-9999,327.0944
201209291500,201209291530,-9999,352.4417
201209291530,201209291600,-9999,270.4854
201209291600,201209291630,-9999,263.1457
201209291630,201209291700,-9999,279.6765
201209291700,201209291730,-9999,73.91108
201209291730,201209291800,-9999,29.63314
201209291800,201209291830,-9999,0
201209291830,201209291900,-9999,0
201209291900,201209291930,-9999,0
201209291930,201209292000,-9999,0
201209292000,201209292030,-9999,0
201209292030,201209292100,-9999,0
201209292100,201209292130,-9999,0
201209292130,201209292200,-9999,0
201209292200,201209292230,-9999,0
201209292230,201209292300,-9999,0
201209292300,201209292330,-9999,0
201209292330,201209300000,-9999,0
201209300000,201209300030,-9999,0
201209300030,201209300100,-9999,0
201209300100,201209300130,-9999,0
201209300130,201209300200,-9999,0
201209300200,201209300230,-9999,0
201209300230,201209300300,-9999,0
201209300300,201209300330,-9999,0
201209300330,201209300400,-9999,0
201209300400,201209300430,-9999,0
201209300430,201209300500,-9999,0
201209300500,201209300530,-9999,0
201209300530,201209300600,-9999,0
201209300600,201209300630,-9999,0
201209300630,201209300700,-9999,1.141623
201209300700,201209300730,-9999,4.480165
201209300730,201209300800,-9999,17.73607
201209300800,201209300830,-9999,18.08453
201209300830,201209300900,-9999,36.78522
201209300900,201209300930,-9999,53.33785
201209300930,201209301000,-9999,60.50747
201209301000,201209301030,-9999,87.02187
201209301030,201209301100,-9999,97.69775
201209301100,201209301130,-9999,126.0432
201209301130,201209301200,-9999,145.3495
201209301200,201209301230,-9999,135.6533
201209301230,201209301300,-9999,185.4269
201209301300,201209301330,-9999,531.5288
201209301330,201209301400,-9999,381.7596
201209301400,201209301430,-9999,464.4456
201209301430,201209301500,-9999,512.0092
201209301500,201209301530,-9999,498.9491
201209301530,201209301600,-9999,452.5071
201209301600,201209301630,-9999,238.5937
201209301630,201209301700,-9999,220.359
201209301700,201209301730,-9999,131.1042
201209301730,201209301800,-9999,46.77731
201209301800,201209301830,-9999,0
201209301830,201209301900,-9999,0
201209301900,201209301930,-9999,0
201209301930,201209302000,-9999,0
201209302000,201209302030,-9999,0
201209302030,201209302100,-9999,0
201209302100,201209302130,-9999,0
201209302130,201209302200,-9999,0
201209302200,201209302230,-9999,0
201209302230,201209302300,-9999,0
201209302300,201209302330,-9999,0
201209302330,201210010000,-9999,0
201210010000,201210010030,-9999,0
201210010030,201210010100,-9999,0
201210010100,201210010130,-9999,0
201210010130,201210010200,-9999,0
201210010200,201210010230,-9999,0
201210010230,201210010300,-9999,0
201210010300,201210010330,-9999,0
201210010330,201210010400,-9999,0
201210010400,201210010430,-9999,0
201210010430,201210010500,-9999,0
201210010500,201210010530,-9999,0
201210010530,201210010600,-9999,0
201210010600,201210010630,-9999,0
201210010630,201210010700,-9999,8.173354
201210010700,201210010730,-9999,87.45814
201210010730,201210010800,-9999,175.6836
201210010800,201210010830,-9999,276.4547
201210010830,201210010900,-9999,340.5768
201210010900,201210010930,-9999,455.7315
201210010930,201210011000,-9999,537.079
201210011000,201210011030,-9999,593.3035
201210011030,201210011100,-9999,442.2343
201210011100,201210011130,-9999,461.8866
201210011130,201210011200,-9999,651.1028
201210011200,201210011230,-9999,744.0416
201210011230,201210011300,-9999,741.4788
201210011300,201210011330,-9999,724.463
201210011330,201210011400,-9999,708.3966
201210011400,201210011430,-9999,616.0132
201210011430,201210011500,-9999,561.0045
201210011500,201210011530,-9999,367.3939
201210011530,201210011600,-9999,207.8443
201210011600,201210011630,-9999,72.8853
201210011630,201210011700,-9999,49.48124
201210011700,201210011730,-9999,32.95539
201210011730,201210011800,-9999,32.77629
201210011800,201210011830,-9999,0
201210011830,201210011900,-9999,0
201210011900,201210011930,-9999,0
201210011930,201210012000,-9999,0
201210012000,201210012030,-9999,0
201210012030,201210012100,-9999,0
201210012100,201210012130,-9999,0
201210012130,201210012200,-9999,0
201210012200,201210012230,-9999,0
201210012230,201210012300,-9999,0
201210012300,201210012330,-9999,0
201210012330,201210020000,-9999,0
201210020000,201210020030,-9999,0
201210020030,201210020100,-9999,0
201210020100,201210020130,-9999,0
201210020130,201210020200,-9999,0
201210020200,201210020230,-9999,0
201210020230,201210020300,-9999,0
201210020300,201210020330,-9999,0
201210020330,201210020400,-9999,0
201210020400,201210020430,-9999,0
201210020430,201210020500,-9999,0
201210020500,201210020530,-9999,0
201210020530,201210020600,-9999,0
201210020600,201210020630,-9999,0
201210020630,201210020700,-9999,4.003704
201210020700,201210020730,-9999,31.68317
201210020730,201210020800,-9999,90.20602
201210020800,201210020830,-9999,110.388
201210020830,201210020900,-9999,87.64571
201210020900,201210020930,-9999,219.8444
201210020930,201210021000,-9999,354.0251
201210021000,201210021030,-9999,378.8156
201210021030,201210021100,-9999,204.0026
201210021100,201210021130,-9999,176.9144
201210021130,201210021200,-9999,243.6975
201210021200,201210021230,-9999,210.9482
201210021230,201210021300,-9999,275.7609
201210021300,201210021330,-9999,211.3865
201210021330,201210021400,-9999,293.277
201210021400,201210021430,-9999,278.7357
201210021430,201210021500,-9999,230.8706
201210021500,201210021530,-9999,198.5979
201210021530,201210021600,-9999,111.5744
201210021600,201210021630,-9999,137.8601
201210021630,201210021700,-9999,201.8717
201210021700,201210021730,-9999,62.74882
201210021730,201210021800,-9999,6.471606
201210021800,201210021830,-9999,0
201210021830,201210021900,-9999,0
201210021900,201210021930,-9999,0
201210021930,201210022000,-9999,0
201210022000,201210022030,-9999,0
201210022030,201210022100,-9999,0
201210022100,201210022130,-9999,0
201210022130,201210022200,-9999,0
201210022200,201210022230,-9999,0
201210022230,201210022300,-9999,0
201210022300,201210022330,-9999,0
201210022330,201210030000,-9999,0
201210030000,201210030030,-9999,0
201210030030,201210030100,-9999,0
201210030100,201210030130,-9999,0
201210030130,201210030200,-9999,0
201210030200,201210030230,-9999,0
201210030230,201210030300,-9999,0
201210030300,201210030330,-9999,0
201210030330,201210030400,-9999,0
201210030400,201210030430,-9999,0
201210030430,201210030500,-9999,0
201210030500,201210030530,-9999,0
201210030530,201210030600,-9999,0
201210030600,201210030630,-9999,0
201210030630,201210030700,-9999,13.57953
201210030700,201210030730,-9999,75.75012
201210030730,201210030800,-9999,166.4148
201210030800,201210030830,-9999,243.1016
201210030830,201210030900,-9999,329.8364
201210030900,201210030930,-9999,414.7853
201210030930,201210031000,-9999,487.5715
201210031000,201210031030,-9999,552.828
201210031030,201210031100,-9999,609.3582
201210031100,201210031130,-9999,650.7567
201210031130,201210031200,-9999,677.5228
201210031200,201210031230,-9999,689.5043
201210031230,201210031300,-9999,687.7819
201210031300,201210031330,-9999,667.8173
201210031330,201210031400,-9999,636.884
201210031400,201210031430,-9999,591.8438
201210031430,201210031500,-9999,533.5192
201210031500,201210031530,-9999,464.5669
201210031530,201210031600,-9999,383.1275
201210031600,201210031630,-9999,297.3055
201210031630,201210031700,-9999,206.1932
201210031700,201210031730,-9999,116.6803
201210031730,201210031800,-9999,40.7774
201210031800,201210031830,-9999,0
201210031830,201210031900,-9999,0
201210031900,201210031930,-9999,0
201210031930,201210032000,-9999,0
201210032000,201210032030,-9999,0
201210032030,201210032100,-9999,0
201210032100,201210032130,-9999,0
201210032130,201210032200,-9999,0
201210032200,201210032230,-9999,0
201210032230,201210032300,-9999,0
201210032300,201210032330,-9999,0
201210032330,201210040000,-9999,0
201210040000,201210040030,-9999,0
201210040030,201210040100,-9999,0
201210040100,201210040130,-9999,0
201210040130,201210040200,-9999,0
201210040200,201210040230,-9999,0
201210040230,201210040300,-9999,0
201210040300,201210040330,-9999,0
201210040330,201210040400,-9999,0
201210040400,201210040430,-9999,0
201210040430,201210040500,-9999,0
201210040500,201210040530,-9999,0
201210040530,201210040600,-9999,0
201210040600,201210040630,-9999,0
201210040630,201210040700,-9999,13.71825
201210040700,201210040730,-9999,72.15134
201210040730,201210040800,-9999,153.4314
201210040800,201210040830,-9999,235.1172
201210040830,201210040900,-9999,318.0366
201210040900,201210040930,-9999,401.4209
201210040930,201210041000,-9999,477.4095
201210041000,201210041030,-9999,539.4835
201210041030,201210041100,-9999,589.8636
201210041100,201210041130,-9999,626.9794
201210041130,201210041200,-9999,652.6831
201210041200,201210041230,-9999,664.2065
201210041230,201210041300,-9999,666.0963
201210041300,201210041330,-9999,652.7131
201210041330,201210041400,-9999,617.8207
201210041400,201210041430,-9999,569.0347
201210041430,201210041500,-9999,512.2413
201210041500,201210041530,-9999,436.0212
201210041530,201210041600,-9999,337.6313
201210041600,201210041630,-9999,289.8773
201210041630,201210041700,-9999,211.2263
201210041700,201210041730,-9999,118.4727
201210041730,201210041800,-9999,44.96391
201210041800,201210041830,-9999,0
201210041830,201210041900,-9999,0
201210041900,201210041930,-9999,0
201210041930,201210042000,-9999,0
201210042000,201210042030,-9999,0
201210042030,201210042100,-9999,0
201210042100,201210042130,-9999,0
201210042130,201210042200,-9999,0
201210042200,201210042230,-9999,0
201210042230,201210042300,-9999,0
201210042300,201210042330,-9999,0
201210042330,201210050000,-9999,0
201210050000,201210050030,-9999,0
201210050030,201210050100,-9999,0
201210050100,201210050130,-9999,0
201210050130,201210050200,-9999,0
201210050200,201210050230,-9999,0
201210050230,201210050300,-9999,0
201210050300,201210050330,-9999,0
201210050330,201210050400,-9999,0
201210050400,201210050430,-9999,0
201210050430,201210050500,-9999,0
201210050500,201210050530,-9999,0
201210050530,201210050600,-9999,0
201210050600,201210050630,-9999,0
201210050630,201210050700,-9999,9.937558
201210050700,201210050730,-9999,82.88519
201210050730,201210050800,-9999,130.1403
201210050800,201210050830,-9999,177.3664
201210050830,201210050900,-9999,293.2248
201210050900,201210050930,-9999,397.8081
201210050930,201210051000,-9999,474.1271
201210051000,201210051030,-9999,535.9629
201210051030,201210051100,-9999,588.8986
201210051100,201210051130,-9999,628.3801
201210051130,201210051200,-9999,654.0498
201210051200,201210051230,-9999,664.665
201210051230,201210051300,-9999,665.3571
201210051300,201210051330,-9999,648.7634
201210051330,201210051400,-9999,597.5972
201210051400,201210051430,-9999,573.515
201210051430,201210051500,-9999,524.901
201210051500,201210051530,-9999,448.3127
201210051530,201210051600,-9999,360.1233
201210051600,201210051630,-9999,282.0579
201210051630,201210051700,-9999,192.5533
201210051700,201210051730,-9999,104.7399
201210051730,201210051800,-9999,32.80587
201210051800,201210051830,-9999,0
201210051830,201210051900,-9999,0
201210051900,201210051930,-9999,0
201210051930,201210052000,-9999,0
201210052000,201210052030,-9999,0
201210052030,201210052100,-9999,0
201210052100,201210052130,-9999,0
201210052130,201210052200,-9999,0
201210052200,201210052230,-9999,0
201210052230,201210052300,-9999,0
201210052300,201210052330,-9999,0
201210052330,201210060000,-9999,0
201210060000,201210060030,-9999,0
201210060030,201210060100,-9999,0
201210060100,201210060130,-9999,0
201210060130,201210060200,-9999,0
201210060200,201210060230,-9999,0
201210060230,201210060300,-9999,0
201210060300,201210060330,-9999,0
201210060330,201210060400,-9999,0
201210060400,201210060430,-9999,0
201210060430,201210060500,-9999,0
201210060500,201210060530,-9999,0
201210060530,201210060600,-9999,0
201210060600,201210060630,-9999,0
201210060630,201210060700,-9999,7.878885
201210060700,201210060730,-9999,53.52633
201210060730,201210060800,-9999,148.8904
201210060800,201210060830,-9999,211.7335
201210060830,201210060900,-9999,294.3006
201210060900,201210060930,-9999,382.8464
201210060930,201210061000,-9999,465.6339
201210061000,201210061030,-9999,527.8719
201210061030,201210061100,-9999,580.0371
201210061100,201210061130,-9999,619.776
201210061130,201210061200,-9999,646.3442
201210061200,201210061230,-9999,657.6427
201210061230,201210061300,-9999,657.791
201210061300,201210061330,-9999,640.0535
201210061330,201210061400,-9999,607.4436
201210061400,201210061430,-9999,563.3117
201210061430,201210061500,-9999,505.7567
201210061500,201210061530,-9999,437.5377
201210061530,201210061600,-9999,360.3624
201210061600,201210061630,-9999,275.9974
201210061630,201210061700,-9999,186.6853
201210061700,201210061730,-9999,93.76523
201210061730,201210061800,-9999,25.03671
201210061800,201210061830,-9999,0
201210061830,201210061900,-9999,0
201210061900,201210061930,-9999,0
201210061930,201210062000,-9999,0
201210062000,201210062030,-9999,0
201210062030,201210062100,-9999,0
201210062100,201210062130,-9999,0
