TIMESTAMP_START,TIMESTAMP_END,T_SONIC,TA
201303050100,201303050130,-3.408093102,-3.284916
201303050130,201303050200,-3.388940983,-3.489938
201303050200,201303050230,-3.10192082,-3.323649
201303050230,201303050300,-2.908753281,-3.121747
201303050300,201303050330,-2.938531215,-2.89127
201303050330,201303050400,-3.568053116,-3.225696
201303050400,201303050430,-3.226347072,-3.49305
201303050430,201303050500,-3.200518113,-3.664699
201303050500,201303050530,-3.67927949,-3.824977
201303050530,201303050600,-4.311724332,-3.812745
201303050600,201303050630,-3.51531314,-3.65364
201303050630,201303050700,-3.836002058,-3.702744
201303050700,201303050730,-3.730091688,-3.671651
201303050730,201303050800,-3.894409975,-3.677169
201303050800,201303050830,-3.317709165,-3.585548
201303050830,201303050900,-3.078493819,-3.455412
201303050900,201303050930,-3.636346424,-3.239198
201303050930,201303051000,-3.149530228,-3.110435
201303051000,201303051030,-2.935339011,-2.959488
201303051030,201303051100,-2.423978673,-2.747795
201303051100,201303051130,-2.315826002,-2.613146
201303051130,201303051200,-2.428704774,-2.27541
201303051200,201303051230,-2.173352643,-2.12204
201303051230,201303051300,-1.929670249,-2.153167
201303051300,201303051330,-1.808064895,-2.07604
201303051330,201303051400,-2.799885241,-2.488471
201303051400,201303051430,-2.692516139,-2.480931
201303051430,201303051500,-2.846617163,-2.490447
201303051500,201303051530,-2.744038521,-2.303199
201303051530,201303051600,-2.449780774,-2.489535
201303051600,201303051630,-2.309556748,-2.461732
201303051630,201303051700,-2.841514469,-2.403025
201303051700,201303051730,-1.938963387,-2.424773
201303051730,201303051800,-2.182997431,-2.099874
201303051800,201303051830,-1.989431739,-1.761443
201303051830,201303051900,-1.328917032,-1.569972
201303051900,201303051930,-1.343545452,-1.449267
201303051930,201303052000,-1.654768948,-1.29248
201303052000,201303052030,-0.9722931469,-1.085702
201303052030,201303052100,-1.224634324,-0.8923477
201303052100,201303052130,-0.6576684689,-0.6999894
201303052130,201303052200,-0.5617647521,-0.5516936
201303052200,201303052230,-0.4930971844,-0.5565355
201303052230,201303052300,-0.4458240324,-0.7396362
201303052300,201303052330,-0.3827003344,-0.8512493
201303052330,201303060000,-0.6900754032,-1.034659
201303060000,201303060030,-1.751789644,-1.279033
201303060030,201303060100,-1.402446287,-1.401302
201303060100,201303060130,-1.588050111,-1.394056
201303060130,201303060200,-0.850459536,-1.231599
201303060200,201303060230,-1.26089556,-1.318123
201303060230,201303060300,-1.379536325,-1.291738
201303060300,201303060330,-1.226012438,-1.316254
201303060330,201303060400,-1.63422968,-1.358333
201303060400,201303060430,-1.811600894,-1.439728
201303060430,201303060500,-1.632363867,-1.49158
201303060500,201303060530,-1.42988034,-1.410161
201303060530,201303060600,-1.304960787,-1.42858
201303060600,201303060630,-1.261273924,-1.409712
201303060630,201303060700,-1.697668453,-1.280469
201303060700,201303060730,-1.098427688,-1.3209
201303060730,201303060800,-0.8382332928,-0.9901874
201303060800,201303060830,-0.6253947331,-0.6719768
201303060830,201303060900,0.1107727497,-0.3779613
201303060900,201303060930,0.1235955779,-0.09243358
201303060930,201303061000,0.1542457324,0.2651155
201303061000,201303061030,0.5541187042,0.7515213
201303061030,201303061100,0.8545426627,1.019494
201303061100,201303061130,2.294783987,1.795611
201303061130,201303061200,1.438445267,1.879631
201303061200,201303061230,2.362788766,1.964092
201303061230,201303061300,1.755519269,2.007659
201303061300,201303061330,1.981604313,2.203074
201303061330,201303061400,2.73735633,2.487745
201303061400,201303061430,2.116892248,2.44448
201303061430,201303061500,2.68094197,2.336431
201303061500,201303061530,2.188497835,2.564735
201303061530,201303061600,2.820163459,2.771122
201303061600,201303061630,2.934602345,2.819201
201303061630,201303061700,3.42311063,3.33788
201303061700,201303061730,3.072384089,3.100797
201303061730,201303061800,1.81039206,2.187922
201303061800,201303061830,0.8259141585,1.195235
201303061830,201303061900,1.576076294,1.141081
201303061900,201303061930,1.007807113,1.254642
201303061930,201303062000,0.8064364069,1.201905
201303062000,201303062030,1.388995367,1.346472
201303062030,201303062100,1.599461438,1.171887
201303062100,201303062130,1.542720938,1.229502
201303062130,201303062200,1.267168457,1.300558
201303062200,201303062230,1.639672921,1.223896
201303062230,201303062300,1.036004905,1.131223
201303062300,201303062330,1.036628186,0.9786896
201303062330,201303070000,0.6042995661,0.9279077
201303070000,201303070030,1.134723263,0.8881124
201303070030,201303070100,0.7397185491,0.9694219
201303070100,201303070130,1.094566881,0.788362
201303070130,201303070200,0.8540535578,0.7962642
201303070200,201303070230,0.4795922794,0.6741149
201303070230,201303070300,0.9443008712,0.6934816
201303070300,201303070330,1.105045559,0.7124205
201303070330,201303070400,0.8706887485,0.5914479
201303070400,201303070430,0.2190582625,0.3683705
201303070430,201303070500,-0.01542206872,0.1566259
201303070500,201303070530,0.6725970804,0.2645761
201303070530,201303070600,0.03970668815,0.1941042
201303070600,201303070630,-0.1823275423,0.2339697
201303070630,201303070700,0.8300470529,0.4436388
201303070700,201303070730,0.338235994,0.5081897
201303070730,201303070800,0.4218047776,0.5325252
201303070800,201303070830,0.6635261964,0.8750102
201303070830,201303070900,1.7493202,1.465687
201303070900,201303070930,1.945452036,1.846296
201303070930,201303071000,2.41334383,2.586094
201303071000,201303071030,3.1357827,3.031915
201303071030,201303071100,3.134948361,3.016979
201303071100,201303071130,3.087181738,2.978627
201303071130,201303071200,2.735778428,2.839917
201303071200,201303071230,2.357778742,2.775833
201303071230,201303071300,3.229161574,2.813618
201303071300,201303071330,2.72070267,2.94627
201303071330,201303071400,2.468833963,2.903664
201303071400,201303071430,3.288050876,3.463676
201303071430,201303071500,3.351973037,3.338924
201303071500,201303071530,2.116124556,2.552227
201303071530,201303071600,2.772643592,2.343679
201303071600,201303071630,2.847862314,2.387432
201303071630,201303071700,2.350651746,2.26774
201303071700,201303071730,1.848734113,2.157495
201303071730,201303071800,2.276733945,1.875563
201303071800,201303071830,1.69756771,1.396237
201303071830,201303071900,0.8984839162,1.266512
201303071900,201303071930,1.058643761,0.8802566
201303071930,201303072000,0.8567985784,0.7190698
201303072000,201303072030,0.7893746563,0.7771146
201303072030,201303072100,0.8741100756,0.6110998
201303072100,201303072130,0.6730357944,0.4726473
201303072130,201303072200,0.2308421315,0.3098958
201303072200,201303072230,0.08831494011,0.1020049
201303072230,201303072300,-0.2250099633,-0.3074513
201303072300,201303072330,-0.5835392112,-0.7963194
201303072330,201303080000,-1.133953908,-1.575317
201303080000,201303080030,-2.645135323,-2.164348
201303080030,201303080100,-1.794003128,-1.680827
201303080100,201303080130,-2.036887477,-1.85923
201303080130,201303080200,-2.199178414,-2.509132
201303080200,201303080230,-3.284319509,-2.974655
201303080230,201303080300,-3.191470529,-2.997773
201303080300,201303080330,-3.222230995,-3.02805
201303080330,201303080400,-2.668108123,-2.881723
201303080400,201303080430,-2.947432403,-3.254786
201303080430,201303080500,-3.034784451,-3.484585
201303080500,201303080530,-3.211730001,-3.435601
201303080530,201303080600,-4.117325723,-3.973045
201303080600,201303080630,-3.274751214,-3.667448
201303080630,201303080700,-3.089922784,-3.119659
201303080700,201303080730,-3.498851522,-3.600843
201303080730,201303080800,-3.067928778,-3.225489
201303080800,201303080830,-1.755757402,-1.723354
201303080830,201303080900,-1.209812168,-0.7131664
201303080900,201303080930,0.572500888,0.1849964
201303080930,201303081000,0.9521103296,0.9312519
201303081000,201303081030,1.422534854,1.378319
201303081030,201303081100,1.658050322,1.592086
201303081100,201303081130,1.876299015,1.947689
201303081130,201303081200,2.197589335,2.581796
201303081200,201303081230,2.835175775,2.519367
201303081230,201303081300,3.146956409,2.770624
201303081300,201303081330,3.393366655,3.375108
201303081330,201303081400,3.596943637,4.059884
201303081400,201303081430,4.319298385,4.357594
201303081430,201303081500,4.795138256,4.86313
201303081500,201303081530,5.048032344,5.062427
201303081530,201303081600,5.191717668,5.235449
201303081600,201303081630,4.784152639,5.098588
201303081630,201303081700,5.030810691,4.928961
201303081700,201303081730,4.958615797,4.797331
201303081730,201303081800,4.208045162,3.989017
201303081800,201303081830,2.695990436,2.744346
201303081830,201303081900,2.07971022,1.945964
201303081900,201303081930,1.485020105,1.246244
201303081930,201303082000,0.2398304575,0.7255872
201303082000,201303082030,0.2864035349,0.05483617
201303082030,201303082100,0.03152048895,-0.07850058
201303082100,201303082130,0.03231537262,-0.03400072
201303082130,201303082200,-0.6655129255,-0.4272806
201303082200,201303082230,-0.569367106,-0.9081101
201303082230,201303082300,-0.8639469538,-1.250789
201303082300,201303082330,-0.7099695189,-1.111302
201303082330,201303090000,-1.485529481,-1.929524
201303090000,201303090030,-1.261459848,-1.317965
201303090030,201303090100,-0.9505570175,-1.207127
201303090100,201303090130,-0.8537848808,-1.226851
201303090130,201303090200,-1.717035033,-1.359576
201303090200,201303090230,-1.779114212,-1.360028
201303090230,201303090300,-1.382524954,-1.545409
201303090300,201303090330,-1.961659284,-1.789934
201303090330,201303090400,-2.007431628,-1.880999
201303090400,201303090430,-1.641467823,-2.054065
201303090430,201303090500,-2.4247761,-2.313237
201303090500,201303090530,-3.239833171,-3.043118
201303090530,201303090600,-2.934343126,-3.050004
201303090600,201303090630,-2.978051453,-3.442728
201303090630,201303090700,-3.782573632,-3.975275
201303090700,201303090730,-3.061392649,-3.447493
201303090730,201303090800,-3.035735103,-3.236915
201303090800,201303090830,-1.767788716,-1.502512
201303090830,201303090900,0.6503519317,0.1634997
201303090900,201303090930,1.368584624,1.473835
201303090930,201303091000,2.432215712,2.634955
201303091000,201303091030,3.446845066,3.400509
201303091030,201303091100,4.024766494,4.340206
201303091100,201303091130,5.058235652,5.231424
201303091130,201303091200,5.754286061,5.772474
201303091200,201303091230,6.960187317,6.504846
201303091230,201303091300,6.731823868,6.91376
201303091300,201303091330,7.824697828,7.668574
201303091330,201303091400,6.715545931,6.443559
201303091400,201303091430,6.216396436,6.143861
201303091430,201303091500,5.415117939,5.612992
201303091500,201303091530,5.233322817,5.033215
201303091530,201303091600,5.236476682,4.781054
201303091600,201303091630,4.728000127,5.026784
201303091630,201303091700,4.83955297,5.227154
201303091700,201303091730,4.537953035,4.271234
201303091730,201303091800,2.392589828,2.643378
201303091800,201303091830,2.269608581,1.839586
201303091830,201303091900,1.592975749,1.727284
201303091900,201303091930,1.969110795,1.762335
201303091930,201303092000,1.629908165,1.791978
201303092000,201303092030,2.464455134,2.219422
201303092030,201303092100,2.654202197,2.365363
201303092100,201303092130,2.45455987,2.47092
201303092130,201303092200,2.822696332,2.694991
201303092200,201303092230,2.504987786,2.860976
201303092230,201303092300,2.724278942,2.714178
201303092300,201303092330,3.034501983,2.617705
201303092330,201303100000,2.759595005,3.060889
201303100000,201303100030,3.443837737,3.884708
201303100030,201303100100,4.412911085,4.528616
201303100100,201303100130,4.550273509,4.38162
201303100130,201303100200,4.05252244,3.942173
201303100200,201303100230,2.658520051,2.806017
201303100230,201303100300,2.643836454,2.307762
201303100300,201303100330,3.024606385,2.898874
201303100330,201303100400,2.833830208,3.128321
201303100400,201303100430,3.537718835,3.757434
201303100430,201303100500,4.087605459,3.872397
201303100500,201303100530,6.362157219,6.442863
201303100530,201303100600,7.711077522,7.882894
201303100600,201303100630,7.834657436,8.179088
201303100630,201303100700,8.35850413,8.55019
201303100700,201303100730,7.791912333,7.962784
201303100730,201303100800,8.980176539,8.492877
201303100800,201303100830,10.1789542,9.898117
201303100830,201303100900,11.82074134,12.21084
201303100900,201303100930,13.18169803,13.0518
201303100930,201303101000,13.5975016,13.90621
201303101000,201303101030,14.35935518,14.43267
201303101030,201303101100,15.04908239,14.98209
201303101100,201303101130,14.74161997,15.17685
201303101130,201303101200,15.4948041,15.22412
201303101200,201303101230,16.52002802,16.10155
201303101230,201303101300,16.97431713,16.75891
201303101300,201303101330,17.0724371,17.4471
201303101330,201303101400,17.69211937,17.96387
201303101400,201303101430,17.14247244,17.63136
201303101430,201303101500,18.10391327,17.84274
201303101500,201303101530,17.65830453,18.15066
201303101530,201303101600,17.49488423,17.98374
201303101600,201303101630,17.47258051,17.70717
201303101630,201303101700,17.69522147,17.75828
201303101700,201303101730,16.6972752,17.14426
201303101730,201303101800,16.03441453,15.93346
201303101800,201303101830,15.11607991,15.30755
201303101830,201303101900,14.52642321,14.63563
201303101900,201303101930,14.65208391,14.43307
201303101930,201303102000,13.85377591,13.53403
201303102000,201303102030,13.09847547,13.0332
201303102030,201303102100,12.11129562,12.36916
201303102100,201303102130,12.44268533,12.17725
201303102130,201303102200,12.20418532,12.28134
201303102200,201303102230,13.02945147,12.53789
201303102230,201303102300,12.81788287,12.50965
201303102300,201303102330,12.48124234,12.84487
201303102330,201303110000,12.45223381,12.33675
201303110000,201303110030,11.72880862,11.7725
201303110030,201303110100,12.49639588,12.14237
201303110100,201303110130,12.699698,12.79454
201303110130,201303110200,13.04965204,12.62637
201303110200,201303110230,11.95748689,12.12725
201303110230,201303110300,11.63187046,11.65788
201303110300,201303110330,11.26192921,11.30754
201303110330,201303110400,11.01522342,11.12952
201303110400,201303110430,10.69049953,10.86706
201303110430,201303110500,11.26022356,11.19516
201303110500,201303110530,11.67494323,11.37792
201303110530,201303110600,10.74857415,11.21233
