TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201111101030,201111101100,847.9102,423.9551
201111101100,201111101130,966.0288,483.0144
201111101130,201111101200,1032.4556,516.2278
201111101200,201111101230,1017.52,508.76
201111101230,201111101300,910.407,455.2035
201111101300,201111101330,696.2714,348.1357
201111101330,201111101400,645.4038,322.7019
201111101400,201111101430,508.8336,254.4168
201111101430,201111101500,235.4664,117.7332
201111101500,201111101530,363.8922,181.9461
201111101530,201111101600,207.0878,103.5439
201111101600,201111101630,109.81156,54.90578
201111101630,201111101700,56.40808,28.20404
201111101700,201111101730,0,0
201111101730,201111101800,0,0
201111101800,201111101830,0,0
201111101830,201111101900,0,0
201111101900,201111101930,0,0
201111101930,201111102000,0,0
201111102000,201111102030,0,0
201111102030,201111102100,0,0
201111102100,201111102130,0,0
201111102130,201111102200,0,0
201111102200,201111102230,0,0
201111102230,201111102300,0,0
201111102300,201111102330,0,0
201111102330,201111110000,0,0
201111110000,201111110030,0,0
201111110030,201111110100,0,0
201111110100,201111110130,0,0
201111110130,201111110200,0,0
201111110200,201111110230,0,0
201111110230,201111110300,0,0
201111110300,201111110330,0,0
201111110330,201111110400,0,0
201111110400,201111110430,0,0
201111110430,201111110500,0,0
201111110500,201111110530,0,0
201111110530,201111110600,0,0
201111110600,201111110630,0,0
201111110630,201111110700,0,0
201111110700,201111110730,0,0
201111110730,201111110800,66.4308,33.2154
201111110800,201111110830,112.12196,56.06098
201111110830,201111110900,197.96348,98.98174
201111110900,201111110930,219.004,109.502
201111110930,201111111000,299.3064,149.6532
201111111000,201111111030,323.5596,161.7798
201111111030,201111111100,548.104,274.052
201111111100,201111111130,694.0898,347.0449
201111111130,201111111200,758.6898,379.3449
201111111200,201111111230,504.641,252.3205
201111111230,201111111300,780.0642,390.0321
201111111300,201111111330,801.1918,400.5959
201111111330,201111111400,590.5722,295.2861
201111111400,201111111430,439.1072,219.5536
201111111430,201111111500,412.168,206.084
201111111500,201111111530,404.2696,202.1348
201111111530,201111111600,228.7224,114.3612
201111111600,201111111630,113.14922,56.57461
201111111630,201111111700,71.12924,35.56462
201111111700,201111111730,0,0
201111111730,201111111800,0,0
201111111800,201111111830,0,0
201111111830,201111111900,0,0
201111111900,201111111930,0,0
201111111930,201111112000,0,0
201111112000,201111112030,0,0
201111112030,201111112100,0,0
201111112100,201111112130,0,0
201111112130,201111112200,0,0
201111112200,201111112230,0,0
201111112230,201111112300,0,0
201111112300,201111112330,0,0
201111112330,201111120000,0,0
201111120000,201111120030,0,0
201111120030,201111120100,0,0
201111120100,201111120130,0,0
201111120130,201111120200,0,0
201111120200,201111120230,0,0
201111120230,201111120300,0,0
201111120300,201111120330,0,0
201111120330,201111120400,0,0
201111120400,201111120430,0,0
201111120430,201111120500,0,0
201111120500,201111120530,0,0
201111120530,201111120600,0,0
201111120600,201111120630,0,0
201111120630,201111120700,0,0
201111120700,201111120730,0,0
201111120730,201111120800,71.0025,35.50125
201111120800,201111120830,204.1832,102.0916
201111120830,201111120900,354.0596,177.0298
201111120900,201111120930,501.6962,250.8481
201111120930,201111121000,653.4922,326.7461
201111121000,201111121030,778.7504,389.3752
201111121030,201111121100,878.8488,439.4244
201111121100,201111121130,954.293,477.1465
201111121130,201111121200,943.423,471.7115
201111121200,201111121230,971.994,485.997
201111121230,201111121300,1001.4676,500.7338
201111121300,201111121330,969.9386,484.9693
201111121330,201111121400,874.5362,437.2681
201111121400,201111121430,761.5242,380.7621
201111121430,201111121500,509.9464,254.9732
201111121500,201111121530,402.1424,201.0712
201111121530,201111121600,325.4406,162.7203
201111121600,201111121630,137.34678,68.67339
201111121630,201111121700,66.66396,33.33198
201111121700,201111121730,0,0
201111121730,201111121800,0,0
201111121800,201111121830,0,0
201111121830,201111121900,0,0
201111121900,201111121930,0,0
201111121930,201111122000,0,0
201111122000,201111122030,0,0
201111122030,201111122100,0,0
201111122100,201111122130,0,0
201111122130,201111122200,0,0
201111122200,201111122230,0,0
201111122230,201111122300,0,0
201111122300,201111122330,0,0
201111122330,201111130000,0,0
201111130000,201111130030,0,0
201111130030,201111130100,0,0
201111130100,201111130130,0,0
201111130130,201111130200,0,0
201111130200,201111130230,0,0
201111130230,201111130300,0,0
201111130300,201111130330,0,0
201111130330,201111130400,0,0
201111130400,201111130430,0,0
201111130430,201111130500,0,0
201111130500,201111130530,0,0
201111130530,201111130600,0,0
201111130600,201111130630,0,0
201111130630,201111130700,0,0
201111130700,201111130730,0,0
201111130730,201111130800,68.05348,34.02674
201111130800,201111130830,137.48182,68.74091
201111130830,201111130900,349.2062,174.6031
201111130900,201111130930,333.0034,166.5017
201111130930,201111131000,309.2482,154.6241
201111131000,201111131030,233.0438,116.5219
201111131030,201111131100,353.7204,176.8602
201111131100,201111131130,502.16,251.08
201111131130,201111131200,590.026,295.013
201111131200,201111131230,470.0954,235.0477
201111131230,201111131300,444.7952,222.3976
201111131300,201111131330,427.5876,213.7938
201111131330,201111131400,415.0216,207.5108
201111131400,201111131430,458.1502,229.0751
201111131430,201111131500,304.6624,152.3312
201111131500,201111131530,119.91434,59.95717
201111131530,201111131600,52.7571,26.37855
201111131600,201111131630,44.73882,22.36941
201111131630,201111131700,12.196606,6.098303
201111131700,201111131730,0,0
201111131730,201111131800,0,0
201111131800,201111131830,0,0
201111131830,201111131900,0,0
201111131900,201111131930,0,0
201111131930,201111132000,0,0
201111132000,201111132030,0,0
201111132030,201111132100,0,0
201111132100,201111132130,0,0
201111132130,201111132200,0,0
201111132200,201111132230,0,0
201111132230,201111132300,0,0
201111132300,201111132330,0,0
201111132330,201111140000,0,0
201111140000,201111140030,0,0
201111140030,201111140100,0,0
201111140100,201111140130,0,0
201111140130,201111140200,0,0
201111140200,201111140230,0,0
201111140230,201111140300,0,0
201111140300,201111140330,0,0
201111140330,201111140400,0,0
201111140400,201111140430,0,0
201111140430,201111140500,0,0
201111140500,201111140530,0,0
201111140530,201111140600,0,0
201111140600,201111140630,0,0
201111140630,201111140700,0,0
201111140700,201111140730,0,0
201111140730,201111140800,9.109596,4.554798
201111140800,201111140830,29.84552,14.92276
201111140830,201111140900,27.59254,13.79627
201111140900,201111140930,34.44802,17.22401
201111140930,201111141000,119.58486,59.79243
201111141000,201111141030,256.3004,128.1502
201111141030,201111141100,205.91,102.955
201111141100,201111141130,142.61032,71.30516
201111141130,201111141200,125.42962,62.71481
201111141200,201111141230,115.8366,57.9183
201111141230,201111141300,213.8216,106.9108
201111141300,201111141330,65.6347,32.81735
201111141330,201111141400,54.57712,27.28856
201111141400,201111141430,130.7454,65.3727
201111141430,201111141500,96.18258,48.09129
201111141500,201111141530,12.297768,6.148884
201111141530,201111141600,5.36495,2.682475
201111141600,201111141630,0,0
201111141630,201111141700,2.033622,1.016811
201111141700,201111141730,0,0
201111141730,201111141800,0,0
201111141800,201111141830,0,0
201111141830,201111141900,0,0
201111141900,201111141930,0,0
201111141930,201111142000,0,0
201111142000,201111142030,0,0
201111142030,201111142100,0,0
201111142100,201111142130,0,0
201111142130,201111142200,0,0
201111142200,201111142230,0,0
201111142230,201111142300,0,0
201111142300,201111142330,0,0
201111142330,201111150000,0,0
201111150000,201111150030,0,0
201111150030,201111150100,0,0
201111150100,201111150130,0,0
201111150130,201111150200,0,0
201111150200,201111150230,0,0
201111150230,201111150300,0,0
201111150300,201111150330,0,0
201111150330,201111150400,0,0
201111150400,201111150430,0,0
201111150430,201111150500,0,0
201111150500,201111150530,0,0
201111150530,201111150600,0,0
201111150600,201111150630,0,0
201111150630,201111150700,0,0
201111150700,201111150730,0,0
201111150730,201111150800,11.080568,5.540284
201111150800,201111150830,60.4845,30.24225
201111150830,201111150900,104.45186,52.22593
201111150900,201111150930,151.43388,75.71694
201111150930,201111151000,261.7922,130.8961
201111151000,201111151030,318.4726,159.2363
201111151030,201111151100,383.7114,191.8557
201111151100,201111151130,541.3932,270.6966
201111151130,201111151200,766.8242,383.4121
201111151200,201111151230,580.3046,290.1523
201111151230,201111151300,360.088,180.044
201111151300,201111151330,328.9122,164.4561
201111151330,201111151400,505.235,252.6175
201111151400,201111151430,556.1668,278.0834
201111151430,201111151500,378.3058,189.1529
201111151500,201111151530,375.564,187.782
201111151530,201111151600,194.17606,97.08803
201111151600,201111151630,111.42804,55.71402
201111151630,201111151700,43.80098,21.90049
201111151700,201111151730,0,0
201111151730,201111151800,0,0
201111151800,201111151830,0,0
201111151830,201111151900,0,0
201111151900,201111151930,0,0
201111151930,201111152000,0,0
201111152000,201111152030,0,0
201111152030,201111152100,0,0
201111152100,201111152130,0,0
201111152130,201111152200,0,0
201111152200,201111152230,0,0
201111152230,201111152300,0,0
201111152300,201111152330,0,0
201111152330,201111160000,0,0
201111160000,201111160030,0,0
201111160030,201111160100,0,0
201111160100,201111160130,0,0
201111160130,201111160200,0,0
201111160200,201111160230,0,0
201111160230,201111160300,0,0
201111160300,201111160330,0,0
201111160330,201111160400,0,0
201111160400,201111160430,0,0
201111160430,201111160500,0,0
201111160500,201111160530,0,0
201111160530,201111160600,0,0
201111160600,201111160630,0,0
201111160630,201111160700,0,0
201111160700,201111160730,0,0
201111160730,201111160800,7.358994,3.679497
201111160800,201111160830,30.52586,15.26293
201111160830,201111160900,61.08774,30.54387
201111160900,201111160930,128.6286,64.3143
201111160930,201111161000,252.42,126.21
201111161000,201111161030,348.347,174.1735
201111161030,201111161100,380.1274,190.0637
201111161100,201111161130,415.548,207.774
201111161130,201111161200,693.2658,346.6329
201111161200,201111161230,683.479,341.7395
201111161230,201111161300,735.822,367.911
201111161300,201111161330,640.8342,320.4171
201111161330,201111161400,593.1724,296.5862
201111161400,201111161430,526.3586,263.1793
201111161430,201111161500,502.056,251.028
201111161500,201111161530,588.0062,294.0031
201111161530,201111161600,431.4414,215.7207
201111161600,201111161630,244.8986,122.4493
201111161630,201111161700,71.86612,35.93306
201111161700,201111161730,0,0
201111161730,201111161800,0,0
201111161800,201111161830,0,0
201111161830,201111161900,0,0
201111161900,201111161930,0,0
201111161930,201111162000,0,0
201111162000,201111162030,0,0
201111162030,201111162100,0,0
201111162100,201111162130,0,0
201111162130,201111162200,0,0
201111162200,201111162230,0,0
201111162230,201111162300,0,0
201111162300,201111162330,0,0
201111162330,201111170000,0,0
201111170000,201111170030,0,0
201111170030,201111170100,0,0
201111170100,201111170130,0,0
201111170130,201111170200,0,0
201111170200,201111170230,0,0
201111170230,201111170300,0,0
201111170300,201111170330,0,0
201111170330,201111170400,0,0
201111170400,201111170430,0,0
201111170430,201111170500,0,0
201111170500,201111170530,0,0
201111170530,201111170600,0,0
201111170600,201111170630,0,0
201111170630,201111170700,0,0
201111170700,201111170730,0,0
201111170730,201111170800,35.49888,17.74944
201111170800,201111170830,175.95516,87.97758
201111170830,201111170900,328.8752,164.4376
201111170900,201111170930,481.1108,240.5554
201111170930,201111171000,627.4898,313.7449
201111171000,201111171030,757.193,378.5965
201111171030,201111171100,858.659,429.3295
201111171100,201111171130,929.692,464.846
201111171130,201111171200,1043.685,521.8425
201111171200,201111171230,977.0374,488.5187
201111171230,201111171300,523.352,261.676
201111171300,201111171330,615.551,307.7755
201111171330,201111171400,275.8584,137.9292
201111171400,201111171430,284.9356,142.4678
201111171430,201111171500,183.6657,91.83285
201111171500,201111171530,140.40504,70.20252
201111171530,201111171600,87.39796,43.69898
201111171600,201111171630,60.86286,30.43143
201111171630,201111171700,33.48446,16.74223
201111171700,201111171730,0,0
201111171730,201111171800,0,0
201111171800,201111171830,0,0
201111171830,201111171900,0,0
201111171900,201111171930,0,0
201111171930,201111172000,0,0
201111172000,201111172030,0,0
201111172030,201111172100,0,0
201111172100,201111172130,0,0
201111172130,201111172200,0,0
201111172200,201111172230,0,0
201111172230,201111172300,0,0
201111172300,201111172330,0,0
201111172330,201111180000,0,0
201111180000,201111180030,0,0
201111180030,201111180100,0,0
201111180100,201111180130,0,0
201111180130,201111180200,0,0
201111180200,201111180230,0,0
201111180230,201111180300,0,0
201111180300,201111180330,0,0
201111180330,201111180400,0,0
201111180400,201111180430,0,0
201111180430,201111180500,0,0
201111180500,201111180530,0,0
201111180530,201111180600,0,0
201111180600,201111180630,0,0
201111180630,201111180700,0,0
201111180700,201111180730,0,0
201111180730,201111180800,60.1262,30.0631
201111180800,201111180830,187.16882,93.58441
