TIMESTAMP_START,TIMESTAMP_END,WS,USTAR
201111110430,201111110500,-9999,-9999
201111110500,201111110530,8.480564298,0.8208065929
201111110530,201111110600,8.865429361,0.7494641809
201111110600,201111110630,5.682725359,0.7518135905
201111110630,201111110700,8.013581876,0.8276446722
201111110700,201111110730,-9999,-9999
201111110730,201111110800,-9999,-9999
201111110800,201111110830,-9999,-9999
201111110830,201111110900,4.624267493,0.8227671344
201111110900,201111110930,5.10641197,0.8914026396
201111110930,201111111000,8.465227282,0.8668636192
201111111000,201111111030,7.406495451,0.9351136493
201111111030,201111111100,1.385447006,0.9924922791
201111111100,201111111130,9.964956245,1.092132381
201111111130,201111111200,1.960357956,1.054703098
201111111200,201111111230,5.930680567,1.149063106
201111111230,201111111300,2.309191925,1.237725066
201111111300,201111111330,8.203171745,1.343193397
201111111330,201111111400,6.088181799,1.226111278
201111111400,201111111430,2.018051925,1.10897834
201111111430,201111111500,4.877491125,1.16744889
201111111500,201111111530,8.96308362,1.14874464
201111111530,201111111600,5.959924487,1.118371103
201111111600,201111111630,-9999,-9999
201111111630,201111111700,1.505319115,0.9631391375
201111111700,201111111730,9.019310938,0.9389434427
201111111730,201111111800,0.4457157454,0.7063766308
201111111800,201111111830,8.842430254,0.5002350062
201111111830,201111111900,-9999,-9999
201111111900,201111111930,-9999,-9999
201111111930,201111112000,-9999,-9999
201111112000,201111112030,3.574222631,0.4729128423
201111112030,201111112100,1.695934481,0.5327643923
201111112100,201111112130,8.487202539,0.5775996179
201111112130,201111112200,5.476996235,0.5757931275
201111112200,201111112230,-9999,-9999
201111112230,201111112300,2.600039707,0.4907946383
201111112300,201111112330,-9999,-9999
201111112330,201111120000,-9999,-9999
201111120000,201111120030,-9999,-9999
201111120030,201111120100,-9999,-9999
201111120100,201111120130,-9999,-9999
201111120130,201111120200,-9999,-9999
201111120200,201111120230,-9999,-9999
201111120230,201111120300,-9999,-9999
201111120300,201111120330,0.9964458365,0.5945493992
201111120330,201111120400,7.209398588,0.5522421892
201111120400,201111120430,9.198220784,0.5368224518
201111120430,201111120500,6.856979509,0.5934906331
201111120500,201111120530,1.102677595,0.7831883038
201111120530,201111120600,9.423628966,0.6650261205
201111120600,201111120630,5.640577262,0.7918335375
201111120630,201111120700,6.834239296,0.7613863632
201111120700,201111120730,1.048668211,0.7689814153
201111120730,201111120800,5.753132445,0.7884822934
201111120800,201111120830,4.020151801,0.8126487329
201111120830,201111120900,2.586452467,0.9643413839
201111120900,201111120930,8.587794786,1.079335981
201111120930,201111121000,1.162638536,1.255875593
201111121000,201111121030,3.638524972,1.250428127
201111121030,201111121100,7.818957192,1.440509593
201111121100,201111121130,5.446889405,1.463978687
201111121130,201111121200,3.817090008,1.37951364
201111121200,201111121230,6.148371818,1.262979718
201111121230,201111121300,7.718738676,1.175169092
201111121300,201111121330,7.944463545,1.193474714
201111121330,201111121400,3.517374098,1.247095773
201111121400,201111121430,5.158275226,1.233706234
201111121430,201111121500,4.515701053,1.179338642
201111121500,201111121530,5.878067266,1.051187605
201111121530,201111121600,6.870803775,1.082740593
201111121600,201111121630,5.572902355,0.9484650817
201111121630,201111121700,9.312095207,0.6353919793
201111121700,201111121730,-9999,-9999
201111121730,201111121800,-9999,-9999
201111121800,201111121830,-9999,-9999
201111121830,201111121900,3.468316423,0.6314560157
201111121900,201111121930,-9999,-9999
201111121930,201111122000,-9999,-9999
201111122000,201111122030,9.526177389,0.7647364206
201111122030,201111122100,-9999,-9999
201111122100,201111122130,-9999,-9999
201111122130,201111122200,-9999,-9999
201111122200,201111122230,-9999,-9999
201111122230,201111122300,9.4756735,0.9902048455
201111122300,201111122330,9.05395743,0.9195248908
201111122330,201111130000,9.626192022,0.850735338
201111130000,201111130030,-9999,-9999
201111130030,201111130100,-9999,-9999
201111130100,201111130130,-9999,-9999
201111130130,201111130200,7.512316382,0.6487747778
201111130200,201111130230,8.167186049,0.7125122371
201111130230,201111130300,1.025853872,0.9457794198
201111130300,201111130330,0.1428165752,0.9126657578
201111130330,201111130400,9.432737646,0.9638052153
201111130400,201111130430,4.71002463,0.9591847612
201111130430,201111130500,9.03273599,0.9637437303
201111130500,201111130530,2.329217324,0.9051189526
201111130530,201111130600,9.623077868,0.8990824492
201111130600,201111130630,0.8203339903,0.8887428459
201111130630,201111130700,1.263308143,1.034791739
201111130700,201111130730,3.107244871,0.9463061759
201111130730,201111130800,0.8047839091,1.046234274
201111130800,201111130830,2.635470324,1.118294221
201111130830,201111130900,5.903375263,1.145482621
201111130900,201111130930,7.915817394,1.181756655
201111130930,201111131000,8.384166833,1.211489417
201111131000,201111131030,4.29908887,1.122567003
201111131030,201111131100,5.370137705,1.189145072
201111131100,201111131130,4.333410668,1.158702996
201111131130,201111131200,5.49796368,1.266870165
201111131200,201111131230,1.46924302,1.307529059
201111131230,201111131300,9.138159654,1.296601939
201111131300,201111131330,8.44002835,1.326987851
201111131330,201111131400,4.471298826,1.492146809
201111131400,201111131430,4.363940537,1.325710103
201111131430,201111131500,-9999,-9999
201111131500,201111131530,8.442621774,1.387712882
201111131530,201111131600,5.063157624,1.119563605
201111131600,201111131630,7.652506235,1.111511211
201111131630,201111131700,7.946635201,1.082406224
201111131700,201111131730,6.340856291,1.138422676
201111131730,201111131800,8.437976921,1.222990276
201111131800,201111131830,0.7745087449,1.085814725
201111131830,201111131900,5.228213733,1.211572341
201111131900,201111131930,8.834048139,1.170740324
201111131930,201111132000,1.593539005,1.087424305
201111132000,201111132030,4.440860595,1.026086775
201111132030,201111132100,5.977520633,1.069004681
201111132100,201111132130,2.352266114,1.170819006
201111132130,201111132200,8.112993541,1.063046725
201111132200,201111132230,2.567164162,0.9841234139
201111132230,201111132300,4.516135005,0.9764979381
201111132300,201111132330,1.356493884,1.001981117
201111132330,201111140000,8.059323535,1.0697502
201111140000,201111140030,7.022854292,1.197349948
201111140030,201111140100,9.512444215,1.251449685
201111140100,201111140130,9.142728331,1.075710673
201111140130,201111140200,1.431675351,0.9275930479
201111140200,201111140230,5.244655311,0.8634990282
201111140230,201111140300,-9999,-9999
201111140300,201111140330,1.915731328,0.4397750955
201111140330,201111140400,0.6013811543,0.4507925872
201111140400,201111140430,3.022228808,0.2925000775
201111140430,201111140500,6.487732886,0.3524513753
201111140500,201111140530,7.658670282,0.3727719418
201111140530,201111140600,4.230391111,0.3763041905
201111140600,201111140630,-9999,-9999
201111140630,201111140700,-9999,-9999
201111140700,201111140730,4.464374739,0.4155285198
201111140730,201111140800,9.736882146,0.2203342378
201111140800,201111140830,-9999,-9999
201111140830,201111140900,3.5514052,0.1644677731
201111140900,201111140930,-9999,-9999
201111140930,201111141000,0.2294096188,0.2069105292
201111141000,201111141030,0.8604411129,0.1649750428
201111141030,201111141100,9.824126018,0.1772382903
201111141100,201111141130,0.6837272248,0.1040050097
201111141130,201111141200,3.651236449,0.1132795339
201111141200,201111141230,3.907370444,0.2721932934
201111141230,201111141300,0.5435595638,0.5821196372
201111141300,201111141330,3.654951621,0.1372870419
201111141330,201111141400,6.140750542,0.2979389903
201111141400,201111141430,-9999,-9999
201111141430,201111141500,-9999,-9999
201111141500,201111141530,2.240701232,0.6239751976
201111141530,201111141600,-9999,-9999
201111141600,201111141630,-9999,-9999
201111141630,201111141700,6.54514536,0.6363654865
201111141700,201111141730,4.471793287,0.6388456872
201111141730,201111141800,-9999,-9999
201111141800,201111141830,2.641218749,0.5019406961
201111141830,201111141900,1.973659622,0.2564623795
201111141900,201111141930,2.41949256,0.4095303033
201111141930,201111142000,-9999,-9999
201111142000,201111142030,5.390506072,0.03893435695
201111142030,201111142100,7.621379511,0.1663717238
201111142100,201111142130,-9999,-9999
201111142130,201111142200,7.371884556,0.1391713361
201111142200,201111142230,-9999,-9999
201111142230,201111142300,-9999,-9999
201111142300,201111142330,-9999,-9999
201111142330,201111150000,2.814075584,0.2497443404
201111150000,201111150030,4.358716698,0.2562528956
201111150030,201111150100,-9999,-9999
201111150100,201111150130,-9999,-9999
201111150130,201111150200,-9999,-9999
201111150200,201111150230,-9999,-9999
201111150230,201111150300,-9999,-9999
201111150300,201111150330,2.269028313,0.4056463664
201111150330,201111150400,6.789357685,0.3539529398
201111150400,201111150430,9.604130404,0.3338723666
201111150430,201111150500,4.793364026,0.3202424875
201111150500,201111150530,9.107498501,0.250781694
201111150530,201111150600,6.792614765,0.3408639794
201111150600,201111150630,1.092758996,0.335862592
201111150630,201111150700,-9999,-9999
201111150700,201111150730,-9999,-9999
201111150730,201111150800,5.963837591,0.2592263567
201111150800,201111150830,9.86485993,0.1315721942
201111150830,201111150900,-9999,-9999
201111150900,201111150930,-9999,-9999
201111150930,201111151000,5.915374723,0.3293003623
201111151000,201111151030,5.483449525,0.2868212072
201111151030,201111151100,1.672900058,0.227322457
201111151100,201111151130,9.776075033,0.3473804496
201111151130,201111151200,0.5415160931,0.6427814914
201111151200,201111151230,4.274051997,0.7300924286
201111151230,201111151300,3.851691678,0.7621056595
201111151300,201111151330,9.465538152,0.7268198073
201111151330,201111151400,3.429655908,0.6839926498
201111151400,201111151430,1.909625186,0.8519077724
201111151430,201111151500,0.1639760099,0.7163959141
201111151500,201111151530,3.222964751,0.8510042069
201111151530,201111151600,6.853950431,0.7074419407
201111151600,201111151630,3.52256113,0.7369334184
201111151630,201111151700,6.957488833,0.7458085277
201111151700,201111151730,3.61976458,0.5963723429
201111151730,201111151800,6.134133833,0.6299629085
201111151800,201111151830,2.659069705,0.4828065853
201111151830,201111151900,-9999,-9999
201111151900,201111151930,-9999,-9999
201111151930,201111152000,0.1486734278,0.5721092969
201111152000,201111152030,-9999,-9999
201111152030,201111152100,7.849357959,0.3590161395
201111152100,201111152130,6.526509582,0.3931136379
201111152130,201111152200,3.506043539,0.3007729189
201111152200,201111152230,7.621146783,0.3760704283
201111152230,201111152300,4.556954945,0.3956825958
201111152300,201111152330,2.483140915,0.3342540776
201111152330,201111160000,-9999,-9999
201111160000,201111160030,-9999,-9999
201111160030,201111160100,-9999,-9999
201111160100,201111160130,3.330921326,0.3593412603
201111160130,201111160200,5.888178202,0.3270978043
201111160200,201111160230,6.138466548,0.2874536053
201111160230,201111160300,-9999,-9999
201111160300,201111160330,9.486129321,0.3819820704
201111160330,201111160400,0.1825602399,0.4657879958
201111160400,201111160430,0.8729847823,0.4984522915
201111160430,201111160500,-9999,-9999
201111160500,201111160530,-9999,-9999
201111160530,201111160600,-9999,-9999
201111160600,201111160630,-9999,-9999
201111160630,201111160700,3.264596073,0.5444375234
201111160700,201111160730,1.250189741,0.6671761171
201111160730,201111160800,1.67631129,0.6177607231
201111160800,201111160830,7.527470065,0.57405018
201111160830,201111160900,9.355580199,0.4222946081
201111160900,201111160930,-9999,-9999
201111160930,201111161000,1.283142988,0.4911786214
201111161000,201111161030,-9999,-9999
201111161030,201111161100,-9999,-9999
201111161100,201111161130,8.221809997,0.767414069
201111161130,201111161200,0.8452361939,0.9164451737
201111161200,201111161230,0.5136353266,0.8418794918
201111161230,201111161300,1.246735456,0.7403200465
201111161300,201111161330,3.724925518,0.8714475942
201111161330,201111161400,1.552581913,0.8240883766
201111161400,201111161430,9.392699671,0.7917694133
201111161430,201111161500,4.395885582,0.8157657988
201111161500,201111161530,9.793952543,0.6841101849
201111161530,201111161600,3.678320872,0.8498382931
201111161600,201111161630,6.792587957,0.8650230732
201111161630,201111161700,-9999,-9999
201111161700,201111161730,-9999,-9999
201111161730,201111161800,-9999,-9999
201111161800,201111161830,5.068448007,0.620811334
201111161830,201111161900,8.393331324,0.8535837825
201111161900,201111161930,6.636519313,1.036106343
201111161930,201111162000,7.081113907,1.050421227
201111162000,201111162030,3.685702719,0.9636827338
201111162030,201111162100,5.691960645,0.846925437
201111162100,201111162130,3.158402976,0.9304299243
201111162130,201111162200,8.653797905,0.8529700165
201111162200,201111162230,3.250619103,0.8475051107
201111162230,201111162300,4.954694663,0.6792180353
201111162300,201111162330,0.4029123252,0.4615655419
201111162330,201111170000,2.797775168,0.4417899772
201111170000,201111170030,-9999,-9999
201111170030,201111170100,-9999,-9999
201111170100,201111170130,8.005673494,0.2774076141
201111170130,201111170200,-9999,-9999
201111170200,201111170230,-9999,-9999
201111170230,201111170300,9.025851502,0.3829109525
201111170300,201111170330,7.963272431,0.2853878038
