TIMESTAMP_START,TIMESTAMP_END,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WD,WS,USTAR,ZL,MO_LENGTH,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,WTD,SWC,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,P,SWP
201101211230,201101211300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.36201,-7.334429,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,50.819633,-9.992409,-0.4983191,0.4232963,-1.693485,37.2128,86.16538,1152.50805127446,526.4307,400.4581,237.1189,276.9261,0,-302.828045
201101211300,201101211330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.027153,-7.150859,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,50.673978,-9.887021,-0.4982506,0.4214946,-1.693806,37.22491,79.56634,1096.87676586544,494.1149,374.2438,236.3389,276.6437,0,-301.579315
201101211330,201101211400,389.006338142904,2.66227443723641,0.906015337040178,0.906015337040178,-9999,-9999,5.85449,18.3374702859661,-4.787612,-6.875823,319.518,4.86796,0.20334,-0.01556,-127.892030848329,0.33956,0.89123,1.07106,-10.0009,0.11845,99.6307,49.5801676,-9.430264,-0.4959814,0.4222528,-1.694648,37.23476,84.41319,1110.72716765583,500.566,374.8634,238.2093,279.4987,0,-299.918705
201101211400,201101211430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.548231,-6.738303,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,49.2762164,-9.877348,-0.4966864,0.4243681,-1.694857,37.25017,21.3996,626.367301665768,261.4599,200.9524,233.2366,272.3445,0,-298.236525
201101211430,201101211500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.548655,-6.693018,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,50.7046699,-9.845341,-0.4977407,0.4246673,-1.695193,37.25993,19.9336,562.332580208802,233.7071,176.2013,232.5752,270.1474,0,-297.52442
201101211500,201101211530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.92609,-6.051201,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,51.1141263,-9.817771,-0.4970756,0.4246101,-1.695464,37.27074,23.35732,588.498666846714,251.3613,194.492,237.7716,271.2835,0,-296.67827
201101211530,201101211600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.878434,-6.143301,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,51.5779977,-9.783708,-0.4959145,0.4254629,-1.695893,37.28082,1.074037,443.895714895113,189.0279,152.8467,235.3303,270.4374,0,-296.664375
201101211600,201101211630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.878658,-5.776487,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,52.5652292,-9.61557,-0.4959691,0.4257354,-1.696434,37.28857,3.567661,336.589298770725,142.2656,115.1281,247.7054,271.2753,0,-297.598505
201101211630,201101211700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.117761,-6.280643,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,52.3767536,-9.477283,-0.4952889,0.4286135,-1.69678,37.29594,-10.42298,211.109370900012,91.6289,77.49952,246.6945,271.2469,0,-299.13797
201101211700,201101211730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.0701,-5.914277,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,54.331398,-9.913148,-0.4961786,0.4273998,-1.697118,37.30539,-33.85942,40.3278224595948,9.668672,12.21219,234.3361,265.652,0,-300.63212
201101211730,201101211800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.878786,-5.96031,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,52.7160158,-10.13621,-0.4959212,0.4280341,-1.697736,37.31273,-41.09354,0,0,0,226.5759,262.2808,0,-302.38769
201101211800,201101211830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.639681,-5.823036,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,54.8404175,-10.47268,-0.4952581,0.4287328,-1.698306,37.31927,-40.20545,0,0,0,225.8981,260.6213,0,-304.33046
201101211830,201101211900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.783193,-5.91484,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,58.7411776,-11.48651,-0.4921364,0.4291765,-1.698927,37.32719,-38.06121,0,0,0,223.1183,256.1063,0,-306.23414
201101211900,201101211930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.023098,-6.099001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,61.1932026,-11.9651,-0.492889,0.4285914,-1.699494,37.33669,-27.53516,0,0,0,228.1423,251.9025,0,-308.476955
201101211930,201101212000,394.793273911912,2.7092357219794,1.15758236453615,1.15758236453615,-9999,-9999,-0.84509,0.993850054210103,-4.454356,-6.328656,336.245,0.93682,0.08027,0.03641,54.6553144740456,0.04798,0.60687,0.55662,-12.2601,0.42487,99.9016,63.0885606,-12.19213,-0.4917504,0.4283797,-1.699828,37.34047,-30.0787,0,0,0,224.5322,250.4527,0,-311.432255
201101212000,201101212030,395.654590580114,2.6807826485093,1.4121607240162,1.4121607240162,-9999,-9999,-2.91669,0.097027047520633,-4.598436,-6.787429,278.845,0.97274,0.10306,0.05938,33.512967329067,0.08035,0.77403,0.4293,-12.1363,0.48781,99.9115,61.9518475,-12.01205,-0.4903945,0.4304285,-1.700275,37.34503,-33.38848,0,0,0,219.2274,247.3906,0,-314.85243
201101212030,201101212100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.886053,-7.0172,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,63.461257,-12.25654,-0.4881047,0.4293807,-1.700634,37.35015,-32.14737,0,0,0,219.1574,246.5439,0,-318.531565
201101212100,201101212130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.982085,-7.476035,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,65.2170843,-12.96358,-0.4870618,0.4329761,-1.700824,37.35009,-19.75239,0,0,0,233.0997,249.755,0,-322.504195
201101212130,201101212200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.461141,-7.705298,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,66.9582743,-12.82346,-0.4851587,0.4332133,-1.700818,37.34798,-14.48326,0,0,0,242.7336,255.0837,0,-326.936845
201101212200,201101212230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.556105,-7.888402,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.9712766,-13.09796,-0.4840926,0.4332426,-1.701006,37.34785,-13.59579,0,0,0,244.905,256.7296,0,-331.35035
201101212230,201101212300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.652147,-8.208783,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.2915717,-13.42674,-0.4821151,0.4339992,-1.701125,37.34841,-16.88928,0,0,0,241.2258,256.1066,0,-335.00053
201101212300,201101212330,-9999,-9999,-9999,-9999,-9999,-9999,-1.31336,-9999,-5.651947,-8.300595,259.487,2.21324,0.13527,0.01183,168.21639898563,0.2309,0.49811,0.53003,-13.6614,0.0679,99.8939,72.8566359,-13.63139,-0.4777048,0.4342676,-1.701341,37.349,-14.20017,0,0,0,243.4629,255.9058,0,-338.35543
201101212330,201101220000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.891413,-8.438141,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.2970576,-13.24118,-0.4768831,0.4357315,-1.701172,37.34887,-10.97373,0,0,0,248.3513,257.8572,0,-341.274225
201101220000,201101220030,-9999,-9999,-0.1772873328,-0.1772873328,-9999,-9999,-9999,1.8865926936,-6.082879,-9.125694,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.2815114,-12.98719,-0.474705,0.4349638,-1.700964,37.34893,-12.70389,0,0,0,247.6773,258.769,0,-343.26826
201101220030,201101220100,399.829241682722,2.39048579733588,0.188238624200295,0.188238624200295,-9999,-9999,-1.78532,1.44455112174785,-5.939085,-8.896398,279.347,2.51138,0.14392,0.01336,148.952095808383,0.18361,0.33926,0.52837,-12.8703,0.08955,99.7766,73.2810982,-12.85123,-0.4709775,0.4362869,-1.700773,37.34882,-14.60216,0,0,0,246.1185,258.8963,0,-344.648965
201101220100,201101220130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-6.130593,-8.713013,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.7981471,-12.72789,-0.4692761,0.4364481,-1.700758,37.34877,-16.76141,0,0,0,244.3129,259.0725,0,-345.85237
201101220130,201101220200,401.655680890312,2.38345391516421,1.05713716698064,1.05713716698064,-9999,-9999,-2.75911,1.12547371456093,-5.891098,-8.89611,267.421,1.71944,0.11982,0.03581,55.5710695336498,0.18571,0.34999,0.4158,-13.0148,0.0775,99.7447,72.7090528,-12.93017,-0.4688278,0.4378802,-1.700668,37.34936,-16.67694,0,0,0,243.4907,258.107,0,-346.6641
201101220200,201101220230,-9999,-9999,-0.75317425,-0.75317425,-9999,-9999,-9999,2.7286411953,-5.93903,-8.575469,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.3927968,-13.21149,-0.4699467,0.4389361,-1.700803,37.34975,-18.19292,0,0,0,241.0717,257.0302,0,-346.987755
201101220230,201101220300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.843355,-8.667202,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.9486517,-13.68763,-0.4681914,0.43865,-1.700855,37.35075,-23.6438,0,0,0,233.3016,254.1176,0,-347.466315
201101220300,201101220330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.843398,-8.713207,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.2035812,-14.43147,-0.4669902,0.4387717,-1.700632,37.35351,-37.54187,0,0,0,215.3788,248.6195,0,-348.025585
201101220330,201101220400,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.892005,-8.53065,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.1397585,-15.17124,-0.46468,0.4402641,-1.700738,37.3552,-38.43593,0,0,0,210.4622,244.2092,0,-349.06201
201101220400,201101220430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.796449,-8.668683,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.7960268,-15.85538,-0.4630059,0.4409081,-1.70063,37.35601,-37.23238,0,0,0,209.2236,242.1446,0,-350.56396
201101220430,201101220500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.844653,-8.944184,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.5400722,-16.66785,-0.4609971,0.4408955,-1.700712,37.35597,-35.83102,0,0,0,207.9589,239.5486,0,-353.04773
201101220500,201101220530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-6.132258,-8.853065,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.0942312,-17.32074,-0.4589613,0.4407937,-1.700794,37.35521,-34.65553,0,0,0,206.6785,237.0892,0,-355.685125
201101220530,201101220600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-6.372284,-9.358114,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.9596129,-17.7467,-0.4571508,0.440891,-1.700884,37.35348,-33.35024,0,0,0,206.6112,235.9481,0,-358.534605
201101220600,201101220630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-6.516237,-9.358425,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.7415581,-18.06715,-0.4551707,0.4418207,-1.700737,37.35101,-30.24159,0,0,0,208.922,235.6184,0,-362.5517
201101220630,201101220700,-9999,-9999,-9999,-9999,-9999,-9999,-3.52622,-9999,-6.803827,-9.771299,243.264,2.53483,0.15339,0.02183,91.1589555657352,0.21057,0.42455,0.5456,-18.0289,0.07872,99.7038,74.472995,-18.11904,-0.4529901,0.4416201,-1.700534,37.34781,-21.15275,0,0,0,218.6048,237.2478,0,-366.418075
201101220700,201101220730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-6.947534,-10.00078,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.897141,-17.79736,-0.4543754,0.442509,-1.700268,37.34339,-7.85365,0,0,0,234.6537,241.5195,0,-369.96127
201101220730,201101220800,-9999,-9999,-9999,-9999,-9999,-9999,4.41907,-9999,-6.899403,-10.00062,242.04,2.99653,0.14991,-0.02931,-67.8949164107813,0.23551,0.48985,0.59416,-17.1447,0.15185,99.6765,73.080201,-17.24421,-0.4504426,0.4427179,-1.700139,37.33879,-7.493196,0,0,2.249921,237.296,244.3823,0,-374.702875
201101220800,201101220830,402.712995573107,1.23728473052137,1.35470386940003,1.35470386940003,-9999,-9999,6.00838,2.63048175115376,-7.234453,-10.04587,251.193,2.92432,0.15594,-0.0354,-56.2146892655367,0.27551,0.61863,0.7363,-16.7719,0.10617,99.662,71.6650734,-16.79197,-0.4503486,0.4446267,-1.700248,37.33426,-2.527254,49.3860505624317,23.62528,17.79657,237.9872,246.3431,0,-377.981175
201101220830,201101220900,402.348341678298,1.26526128107709,1.21315625545508,1.21315625545508,-9999,-9999,10.7295,3.13951371762784,-6.946719,-10.2288,248.484,2.79352,0.13854,-0.09018,-22.0669771567975,0.25139,0.47635,0.6359,-16.4216,0.17251,99.6558,71.1188122,-16.46068,-0.4489714,0.4442219,-1.700427,37.32935,3.705558,131.160410634591,51.8168,40.37263,240.8824,248.6211,0,-380.73437
201101220900,201101220930,402.574474306126,1.30149648864647,1.37511913235058,1.37511913235058,-9999,-9999,6.14367,2.36367947778765,-7.138041,-10.04519,246.417,2.23612,0.12261,-0.07448,-26.71858216971,0.1948,0.55267,0.47934,-15.9918,0.10037,99.6601,70.0584456,-15.8726,-0.4471489,0.4447235,-1.700871,37.32308,7.321564,243.246468700521,95.17721,73.47005,236.0741,250.4597,0,-382.24882
201101220930,201101221000,-9999,-9999,-9999,-9999,-9999,-9999,14.4644,-9999,-6.898146,-10.09021,226.046,3.61994,0.17312,-0.06232,-31.9319640564827,0.21134,0.63478,0.60589,-15.7183,0.16215,99.6245,68.7820852,-15.27766,-0.4432111,0.4462159,-1.700741,37.31671,43.5055,551.774230277868,241.5445,176.1476,232.3324,254.2238,0,-383.189665
201101221000,201101221030,-9999,-9999,-9999,-9999,-9999,-9999,12.083,-9999,-6.849612,-9.997723,230.984,4.56803,0.22006,-0.02535,-78.5009861932939,0.27047,0.71796,0.74178,-15.0983,0.25231,99.5949,66.9678015,-14.80972,-0.4429623,0.4450786,-1.700868,37.31541,51.26247,634.816849910022,255.6276,193.2109,247.5613,258.7155,0,-384.03524
201101221030,201101221100,-9999,-9999,-9999,-9999,-9999,-9999,9.29063,-9999,-6.466164,-9.951384,239.141,3.56255,0.17543,-0.03848,-51.7151767151767,0.25469,0.56252,0.63051,-14.3286,0.32446,99.5876,64.2848481,-13.98876,-0.4425941,0.4471495,-1.701153,37.31233,54.2468,699.440217892065,282.5132,213.5804,247.5129,262.199,0,-383.844635
201101221100,201101221130,397.120266018551,2.00744609457546,1.53408841183554,1.53408841183554,-9999,-9999,19.9306,7.50177628055365,-6.22605,-9.629638,251.582,4.15882,0.18209,-0.07383,-26.9538128132196,0.34621,1.04717,1.05183,-13.6225,0.23293,99.5573,58.0904773,-13.03253,-0.4420331,0.4488366,-1.701152,37.30659,92.14831,1070.66544963206,457.9805,339.3779,240.9455,267.3998,0,-382.847035
201101221130,201101221200,396.025933117068,2.21921895616473,1.32266817215858,1.32266817215858,-9999,-9999,26.6335,14.2087192273285,-5.746642,-9.170017,247.475,4.22012,0.21093,-0.06353,-31.3237840390367,0.37678,0.97153,0.97922,-13.1223,0.33899,99.4807,58.9994199,-12.61209,-0.4414995,0.4476698,-1.700634,37.30563,78.85126,966.958867059939,386.545,294.6033,256.835,269.9254,0,-381.251895
201101221200,201101221230,394.406136673098,2.36117077092367,1.00268760662855,1.00268760662855,-9999,-9999,20.9772,14.2261944882257,-5.842376,-8.711361,243.941,5.24876,0.25726,-0.0276,-72.1014492753623,0.41417,0.96416,1.10221,-12.706,0.20044,99.4064,64.7868182,-12.33276,-0.4399419,0.448869,-1.700867,37.30349,60.18005,850.485627653571,342.0393,262.7348,249.1859,268.3104,0,-378.758625
201101221230,201101221300,393.652367306752,2.44152496334341,1.18622614547039,1.18622614547039,-9999,-9999,23.2782,16.0002139044498,-5.458891,-8.619553,248.114,5.30558,0.28985,-0.02142,-92.9038281979458,0.45196,1.03349,1.22825,-12.0435,0.27665,99.3571,64.5340369,-11.72985,-0.4383672,0.4483732,-1.700081,37.30381,69.09121,894.002224000509,348.5206,268.9155,260.9095,271.4235,0,-375.992
201101221300,201101221330,393.831591186835,2.56670515006907,1.08100427748303,1.08100427748303,-9999,-9999,20.1542,15.8866125997023,-4.836405,-7.931776,253.755,4.69695,0.29241,-0.01807,-110.127282789153,0.45093,1.11864,1.30939,-11.4171,0.20081,99.3194,65.7783693,-11.08238,-0.4381855,0.4501672,-1.699645,37.30392,61.52595,824.554072968093,319.5096,246.3441,261.9881,273.6275,0,-372.783285
201101221330,201101221400,394.735697618736,2.65817334493572,1.16988099605703,1.16988099605703,-9999,-9999,16.4248,14.1535100451494,-4.692796,-7.839891,251.62,5.06295,0.32622,-0.01061,-187.5589066918,0.46147,1.16895,1.31503,-11.0489,0.25715,99.2774,67.3297429,-10.70733,-0.4369854,0.4498261,-1.699235,37.30247,64.79193,874.552620281301,355.0309,270.9739,254.9705,274.2356,0,-369.593765
201101221400,201101221430,395.798223041891,2.76080442868562,1.04791446611925,1.04791446611925,-9999,-9999,19.0956,15.9159179003905,-4.213643,-7.151781,255.352,4.58199,0.25844,-0.02482,-80.1772763900081,0.44957,1.14189,1.31011,-10.5005,0.20334,99.2507,67.3428854,-10.12147,-0.4355271,0.4511469,-1.698931,37.30156,61.54536,812.320021969326,318.2851,243.7584,264.5161,277.4974,0,-365.927675
201101221430,201101221500,395.205794006937,2.83453233044904,1.20851143605089,1.20851143605089,-9999,-9999,14.5481,14.0616984323251,-4.06989,-6.922379,254.641,4.83226,0.26218,-0.01811,-109.884041965765,0.46141,1.19818,1.25371,-10.1967,0.16743,99.2264,69.1502525,-9.90535,-0.4351679,0.4501649,-1.698714,37.30115,47.41782,654.198498960903,253.8495,195.1584,265.7677,277.041,0,-362.06726
201101221500,201101221530,395.022688012411,2.88193819009915,0.146390899744777,0.146390899744777,-9999,-9999,8.56326,14.2525056219699,-3.830447,-6.555566,258.885,4.40007,0.24393,-0.01324,-150.302114803625,0.45428,1.10311,1.20755,-10.012,0.16024,99.2118,70.547396,-9.76026,-0.4330765,0.4491101,-1.698654,37.29991,37.97598,542.389863810483,211.5465,162.9357,266.2331,276.868,0,-358.50071
201101221530,201101221600,395.17377898719,2.95210991570848,0.320778511591313,0.320778511591313,-9999,-9999,7.40135,9.26203506521457,-3.782563,-6.509869,261.833,3.88909,0.17701,-0.02994,-66.4662658650635,0.40819,1.06452,1.19012,-9.73795,0.14626,99.2405,71.4114989,-9.553836,-0.432795,0.4505739,-1.699073,37.29752,21.4424,355.53586118427,133.5794,104.7588,269.2319,276.6101,0,-355.014215
201101221600,201101221630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.016474,-5.959447,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.8112402,-9.338865,-0.4316797,0.450715,-1.699345,37.2944,10.77876,223.09966748043,82.03403,65.5144,270.8029,276.5438,0,-352.17887
201101221630,201101221700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.255882,-6.097136,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.5788891,-9.156021,-0.4316332,0.4499962,-1.69971,37.29052,3.023566,121.403197920736,44.43824,36.1748,271.2968,276.5367,0,-349.60706
201101221700,201101221730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.495445,-6.005605,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.6855523,-8.943103,-0.4309566,0.4506701,-1.700181,37.28694,-3.439661,41.1346079223183,14.05088,12.23757,271.3977,276.6507,0,-347.68148
201101221730,201101221800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.351625,-5.868042,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,79.2566481,-8.763179,-0.4302575,0.4489777,-1.700669,37.28316,-6.373319,0,0,0,271.3596,276.8266,0,-346.09934
201101221800,201101221830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.255856,-5.730196,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,79.3531103,-8.51233,-0.4309198,0.4500541,-1.70133,37.27908,-6.996208,0,0,0,271.6903,277.525,0,-345.14499
201101221830,201101221900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.112182,-5.638451,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.3613578,-8.388849,-0.4302073,0.4493381,-1.701994,37.27496,-9.716937,0,0,0,269.302,277.6447,0,-344.05314
201101221900,201101221930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.495208,-5.913787,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.8121845,-8.4748,-0.430264,0.4494953,-1.702718,37.27201,-18.02254,0,0,0,259.9163,275.8233,0,-343.14784
201101221930,201101222000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.968421,-5.363611,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.610438,-8.735117,-0.4306837,0.44974,-1.703391,37.26952,-31.63827,0,0,0,243.948,272.05,0,-341.911825
201101222000,201101222030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.447515,-5.638736,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.5852449,-9.143965,-0.4307368,0.4501583,-1.703941,37.26744,-40.05841,0,0,0,232.7765,268.2144,0,-341.511285
201101222030,201101222100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.016874,-5.501754,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.1129184,-9.551629,-0.4304879,0.4488178,-1.704283,37.26481,-35.27788,0,0,0,235.738,266.7399,0,-342.369895
201101222100,201101222130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.160449,-5.776837,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.3399013,-9.348,-0.429098,0.4502238,-1.704443,37.2601,-19.08322,0,0,0,254.1406,270.7336,0,-343.98363
201101222130,201101222200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.208285,-5.960136,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.9783407,-9.172523,-0.4300804,0.4491233,-1.704713,37.25496,-30.41015,0,0,0,243.2927,270.2831,0,-346.461845
201101222200,201101222230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.591373,-6.372625,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,70.8973225,-9.597768,-0.4307373,0.4498795,-1.705428,37.25152,-35.12564,0,0,0,236.1271,267.1102,0,-348.82532
201101222230,201101222300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.16047,-6.235511,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,70.3388615,-9.733932,-0.4295034,0.4500404,-1.705384,37.24613,-25.49054,0,0,0,246.0979,268.5631,0,-351.040815
201101222300,201101222330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.63905,-6.693604,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,62.437626,-10.44226,-0.4306273,0.4487043,-1.706167,37.24376,-42.28952,0,0,0,226.0898,263.5842,0,-353.972095
201101222330,201101230000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.448301,-6.831922,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,58.7401656,-11.19903,-0.4319499,0.4497047,-1.707565,37.2425,-42.85082,0,0,0,221.4258,258.8749,0,-356.652005
201101230000,201101230030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.022734,-7.107316,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,59.0461706,-11.54787,-0.4343889,0.4478579,-1.708338,37.23969,-41.93819,0,0,0,220.135,256.7627,0,-359.77864
