DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
11,16.75,387.717430946413,6.3296902337785,-0.347106506885556,-0.347106506885556,2095.9015,0.5680739361,-24.8639,15.3404432711812,-16.88857,-18.6386,3.24285,0.21842,0.28496,0.64346,0.75937,4.97853,0.13408,99.3133,53.56432,5.33395025,5.875965,6.360269,-6.112523,35.4616039771787,16.1767825,2.156861,306.141,338.7787
11,17.25,388.075498366095,5.75339306933095,0.205946237238167,0.205946237238167,2081.586,-0.52221648,-27.7101,9.23589487207913,-19.681065,-25.2976575,2.84371,0.21302,0.2628325,0.5592,0.709725,4.6424425,0.151035,99.360775,56.5400222,4.73530075,5.787559,6.55986125,-35.90879,0,0,0,302.830375,332.29375
11,17.75,388.919209536786,5.2147394517425,0.38419331279353,0.38419331279353,2094.8925,-1.8921990508,-33.379275,10.5884791109855,-22.181665,-27.3518375,2.97026,0.1961525,0.2873725,0.60392,0.717765,3.123475,0.17289,99.375925,58.343290025,3.9445455,5.661666,6.524602,-38.4270825,0,0,0,299.158625,326.7669
11,18.25,387.955416015689,5.10192222108334,0.134860162919723,0.134860162919723,2104.513,-2.0605637151,-30.13815,1.959619709425,-23.77257,-29.04067,2.379705,0.19284,0.21896,0.48807,0.532685,3.124975,0.14363,99.3734,60.98191,3.402348,5.479179,6.543117,-38.90717,0,0,0,294.428,324.4017
11,18.75,389.628501094533,5.49520892698003,-0.0334064108438848,-0.0334064108438848,2112.87575,-5.0869316391,-32.0119,3.86688821447969,-25.0572575,-29.4513325,2.829315,0.21452,0.261825,0.5021075,0.7003325,2.6796525,0.1503425,99.3903,61.659975925,3.000643,5.406302,6.556888,-38.2503125,0,0,0,293.4572,321.814375
11,19.25,385.461493144755,5.60772731120241,0.337049300392395,0.337049300392395,2072.1285,-5.0388337089,-29.914175,11.0368772383665,-26.9074075,-30.118775,2.9529825,0.2104525,0.280375,0.475875,0.635415,1.3101875,0.1233525,99.33725,62.81667,2.71136025,5.183773,6.549433,-36.2681075,0,0,0,294.130725,320.570075
11,19.75,387.943010131229,5.32721352138909,-0.0952737273027233,-0.0952737273027233,2163.954,-1.024170378,-28.89685,6.78863025559703,-27.599265,-29.635005,2.894,0.2007825,0.273605,0.5318875,0.6023075,2.8273075,0.1756925,99.322825,62.48093,2.4369625,4.97350325,6.47922725,-36.7700975,0,0,0,293.768425,320.7061
11,20.25,385.059859435051,5.17148689808359,0.379558921984194,0.379558921984194,2084.0765,-2.2826056623,-27.66085,8.03386957085665,-27.8472825,-29.69498,3.004345,0.21321,0.290305,0.577575,0.705315,2.649915,0.143925,99.28685,62.055088325,2.207077,4.78024825,6.39871525,-36.8880875,0,0,0,296.2276,319.613625
11,20.75,385.668915325427,5.51110800790629,0.0776249965649202,0.0776249965649202,2097.968,-2.8374749287,-28.1485,6.55930933191779,-28.6928675,-29.4618625,2.89835,0.20049,0.25747,0.50977,0.65963,2.76506,0.15003,99.2727,62.15534,1.84078725,4.55975275,6.36853825,-36.7903175,0,0,0,296.055675,318.864825
11,21.25,385.710331200786,5.50780140012162,0.368007442617603,0.368007442617603,2108.5,-3.9218503521,-27.9615,6.56441034748924,-29.1041975,-28.836105,2.7777275,0.2050325,0.2750925,0.5215475,0.6531,2.213405,0.1325725,99.3228,62.9358297,1.71722975,4.3692315,6.265745,-35.739875,0,0,0,295.17855,319.0875
11,21.75,384.818602821197,5.07692900579401,0.120882090735855,0.120882090735855,2096.5,-3.29538000885,-28.4968,7.589660642881,-28.4423975,-27.822235,2.61126,0.21118,0.26012,0.54066,0.59897,0.83171,0.13977,99.3015,64.766634875,1.73210625,4.22034275,6.193133,-33.7892875,0,0,0,294.36395,318.50565
11,22.25,386.024562924048,4.96117430202412,-0.0721564734920098,-0.0721564734920098,2092.1485,-3.898366010675,-31.22385,6.2244298304657,-28.34337,-26.842405,2.830745,0.215875,0.302,0.6216275,0.69491,1.8754825,0.125435,99.278725,65.8894755,1.68437625,4.10392175,6.1504045,-33.53202,0,0,0,295.350325,318.891
11,22.75,385.810721561946,4.94852643466881,0.210989519711166,0.210989519711166,2133.007,-2.607238807,-28.74775,8.2833347633727,-27.65424,-26.709255,2.713755,0.19641,0.2682575,0.4701,0.6353325,1.277265,0.1242375,99.295875,67.35321295,1.548001,3.9318695,6.09663025,-32.9495825,0,0,0,297.470625,317.983875
11,23.25,385.797109059499,5.33861958610034,0.249480639339047,0.249480639339047,2127.3275,-3.33953599725,-31.480575,7.00142505272091,-27.747255,-25.69727,2.7478125,0.199125,0.2774425,0.5333775,0.7164125,0.1574375,0.1215925,99.319525,68.33872895,1.4849385,3.78578,5.988853,-33.42452,0,0,0,297.00405,317.16795
11,23.75,386.151949626565,4.90144560633656,0.38624667788321,0.38624667788321,2132.929,-2.0705302084,-25.1437,9.94631836709725,-27.96723,-26.964675,2.6316,0.1858,0.25387,0.45966,0.64458,1.686,0.11545,99.344,67.8033275,1.1295245,3.680539,5.920932,-35.02553,0,0,0,293.50125,316.73985
12,0.25,389.374289051444,3.76388235043935,0.373679559250085,0.373679559250085,2154.1925,-1.093374664275,-18.5047,2.63255922603383,-15.352305,-13.528865,1.961285,0.1575725,0.19617,0.3686225,0.404515,-2.9117925,0.087705,99.497575,74.977235,-3.0727915,0.06571159025,1.55661125,-31.588765,0,0,0,276.555325,298.286825
12,0.75,388.108087938871,3.79440015395054,0.400046646444982,0.400046646444982,2154.1925,-1.093374664275,-18.462125,2.93873734377813,-15.17483,-13.679375,2.1594625,0.1494975,0.2162575,0.3827725,0.4568575,-3.2492475,0.094035,99.3069,74.22545685,-3.01697475,0.07003493325,1.55097325,-26.3829675,0,0,0,275.18835,299.370725
12,1.25,388.493855347679,3.61282434064472,0.352017499680367,0.352017499680367,2154.1925,-1.093374664275,-18.957925,2.26092665216466,-15.373175,-13.9287325,2.2662575,0.1747075,0.2143775,0.416175,0.4938975,-2.8863725,0.080475,99.348375,74.79143255,-3.097042,0.07588197825,1.54664325,-22.90642,0,0,0,276.367275,299.14085
12,1.75,390.702298834495,3.71293386720845,0.455198357631904,0.455198357631904,2180.689,2.436037824375,-15.785225,2.54872994839916,-15.21257,-14.020535,2.3541875,0.1723775,0.212295,0.41917,0.492155,-2.83424,0.091985,99.39465,73.8925025,-3.12320625,0.094152295,1.54569025,-24.6960675,0,0,0,277.983175,298.997225
12,2.25,387.258668444716,3.63008667470245,0.354565285740069,0.354565285740069,2192.83875,1.625965511125,-18.7806,3.28402917915882,-15.375015,-14.6163575,2.49799,0.18334,0.24804,0.46676,0.53934,-2.40217,0.08781,99.4204,74.7685475,-3.1316015,0.144740225,1.53563575,-19.92128,0,0,0,282.141725,299.2605
12,2.75,390.63468960837,3.46248394705287,0.446082207822211,0.446082207822211,2204.9885,0.815893197875,-15.3232,3.26149590485834,-15.3508175,-14.3216725,2.4177875,0.1828225,0.22202,0.42135,0.5516375,-3.757095,0.088865,99.5168,73.797935725,-3.1846055,0.125433175,1.5241995,-19.846135,0,0,0,281.6611,298.656025
12,3.25,389.646460637518,3.46763467749059,0.443988233196076,0.443988233196076,2217.13825,0.00582088462499999,-17.395725,2.94973233519461,-16.210545,-14.4252675,2.542365,0.19075,0.238875,0.449605,0.545075,-2.603235,0.094295,99.3558,75.6767,-2.96184625,0.11449605,1.51369825,-25.7891325,0,0,0,275.197775,298.736275
12,3.75,389.772758039479,3.68276681062007,0.563251783861154,0.563251783861154,2167.447125,-0.8111719690875,-17.2676,3.167862819525,-16.0324225,-14.6770375,2.24695,0.17541,0.21743,0.45815,0.53071,-2.87958,0.10073,99.4492,75.909479625,-2.86800175,0.1073216925,1.502155,-21.7864825,0,0,0,278.026875,297.907875
12,4.25,387.423215493505,3.82899207050181,0.45983854,0.45983854,2117.756,-1.6281648228,-17.399725,3.548339308,-15.7954375,-14.214115,2.8162325,0.1885175,0.229815,0.4370975,0.53736,-2.8074125,0.0976425,99.394075,76.4873125,-2.9151,0.08743793,1.50101575,-23.665425,0,0,0,275.246725,299.558175
12,4.75,390.440994870869,3.66580418837609,0.655135715962816,0.655135715962816,2121.67,-1.8831699312,-15.30815,4.13982351880132,-15.8657725,-13.542945,2.2115,0.16448,0.214085,0.434775,0.50812,-2.86642,0.087375,99.27825,77.05369775,-2.79862325,0.0663016975,1.4900705,-22.039165,0,0,0,273.829125,299.336575
12,5.25,391.158633547499,3.69295188849988,0.48437115108916,0.48437115108916,2125.584,-2.1381750396,-17.497925,3.31505658314766,-16.253025,-13.751435,2.38566,0.1491125,0.2129825,0.43964,0.477845,-2.8876,0.0946675,99.3455,75.775325,-2.79028425,0.04723622,1.47187425,-22.3709175,0,0,0,274.857825,298.770625
12,5.75,391.200487807921,3.32187629111465,0.533247300860862,0.533247300860862,2129.498,-1.82659922175,-13.97515,3.04627680684982,-16.4631575,-14.0011925,1.8256475,0.1388225,0.1850125,0.3786025,0.3991975,-4.31195,0.0945925,99.550875,75.41871235,-2.71015075,0.03089199,1.45677525,-22.70145,0,0,0,276.5163,298.536675
12,6.25,391.685266268907,3.44389699561846,0.448553689544659,0.448553689544659,2123.177,-2.0658617343,-13.3308,2.48374487381493,-16.738335,-14.0904525,2.155985,0.16608,0.2251975,0.35784,0.560015,-3.6086025,0.0923575,99.621375,75.0878575,-2.61879325,0.0192251375,1.50450725,-22.5600225,0,0,0,274.3756,299.575775
12,6.75,389.921180991901,3.35538125671218,0.497424512444651,0.497424512444651,2120.812,-3.0015377562,-13.491675,2.00005603631115,-16.7620525,-14.32426,2.1588425,0.170445,0.22434,0.3854625,0.5171025,-3.699915,0.093105,99.788475,75.2225455,-2.60293625,0.01625805375,1.50480075,-23.4008475,0,0,0,275.984275,299.749425
12,7.25,390.42679078107,3.87744457002232,0.616323553872656,0.616323553872656,2095.816,-2.41678114525,-13.2733,4.81957843694724,-16.93418,-14.0921025,2.3007975,0.178745,0.2297,0.3917725,0.49281,-3.167925,0.094325,99.39945,74.98552,-2.919771,0.014496705,1.50180375,-30.16684,0,0,0,277.45505,299.4253
12,7.75,390.083134876036,3.82946199311955,0.63342084199822,0.63342084199822,2118.297,-1.406266524,-15.51895,3.36448916531738,-17.1091475,-14.26789,2.2762875,0.1531,0.216505,0.3782875,0.4933475,-3.556725,0.1035425,99.669025,75.562375275,-3.14038675,0.011499205,1.4967595,-23.83296,0,0,0,276.52945,299.006375
12,8.25,392.148862771851,3.80059650230456,0.525015317002794,0.525015317002794,2106.802,1.965551265,-16.899,4.85500381711407,-16.011795,-14.286125,2.42902,0.17397,0.22146,0.45326,0.51082,-2.59383,0.08035,99.4954,75.9268425,-3.11699425,0.0072247175,1.492042,-8.6957565,14.6488948396742,6.37987975,1.1901945,275.79335,299.40645
12,8.75,390.639160430448,3.82696600432882,0.132440512910208,0.132440512910208,2105.05075,0.775724805825,-10.5587,7.20284283623012,-15.3608875,-12.3424025,2.213195,0.16548,0.21592,0.411005,0.50206,-3.351175,0.086175,99.76535,75.440415,-2.37158075,0.00465278,1.48729925,6.475745,48.8919758830095,21.6146875,3.45125525,276.31435,301.620775
12,9.25,390.513115543673,3.68656581032935,-0.562862431015882,-0.562862431015882,2089.9975,3.58547945005,-7.517045,8.66979479796499,-15.0856775,-10.398685,2.73193,0.182275,0.233075,0.5175,0.56705,-3.611725,0.11736,99.6641,74.0234925,-2.27863625,0.003715095,1.4730965,15.7412325,79.9441698179038,35.9483125,4.71665475,278.0131,305.15245
12,9.75,391.200128729648,3.77185264037292,-1.66748554719163,-1.66748554719163,2089.15,2.541632383,-3.7508475,11.0463871147058,-13.51874,-8.5233135,2.8471275,0.1928525,0.2445875,0.544595,0.6248375,-3.2047425,0.126095,99.727475,71.67145315,-1.768225,0.00743432,1.46175425,28.25942,114.278708877315,53.86147,6.88810475,279.608,309.7825
12,10.25,390.461594142824,3.90358161814708,-1.54321406200021,-1.54321406200021,2144.6165,-0.136031474175,-2.1493875,14.6766993125094,-12.6466175,-6.2664385,2.5276075,0.19239,0.2534225,0.61171,0.648905,-2.233325,0.13872,99.644575,71.297922175,-1.70468275,0.0132496,1.45178475,38.4479075,147.340406315642,69.8327625,9.60514825,281.962525,310.8388
12,10.75,390.718986508867,3.9563880385474,-3.93110713134464,-3.93110713134464,2124.437,-0.6901131,1.003775,18.0835326836791,-11.1110775,-4.51219425,2.84681,0.19667,0.25373,0.59953,0.65356,-2.10243,0.14645,99.6817,67.88294,-1.421458,0.02021553,1.445367,44.844285,177.491739218951,81.368615,11.340125,283.709575,312.45205
12,11.25,390.48702198398,3.93485247151016,-3.68872703164055,-3.68872703164055,2159.101,3.174757938,2.36778,19.830274483537,-9.8589315,-4.32799025,2.7638075,0.20412,0.2577475,0.6155675,0.701005,-1.37068,0.1640825,99.65375,66.30426215,-1.0480415,0.027955495,1.43598625,55.96426,190.8828179945,88.7080375,11.7716725,285.45655,313.72765
12,11.75,391.211148751531,3.74022446581848,-1.73264257913939,-1.73264257913939,2153.14375,2.132446409925,4.9996175,21.1102437765,-8.5657415,-3.56109775,3.13932,0.208845,0.280965,0.66958,0.73675,-2.22375,0.162565,99.54555,64.8295308,-0.97603515,0.03470477,1.43239075,62.654605,236.497321716931,102.089975,14.0820925,285.9149,316.06845
12,12.25,390.878415274005,3.9112957839583,-3.8201800844829,-3.8201800844829,2134.0295,3.922263589075,5.52605,27.8417232360759,-7.3680355,-3.2989565,3.16079,0.21465,0.29212,0.68211,0.75473,-1.55808,0.16276,99.5053,64.9987339,-0.9211427,0.029166706,1.3925885,59.93248,242.984230827938,101.7517,14.82455,289.05315,316.5187
12,12.75,391.630818100745,3.99362774461527,-2.91551697300225,-2.91551697300225,2130.34,5.6370455142,4.12156,22.7872363261716,-6.579188,-3.0235715,2.9007975,0.2007125,0.271065,0.6999925,0.730425,-1.156535,0.141085,99.504575,63.8916203,-0.935478125,0.039287925,1.3903315,53.271,199.766789314907,90.7023575,12.908135,291.474,315.8216
12,13.25,389.156477448421,4.0284724364761,-4.33802140987502,-4.33802140987502,2104.5945,3.663669499425,5.37657,25.1257574492276,-6.1499235,-3.207283,2.73538,0.200875,0.25849,0.6722975,0.73839,-1.662375,0.155645,99.5004,63.5266705,-1.033594225,0.050391155,1.3903855,46.32841,203.936219859,93.7848975,13.416025,289.7497,317.1251
12,13.75,390.036809287651,4.02412123112804,-1.43644201031944,-1.43644201031944,2097.6405,1.419875005025,3.808925,19.4100667743199,-6.053638,-3.046771,2.82672,0.2046925,0.2603125,0.6829425,0.7086525,-1.56797,0.1457725,99.50355,62.16276115,-0.99665725,0.0659897,1.3889625,45.994265,161.970281971265,73.9249475,10.394315,289.4445,316.76095
12,14.25,388.972508843965,3.97524847667963,-3.3022964720973,-3.3022964720973,2101.4735,4.937449129,3.3379075,23.5493721973709,-6.7815455,-3.516287,2.685695,0.18051,0.2364625,0.6458575,0.68681,-1.487785,0.14504,99.529275,62.104875,-0.907552625,0.0987996075,1.41777225,43.33938,173.8446912615,78.0641875,10.1958215,287.077675,315.560775
12,14.75,388.730756981505,3.96517916004782,-2.50770842386869,-2.50770842386869,2101.5715,4.25344772005,-1.24678,20.5365485058234,-6.30468425,-3.49356225,2.31425,0.17627,0.23131,0.62898,0.6627,-1.35643,0.11988,99.5548,61.5109275,-0.818492225,0.097046665,1.416922,41.7633625,144.967540996044,66.957855,9.01635475,285.985975,315.43705
12,15.25,388.546678996147,3.96091986124708,-2.83913926336369,-2.83913926336369,2101.82375,1.407757801125,-3.871865,17.871004698205,-6.7362685,-5.659297,2.6598625,0.177485,0.2477525,0.6261,0.63277,-1.633405,0.10593,99.56425,61.515238425,-0.872490525,0.1138031,1.4164345,26.5445625,122.02610305819,55.86001,6.8340395,286.024275,313.758625
12,15.75,388.565085848465,3.94650575519524,-1.20064168219491,-1.20064168219491,2110.38375,1.396588868375,-7.06009,12.4915702321037,-7.08018975,-7.43385825,2.81483,0.190435,0.23905,0.54475,0.5865,-1.68197,0.100705,99.5265,61.53852,-1.03811165,0.119670795,1.41656575,14.51511,68.6665385197651,30.6218575,4.086032,289.541275,312.955125
12,16.25,388.878885732425,3.58595386341044,-0.504579306798607,-0.504579306798607,2072.803,-2.1227190591,-13.039175,9.61945488810393,-7.84712275,-8.1199765,2.7027225,0.1890725,0.254035,0.5446175,0.6254925,-1.7488675,0.0962725,99.451,63.061639925,-1.1336472,0.1201330275,1.41502475,4.40715775,38.6025234251641,17.9067925,2.82331425,285.26465,311.6413
12,16.75,391.162592107369,3.65476939202982,0.250266834216075,0.250266834216075,2095.9015,0.5680739361,-17.275,6.0097266607582,-9.05577075,-9.289741,2.43677,0.17802,0.22859,0.48049,0.52838,-2.47637,0.09815,99.547,64.966575,-1.4851915,0.1163340125,1.41474325,-16.461855,13.462175655285,5.865903,1.12705025,279.6787,307.33435
12,17.25,388.31602466879,3.74453840948752,0.392051344056397,0.392051344056397,2081.586,-0.52221648,-21.491,5.36253310721675,-10.2035625,-11.82113,2.2634725,0.1695975,0.21696,0.43069,0.4874475,-2.09307,0.08779,99.4846,68.150415,-1.7401015,0.1153373625,1.41455725,-32.54968,0,0,0,279.343325,305.832375
12,17.75,388.420057861519,3.74609120668239,0.476548115177023,0.476548115177023,2094.8925,-1.8921990508,-18.0055,1.24983174011183,-11.5917775,-12.5081325,1.837415,0.1427,0.171265,0.37504,0.4664475,-3.1580875,0.088205,99.560975,69.1514075,-1.86549425,0.10894864,1.4156095,-32.585435,0,0,0,276.65455,304.620625
12,18.25,389.613870675366,3.83957878245721,0.525944029671657,0.525944029671657,2104.513,-2.0605637151,-19.645175,3.72871429211331,-12.4053,-13.02301,2.115935,0.1478225,0.18451,0.38734,0.4356125,-2.2272375,0.1071175,99.490075,70.7485224,-2.15588025,0.10255279,1.325714,-32.9577975,0,0,0,274.9055,303.81165
12,18.75,390.194989242866,3.84267371062003,0.459295346300311,0.459295346300311,2112.87575,-5.0869316391,-21.8468,2.20460750469983,-13.5304475,-13.92462,2.1566725,0.141925,0.2198875,0.4085925,0.493,-3.0716075,0.1074575,99.5412,71.116049825,-2.30150875,0.0976236325,1.32716525,-32.6126525,0,0,0,274.492525,302.9678
12,19.25,389.592300049807,3.62424712691559,0.527993417712496,0.527993417712496,2072.1285,-5.0388337089,-20.9128,2.20031674656722,-14.7977475,-13.45885,2.2640425,0.13911,0.19995,0.374075,0.481805,-2.75277,0.1008875,99.548575,70.864356075,-2.24828875,0.12686715,1.3291735,-32.8717675,0,0,0,272.50845,301.38575
12,19.75,391.249694961592,3.80262027708459,0.388790733405698,0.388790733405698,2120.263,-1.0010175276,-24.6937,2.68829149328233,-15.6162825,-13.399855,2.1683025,0.149645,0.2020775,0.4293675,0.498155,-2.47091,0.116045,99.5157,71.7079225,-2.4240955,0.107919175,1.332361,-33.13907,0,0,0,272.329625,300.573175
12,20.25,389.104316443878,3.82911606260901,0.190311443079153,0.190311443079153,2124.2380625,-0.78526948205,-23.6761,3.399199957,-16.2722375,-13.4905825,2.56409,0.18067,0.24035,0.45502,0.53554,-2.67915,0.1052,99.4715,73.0446625,-2.6126285,0.1042858675,1.33497525,-32.723445,0,0,0,276.017325,300.667125
12,20.75,389.436430204619,3.99999611177299,0.451519279884516,0.451519279884516,2128.213125,-0.5695214365,-22.815,3.84767503881013,-16.0787,-13.5719475,2.11563,0.15977,0.21915,0.42128,0.50655,-2.67006,0.10739,99.4758,72.8848675,-2.83956125,0.0887682875,1.33542775,-32.95107,0,0,0,277.29595,300.20205
12,21.25,389.713168669104,3.85523007263434,0.575913402329002,0.575913402329002,2132.1881875,-0.35377339095,-20.4502,3.3037421642142,-15.983215,-14.3494925,2.39459,0.18394,0.24202,0.46158,0.58621,-3.33362,0.10981,99.534,73.9382512,-3.004593,0.05143423,1.382936,-30.3798475,0,0,0,274.517025,299.5134
12,21.75,389.376882925688,3.74122909820989,0.365897423224865,0.365897423224865,2136.16325,-0.1380253454,-20.130525,2.4187632834918,-15.863845,-14.2162275,2.478405,0.175355,0.23857,0.4516725,0.5148225,-3.5168575,0.108245,99.591225,74.0502875,-2.754018,0.02036945,1.42328875,-32.2735725,0,0,0,275.28345,298.958525
12,22.25,391.237239813094,3.70005217902551,0.506657560368723,0.506657560368723,2134.585125,-1.3726320762,-19.830225,2.89629653419407,-16.0066625,-14.4916625,2.3336275,0.176375,0.2154425,0.428345,0.5168825,-2.668875,0.090295,99.6307,71.956045,-2.79281725,-0.00130039325,1.426007,-33.9510525,0,0,0,274.26325,298.45455
12,22.75,389.745118879946,4.21419381692723,0.484211586181199,0.484211586181199,2133.007,-2.607238807,-18.7911,2.15834345840697,-16.150295,-14.7191425,1.97685,0.15991,0.18736,0.377,0.44438,-2.52751,0.09125,99.6072,71.9765225,-2.95676175,-0.01094231925,1.42866175,-33.79417,0,0,0,272.163275,297.4933
12,23.25,390.073238519266,3.61244561028307,0.424486111880056,0.424486111880056,2161.453,-1.0814883015,-17.777175,2.89834083266508,-15.768475,-13.8499875,1.9393775,0.148005,0.1931,0.3976425,0.45717,-3.420905,0.0903975,99.628275,72.8689525,-3.10685725,-0.011696934,1.4320135,-29.64083,0,0,0,272.757225,295.93765
12,23.75,388.347286115635,3.49141435722103,0.554982464274584,0.554982464274584,2161.453,-1.0814883015,-17.6939,3.69261488463008,-15.469315,-13.78837,2.1253375,0.158845,0.20202,0.417095,0.4432875,-3.7515875,0.091805,99.5741,74.128412825,-3.2357115,-0.01378104525,1.43388625,-31.1333925,0,0,0,277.433925,296.8761
