DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
11,16.75,374.743428868516,3.25356224281995,-2.31115602990251,-2.31115602990251,2025.94545,-8.265161476495,-40.8144,2.19474691669621,-39.200599,-42.525751,1.736428,0.12223,0.153148,0.383342,0.473292,-0.462312,0.089418,98.17036,36.12307152,-0.0976021874999999,0.60678751,3.9937647,-25.129599,7.25943946239149,1.748252125,0,273.41642,313.3483
11,17.25,374.882941404622,3.20701586718485,-0.691964813610301,-0.691964813610301,2042.9091,-5.61352412848,-52.8852375,-4.13287991235,-46.599565,-43.6243525,1.30394,0.12213875,0.160655,0.3278125,0.34374875,-0.663715,0.09417125,98.180325,40.646217425,-0.30703900475,0.6401518875,3.976187125,-43.63189,0,0,0,267.343125,311.039625
11,17.75,375.718213462372,3.3464093443684,-0.625288261211306,-0.625288261211306,2053.09375,-5.2588356344,-55.9137125,-3.10664220768368,-50.73966625,-44.09016125,0.6702925,0.0533895,0.06702325,0.30004375,0.25097475,-4.35273975,0.08251125,98.163415,43.533981775,-0.4102873925,0.627187425,4.00463925,-46.1164325,0,0,0,273.631475,308.4543125
11,18.25,372.005584975387,3.10941018874767,-1.5118104315875,-1.5118104315875,2057.438,-7.1958027594025,-56.14983,-4.4591027458446,-52.039243,-45.990872,0.672798,0.0793015,0.0274335,0.138899,0.215198,-4.3821415,0.065827,98.173335,47.059627,-0.83803117,0.57475138,4.036239,-45.785972,0,0,0,269.08124,305.3413
11,18.75,375.54341919465,3.12431724432233,-1.22057312678657,-1.22057312678657,2050.02815,-9.199204826325,-57.93856,-10.8789294618157,-52.65681325,-46.60865675,0.515955,0.065848,0.04291925,0.20053675,0.20095725,-0.8427165,0.07394325,98.37462,48.236897625,-1.344195925,0.524778055,4.016041875,-45.76226925,0,0,0,262.21079,300.77852
11,19.25,368.7254043589,3.20342573532826,-3.62326038631236,-3.62326038631236,2031.8563,-16.64957313727,-59.3660525,-0.598495005080911,-52.82258075,-45.36419275,1.15401925,0.1157845,0.13231225,0.2445825,0.2673445,-2.375106,0.0627185,98.1845425,46.581507795,-1.6692686125,0.5106489025,3.978003325,-44.0071195,0,0,0,264.34607,299.4856975
11,19.75,375.380596845322,3.2606467683478,-3.38152827708119,-3.38152827708119,2106.8276,-8.97970861752,-62.341695,-0.950827951780965,-50.3765615,-44.93196,0.56312125,0.08033275,0.0495255,0.2653855,0.25508025,-1.4456205,0.06944,98.173915,47.835922565,-0.957951365,0.49455727,3.9356066,-43.9241055,0,0,0,267.37469,302.971075
11,20.25,374.627321601229,3.82524464116677,-0.865637845215832,-0.865637845215832,2028.319275,-8.0063417615475,-53.41429,-3.26024954105506,-49.88193175,-45.159937,1.527427,0.1071935,0.1674255,0.332319,0.4100095,-1.759284,0.085203,98.13648,48.803979,-1.5105801,0.4772718275,3.88819305,-45.0283065,0,0,0,262.9152175,301.0059375
11,20.75,375.231642715689,3.78615639006264,-0.6956539329575,-0.6956539329575,2032.7476,-11.91332550196,-47.8285,-4.17024556016923,-53.8765515,-45.264446,1.90739,0.12974,0.1607,0.35343,0.39328,-1.74867,0.09908,98.1868,48.05403675,-2.014360475,0.4520845675,3.844298425,-46.90414,0,0,0,262.0355325,297.8063325
11,21.25,375.893566783249,3.12083598712159,-0.402174956171905,-0.402174956171905,2036.2133,-7.93601601369,-54.1545475,-2.85529899547332,-45.83630425,-43.6758355,0.649204,0.0610175,0.0527815,0.205547,0.321954,-3.44292425,0.09554175,98.19484,50.08340475,-2.7356344,0.42525639,3.78269055,-49.62999875,0,0,0,260.565115,296.4593725
11,21.75,373.273525121201,3.39724941694338,-3.95618249902932,-3.95618249902932,2033.21025,-5.917042261065,-46.87768,0.456280415419443,-44.14118675,-42.9959195,0.705301,0.060225,0.044623,0.194399,0.223188,-6.396572,0.097365,98.24755,50.15402325,-3.049723075,0.3939688825,3.704941,-46.8978965,0,0,0,259.347225,295.05993
11,22.25,376.019874787834,3.40751246913602,-1.00295122457768,-1.00295122457768,2031.67185,-7.76541313543,-62.7091625,-3.354724038315,-42.93260925,-41.915875,1.10935375,0.06742125,0.06496375,0.34977375,0.32976,-6.35321,0.099925,97.9171125,50.0898089575,-3.229652525,0.3617580375,3.625515875,-46.51723175,0,0,0,258.4275775,294.06562
11,22.75,375.852491118029,3.24088646149793,-1.12216054642698,-1.12216054642698,2049.5577,-9.03480437874,-52.2318825,-1.57746552587532,-41.906665,-42.54669825,0.5601595,0.03273725,0.03139375,0.17912475,0.15796275,-6.4262825,0.064598,98.2989,50.97355561,-2.491625475,0.3281763925,3.5502289,-46.1836355,0,0,0,257.5105975,296.4296725
11,23.25,374.603218605579,3.43170718177579,-2.17909697809049,-2.17909697809049,2074.7865,-5.060097686275,-60.4713275,-21.6761339730905,-42.373923,-42.814156,1.16071775,0.10038075,0.1283055,0.18636675,0.164388,-7.312235,0.0729255,98.5315925,50.187954375,-2.7259891,0.26989869,3.47574115,-46.268718,0,0,0,256.39371,296.15516
11,23.75,368.442073967087,3.22059655947169,-1.14750451164301,-1.14750451164301,2076.4047,-9.72983779632,-49.50669,-1.65809084107489,-48.2669675,-41.9268625,0.446862,0.040981,0.038181,0.205926,0.231023,-6.946522,0.06954,98.29945,51.56006468,-2.86908755,0.23787814,3.40674435,-47.633114,0,0,0,256.296155,295.84747
12,0.25,377.783605614524,2.73388968187504,-0.381630129546304,-0.381630129546304,2099.5829,-6.9673287600425,-47.07119,-3.17938072901388,-28.63493325,-31.23647475,0.483262,0.04684375,0.0343305,0.1722885,0.2085425,-9.757462,0.0405845,98.378655,64.32880525,-9.12907525,-0.91256758,0.416323785,-43.91743,0,0,0,237.39125,269.607775
12,0.75,377.064764893016,2.4520096529975,-1.56091014558522,-1.56091014558522,2099.5829,-6.9673287600425,-47.58399,-6.34346827540376,-28.8641225,-30.7429095,0.4527855,0.054655,0.03613075,0.2172525,0.17350475,-8.83433525,0.04363125,98.3996675,64.445245,-9.167733125,-0.9157625,0.4183753875,-44.892542,0,0,0,238.9218425,270.1618525
12,1.25,377.483977517405,2.51878470049429,-0.93941854725975,-0.93941854725975,2099.5829,-6.9673287600425,-50.7954375,-5.25792376296015,-29.642816,-29.68394625,0.6705835,0.06165225,0.0659175,0.2452445,0.29075775,-7.78906725,0.0325635,98.4246725,64.102167105,-9.636015625,-0.9168413725,0.4186658275,-46.55955525,0,0,0,236.0752725,268.10417
12,1.75,377.496538268596,3.07903945566115,-0.993300643866734,-0.993300643866734,2091.589825,-0.6881614773975,-43.463025,-7.28233938782758,-29.79120125,-29.02516025,0.38150875,0.04138375,0.031195,0.16601375,0.22557875,-7.77046625,0.046795,98.445125,62.680397435,-9.86240875,-0.9198197675,0.4191550025,-44.86159975,0,0,0,234.40156,267.6961525
12,2.25,377.447586445638,2.01625627682452,-0.996221144685,-0.996221144685,2124.83665,-0.821302949725,-40.1433375,-2.57600728223738,-29.68501375,-29.974235,0.82018,0.068768,0.051892,0.250346,0.280414,-9.04246,0.038552,98.4764,61.4756585075,-9.965305625,-0.920659405,0.4239976875,-46.642092,0,0,0,242.434315,268.494195
12,2.75,377.504720101137,2.7154060994337,-0.26910927323795,-0.26910927323795,2158.083475,-0.9544444220525,-46.34162,-5.83063198686599,-27.275696,-31.1109965,0.824195,0.07520125,0.0429075,0.25930125,0.25153625,-10.61324375,0.0391375,98.5328625,61.1981145325,-9.58414375,-0.9216619125,0.4262268925,-47.438091,0,0,0,243.95193,269.00298
12,3.25,377.0941343758,2.79741638422683,-0.06799430531614,-0.06799430531614,2191.3303,-1.08758589438,-45.4763225,-8.37553258800404,-28.394437,-32.232636,0.92121,0.067175,0.0844575,0.182625,0.196425,-9.8238275,0.041875,98.57055,61.5150584775,-9.367761875,-0.92062762,0.4263057125,-48.65328225,0,0,0,244.126295,269.97419
12,3.75,377.123183416766,2.95440583322816,-1.43083193891949,-1.43083193891949,2126.977025,-3.1667332723975,-42.16688,-6.77852045678893,-29.966058,-31.388647,1.147856,0.090349,0.115856,0.232656,0.238906,-10.063186,0.050559,98.62838,62.333277235,-9.61158875,-0.914173045,0.4247573425,-48.968803,0,0,0,243.6870025,271.72436
12,4.25,376.885001713433,2.70596807916458,-0.800947498139331,-0.800947498139331,2062.62375,-5.245880650415,-49.8772925,-3.73750700204324,-31.32047175,-31.6958325,0.971376,0.100598,0.1263955,0.28024925,0.2944475,-9.15194825,0.0380775,98.6235375,62.04798695,-9.688343125,-0.912881795,0.42364559,-48.9064215,0,0,0,242.049565,271.925475
12,4.75,378.447494389741,3.00946088410852,-0.256708882288797,-0.256708882288797,2063.13625,-6.3877728410575,-42.902715,-3.86813097645424,-32.6848465,-31.4739175,0.6592735,0.0779405,0.072528,0.254415,0.224183,-8.7249495,0.041844,98.623415,63.3894665075,-9.883968125,-0.9228371225,0.4247102425,-49.168825,0,0,0,240.626665,271.778725
12,5.25,377.751953835553,2.53835204887883,-1.22826576315654,-1.22826576315654,2063.64875,-7.5296650317,-33.65905,-3.90756128125567,-31.190244,-30.09253675,0.65248375,0.06685875,0.0690725,0.20273625,0.20562375,-10.40213125,0.0460875,98.6355125,65.409085,-9.845133875,-0.9329825825,0.4228970575,-49.05459125,0,0,0,239.85655,270.8583
12,5.75,378.614692006436,2.10480128237757,0.000466789668684443,0.000466789668684443,2064.16125,-6.40250986108,-29.8573375,-2.75411182721058,-31.01519,-29.79491975,0.48622325,0.05661825,0.040138,0.18997875,0.229223,-10.8223925,0.051824,98.64083,66.7284522625,-9.82604375,-0.94391822,0.423250695,-48.600513,0,0,0,234.5343875,270.8325875
12,6.25,378.689356570235,2.18234091494172,-1.44248732464272,-1.44248732464272,2062.2136,-3.8994495036,-34.2964375,-2.14857363215435,-30.4671565,-31.057941,0.93963125,0.07401125,0.09370625,0.19634375,0.262255,-11.2040625,0.0387725,98.6469375,65.766703245,-9.79737625,-0.9525228875,0.4249001375,-47.2647425,0,0,0,235.9306375,270.9405375
12,6.75,378.774999578716,2.45482426620333,-0.72848398199044,-0.72848398199044,2067.104,-5.950741133625,-37.9581175,-2.28416670325795,-30.85508425,-30.609814,0.88874525,0.05426675,0.074415,0.160907,0.1841635,-11.85002,0.043989,98.78278,66.7657270125,-9.69289625,-0.9565964825,0.4240096825,-46.23244125,0,0,0,238.0390725,271.8548675
12,7.25,375.859160677637,2.59557098579948,-0.658824674445028,-0.658824674445028,2063.520175,-4.3638639976375,-38.7451375,-1.78895942159167,-32.286752,-31.1932445,0.75673625,0.05072625,0.0501,0.22116,0.2512325,-9.78625,0.0385625,98.7134,67.5880325,-9.923744375,-0.9594837175,0.42510715,-45.6366335,0,0,0,237.72824,272.0870625
12,7.75,379.218818589612,2.20371346288305,-0.0952803548653294,-0.0952803548653294,2061.4438,-5.92408590606,-33.90765,-1.45893278675332,-34.332298,-30.7285315,1.0099255,0.09062175,0.092852,0.2437215,0.274582,-10.52322,0.039953,98.86449,66.6093955975,-10.35687125,-0.964876505,0.42440407,-44.926114,0,0,0,230.992825,269.8320675
12,8.25,376.313796536539,2.49687253050753,-0.0766767638638651,-0.0766767638638651,2072.338,-1.77393138588,-31.7,-0.783379831519734,-35.94056175,-29.47554375,0.78959,0.062805,0.080354,0.248374,0.188513,-9.936049,0.045849,98.52228,65.77297805,-10.75953375,-0.96791478,0.423939285,-31.15385175,3.3842041493975,1.728759625,0,226.2406975,269.016335
12,8.75,371.586772344281,2.23418600250202,-2.069407794682,-2.069407794682,2081.460275,-2.208305779915,-34.48463,1.2728857907975,-32.9654765,-27.069247,0.69666,0.0625365,0.0820885,0.2291095,0.2563185,-9.2533995,0.049205,98.835455,64.54571375,-10.68155875,-0.9713785275,0.421807695,-5.331254075,16.173791044285,6.870576875,1.04992095,226.513965,271.1662025
12,9.25,379.73473881944,2.32868568394302,-4.43917927981755,-4.43917927981755,2064.85815,-1.05439393904,-31.077125,2.29487245688006,-29.216612,-25.247781,0.4859375,0.050224,0.0855625,0.2066115,0.2144755,-11.007715,0.053169,98.524605,63.28873561,-10.002805,-0.9711828425,0.417172675,1.7833020875,31.4519274935994,11.37603125,1.578424,229.114675,276.00935
12,9.75,378.793939144394,2.4088233406898,-5.44773565964732,-5.44773565964732,2060.257875,-0.72178956142,-26.6072975,4.61044113803942,-28.2669665,-23.02216325,1.1919165,0.081269,0.127509,0.32342075,0.351883,-10.400335,0.06441975,98.542755,62.23360366,-9.806478125,-0.9713477675,0.4136194875,11.62531325,45.4593070005705,18.07582625,2.579038225,233.6700825,279.01325
12,10.25,378.603849276323,2.41389158334934,-7.84286867431057,-7.84286867431057,2082.6215,-1.6691503461275,-25.8994225,2.32770842855307,-25.2708985,-21.06563575,0.9789415,0.0695095,0.10346425,0.28908175,0.3122385,-9.8835995,0.05600025,98.6021425,59.3899164875,-9.24255,-0.9654881675,0.4109669725,13.78317325,64.2393912511988,26.16360375,3.6242149,240.88344,283.0386425
12,10.75,377.310419439349,2.50105994632073,-9.00775798281073,-9.00775798281073,2092.51555,-7.3144343742225,-22.7449,4.66690351923584,-21.42571625,-16.013131,0.907272,0.085847,0.124648,0.348646,0.385848,-9.456515,0.053517,98.61784,56.95725775,-8.844549625,-0.957416655,0.4060461875,15.6553755,59.2473665205778,27.5124425,3.41316,244.8912575,284.8974625
12,11.25,378.083725143039,2.39622927203286,-9.43356457228928,-9.43356457228928,2092.8858,-3.18433806188,-26.20677,3.19809879983615,-19.599355,-13.43775075,1.26196625,0.1100125,0.13361375,0.3759,0.41014375,-7.88559125,0.0629775,98.530425,55.45106325,-8.10793825,-0.94562194,0.404567595,17.29548575,68.1150021678,28.1880225,3.896841225,246.5022725,288.1156025
12,11.75,378.779533892783,2.40869683791446,-10.9301134562989,-10.9301134562989,2096.3111,-2.0861758797325,-18.199205,-1.16931537190076,-19.15292325,-12.16907275,0.975915,0.07136,0.1119575,0.26036,0.352585,-8.7804725,0.0895725,98.52745,54.02272425,-7.975500875,-0.931832915,0.4036291025,18.8921845,87.8391800929,39.03731375,4.0804529,248.0693275,288.74769
12,12.25,377.713921010144,2.5112945853864,-10.5688464588663,-10.5688464588663,2083.566525,-0.7897082665025,-15.4642175,5.37198361098295,-15.827409,-13.9335505,1.159716,0.078287,0.12695,0.382338,0.413959,-7.304073,0.085309,98.4712,51.73008,-7.38045075,-0.9205533,0.43514937,24.709911,81.5796886504886,34.93105,4.08379725,253.68577,289.573445
12,12.75,379.13171694663,2.50091696573164,-11.041462071381,-11.041462071381,2079.4583,-0.16104982421,-20.7948,7.89726260744419,-14.0560405,-11.10483995,1.08250275,0.08574675,0.131061,0.3606265,0.425128,-7.4476,0.05283525,98.5074625,49.752059,-7.4333085,-0.90290642,0.39907587,20.5201815,73.7174211954936,31.4458475,3.0180951,256.98433,289.058865
12,13.25,380.565370607962,2.56323248820483,-9.14590782724468,-9.14590782724468,2070.94595,-1.3475367192225,-15.991941,6.66711605809338,-14.6193015,-13.5306395,0.918743,0.09361675,0.137526,0.38634425,0.41938325,-7.85621625,0.04973425,98.38725,48.3012255,-7.151103125,-0.88460368,0.396742315,19.2025685,68.2123933619593,30.2172225,2.8334174,258.81098,291.380585
12,13.75,380.950358890412,2.6229428314832,-8.30006603718969,-8.30006603718969,2062.815675,-0.0120859689400001,-14.970125,4.29795086679602,-13.093138,-12.755433,1.30899775,0.10816425,0.15349325,0.39543925,0.43019825,-7.398996,0.063927,98.25925,47.836814,-7.029154625,-0.86872108,0.395839205,21.8592355,68.1861128718355,30.43957875,3.09144145,259.944685,293.525935
12,14.25,379.026692199234,2.52987761996712,-10.1200585034675,-10.1200585034675,2065.554825,-2.3902597741125,-17.11674,5.47569233129379,-13.50797075,-15.0251325,1.22552425,0.1103655,0.148009,0.3820245,0.359271,-6.696095,0.05857525,98.3063,47.6574355,-7.045299875,-0.8515287675,0.3976025225,16.503035,66.127951095328,26.26669375,3.25336065,256.166595,291.35679
12,14.75,378.099620681287,2.53709168524621,-7.94851732472573,-7.94851732472573,2063.697325,-4.49657727806,-20.04632,2.96151364974551,-14.609605,-16.855341,0.907336,0.099784,0.12847,0.317596,0.375678,-7.145666,0.053528,98.38554,47.35544125,-7.24645275,-0.83486906,0.39712975,12.96289925,51.000410253252,20.50916875,2.208474425,255.47221,288.6429575
12,15.25,378.568075321229,2.55094844800957,-6.66431033313905,-6.66431033313905,2062.728525,-0.17563823109,-23.5065525,4.50704714373382,-16.31043225,-13.83344925,0.8908735,0.0876105,0.1273765,0.3247555,0.3273725,-7.0272975,0.05621625,98.45509,47.19302775,-7.102696625,-0.823248245,0.3963199175,9.137021425,42.9485541856561,16.6293425,1.95100995,258.9259525,288.3759575
12,15.75,379.135107895659,2.63325462138672,-4.97977572015886,-4.97977572015886,2062.3085,-1.44809580717,-32.954015,1.92840794372233,-16.4885955,-20.48709225,1.2286235,0.0836785,0.1319545,0.3442515,0.3631195,-7.524845,0.0370835,98.80683,48.5459478025,-7.39441775,-0.8140395975,0.395118515,3.704986275,24.8474200516571,10.131103375,1.670512525,257.58128,284.6237525
12,16.25,378.396314862484,2.5789523884457,-2.36781207417464,-2.36781207417464,2020.94085,-6.423284334165,-36.8980875,5.52955775742774,-17.579087,-23.8563735,1.1920975,0.0978725,0.12651125,0.3272325,0.34805875,-7.736315,0.0515525,98.1182375,50.223877,-7.669811625,-0.8147103675,0.39495508,-12.5249575,15.7684072639696,6.188160125,0.7053824,253.5034025,281.8061225
12,16.75,382.393813740802,2.57544887642122,-0.812327074886819,-0.812327074886819,2025.94545,-8.265161476495,-35.10517,1.96941158401631,-19.301778,-31.002339,0.98818,0.082009,0.100291,0.307862,0.352998,-8.587087,0.041775,98.8506,52.5493377425,-7.846763625,-0.813692165,0.39217764,-30.94751275,5.1434728761275,1.6469945,0,246.0503725,277.81522
12,17.25,377.257370728106,2.55890723220141,-0.586624008857128,-0.586624008857128,2042.9091,-5.61352412848,-36.766675,0.286952536967172,-22.517482,-33.51070075,1.008437,0.0589825,0.06274725,0.26972375,0.27730475,-7.56811325,0.04076725,97.9829375,54.5841068975,-8.110339125,-0.8137983575,0.3924420625,-46.467626,0,0,0,243.2969025,274.083595
12,17.75,379.107397594032,2.33949443523231,-0.856581181537649,-0.856581181537649,2053.09375,-5.2588356344,-41.04788,-4.3615431636548,-28.0699865,-32.72446275,0.90432625,0.0480425,0.0450605,0.22489375,0.24464625,-9.240643,0.0499745,98.10142,56.8330641925,-8.448023125,-0.814146435,0.3916336075,-47.57390775,0,0,0,242.6785025,270.8379525
12,18.25,360.196940707447,2.69215552689738,-0.529226994432689,-0.529226994432689,2057.438,-7.1958027594025,-36.36659,-2.16238905535496,-30.266598,-33.2075435,0.833257,0.06256625,0.05830475,0.19474275,0.2389715,-8.69925625,0.030615,98.0360125,57.95574129,-8.427969375,-0.8134518275,0.391517345,-47.4399045,0,0,0,243.8683775,270.6944675
12,18.75,376.933487281663,2.95469493989357,-1.10402189774298,-1.10402189774298,2050.02815,-9.199204826325,-41.10836,-3.04865933317004,-30.774675,-33.690043,0.86974875,0.03267125,0.03207125,0.19403875,0.22249125,-9.45782,0.0451375,98.083275,58.6809985425,-8.55157425,-0.8152895725,0.3936350425,-47.829865,0,0,0,242.0023525,270.0733375
12,19.25,379.781017445651,2.785363261674,-0.951931723903379,-0.951931723903379,2031.8563,-16.64957313727,-38.1637,-5.73453765205789,-31.8512055,-32.9771155,0.63488325,0.04021325,0.0282055,0.24511075,0.20769975,-8.9012435,0.03768375,98.1208625,60.05612525,-8.637517,-0.815826,0.396723465,-47.32170325,0,0,0,245.2763375,270.4313275
12,19.75,379.495386785273,2.77835786351641,-0.552916631339222,-0.552916631339222,2083.206825,-1.6602567477825,-38.063435,-8.10421493717888,-32.39792225,-32.69582825,0.55978575,0.07790375,0.05030125,0.28231625,0.30530675,-8.81749125,0.02838775,98.1692425,61.5866835,-8.813551,-0.82552944,0.3979427325,-47.841948,0,0,0,242.0223825,270.2448325
12,20.25,379.636682907184,2.68850004380981,-1.43140463320944,-1.43140463320944,2091.289625,-1.50672444080937,-39.99635,-9.90078836161547,-31.37912775,-31.0443135,1.254055,0.06966,0.078925,0.1963,0.306105,-9.221705,0.033545,98.19415,62.1338323575,-8.87685375,-0.8369061825,0.3998539825,-47.452733,0,0,0,241.0731975,271.700185
12,20.75,379.371167953442,2.45072668566395,-1.47336617525628,-1.47336617525628,2099.372425,-1.35319213383625,-38.30065,-7.47259570143247,-31.389064,-33.6311975,0.84788,0.083985,0.072585,0.254205,0.295705,-9.44163,0.04613,98.25735,62.03968467,-8.75633925,-0.848307435,0.4019188325,-46.92123675,0,0,0,243.00807,271.900055
