TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201308072230,201308072300,-11.17734,0
201308072300,201308072330,-14.20864,0
201308072330,201308080000,17.59825,0
201308080000,201308080030,15.42918,0
201308080030,201308080100,-29.28079,0
201308080100,201308080130,8.90663,0
201308080130,201308080200,19.66756,0
201308080200,201308080230,8.471463,0
201308080230,201308080300,-26.72242,0
201308080300,201308080330,16.55882,0
201308080330,201308080400,-23.3876,0
201308080400,201308080430,16.47692,0
201308080430,201308080500,-14.19882,0
201308080500,201308080530,17.96122,0
201308080530,201308080600,-20.59849,3.508062
201308080600,201308080630,11.06692,13.58853
201308080630,201308080700,115.9414,44.5408
201308080700,201308080730,196.9253,88.86921
201308080730,201308080800,180.482,93.97409
201308080800,201308080830,216.3893,104.2268
201308080830,201308080900,355.2416,160.8042
201308080900,201308080930,254.9973,110.3764
201308080930,201308081000,413.396,192.2265
201308081000,201308081030,526.5227,234.5227
201308081030,201308081100,542.3179,255.3957
201308081100,201308081130,574.6119,261.6295
201308081130,201308081200,738.6566,333.6364
201308081200,201308081230,1214.749,560.3354
201308081230,201308081300,1094.267,488.3243
201308081300,201308081330,941.109,420.8279
201308081330,201308081400,1142.945,509.1446
201308081400,201308081430,968.0005,447.5726
201308081430,201308081500,683.824,302.5507
201308081500,201308081530,676.3399,298.0272
201308081530,201308081600,550.9047,246.1653
201308081600,201308081630,601.4882,270.2686
201308081630,201308081700,451.8078,203.7842
201308081700,201308081730,227.0599,91.24197
201308081730,201308081800,131.8633,62.59816
201308081800,201308081830,106.4073,37.4994
201308081830,201308081900,44.37824,15.99164
201308081900,201308081930,25.54171,6.517226
201308081930,201308082000,-14.63301,0
201308082000,201308082030,-2.872602,0
201308082030,201308082100,4.218381,0
201308082100,201308082130,27.10299,0
201308082130,201308082200,25.85054,0
201308082200,201308082230,-7.004832,0
201308082230,201308082300,3.351984,0
201308082300,201308082330,13.418,0
201308082330,201308090000,-8.207277,0
201308090000,201308090030,13.05644,0
201308090030,201308090100,28.04695,0
201308090100,201308090130,17.9733,0
201308090130,201308090200,-29.00639,0
201308090200,201308090230,23.07499,0
201308090230,201308090300,25.87342,0
201308090300,201308090330,-24.06672,0
201308090330,201308090400,-19.31845,0
201308090400,201308090430,22.35532,0
201308090430,201308090500,15.58585,0
201308090500,201308090530,-23.3175,0
201308090530,201308090600,7.2146,1.313154
201308090600,201308090630,61.35174,17.66967
201308090630,201308090700,182.606,85.11977
201308090700,201308090730,375.7623,158.4636
201308090730,201308090800,392.7307,173.7701
201308090800,201308090830,794.5705,347.7082
201308090830,201308090900,1118.649,510.0036
201308090900,201308090930,1448.253,660.7834
201308090930,201308091000,1311.782,601.0217
201308091000,201308091030,1449.784,655.4795
201308091030,201308091100,1414.289,635.0152
201308091100,201308091130,1867.812,848.5867
201308091130,201308091200,1944.453,869.0464
201308091200,201308091230,2004.041,890.747
201308091230,201308091300,1986.812,892.2033
201308091300,201308091330,1941.342,874.2353
201308091330,201308091400,1974.645,875.4478
201308091400,201308091430,1861.023,830.1521
201308091430,201308091500,1733.146,783.4236
201308091500,201308091530,1596.738,724.6044
201308091530,201308091600,1452.912,651.2261
201308091600,201308091630,1248.921,572.6516
201308091630,201308091700,1095.847,494.4064
201308091700,201308091730,866.6962,402.4204
201308091730,201308091800,354.0265,167.8436
201308091800,201308091830,280.0878,120.3666
201308091830,201308091900,253.5145,118.3335
201308091900,201308091930,77.00671,33.06244
201308091930,201308092000,-9.445477,0
201308092000,201308092030,-12.81177,0
201308092030,201308092100,5.256372,0
201308092100,201308092130,7.148437,0
201308092130,201308092200,-10.23825,0
201308092200,201308092230,-26.7829,0
201308092230,201308092300,-25.42922,0
201308092300,201308092330,-15.06878,0
201308092330,201308100000,-16.97133,0
201308100000,201308100030,-11.5583,0
201308100030,201308100100,20.98435,0
201308100100,201308100130,27.69583,0
201308100130,201308100200,-21.19194,0
201308100200,201308100230,-20.98751,0
201308100230,201308100300,-8.250681,0
201308100300,201308100330,-18.47575,0
201308100330,201308100400,0.8128056,0
201308100400,201308100430,-7.437626,0
201308100430,201308100500,28.06505,0
201308100500,201308100530,3.436587,0
201308100530,201308100600,23.16482,3.923109
201308100600,201308100630,63.97009,21.02924
201308100630,201308100700,65.87734,16.73858
201308100700,201308100730,71.03655,34.71005
201308100730,201308100800,134.2527,64.47091
201308100800,201308100830,258.651,104.8037
201308100830,201308100900,406.6443,185.8559
201308100900,201308100930,505.5878,221.7841
201308100930,201308101000,731.7754,319.1453
201308101000,201308101030,793.3659,361.1029
201308101030,201308101100,983.6119,435.5886
201308101100,201308101130,1495.561,685.2567
201308101130,201308101200,860.8578,401.1658
201308101200,201308101230,1236.661,564.8925
201308101230,201308101300,703.8239,322.9777
201308101300,201308101330,1530.592,691.0386
201308101330,201308101400,962.2315,442.9188
201308101400,201308101430,1222.555,556.5909
201308101430,201308101500,1335.343,590.597
201308101500,201308101530,562.5308,263.7397
201308101530,201308101600,605.3902,278.4729
201308101600,201308101630,936.9401,426.2802
201308101630,201308101700,703.2224,329.6731
201308101700,201308101730,365.4939,170.8013
201308101730,201308101800,260.7285,110.17
201308101800,201308101830,282.6733,127.3842
201308101830,201308101900,227.0246,90.77565
201308101900,201308101930,73.31422,35.47029
201308101930,201308102000,-9.025171,0
201308102000,201308102030,-30.34405,0
201308102030,201308102100,-23.28827,0
201308102100,201308102130,3.379695,0
201308102130,201308102200,1.033396,0
201308102200,201308102230,-25.94889,0
201308102230,201308102300,4.336896,0
201308102300,201308102330,23.39961,0
201308102330,201308110000,-24.60382,0
201308110000,201308110030,27.39954,0
201308110030,201308110100,-17.30654,0
201308110100,201308110130,-1.984367,0
201308110130,201308110200,13.97842,0
201308110200,201308110230,21.85686,0
201308110230,201308110300,27.32108,0
201308110300,201308110330,-27.46911,0
201308110330,201308110400,-26.55121,0
201308110400,201308110430,-29.40501,0
201308110430,201308110500,-26.68906,0
201308110500,201308110530,0.7836924,0
201308110530,201308110600,29.06795,5.467495
201308110600,201308110630,96.46471,41.736
201308110630,201308110700,209.3773,85.73656
201308110700,201308110730,393.5519,182.5696
201308110730,201308110800,410.4443,190.0292
201308110800,201308110830,884.9198,396.387
201308110830,201308110900,1120.5,491.7883
201308110900,201308110930,1284.08,577.115
201308110930,201308111000,1471.445,655.9835
201308111000,201308111030,1633.448,724.9759
201308111030,201308111100,1737.177,783.2056
201308111100,201308111130,1873.129,830.8508
201308111130,201308111200,986.934,444.148
201308111200,201308111230,663.9687,309.4815
201308111230,201308111300,1068.226,475.3322
201308111300,201308111330,1502.375,681.2026
201308111330,201308111400,800.1944,366.5287
201308111400,201308111430,1858.833,833.1805
201308111430,201308111500,1364.211,610.8802
201308111500,201308111530,1245.209,570.6418
201308111530,201308111600,1027.81,457.2907
201308111600,201308111630,972.5691,436
201308111630,201308111700,517.2712,233.7264
201308111700,201308111730,507.7435,238.2851
201308111730,201308111800,500.2533,224.6775
201308111800,201308111830,238.4956,99.57289
201308111830,201308111900,145.5381,66.37627
201308111900,201308111930,29.88695,22.20587
201308111930,201308112000,-19.8269,0
201308112000,201308112030,24.04604,0
201308112030,201308112100,22.48593,0
201308112100,201308112130,-10.65982,0
201308112130,201308112200,-21.31634,0
201308112200,201308112230,17.97374,0
201308112230,201308112300,-22.47438,0
201308112300,201308112330,-14.31499,0
201308112330,201308120000,21.45307,0
201308120000,201308120030,-4.59973,0
201308120030,201308120100,-27.89421,0
201308120100,201308120130,11.43108,0
201308120130,201308120200,-0.3998219,0
201308120200,201308120230,-0.9336909,0
201308120230,201308120300,16.83723,0
201308120300,201308120330,-19.82075,0
201308120330,201308120400,-20.43662,0
201308120400,201308120430,27.31989,0
201308120430,201308120500,-12.86565,0
201308120500,201308120530,23.89492,0
201308120530,201308120600,-10.40718,2.498892
201308120600,201308120630,11.02896,12.37937
201308120630,201308120700,93.58628,30.30592
201308120700,201308120730,219.2967,91.6729
201308120730,201308120800,283.0701,135.9037
201308120800,201308120830,287.4228,119.3985
201308120830,201308120900,229.9393,98.73442
201308120900,201308120930,180.9356,72.92319
201308120930,201308121000,335.4579,138.5663
201308121000,201308121030,646.4138,280.8809
201308121030,201308121100,406.0828,172.1043
201308121100,201308121130,328.3989,152.0863
201308121130,201308121200,349.5184,161.1664
201308121200,201308121230,901.2337,413.9554
201308121230,201308121300,812.4111,370.7872
201308121300,201308121330,576.0274,268.7138
201308121330,201308121400,851.029,380.0474
201308121400,201308121430,873.0972,401.2966
201308121430,201308121500,1307.837,588.4425
201308121500,201308121530,1564.61,712.3209
201308121530,201308121600,1153.167,523.472
201308121600,201308121630,943.5892,420.049
201308121630,201308121700,831.5798,376.6325
201308121700,201308121730,484.8308,216.8271
201308121730,201308121800,325.1357,136.3868
201308121800,201308121830,254.7776,114.2069
201308121830,201308121900,77.68832,45.85912
201308121900,201308121930,59.60602,13.67295
201308121930,201308122000,-16.02729,0
201308122000,201308122030,-18.31167,0
201308122030,201308122100,-21.0343,0
201308122100,201308122130,-11.3013,0
201308122130,201308122200,0.8773127,0
201308122200,201308122230,22.27108,0
201308122230,201308122300,-18.16847,0
201308122300,201308122330,5.744665,0
201308122330,201308130000,22.15152,0
201308130000,201308130030,20.60497,0
201308130030,201308130100,0.5034842,0
201308130100,201308130130,-5.403284,0
201308130130,201308130200,13.1742,0
201308130200,201308130230,-10.01504,0
201308130230,201308130300,-25.18012,0
201308130300,201308130330,18.20155,0
201308130330,201308130400,-24.82327,0
201308130400,201308130430,-17.00094,0
201308130430,201308130500,-14.29381,0
201308130500,201308130530,-17.27735,0
201308130530,201308130600,-25.79533,0
201308130600,201308130630,54.32518,14.65522
201308130630,201308130700,59.74514,31.58839
201308130700,201308130730,98.5976,47.7997
201308130730,201308130800,221.1043,100.9016
201308130800,201308130830,172.9213,86.61565
201308130830,201308130900,138.1239,66.59801
201308130900,201308130930,191.8276,91.80947
201308130930,201308131000,991.4962,433.2744
201308131000,201308131030,1354.768,621.5789
201308131030,201308131100,1344.95,616.0414
201308131100,201308131130,1502.057,686.7271
201308131130,201308131200,1468.922,656.366
201308131200,201308131230,1755.55,787.0279
201308131230,201308131300,1874.434,848.4037
201308131300,201308131330,2134.201,947.4527
201308131330,201308131400,1651.854,755.6431
201308131400,201308131430,1621.176,720.6268
201308131430,201308131500,1355.135,605.8568
201308131500,201308131530,1651.857,738.8977
201308131530,201308131600,1017.978,461.7661
201308131600,201308131630,1179.171,537.5645
201308131630,201308131700,1186.064,532.8566
201308131700,201308131730,805.9426,366.2055
201308131730,201308131800,686.3917,299.2209
201308131800,201308131830,448.7164,206.4863
201308131830,201308131900,281.4212,118.1028
201308131900,201308131930,86.23115,26.91605
201308131930,201308132000,3.503474,0
201308132000,201308132030,2.275138,0
201308132030,201308132100,16.00417,0
201308132100,201308132130,-1.131756,0
201308132130,201308132200,-15.39967,0
201308132200,201308132230,15.84863,0
201308132230,201308132300,1.738094,0
201308132300,201308132330,9.402795,0
201308132330,201308140000,-21.35075,0
201308140000,201308140030,19.85061,0
201308140030,201308140100,2.171223,0
201308140100,201308140130,-29.42121,0
201308140130,201308140200,5.2177,0
201308140200,201308140230,27.32365,0
201308140230,201308140300,22.31908,0
201308140300,201308140330,24.53828,0
201308140330,201308140400,9.841046,0
201308140400,201308140430,-13.10311,0
201308140430,201308140500,-15.66075,0
201308140500,201308140530,-25.45548,0
201308140530,201308140600,16.97501,0
201308140600,201308140630,80.45626,31.99969
201308140630,201308140700,190.3732,87.82961
201308140700,201308140730,328.4134,156.1861
201308140730,201308140800,569.0004,254.8171
201308140800,201308140830,893.1289,415.5915
201308140830,201308140900,1127.591,508.8239
201308140900,201308140930,1317.451,597.7413
201308140930,201308141000,1536.242,678.2271
201308141000,201308141030,1656.545,749.7822
201308141030,201308141100,1808.015,811.9256
201308141100,201308141130,1901.034,862.586
201308141130,201308141200,1970.932,899.417
201308141200,201308141230,2046.165,921.7192
201308141230,201308141300,2048.967,935.4998
201308141300,201308141330,2060.72,931.3792
201308141330,201308141400,1948.664,887.0101
201308141400,201308141430,1797.214,821.6458
201308141430,201308141500,1370.304,629.0536
201308141500,201308141530,1648.163,750.7514
201308141530,201308141600,1495.098,669.5697
201308141600,201308141630,1304.884,582.5573
201308141630,201308141700,1083.422,491.6633
201308141700,201308141730,872.0361,394.3241
201308141730,201308141800,645.1547,292.9552
201308141800,201308141830,448.6318,193.5742
201308141830,201308141900,112.5735,44.90752
201308141900,201308141930,44.09386,28.37962
