TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC_1_1_1,TA_1_1_1,TA_1_1_2,TA_1_2_1,PPFD_IN,SW_IN
201110080330,201110080400,-9999,-9999,11.95226115,12.12401,12.0027699,10.911609,3.960118269,0
201110080400,201110080430,-9999,-9999,11.03401249,11.22526,11.1130074,10.102734,7.259484816,0
201110080430,201110080500,-9999,-9999,11.68080755,11.39621,11.39621,10.3705511,1.306935854,0
201110080500,201110080530,-9999,-9999,11.53895509,11.52985,11.4145515,10.2615665,-24.19817121,0
201110080530,201110080600,-9999,-9999,11.74611427,11.37232,11.37232,10.1213648,-29.03252357,0
201110080600,201110080630,-9999,-9999,11.70100493,11.40843,11.2943457,10.267587,-5.685286985,0
201110080630,201110080700,-9999,-9999,11.542414,11.19816,11.3101416,9.9663624,30.93976167,11.58433
201110080700,201110080730,1.01396,0.2014104191,12.11611206,12.35947,12.4830647,11.2471177,138.0202244,70.39172
201110080730,201110080800,-9999,-9999,14.35172949,14.21692,14.0747508,12.795228,334.049246,149.891
201110080800,201110080830,1.16855,0.1850357163,16.56022488,16.20241,16.20241,14.4201449,514.0160484,228.5449
201110080830,201110080900,1.36208,0.2783691436,17.90927823,17.89725,17.7182775,16.2864975,683.1676438,316.176
201110080900,201110080930,1.84214,0.3293234596,19.17293215,19.40416,19.5982016,17.463744,917.8649921,404.6033
201110080930,201110081000,1.45911,0.2458674625,20.35625624,20.75408,20.9616208,18.8862128,1055.585962,478.7995
201110081000,201110081030,1.28491,0.2390026904,21.76120037,22.2258,22.003542,20.00322,1199.877156,541.2487
201110081030,201110081100,1.32774,0.311358731,23.30709266,23.56103,23.56103,21.4405373,1345.629158,593.3027
201110081100,201110081130,1.16353,0.27130759,24.36620131,24.79264,24.5447136,22.313376,1376.125717,632.7991
201110081130,201110081200,1.06132,0.1863388325,25.64054329,25.70159,25.9586059,23.131431,1451.1942,658.8333
201110081200,201110081230,1.51486,0.2682121756,26.46028144,26.3441,26.3441,23.446249,1461.71896,670.0613
201110081230,201110081300,1.36561,0.2763643642,27.27157257,26.78773,27.0556073,23.8410797,1475.733639,666.0947
201110081300,201110081330,0.15079,0.04358800364,27.47945361,27.25978,27.25978,24.2612042,1440.312521,642.339
201110081330,201110081400,2.73849,0.5199381149,25.68446903,25.74385,26.0012885,23.4269035,1340.140778,610.2776
201110081400,201110081430,2.57018,0.4824771574,25.66461779,25.7567,26.014267,22.923463,1233.012451,565.6691
201110081430,201110081500,2.48863,0.5094470464,26.44107206,25.9514,25.691886,23.35626,1152.78454,507.4208
201110081500,201110081530,2.61517,0.5408795214,25.51833291,25.52133,25.2661167,23.2244103,995.1589626,439.5119
201110081530,201110081600,2.43925,0.4782732204,24.97033623,25.19929,25.19929,22.679361,766.7685188,357.9406
201110081600,201110081630,2.53221,0.5020963458,23.83423457,24.13771,23.8963329,21.9653161,629.5118316,270.6419
201110081630,201110081700,1.94511,0.3658028421,23.65775592,23.21113,23.21113,20.6579057,417.9277484,182.4837
201110081700,201110081730,2.18857,0.478001969,22.10556567,22.41336,22.41336,20.172024,218.5772875,96.78865
201110081730,201110081800,1.6352,0.29861815,20.92003558,20.95606,20.7464994,18.860454,77.92267098,27.4424
201110081800,201110081830,1.42673,0.2685685076,18.88861932,19.02184,19.2120584,16.9294376,-1.854095875,0
201110081830,201110081900,1.23832,0.2208173535,17.58479633,17.7483,17.7483,16.150953,17.98607394,0
201110081900,201110081930,1.13785,0.2740876763,17.11629473,17.24564,17.0731836,15.521076,-21.10293244,0
201110081930,201110082000,-9999,-9999,16.68778117,16.91608,17.0852408,15.0553112,2.028009387,0
201110082000,201110082030,-9999,-9999,16.39400796,16.14349,16.14349,14.6905759,-1.569584242,0
201110082030,201110082100,1.18237,0.2809971513,16.83102312,16.87006,17.0387606,15.3517546,12.83964508,0
201110082100,201110082130,-9999,-9999,16.16192177,16.41492,16.2507708,14.9375772,-16.07039167,0
201110082130,201110082200,-9999,-9999,15.92120435,15.99394,15.8340006,14.2346066,-22.29363487,0
201110082200,201110082230,-9999,-9999,15.59995294,15.39445,15.5483945,13.855005,-22.05710656,0
201110082230,201110082300,-9999,-9999,15.23427269,15.26396,15.1113204,13.737564,-1.229550645,0
201110082300,201110082330,-9999,-9999,14.12111911,14.54761,14.54761,13.2383251,-13.62394143,0
201110082330,201110090000,-9999,-9999,14.56785572,15.00532,14.8552668,13.3547348,3.53166994,0
201110090000,201110090030,-9999,-9999,14.83698834,15.18149,15.18149,13.663341,23.01445999,0
201110090030,201110090100,-9999,-9999,15.86739589,15.4223,15.4223,13.88007,-2.013293111,0
201110090100,201110090130,-9999,-9999,14.684591,14.88421,14.7353679,13.5446311,12.22559626,0
201110090130,201110090200,-9999,-9999,14.26848169,14.03851,14.03851,12.4942739,-8.844911099,0
201110090200,201110090230,-9999,-9999,12.9533843,12.75397,12.75397,11.478573,-22.85093488,0
201110090230,201110090300,-9999,-9999,12.16369623,12.25834,12.25834,10.9099226,14.89077561,0
201110090300,201110090330,0.14701,0,10.67794412,10.92424,10.8149976,9.7225736,9.172093801,0
201110090330,201110090400,-9999,-9999,10.48136827,10.77998,10.77998,9.5941822,-14.26089963,0
201110090400,201110090430,0.36773,0.09104414714,10.28290566,10.4295,10.325205,9.282255,-9.263411562,0
201110090430,201110090500,0.2624,0.09418946334,10.78213953,10.38239,10.38239,9.2403271,-17.24223613,0
201110090500,201110090530,-9999,-9999,10.79142362,10.32568,10.32568,9.293112,-24.67489806,0
201110090530,201110090600,0.47176,0.06867248747,9.918949272,10.16653,10.16653,9.149877,7.888544484,0
201110090600,201110090630,0.38029,0.09001866067,10.24793725,9.813681,9.71554419,8.73417609,11.26009679,0
201110090630,201110090700,-9999,-9999,9.186228555,8.978333,9.06811633,7.99071637,14.6714447,0
201110090700,201110090730,0.1081,0.0140270769,9.346493257,9.370372,9.46407572,8.33963108,138.1182663,60.51263
201110090730,201110090800,0.39907,0.04863728629,12.87112682,12.39184,12.5157584,11.0287376,322.071646,144.2368
201110090800,201110090830,0.45743,0.08529602274,15.793019,15.39289,15.2389611,13.853601,499.6877521,230.2004
201110090830,201110090900,0.54586,0.08320899616,17.57668269,17.60905,17.4329595,15.6720545,684.396552,308.4247
201110090900,201110090930,0.66476,0.1520381973,18.59981649,18.69522,18.69522,16.6387458,830.5996222,385.5421
201110090930,201110091000,0.2311,0.07462862365,21.29906666,21.11863,21.3298163,19.006767,1025.526422,462.7947
201110091000,201110091030,0.90538,0.2278188494,22.39430388,22.15744,21.9358656,19.941696,1163.989605,530.3361
201110091030,201110091100,0.68854,0.09618780781,23.87274485,23.60403,23.3679897,21.4796673,1291.456037,581.9624
201110091100,201110091130,0.48753,0.0797303351,24.94349273,24.59502,24.59502,22.135518,1395.307604,620.7786
201110091130,201110091200,0.93587,0.216205283,25.72335671,25.37528,25.6290328,23.0915048,1461.038076,647.5516
201110091200,201110091230,0.90253,0.2082878415,26.0563475,25.83712,25.83712,22.9950368,1489.401461,662.1824
201110091230,201110091300,0.57089,0.06626903005,26.33573835,26.54123,26.8066423,23.6216947,1455.65275,656.9583
201110091300,201110091330,1.57724,0.2819719935,26.16722456,26.57384,26.57384,24.1821944,1445.17475,638.0227
201110091330,201110091400,2.44795,0.506849849,25.68657483,25.98534,25.7254866,23.1269526,1356.713377,604.4245
201110091400,201110091430,2.52654,0.4917970574,25.44102735,25.63229,25.8886129,22.8127381,1282.262326,564.8762
201110091430,201110091500,2.48716,0.5075317383,24.84470529,25.26171,25.0090929,22.4829219,846.1435887,383.4219
201110091500,201110091530,2.5909,0.490975469,23.66450743,23.99475,23.7548025,21.8352225,717.3468908,330.8471
201110091530,201110091600,2.41773,0.4943717507,22.94054554,23.16973,22.9380327,21.0844543,620.3993973,273.2632
201110091600,201110091630,2.29515,0.5088142321,23.94427278,23.46249,23.2278651,21.116241,609.225691,263.182
201110091630,201110091700,2.30557,0.5043407946,23.80420777,23.40129,23.40129,20.8271481,401.6648471,173.3689
201110091700,201110091730,-9999,-9999,22.19270697,22.44986,22.6743586,20.204874,178.6334732,80.34196
201110091730,201110091800,1.56902,0.3040433762,20.32393548,20.61268,20.8188068,18.7575388,58.3802004,14.49034
201110091800,201110091830,1.18133,0.2176480068,18.61891405,18.65061,18.4641039,16.9720551,-16.20359478,0
201110091830,201110091900,1.24506,0.2899254615,17.78547674,17.77427,17.9520127,15.996843,-23.29416385,0
201110091900,201110091930,0.96381,0.1498115917,17.11040141,17.35868,17.35868,15.4492252,-3.290727103,0
201110091930,201110092000,-9999,-9999,15.99506552,16.43709,16.6014609,14.793381,4.234772965,0
201110092000,201110092030,0.94154,0.182170085,16.53661021,16.50729,16.6723629,15.0216339,-7.852008186,0
201110092030,201110092100,-9999,-9999,15.99650226,15.86981,15.7111119,14.1241309,-11.19842679,0
201110092100,201110092130,0.44108,0.1025500396,14.7266091,14.88636,14.88636,13.5465876,-30.05742743,0
201110092130,201110092200,-9999,-9999,13.43651636,13.87054,13.7318346,12.483486,4.905770535,0
201110092200,201110092230,-9999,-9999,14.18417484,13.74635,13.8838135,12.371715,3.123489067,0
201110092230,201110092300,0.41062,0.1099718223,12.9954041,13.26767,13.26767,12.0735797,-15.54807711,0
201110092300,201110092330,0.32053,0.02100080775,12.69871148,13.19342,13.19342,11.7421438,17.01253894,0
201110092330,201110100000,-9999,-9999,12.99586203,13.28544,13.1525856,11.8240416,13.56925901,0
201110100000,201110100030,-9999,-9999,13.29990665,13.59662,13.59662,12.1009918,-14.66223811,0
201110100030,201110100100,-9999,-9999,13.17443825,13.58486,13.4490114,12.226374,27.21833113,0
201110100100,201110100130,0.14311,0.03173816499,12.83599257,13.05016,13.1806616,11.8756456,-6.347443547,0
201110100130,201110100200,-9999,-9999,11.99176593,11.58492,11.58492,10.5422772,26.62932432,0
201110100200,201110100230,-9999,-9999,11.65226129,11.70556,11.70556,10.4179484,4.338870601,0
201110100230,201110100300,0.54288,0.1333980944,11.60533912,11.22133,11.3335433,9.9869837,28.42268931,0
201110100300,201110100330,-9999,-9999,10.50966525,10.49147,10.49147,9.3374083,-3.912438105,0
201110100330,201110100400,-9999,-9999,10.64131341,10.92038,10.92038,9.9375458,23.96919946,0
201110100400,201110100430,-9999,-9999,10.55381805,10.99264,10.99264,10.0033024,26.1032235,0
201110100430,201110100500,-9999,-9999,11.30610801,11.14005,11.0286495,10.026045,-0.3738946208,0
201110100500,201110100530,-9999,-9999,11.98305846,11.62338,11.7396138,10.3448082,-21.13509168,0
201110100530,201110100600,-9999,-9999,11.71000925,11.86459,11.86459,10.678131,14.87606277,0
201110100600,201110100630,0.38875,0.1275288931,12.12488944,12.15974,12.2813374,10.8221686,10.27371834,0
201110100630,201110100700,-9999,-9999,12.55181399,12.37525,12.37525,11.0139725,1.152271971,0
201110100700,201110100730,-9999,-9999,13.11953287,12.76551,12.76551,11.3613039,70.08363754,33.48809
201110100730,201110100800,-9999,-9999,14.12847265,14.16132,14.16132,12.8868012,196.3183175,96.00078
201110100800,201110100830,0.41186,0.0537106575,15.27385678,15.32594,15.4791994,13.6400866,290.5117147,138.9236
201110100830,201110100900,1.26677,0.2422934022,18.55118125,18.59988,18.4138812,16.739892,803.9882519,356.9325
201110100900,201110100930,0.83841,0.1222849093,21.33258287,20.88602,20.6771598,18.5885578,837.0878671,389.8091
201110100930,201110101000,0.96707,0.2362225183,21.53985557,21.47897,21.47897,19.5458627,666.384863,312.8629
201110101000,201110101030,0.99166,0.1671917324,21.88588916,21.58287,21.58287,19.424583,761.7808085,346.1933
201110101030,201110101100,0.96358,0.1431412084,21.56368765,21.71863,21.71863,19.7639533,740.2313616,331.0527
201110101100,201110101130,1.31169,0.2921339369,21.64774693,21.8674,21.648726,19.461986,593.3466261,258.7036
201110101130,201110101200,1.39705,0.2861956475,21.61136047,22.02534,22.2455934,19.822806,538.0275941,254.6485
201110101200,201110101230,1.57741,0.2864742297,21.74629521,22.0875,21.866625,20.099625,678.4367029,294.6643
201110101230,201110101300,1.42076,0.3100249651,22.40592526,22.09072,22.3116272,19.6607408,712.6390889,326.0716
201110101300,201110101330,1.79281,0.3369374091,22.00681375,21.62481,21.62481,19.2460809,659.5748901,304.262
201110101330,201110101400,1.87354,0.3369993859,21.62332271,21.52595,21.3106905,19.1580955,624.8916126,268.3709
201110101400,201110101430,2.21733,0.425770005,21.860887,22.01895,22.01895,19.817055,923.2622839,410.4373
201110101430,201110101500,2.31097,0.5089802582,22.61430439,22.96724,23.1969124,20.670516,1225.699799,544.2216
201110101500,201110101530,2.15308,0.4341154918,23.97637097,23.67808,23.67808,21.5470528,1130.103086,499.8923
201110101530,201110101600,2.45037,0.5008915159,22.87042205,23.17471,22.9429629,20.857239,845.7944402,378.9135
201110101600,201110101630,2.72898,0.5841440642,23.03250064,22.75187,22.9793887,20.2491643,671.1449432,296.0062
201110101630,201110101700,2.4757,0.5260290461,21.55088911,21.78094,21.9987494,19.602846,266.1348993,125.0871
201110101700,201110101730,-9999,-9999,21.10354398,20.76942,20.5617258,18.692478,112.9981982,60.91736
201110101730,201110101800,0.85979,0.1780070343,19.60722698,19.61552,19.8116752,17.8501232,33.50528251,16.04301
201110101800,201110101830,1.02026,0.1591626975,18.67376524,18.29532,18.29532,16.6487412,26.25188852,0
201110101830,201110101900,1.23587,0.2430971789,17.44280995,17.62907,17.62907,16.0424537,3.836402998,0
201110101900,201110101930,1.16398,0.2417406884,16.04647317,16.49689,16.3319211,14.6822321,-22.87468594,0
201110101930,201110102000,1.23014,0.2664981012,15.55909572,16.00361,15.8435739,14.2432129,-9.368173072,0
201110102000,201110102030,-9999,-9999,15.01942916,15.45184,15.2973216,13.7521376,13.67819068,0
201110102030,201110102100,1.11381,0.2360549393,15.31270921,15.48478,15.6396278,13.7814542,-9.842811429,0
201110102100,201110102130,-9999,-9999,14.83549719,14.86308,14.86308,13.5254028,27.97177711,0
201110102130,201110102200,-9999,-9999,14.52887738,14.84912,14.84912,13.5126992,-24.10364105,0
201110102200,201110102230,-9999,-9999,14.72724612,14.78119,14.6333781,13.303071,15.35611188,0
201110102230,201110102300,-9999,-9999,14.80186537,14.33277,14.4760977,12.899493,23.88140341,0
201110102300,201110102330,-9999,-9999,13.79048233,13.51252,13.3773948,12.0261428,-26.20079708,0
201110102330,201110110000,-9999,-9999,12.89764762,13.06161,13.06161,11.8860651,-5.036866546,0
201110110000,201110110030,0.30678,0.06526489556,11.79381066,11.85773,11.7391527,10.5533797,9.031546496,0
201110110030,201110110100,-9999,-9999,10.89015261,11.34775,11.2342725,10.0994975,-16.76271919,0
201110110100,201110110130,1.06559,0.244284446,11.96585107,12.3848,12.260952,11.022472,-20.87174612,0
201110110130,201110110200,-9999,-9999,13.34047724,13.21542,13.21542,12.0260322,-13.74387988,0
201110110200,201110110230,-9999,-9999,12.46414071,12.04487,12.1653187,10.7199343,-7.023944382,0
201110110230,201110110300,-9999,-9999,12.32278407,12.4842,12.4842,11.23578,6.947730042,0
201110110300,201110110330,0.41464,0.1129295113,12.2959789,11.91573,11.91573,10.724157,-12.37254353,0
201110110330,201110110400,-9999,-9999,9.026376934,9.465122,9.55977322,8.42395858,7.638557044,0
201110110400,201110110430,0.14308,0.03952310131,8.654438213,9.040904,8.95049496,8.22722264,20.70796621,0
201110110430,201110110500,-9999,-9999,9.252185081,9.255607,9.34816307,8.23749023,13.76691768,0
201110110500,201110110530,-9999,-9999,9.350554673,9.186616,9.27848216,8.17608824,-13.24819638,0
201110110530,201110110600,-9999,-9999,9.005893434,9.029636,9.11993236,8.21696876,-21.21081904,0
201110110600,201110110630,-9999,-9999,9.076131009,9.04006,9.04006,8.2264546,15.76009356,0
201110110630,201110110700,-9999,-9999,9.136261094,9.571772,9.571772,8.51887708,-21.79543838,0
201110110700,201110110730,-9999,-9999,10.46369804,10.1702,10.068498,9.254882,68.45072872,31.97718
201110110730,201110110800,0.18316,0,11.04197806,11.07234,11.07234,10.0758294,209.3794463,99.66661
201110110800,201110110830,0.64593,0.1290590115,13.88654885,13.53594,13.4005806,12.3177054,427.9419531,203.9782
201110110830,201110110900,0.63617,0.08783312394,16.19143601,16.12421,16.2854521,14.3505469,532.5865827,246.3482
201110110900,201110110930,0.60886,0.1496293714,17.36550646,17.35357,17.1800343,15.618213,575.558726,265.9297
201110110930,201110111000,0.81868,0.1337066439,19.01265366,19.21232,19.4044432,17.4832112,918.3679009,416.2849
201110111000,201110111030,1.39585,0.3198345081,21.21835425,21.31376,21.5268976,18.9692464,1048.356449,468.05
201110111030,201110111100,1.77666,0.3928954123,21.6682157,21.86042,22.0790242,19.674378,974.3317713,445.8431
201110111100,201110111130,1.50626,0.272384845,22.63239886,22.9737,23.203437,20.446593,1264.14723,576.3853
201110111130,201110111200,1.6876,0.3725907713,23.69819619,23.77396,23.5362204,21.396564,956.6651477,426.896
201110111200,201110111230,1.36821,0.3080956817,24.56078639,24.64855,24.64855,21.9372095,1017.84967,453.3787
201110111230,201110111300,1.63684,0.3749733071,25.09576284,25.5924,25.5924,23.03316,1361.990321,624.535
201110111300,201110111330,1.40171,0.3162604732,26.41396827,26.53865,26.53865,24.1501715,1401.747702,634.4754
201110111330,201110111400,1.52233,0.3480347322,26.57183652,26.37101,26.1072999,23.4701989,901.8984026,396.4846
201110111400,201110111430,2.4703,0.4631693186,25.30860699,24.94299,25.1924199,22.448691,1294.154501,569.3179
201110111430,201110111500,2.68906,0.5670420334,22.65571737,23.10934,23.10934,20.5673126,1164.841679,537.1116
201110111500,201110111530,2.13424,0.4355674904,22.45147592,22.79332,22.5653868,20.7419212,701.7507171,325.9494
201110111530,201110111600,2.43079,0.5111300163,20.84163003,21.30712,21.0940488,18.9633368,329.8709829,161.6646
