TIMESTAMP_START,TIMESTAMP_END,TS_3_1_1
201211161530,201211161600,5.457564665
201211161600,201211161630,5.082708112
201211161630,201211161700,5.587332057
201211161700,201211161730,4.663891592
201211161730,201211161800,4.977852866
201211161800,201211161830,4.575540078
201211161830,201211161900,4.713622789
201211161900,201211161930,4.550104986
201211161930,201211162000,5.184514389
201211162000,201211162030,3.17922464
201211162030,201211162100,5.320970153
201211162100,201211162130,1.726284885
201211162130,201211162200,4.035452344
201211162200,201211162230,5.26855299
201211162230,201211162300,3.062644783
201211162300,201211162330,2.743974941
201211162330,201211170000,3.453023674
201211170000,201211170030,3.41364011
201211170030,201211170100,2.693084119
201211170100,201211170130,3.657856665
201211170130,201211170200,3.297248642
201211170200,201211170230,0.6494065541
201211170230,201211170300,3.454916894
201211170300,201211170330,3.410187484
201211170330,201211170400,2.586868559
201211170400,201211170430,1.419224053
201211170430,201211170500,2.940636975
201211170500,201211170530,2.591984744
201211170530,201211170600,1.676957875
201211170600,201211170630,2.294010394
201211170630,201211170700,1.342593027
201211170700,201211170730,2.250904814
201211170730,201211170800,2.421021266
201211170800,201211170830,0.9597121882
201211170830,201211170900,2.628507202
201211170900,201211170930,2.836374853
201211170930,201211171000,0.1800678596
201211171000,201211171030,2.228607935
201211171030,201211171100,0.3784169458
201211171100,201211171130,3.351255035
201211171130,201211171200,3.846058344
201211171200,201211171230,3.091790825
201211171230,201211171300,4.12714493
201211171300,201211171330,6.005219099
201211171330,201211171400,4.647192964
201211171400,201211171430,3.945548864
201211171430,201211171500,5.612219752
201211171500,201211171530,6.834308018
201211171530,201211171600,6.505359741
201211171600,201211171630,6.61759449
201211171630,201211171700,6.680309208
201211171700,201211171730,6.147869341
201211171730,201211171800,7.497328554
201211171800,201211171830,6.875577591
201211171830,201211171900,4.74906629
201211171900,201211171930,4.775700378
201211171930,201211172000,4.361652529
201211172000,201211172030,3.302901972
201211172030,201211172100,5.941485379
201211172100,201211172130,4.567345401
201211172130,201211172200,5.471458957
201211172200,201211172230,4.706416699
201211172230,201211172300,2.316766901
201211172300,201211172330,2.137015528
201211172330,201211180000,2.663322845
201211180000,201211180030,3.579587305
201211180030,201211180100,5.271697673
201211180100,201211180130,2.143428699
201211180130,201211180200,3.059275311
201211180200,201211180230,2.450169353
201211180230,201211180300,3.893842422
201211180300,201211180330,1.681242843
201211180330,201211180400,3.331656293
201211180400,201211180430,2.077162097
201211180430,201211180500,3.466134773
201211180500,201211180530,3.72253705
201211180530,201211180600,2.346746912
201211180600,201211180630,1.605270591
201211180630,201211180700,2.875441371
201211180700,201211180730,2.228559541
201211180730,201211180800,1.678745849
201211180800,201211180830,3.041858442
201211180830,201211180900,2.257463661
201211180900,201211180930,1.866134373
201211180930,201211181000,1.49314233
201211181000,201211181030,3.968993654
201211181030,201211181100,1.545519312
201211181100,201211181130,5.223544369
201211181130,201211181200,4.122240713
201211181200,201211181230,5.51352889
201211181230,201211181300,2.804505381
201211181300,201211181330,4.787058247
201211181330,201211181400,6.573724663
201211181400,201211181430,5.803714325
201211181430,201211181500,6.725686054
201211181500,201211181530,6.901797844
201211181530,201211181600,7.950787522
201211181600,201211181630,5.603360133
201211181630,201211181700,7.134269815
201211181700,201211181730,5.834528114
201211181730,201211181800,7.487453069
201211181800,201211181830,4.281144857
201211181830,201211181900,4.429507064
201211181900,201211181930,4.558272845
201211181930,201211182000,5.110267535
201211182000,201211182030,5.478059601
201211182030,201211182100,3.929739099
201211182100,201211182130,4.848317292
201211182130,201211182200,4.029546054
201211182200,201211182230,3.754627316
201211182230,201211182300,3.13926528
201211182300,201211182330,2.861320906
201211182330,201211190000,2.958390774
201211190000,201211190030,2.606118202
201211190030,201211190100,3.725201873
201211190100,201211190130,3.594501891
201211190130,201211190200,2.894828592
201211190200,201211190230,0.9833407545
201211190230,201211190300,2.098974511
201211190300,201211190330,3.38122902
201211190330,201211190400,3.679724674
201211190400,201211190430,3.127389073
201211190430,201211190500,3.718932909
201211190500,201211190530,2.996273585
201211190530,201211190600,2.004714821
201211190600,201211190630,4.131185031
201211190630,201211190700,2.135248735
201211190700,201211190730,3.276792513
201211190730,201211190800,1.889652048
201211190800,201211190830,1.574576801
201211190830,201211190900,2.80027265
201211190900,201211190930,2.047659652
201211190930,201211191000,0.6689459793
201211191000,201211191030,2.82248305
201211191030,201211191100,1.690841324
201211191100,201211191130,1.664472042
201211191130,201211191200,-9999
201211191200,201211191230,-9999
201211191230,201211191300,-9999
201211191300,201211191330,-9999
201211191330,201211191400,-9999
201211191400,201211191430,-9999
201211191430,201211191500,-9999
201211191500,201211191530,-9999
201211191530,201211191600,-9999
201211191600,201211191630,-9999
201211191630,201211191700,-9999
201211191700,201211191730,-9999
201211191730,201211191800,-9999
201211191800,201211191830,-9999
201211191830,201211191900,-9999
201211191900,201211191930,-9999
201211191930,201211192000,-9999
201211192000,201211192030,-9999
201211192030,201211192100,-9999
201211192100,201211192130,-9999
201211192130,201211192200,-9999
201211192200,201211192230,-9999
201211192230,201211192300,-9999
201211192300,201211192330,-9999
201211192330,201211200000,-9999
201211200000,201211200030,-9999
201211200030,201211200100,-9999
201211200100,201211200130,-9999
201211200130,201211200200,-9999
201211200200,201211200230,-9999
201211200230,201211200300,-9999
201211200300,201211200330,-9999
201211200330,201211200400,-9999
201211200400,201211200430,-9999
201211200430,201211200500,-9999
201211200500,201211200530,-9999
201211200530,201211200600,-9999
201211200600,201211200630,-9999
201211200630,201211200700,-9999
201211200700,201211200730,-9999
201211200730,201211200800,4.059128071
201211200800,201211200830,4.069098001
201211200830,201211200900,5.769209051
201211200900,201211200930,1.804186465
201211200930,201211201000,4.105904974
201211201000,201211201030,5.352435702
201211201030,201211201100,3.922147292
201211201100,201211201130,4.64762975
201211201130,201211201200,5.043708909
201211201200,201211201230,5.005068083
201211201230,201211201300,6.848840987
201211201300,201211201330,6.160223775
201211201330,201211201400,6.542325742
201211201400,201211201430,4.879923038
201211201430,201211201500,6.507114861
201211201500,201211201530,5.88376263
201211201530,201211201600,-9999
201211201600,201211201630,-9999
201211201630,201211201700,-9999
201211201700,201211201730,-9999
201211201730,201211201800,-9999
201211201800,201211201830,-9999
201211201830,201211201900,-9999
201211201900,201211201930,-9999
201211201930,201211202000,-9999
201211202000,201211202030,-9999
201211202030,201211202100,-9999
201211202100,201211202130,-9999
201211202130,201211202200,-9999
201211202200,201211202230,-9999
201211202230,201211202300,-9999
201211202300,201211202330,-9999
201211202330,201211210000,-9999
201211210000,201211210030,-9999
201211210030,201211210100,-9999
201211210100,201211210130,-9999
201211210130,201211210200,-9999
201211210200,201211210230,-9999
201211210230,201211210300,-9999
201211210300,201211210330,-9999
201211210330,201211210400,-9999
201211210400,201211210430,-9999
201211210430,201211210500,-9999
201211210500,201211210530,-9999
201211210530,201211210600,-9999
201211210600,201211210630,-9999
201211210630,201211210700,-9999
201211210700,201211210730,-9999
201211210730,201211210800,-9999
201211210800,201211210830,-9999
201211210830,201211210900,-9999
201211210900,201211210930,-9999
201211210930,201211211000,-9999
201211211000,201211211030,-9999
201211211030,201211211100,-9999
201211211100,201211211130,-9999
201211211130,201211211200,-9999
201211211200,201211211230,-9999
201211211230,201211211300,-9999
201211211300,201211211330,-9999
201211211330,201211211400,-9999
201211211400,201211211430,-9999
201211211430,201211211500,9.522982487
201211211500,201211211530,8.093519881
201211211530,201211211600,7.975132842
201211211600,201211211630,6.930294744
201211211630,201211211700,7.28725627
201211211700,201211211730,6.729720758
201211211730,201211211800,8.366067976
201211211800,201211211830,6.252148626
201211211830,201211211900,6.510172631
201211211900,201211211930,7.488458566
201211211930,201211212000,7.248825071
201211212000,201211212030,5.893847282
201211212030,201211212100,7.750635625
201211212100,201211212130,5.843194556
201211212130,201211212200,4.936961015
201211212200,201211212230,6.140868156
201211212230,201211212300,5.807231284
201211212300,201211212330,4.772207619
201211212330,201211220000,4.189731506
201211220000,201211220030,3.735348663
201211220030,201211220100,4.109280516
201211220100,201211220130,5.271327284
201211220130,201211220200,5.974378519
201211220200,201211220230,4.211075754
201211220230,201211220300,5.05427571
201211220300,201211220330,4.414413007
201211220330,201211220400,4.69504157
201211220400,201211220430,5.542881741
201211220430,201211220500,4.448301899
201211220500,201211220530,3.488726941
201211220530,201211220600,4.633880361
201211220600,201211220630,5.385015966
201211220630,201211220700,4.051861982
201211220700,201211220730,3.34140651
201211220730,201211220800,5.926471556
201211220800,201211220830,5.168392822
201211220830,201211220900,5.55650032
201211220900,201211220930,4.121551593
201211220930,201211221000,4.882345825
201211221000,201211221030,6.806252857
201211221030,201211221100,4.848962506
201211221100,201211221130,3.926791746
201211221130,201211221200,6.54636312
201211221200,201211221230,6.897617871
201211221230,201211221300,7.428493615
201211221300,201211221330,9.242915161
201211221330,201211221400,6.621546627
201211221400,201211221430,7.310103162
201211221430,201211221500,8.024396969
201211221500,201211221530,8.921055776
201211221530,201211221600,8.310055932
201211221600,201211221630,9.241462473
201211221630,201211221700,11.09222031
201211221700,201211221730,10.5098147
201211221730,201211221800,8.092567906
201211221800,201211221830,7.047730264
201211221830,201211221900,6.24871866
201211221900,201211221930,6.896117412
201211221930,201211222000,7.155484996
201211222000,201211222030,4.692860927
201211222030,201211222100,7.091397987
201211222100,201211222130,7.264489557
201211222130,201211222200,7.340825326
201211222200,201211222230,9.336414536
201211222230,201211222300,7.618470379
