TIMESTAMP_START,TIMESTAMP_END,TA
201210240030,201210240100,2.53358
201210240100,201210240130,2.66617
201210240130,201210240200,2.18538
201210240200,201210240230,1.29159
201210240230,201210240300,1.02436
201210240300,201210240330,0.98226
201210240330,201210240400,1.02596
201210240400,201210240430,1.19914
201210240430,201210240500,1.15296
201210240500,201210240530,1.19661
201210240530,201210240600,1.36138
201210240600,201210240630,31.41958
201210240630,201210240700,31.69401
201210240700,201210240730,31.52299
201210240730,201210240800,31.54999
201210240800,201210240830,31.92232
201210240830,201210240900,33.35564
201210240900,201210240930,34.69093
201210240930,201210241000,35.44309
201210241000,201210241030,36.13821
201210241030,201210241100,36.8281
201210241100,201210241130,37.48931
201210241130,201210241200,37.95942
201210241200,201210241230,38.5326
201210241230,201210241300,38.92241
201210241300,201210241330,39.24479
201210241330,201210241400,39.76224
201210241400,201210241430,40.25544
201210241430,201210241500,40.50506
201210241500,201210241530,40.59821
201210241530,201210241600,40.60007
201210241600,201210241630,40.41602
201210241630,201210241700,39.99537
201210241700,201210241730,39.21148
201210241730,201210241800,38.08956
201210241800,201210241830,7.08824
201210241830,201210241900,5.74998
201210241900,201210241930,5.3736
201210241930,201210242000,4.57651
201210242000,201210242030,4.65401
201210242030,201210242100,4.35013
201210242100,201210242130,3.95633
201210242130,201210242200,3.70815
201210242200,201210242230,3.21721
201210242230,201210242300,2.7896
201210242300,201210242330,2.53648
201210242330,201210250000,2.2593
201210250000,201210250030,2.28747
201210250030,201210250100,2.27109
201210250100,201210250130,1.76104
201210250130,201210250200,1.31609
201210250200,201210250230,0.8227
201210250230,201210250300,0.5852
201210250300,201210250330,0.30404
201210250330,201210250400,0.10476
201210250400,201210250430,-0.24249
201210250430,201210250500,-0.72849
201210250500,201210250530,-0.83612
201210250530,201210250600,-1.09573
201210250600,201210250630,28.6516
201210250630,201210250700,28.50096
201210250700,201210250730,28.54402
201210250730,201210250800,29.45779
201210250800,201210250830,30.69868
201210250830,201210250900,32.51782
201210250900,201210250930,34.24128
201210250930,201210251000,35.48006
201210251000,201210251030,36.70648
201210251030,201210251100,37.6662
201210251100,201210251130,38.51141
201210251130,201210251200,39.24762
201210251200,201210251230,39.64834
201210251230,201210251300,39.78233
201210251300,201210251330,40.12171
201210251330,201210251400,40.21205
201210251400,201210251430,39.93537
201210251430,201210251500,40.17905
201210251500,201210251530,40.05472
201210251530,201210251600,40.0198
201210251600,201210251630,39.86025
201210251630,201210251700,39.29258
201210251700,201210251730,38.24492
201210251730,201210251800,36.86715
201210251800,201210251830,5.66766
201210251830,201210251900,5.34959
201210251900,201210251930,4.91618
201210251930,201210252000,4.9752
201210252000,201210252030,5.1043
201210252030,201210252100,4.85477
201210252100,201210252130,4.69843
201210252130,201210252200,4.91578
201210252200,201210252230,4.83941
201210252230,201210252300,5.03191
201210252300,201210252330,5.0577
201210252330,201210260000,5.17367
201210260000,201210260030,5.39795
201210260030,201210260100,5.71444
201210260100,201210260130,5.92598
201210260130,201210260200,5.90064
201210260200,201210260230,5.66408
201210260230,201210260300,4.55213
201210260300,201210260330,3.19938
201210260330,201210260400,-7.00E-05
201210260400,201210260430,-1.0669
201210260430,201210260500,-1.92015
201210260500,201210260530,-2.64764
201210260530,201210260600,-3.56728
201210260600,201210260630,25.79971
201210260630,201210260700,25.35724
201210260700,201210260730,24.603255
201210260730,201210260800,23.567778
201210260800,201210260830,22.871112
201210260830,201210260900,22.980455
201210260900,201210260930,23.376445
201210260930,201210261000,23.751128
201210261000,201210261030,23.798782
201210261030,201210261100,23.733541
201210261100,201210261130,23.800119
201210261130,201210261200,23.909746
201210261200,201210261230,24.26095
201210261230,201210261300,24.326041
201210261300,201210261330,24.086488
201210261330,201210261400,24.303718
201210261400,201210261430,24.11937
201210261430,201210261500,24.033493
201210261500,201210261530,23.952538
201210261530,201210261600,23.720013
201210261600,201210261630,23.019087
201210261630,201210261700,23.099321
201210261700,201210261730,22.978104
201210261730,201210261800,23.074944
201210261800,201210261830,-6.92617
201210261830,201210261900,-6.827996
201210261900,201210261930,-6.677017
201210261930,201210262000,-6.778493
201210262000,201210262030,-6.974794
201210262030,201210262100,-6.864678
201210262100,201210262130,-6.625118
201210262130,201210262200,-6.467743
201210262200,201210262230,-6.405846
201210262230,201210262300,-6.406298
201210262300,201210262330,-6.425887
201210262330,201210270000,-6.549204
201210270000,201210270030,-6.503866
201210270030,201210270100,-6.518175
201210270100,201210270130,-6.6819
201210270130,201210270200,-6.716664
201210270200,201210270230,-6.802926
201210270230,201210270300,-6.949415
201210270300,201210270330,-6.854323
201210270330,201210270400,-6.841411
201210270400,201210270430,-6.81111
201210270430,201210270500,-7.014291
201210270500,201210270530,-7.060871
201210270530,201210270600,-7.67994
201210270600,201210270630,22.09704
201210270630,201210270700,21.755227
201210270700,201210270730,21.61779
201210270730,201210270800,21.59356
201210270800,201210270830,21.620931
201210270830,201210270900,21.80969
201210270900,201210270930,22.131439
201210270930,201210271000,22.527812
201210271000,201210271030,22.97498
201210271030,201210271100,23.773459
201210271100,201210271130,24.616659
201210271130,201210271200,24.800878
201210271200,201210271230,24.998023
201210271230,201210271300,25.58583
201210271300,201210271330,25.899
201210271330,201210271400,26.17287
201210271400,201210271430,26.33735
201210271430,201210271500,26.58891
201210271500,201210271530,26.45234
201210271530,201210271600,26.38577
201210271600,201210271630,26.09631
201210271630,201210271700,25.59402
201210271700,201210271730,24.806024
201210271730,201210271800,24.344933
201210271800,201210271830,-6.026001
201210271830,201210271900,-6.456935
201210271900,201210271930,-6.717471
201210271930,201210272000,-7.077325
201210272000,201210272030,-7.282008
201210272030,201210272100,-7.074451
201210272100,201210272130,-7.160549
201210272130,201210272200,-7.402417
201210272200,201210272230,-7.791677
201210272230,201210272300,-7.962879
201210272300,201210272330,-7.759231
201210272330,201210280000,-7.963699
201210280000,201210280030,-8.133732
201210280030,201210280100,-8.337742
201210280100,201210280130,-8.235326
201210280130,201210280200,-7.972756
201210280200,201210280230,-7.694998
201210280230,201210280300,-7.501843
201210280300,201210280330,-7.581532
201210280330,201210280400,-8.113074
201210280400,201210280430,-8.625805
201210280430,201210280500,-9.028527
201210280500,201210280530,-9.08782
201210280530,201210280600,-9.338459
201210280600,201210280630,20.215714
201210280630,201210280700,20.395454
201210280700,201210280730,20.649047
201210280730,201210280800,20.70951
201210280800,201210280830,20.835572
201210280830,201210280900,20.843712
201210280900,201210280930,21.30522
201210280930,201210281000,21.449172
201210281000,201210281030,21.566707
201210281030,201210281100,22.298728
201210281100,201210281130,23.228999
201210281130,201210281200,23.861478
201210281200,201210281230,23.556317
201210281230,201210281300,23.294843
201210281300,201210281330,23.105425
201210281330,201210281400,23.049953
201210281400,201210281430,22.888941
201210281430,201210281500,22.846334
201210281500,201210281530,22.84779
201210281530,201210281600,22.648809
201210281600,201210281630,22.526612
201210281630,201210281700,22.393608
201210281700,201210281730,22.216473
201210281730,201210281800,22.034374
201210281800,201210281830,-8.072718
201210281830,201210281900,-8.17963
201210281900,201210281930,-8.452478
201210281930,201210282000,-8.617084
201210282000,201210282030,-8.906415
201210282030,201210282100,-8.796338
201210282100,201210282130,-8.913186
201210282130,201210282200,-9.585048
201210282200,201210282230,-10.083367
201210282230,201210282300,-10.342342
201210282300,201210282330,-10.518806
201210282330,201210290000,-10.573252
201210290000,201210290030,-10.529578
201210290030,201210290100,-10.419619
201210290100,201210290130,-10.36601
201210290130,201210290200,-10.270397
201210290200,201210290230,-10.044886
201210290230,201210290300,-9.962535
201210290300,201210290330,-10.26416
201210290330,201210290400,-10.640823
201210290400,201210290430,-10.626912
201210290430,201210290500,-10.620592
201210290500,201210290530,-10.670438
201210290530,201210290600,-10.674939
201210290600,201210290630,19.365753
201210290630,201210290700,19.543107
201210290700,201210290730,19.739563
201210290730,201210290800,19.842356
201210290800,201210290830,19.906555
201210290830,201210290900,19.937674
201210290900,201210290930,19.970713
201210290930,201210291000,20.023633
201210291000,201210291030,20.052244
201210291030,201210291100,20.23322
201210291100,201210291130,20.497631
201210291130,201210291200,20.671069
201210291200,201210291230,20.762481
201210291230,201210291300,20.781514
201210291300,201210291330,20.879739
201210291330,201210291400,20.74277
201210291400,201210291430,20.848913
201210291430,201210291500,20.701289
201210291500,201210291530,20.804774
201210291530,201210291600,20.957476
201210291600,201210291630,20.988909
201210291630,201210291700,20.827542
201210291700,201210291730,20.92343
201210291730,201210291800,21.074883
201210291800,201210291830,-9.118142
201210291830,201210291900,-9.386055
201210291900,201210291930,-9.343377
201210291930,201210292000,-9.266012
201210292000,201210292030,-9.257889
201210292030,201210292100,-9.227608
201210292100,201210292130,-9.403593
201210292130,201210292200,-9.713031
201210292200,201210292230,-10.184086
201210292230,201210292300,-10.767913
201210292300,201210292330,-11.335061
201210292330,201210300000,-11.832589
201210300000,201210300030,-11.938845
201210300030,201210300100,-12.04394
201210300100,201210300130,-12.405107
201210300130,201210300200,-12.471729
201210300200,201210300230,-12.403668
201210300230,201210300300,-12.595493
201210300300,201210300330,-12.778317
201210300330,201210300400,-12.790685
201210300400,201210300430,-12.725216
201210300430,201210300500,-12.78061
201210300500,201210300530,-12.897908
201210300530,201210300600,-13.127491
201210300600,201210300630,16.823935
201210300630,201210300700,16.989388
201210300700,201210300730,17.171927
201210300730,201210300800,17.308931
201210300800,201210300830,17.611607
201210300830,201210300900,17.950256
201210300900,201210300930,18.364795
201210300930,201210301000,18.796494
201210301000,201210301030,19.081675
201210301030,201210301100,19.255776
201210301100,201210301130,19.772052
201210301130,201210301200,20.342625
201210301200,201210301230,20.563188
201210301230,201210301300,21.072577
201210301300,201210301330,21.202675
201210301330,201210301400,21.436953
201210301400,201210301430,21.273381
201210301430,201210301500,20.80315
201210301500,201210301530,20.686114
201210301530,201210301600,20.675196
201210301600,201210301630,20.61821
201210301630,201210301700,20.404671
201210301700,201210301730,20.207034
201210301730,201210301800,20.094926
201210301800,201210301830,-10.280204
201210301830,201210301900,-10.598597
201210301900,201210301930,-10.904837
201210301930,201210302000,-10.989316
201210302000,201210302030,-11.110523
201210302030,201210302100,-11.224716
201210302100,201210302130,-11.264207
