TIMESTAMP_START,TIMESTAMP_END,FC,H
201210281900,201210281930,2.412629295,-30.053
201210281930,201210282000,1.825029322,-28.5753
201210282000,201210282030,2.743449899,-37.5437
201210282030,201210282100,3.661870476,-28.1485
201210282100,201210282130,-0.1528726235,-38.3785
201210282130,201210282200,-3.967615723,-47.1824
201210282200,201210282230,-5.627964866,-62.8439
201210282230,201210282300,-7.28831401,-46.5921
201210282300,201210282330,-8.948663154,-48.8328
201210282330,201210290000,6.574011221,-43.2788
201210290000,201210290030,4.666101327,-56.2296
201210290030,201210290100,2.758191432,-48.3721
201210290100,201210290130,0.8502815368,-47.5232
201210290130,201210290200,11.36671317,-44.9229
201210290200,201210290230,6.13933265,-49.2003
201210290230,201210290300,0.9119521313,-59.9291
201210290300,201210290330,-4.315428388,-44.4414
201210290330,201210290400,-9.542808907,-45.5362
201210290400,201210290430,-6.961196034,-42.934
201210290430,201210290500,-4.379583162,-40.6406
201210290500,201210290530,-1.797970289,-44.2584
201210290530,201210290600,0.7836425832,-39.435
201210290600,201210290630,12.04233392,-9999
201210290630,201210290700,1.78069344,-45.3022
201210290700,201210290730,2.326133136,-43.914
201210290730,201210290800,1.16068795,-41.9254
201210290800,201210290830,-0.004757236499,-32.3696
201210290830,201210290900,-0.9628273231,-27.8022
201210290900,201210290930,-2.322212188,-31.5826
201210290930,201210291000,-2.183708124,-24.7237
201210291000,201210291030,-2.332464746,-15.438
201210291030,201210291100,-4.401314272,-5.3286
201210291100,201210291130,-5.075518145,1.61944
201210291130,201210291200,-4.784915274,-1.90978
201210291200,201210291230,-4.192017647,-5.439
201210291230,201210291300,-2.964268725,-10.24
201210291300,201210291330,-3.054681017,-16.4284
201210291330,201210291400,-3.111994487,-18.9741
201210291400,201210291430,10.79592832,-22.6678
201210291430,201210291500,-1.110145779,-41.6939
201210291500,201210291530,-2.491902438,-38.8996
201210291530,201210291600,-0.9735530404,-31.7319
201210291600,201210291630,-0.4477721824,-39.911
201210291630,201210291700,0.455863322,-35.2219
201210291700,201210291730,1.903990498,-38.0511
201210291730,201210291800,2.835900045,-52.3096
201210291800,201210291830,3.767809591,-68.1302
201210291830,201210291900,2.797068391,-67.2697
201210291900,201210291930,1.826327191,-59.2443
201210291930,201210292000,1.642672183,-62.314
201210292000,201210292030,1.459017176,-63.6475
201210292030,201210292100,2.102368986,-49.4799
201210292100,201210292130,2.375058143,-54.2914
201210292130,201210292200,2.359434453,-62.3291
201210292200,201210292230,3.594879726,-66.0315
201210292230,201210292300,-9999,-74.5398
201210292300,201210292330,1.918205762,-61.2329
201210292330,201210300000,-0.8636391871,-46.9847
201210300000,201210300030,9.814692945,-54.7977
201210300030,201210300100,4.426295005,-52.8592
201210300100,201210300130,-0.962102935,-55.2352
201210300130,201210300200,1.525233873,-41.0211
201210300200,201210300230,4.012570682,-41.6711
201210300230,201210300300,2.721770992,-53.6728
201210300300,201210300330,1.430971302,-54.1539
201210300330,201210300400,-3.19812701,-47.1283
201210300400,201210300430,-7.827225323,-45.9566
201210300430,201210300500,2.988999587,-56.7319
201210300500,201210300530,1.010786428,-69.6993
201210300530,201210300600,-0.9674267316,-70.8294
201210300600,201210300630,-7.920171968,-74.9208
201210300630,201210300700,-14.8729172,-65.9538
201210300700,201210300730,-9.820862858,-38.2053
201210300730,201210300800,-4.76880851,-34.3793
201210300800,201210300830,0.2832458373,-24.208
201210300830,201210300900,-0.9229160604,-20.2256
201210300900,201210300930,-2.129077958,-18.1141
201210300930,201210301000,-3.335239856,-17.3658
201210301000,201210301030,-3.337430716,-3.80702
201210301030,201210301100,0.660113041,-5.60801
201210301100,201210301130,-3.80894497,-4.5135
201210301130,201210301200,-4.791865146,14.8213
201210301200,201210301230,-5.201966697,23.7269
201210301230,201210301300,-5.288863618,29.0784
201210301300,201210301330,-3.305511884,-3.55989
201210301330,201210301400,-3.451415789,-3.04759
201210301400,201210301430,-3.597319694,-0.3130333333
201210301430,201210301500,-3.743223599,2.421523333
201210301500,201210301530,-3.889127504,5.15608
201210301530,201210301600,-1.94705603,-12.0449
201210301600,201210301630,-0.4277349793,-15.6078
201210301630,201210301700,1.091586071,-17.3671
201210301700,201210301730,-9999,-20.1262
201210301730,201210301800,3.48623435,-31.8883
201210301800,201210301830,4.361561579,-28.878
201210301830,201210301900,4.259173487,-16.4089
201210301900,201210301930,4.156785394,-13.6364
201210301930,201210302000,4.054397301,-18.3737
201210302000,201210302030,3.952009209,-22.2286
201210302030,201210302100,3.849621116,-16.4352
201210302100,201210302130,3.747233023,-9.24891
201210302130,201210302200,3.64484493,-15.0202
201210302200,201210302230,3.542456838,-17.4527
201210302230,201210302300,3.440068745,-19.1267
201210302300,201210302330,-9999,-16.3566
201210302330,201210310000,3.23529256,-9999
201210310000,201210310030,3.107382461,-12.5735
201210310030,201210310100,2.979472361,-14.0934
201210310100,201210310130,2.851562262,-14.8797
201210310130,201210310200,2.723652163,-11.6241
201210310200,201210310230,2.595742064,-7.85893
201210310230,201210310300,2.467831965,-8.3046
201210310300,201210310330,2.339921865,-4.457063333
201210310330,201210310400,2.212011766,-0.6095266667
201210310400,201210310430,2.084101667,3.23801
201210310430,201210310500,1.956191568,-1.576293333
201210310500,201210310530,1.828281469,-6.390596667
201210310530,201210310600,1.700371369,-11.2049
201210310600,201210310630,2.262845204,-9.59876
201210310630,201210310700,3.484938986,-9999
201210310700,201210310730,2.246889761,-6.74685
201210310730,201210310800,1.008840536,-4.48111
201210310800,201210310830,-0.2292086896,-0.5114
201210310830,201210310900,-1.102050061,4.2023
201210310900,201210310930,-1.974891433,11.9901
201210310930,201210311000,-2.847732805,3.5129
201210311000,201210311030,-1.045828175,19.5145
201210311030,201210311100,-6.985645187,28.4214
201210311100,201210311130,-4.61918691,20.4706
201210311130,201210311200,-3.626507926,17.2079
201210311200,201210311230,-4.53914555,15.7696
201210311230,201210311300,-4.841469598,7.73095
201210311300,201210311330,-5.143793645,10.2571
201210311330,201210311400,-0.5157378756,1.111
201210311400,201210311430,-2.09293236,-2.08737
201210311430,201210311500,-2.640490287,-4.16009
201210311500,201210311530,-1.180961886,-7.89726
201210311530,201210311600,-0.5494776181,-9.84733
201210311600,201210311630,-0.0005077441458,-10.33
201210311630,201210311700,0.5484621298,-8.82489
201210311700,201210311730,-2.228935832,-4.22476
201210311730,201210311800,-5.006333793,-4.2867
201210311800,201210311830,-7.783731755,-3.63175
201210311830,201210311900,-10.56112972,-7.65096
201210311900,201210311930,-13.33852768,-12.3532
201210311930,201210312000,-5.945699453,-19.0079
201210312000,201210312030,1.447128771,-14.2742
201210312030,201210312100,1.288676964,-14.8384
201210312100,201210312130,1.1828562,-16.8611
201210312130,201210312200,1.185406118,-14.0622
201210312200,201210312230,1.58498325,-11.7513
201210312230,201210312300,1.071949532,-14.6557
201210312300,201210312330,1.514077669,-10.9557
201210312330,201211010000,1.632226976,-12.2592
201211010000,201211010030,1.503062132,-13.0419
201211010030,201211010100,1.03411317,-13.6794
201211010100,201211010130,1.171821525,-14.865
201211010130,201211010200,1.430480246,-13.8196
201211010200,201211010230,1.429707026,-13.8365
201211010230,201211010300,1.355603462,-13.9986
201211010300,201211010330,1.593733163,-9999
201211010330,201211010400,1.433038921,-13.2764
201211010400,201211010430,1.587506983,-12.7441
201211010430,201211010500,1.563480445,-14.7481
201211010500,201211010530,1.587919154,-14.623
201211010530,201211010600,1.464273318,-16.4733
201211010600,201211010630,1.513501111,-15.1559
201211010630,201211010700,1.585267197,-13.56
201211010700,201211010730,0.6670183835,-12.3435
201211010730,201211010800,0.2773822505,-12.8405
201211010800,201211010830,-9999,-4.89711
201211010830,201211010900,-1.969484167,-0.50342
201211010900,201211010930,-2.829860074,1.87471
201211010930,201211011000,-3.000113215,5.87231
201211011000,201211011030,-4.343718179,12.0289
201211011030,201211011100,-4.469560265,15.2394
201211011100,201211011130,-2.894104699,13.0452
201211011130,201211011200,-3.717112667,13.5765
201211011200,201211011230,-6.236431604,13.57723665
201211011230,201211011300,-8.755750542,13.57797329
201211011300,201211011330,-7.385565663,13.57870994
201211011330,201211011400,-8.259251363,13.57944658
201211011400,201211011430,-7.574626526,13.58018323
201211011430,201211011500,-6.121285594,13.58091988
201211011500,201211011530,-8.119950994,13.58165652
201211011530,201211011600,-3.536486339,13.58239317
201211011600,201211011630,-2.922243034,13.58312981
201211011630,201211011700,-1.665701919,13.58386646
201211011700,201211011730,-0.9261440531,13.58460311
201211011730,201211011800,-0.1865861868,-9999
201211011800,201211011830,0.5529716794,13.5860764
201211011830,201211011900,0.7390655784,13.58681304
201211011900,201211011930,0.7813546384,13.58754969
201211011930,201211012000,0.8380328896,13.58828634
201211012000,201211012030,0.8668074048,13.58902298
201211012030,201211012100,0.021981645,13.58975963
201211012100,201211012130,0.353997358,13.59049627
201211012130,201211012200,0.0329518728,13.59123292
201211012200,201211012230,0.690887769,13.59196957
201211012230,201211012300,0.9698738187,13.59270621
201211012300,201211012330,0.6009203043,13.59344286
201211012330,201211020000,0.23196679,13.5941795
201211020000,201211020030,-0.1369867244,13.59491615
201211020030,201211020100,-0.5059402388,13.5956528
201211020100,201211020130,-0.8748937531,13.59638944
201211020130,201211020200,-1.243847267,13.59712609
201211020200,201211020230,-1.612800782,13.59786273
201211020230,201211020300,-1.981754296,13.59859938
201211020300,201211020330,-2.350707811,13.59933602
201211020330,201211020400,-2.719661325,13.60007267
201211020400,201211020430,-3.088614839,-9999
201211020430,201211020500,-3.457568354,13.60154596
201211020500,201211020530,-3.826521868,13.60228261
201211020530,201211020600,-4.195475382,13.60301925
201211020600,201211020630,-4.564428897,13.6037559
201211020630,201211020700,-4.933382411,13.60449255
201211020700,201211020730,-5.302335925,13.60522919
201211020730,201211020800,-5.67128944,13.60596584
201211020800,201211020830,-6.040242954,13.60670248
201211020830,201211020900,-6.409196469,13.60743913
201211020900,201211020930,-6.778149983,13.60817578
201211020930,201211021000,-7.147103497,13.60891242
201211021000,201211021030,-7.516057012,13.60964907
201211021030,201211021100,-7.885010526,13.61038571
201211021100,201211021130,-8.25396404,13.61112236
201211021130,201211021200,-9999,13.61185901
201211021200,201211021230,-8.27635323,13.61259565
201211021230,201211021300,-9.182118003,13.6133323
201211021300,201211021330,-6.527542406,13.61406894
201211021330,201211021400,-5.26263557,13.61480559
201211021400,201211021430,-5.046569363,13.61554224
201211021430,201211021500,-3.78591252,13.61627888
201211021500,201211021530,-2.627612447,13.61701553
201211021530,201211021600,-1.843924573,13.61775217
201211021600,201211021630,-1.040331398,13.61848882
201211021630,201211021700,-0.2367382231,13.61922547
201211021700,201211021730,0.566854952,13.61996211
201211021730,201211021800,0.658956974,13.62069876
201211021800,201211021830,0.3373789674,13.6214354
201211021830,201211021900,0.3197144454,13.62217205
201211021900,201211021930,0.3020499235,13.6229087
201211021930,201211022000,0.2843854015,13.62364534
201211022000,201211022030,0.2667208795,13.62438199
201211022030,201211022100,0.2490563576,13.62511863
201211022100,201211022130,0.2313918356,13.62585528
201211022130,201211022200,0.2137273136,13.62659193
201211022200,201211022230,0.1960627917,13.62732857
201211022230,201211022300,0.1783982697,13.62806522
201211022300,201211022330,0.1607337477,13.62880186
201211022330,201211030000,0.1430692258,13.62953851
201211030000,201211030030,0.1254047038,13.63027516
201211030030,201211030100,0.1077401818,13.6310118
201211030100,201211030130,0.09007565987,13.63174845
201211030130,201211030200,0.0724111379,13.63248509
201211030200,201211030230,0.05474661593,13.63322174
201211030230,201211030300,0.03708209397,13.63395839
201211030300,201211030330,0.019417572,13.63469503
201211030330,201211030400,0.001753050033,13.63543168
201211030400,201211030430,-0.01591147193,13.63616832
201211030430,201211030500,-0.0335759939,13.63690497
201211030500,201211030530,-0.05124051587,13.63764161
201211030530,201211030600,-0.06890503783,13.63837826
201211030600,201211030630,-0.0865695598,13.63911491
201211030630,201211030700,-0.1042340818,13.63985155
201211030700,201211030730,-0.1218986037,13.6405882
201211030730,201211030800,-0.1395631257,13.64132484
201211030800,201211030830,-0.1572276477,13.64206149
201211030830,201211030900,-0.1748921696,13.64279814
201211030900,201211030930,-0.1925566916,13.64353478
201211030930,201211031000,-0.2102212136,13.64427143
201211031000,201211031030,-0.2278857355,13.64500807
201211031030,201211031100,-0.2455502575,13.64574472
201211031100,201211031130,-0.2632147795,13.64648137
201211031130,201211031200,-0.2808793014,13.64721801
201211031200,201211031230,-0.2985438234,13.64795466
201211031230,201211031300,-0.3162083454,13.6486913
201211031300,201211031330,-0.3338728673,13.64942795
201211031330,201211031400,-0.3515373893,13.6501646
201211031400,201211031430,-0.3692019113,13.65090124
201211031430,201211031500,-0.3868664332,13.65163789
201211031500,201211031530,-9999,13.65237453
201211031530,201211031600,-0.4221954772,13.65311118
201211031600,201211031630,-0.4398599991,13.65384783
201211031630,201211031700,-0.4575245211,13.65458447
201211031700,201211031730,-0.4751890431,13.65532112
201211031730,201211031800,-0.492853565,13.65605776
201211031800,201211031830,-0.510518087,-9999
201211031830,201211031900,-0.1207680596,13.65753106
201211031900,201211031930,0.2689819678,13.6582677
201211031930,201211032000,0.3869466122,-9999
201211032000,201211032030,0.5049112566,13.65974099
201211032030,201211032100,0.622875901,13.66047764
201211032100,201211032130,0.595812074,13.66121429
201211032130,201211032200,1.329898483,13.66195093
