TIMESTAMP_START,TIMESTAMP_END,FC
201211171700,201211171730,0.2572429704
201211171730,201211171800,0.262815719
201211171800,201211171830,-2.723529709
201211171830,201211171900,0.8679558915
201211171900,201211171930,0.8674810254
201211171930,201211172000,-0.9545855496
201211172000,201211172030,-1.018092723
201211172030,201211172100,0.06982314815
201211172100,201211172130,0.6660806263
201211172130,201211172200,0.8547683061
201211172200,201211172230,-0.5615262103
201211172230,201211172300,-0.08054346188
201211172300,201211172330,0.2247417437
201211172330,201211180000,-1.035700789
201211180000,201211180030,1.427625866
201211180030,201211180100,1.263812087
201211180100,201211180130,-0.640583121
201211180130,201211180200,-0.5780514289
201211180200,201211180230,-1.958418679
201211180230,201211180300,-0.1927613598
201211180300,201211180330,0.7629965093
201211180330,201211180400,0.8848706184
201211180400,201211180430,-0.1505267445
201211180430,201211180500,-0.3204345931
201211180500,201211180530,0.5109267513
201211180530,201211180600,0.7258736256
201211180600,201211180630,-2.051175792
201211180630,201211180700,-0.5461034913
201211180700,201211180730,-0.1050844165
201211180730,201211180800,-0.03011308118
201211180800,201211180830,-1.272048048
201211180830,201211180900,-1.068650592
201211180900,201211180930,-1.819086661
201211180930,201211181000,0.6236813321
201211181000,201211181030,-1.660259662
201211181030,201211181100,1.594208984
201211181100,201211181130,1.317257386
201211181130,201211181200,0.4503362324
201211181200,201211181230,1.6680246
201211181230,201211181300,-1.443956366
201211181300,201211181330,1.419255532
201211181330,201211181400,-0.3481390398
201211181400,201211181430,-0.4159249817
201211181430,201211181500,-1.003551
201211181500,201211181530,-0.5606449611
201211181530,201211181600,0.7494175463
201211181600,201211181630,-1.299931552
201211181630,201211181700,0.2632970559
201211181700,201211181730,0.7446855255
201211181730,201211181800,-0.6889725657
201211181800,201211181830,-0.4659451008
201211181830,201211181900,-1.570349495
201211181900,201211181930,0.006508541513
201211181930,201211182000,0.01958877603
201211182000,201211182030,0.5498928974
201211182030,201211182100,0.3296767708
201211182100,201211182130,-0.2016848997
201211182130,201211182200,-0.3864409997
201211182200,201211182230,0.5073926853
201211182230,201211182300,0.3174857311
201211182300,201211182330,0.1814975815
201211182330,201211190000,1.099328921
201211190000,201211190030,1.540713389
201211190030,201211190100,0.396147118
201211190100,201211190130,-1.672527445
201211190130,201211190200,-0.4370427363
201211190200,201211190230,0.3500124896
201211190230,201211190300,-0.4218937251
201211190300,201211190330,0.1493420795
201211190330,201211190400,0.1096973689
201211190400,201211190430,1.983192585
201211190430,201211190500,-1.126476806
201211190500,201211190530,-0.3333051115
201211190530,201211190600,-0.4770498736
201211190600,201211190630,-0.6405806918
201211190630,201211190700,0.3726943317
201211190700,201211190730,-0.2140852253
201211190730,201211190800,-1.967451181
201211190800,201211190830,0.952978097
201211190830,201211190900,-1.106276314
201211190900,201211190930,0.1333304272
201211190930,201211191000,0.269329515
201211191000,201211191030,1.069606755
201211191030,201211191100,0.8199838609
201211191100,201211191130,1.665686421
201211191130,201211191200,0.7778141284
201211191200,201211191230,-1.189837634
201211191230,201211191300,-0.5611788524
201211191300,201211191330,0.5383320948
201211191330,201211191400,0.5599901394
201211191400,201211191430,-1.627229639
201211191430,201211191500,0.572513022
201211191500,201211191530,0.6256987178
201211191530,201211191600,0.825770967
201211191600,201211191630,0.01475779888
201211191630,201211191700,0.850000446
201211191700,201211191730,-1.249333249
201211191730,201211191800,0.09146041628
201211191800,201211191830,0.8879037226
201211191830,201211191900,1.320749442
201211191900,201211191930,-0.5306308909
201211191930,201211192000,-0.09944394218
201211192000,201211192030,1.3497036
201211192030,201211192100,1.406632936
201211192100,201211192130,-1.344451159
201211192130,201211192200,1.313896113
201211192200,201211192230,-0.06129585047
201211192230,201211192300,0.4352677647
201211192300,201211192330,1.581144297
201211192330,201211200000,-0.206873807
201211200000,201211200030,-1.608344127
201211200030,201211200100,-0.7502598667
201211200100,201211200130,-1.26400687
201211200130,201211200200,-0.2771424934
201211200200,201211200230,-1.004655773
201211200230,201211200300,-1.112693653
201211200300,201211200330,0.5322993468
201211200330,201211200400,-1.503798497
201211200400,201211200430,0.1194546773
201211200430,201211200500,-0.5374726796
201211200500,201211200530,-0.7195819544
201211200530,201211200600,-1.235241934
201211200600,201211200630,1.061286686
201211200630,201211200700,1.173878455
201211200700,201211200730,0.4198078631
201211200730,201211200800,-1.431104107
201211200800,201211200830,-0.9921814053
201211200830,201211200900,-0.8957972791
201211200900,201211200930,0.1461837922
201211200930,201211201000,0.5529779771
201211201000,201211201030,0.8919725809
201211201030,201211201100,-0.3532068415
201211201100,201211201130,-1.012413834
201211201130,201211201200,0.3333471807
201211201200,201211201230,1.122056559
201211201230,201211201300,-1.382560901
201211201300,201211201330,0.5391179512
201211201330,201211201400,-1.771135794
201211201400,201211201430,0.7451695112
201211201430,201211201500,1.342535601
201211201500,201211201530,-0.09578743933
201211201530,201211201600,-1.03097111
201211201600,201211201630,-1.380801765
201211201630,201211201700,0.5432647144
201211201700,201211201730,-1.087797058
201211201730,201211201800,-1.093503811
201211201800,201211201830,0.07375580559
201211201830,201211201900,0.3551371612
201211201900,201211201930,1.531209803
201211201930,201211202000,1.64313166
201211202000,201211202030,0.5318121212
201211202030,201211202100,0.4996163852
201211202100,201211202130,1.46465951
201211202130,201211202200,-0.4686854902
201211202200,201211202230,0.9379698634
201211202230,201211202300,-2.070523589
201211202300,201211202330,0.7962710937
201211202330,201211210000,-1.076334381
201211210000,201211210030,0.2258591707
201211210030,201211210100,0.9328783154
201211210100,201211210130,-0.8471088175
201211210130,201211210200,1.72149676
201211210200,201211210230,0.4651246408
201211210230,201211210300,-1.051287717
201211210300,201211210330,-0.4880033564
201211210330,201211210400,0.06001811978
201211210400,201211210430,-0.9466276907
201211210430,201211210500,-0.3485787165
201211210500,201211210530,0.0810790147
201211210530,201211210600,0.3196320316
201211210600,201211210630,-1.221664729
201211210630,201211210700,1.516270894
201211210700,201211210730,2.688899995
201211210730,201211210800,0.5024700607
201211210800,201211210830,-0.5101604041
201211210830,201211210900,1.530040121
201211210900,201211210930,-0.8941965694
201211210930,201211211000,0.2769877456
201211211000,201211211030,-0.9636339372
201211211030,201211211100,0.5280425963
201211211100,201211211130,-1.953644825
201211211130,201211211200,-1.305635913
201211211200,201211211230,1.164779234
201211211230,201211211300,-1.316610643
201211211300,201211211330,0.8435838885
201211211330,201211211400,0.469299628
201211211400,201211211430,-0.2107697988
201211211430,201211211500,-1.862443041
201211211500,201211211530,0.6658647081
201211211530,201211211600,1.065385337
201211211600,201211211630,-0.2636493117
201211211630,201211211700,-0.3327003545
201211211700,201211211730,-0.8525574492
201211211730,201211211800,-0.3095726174
201211211800,201211211830,-0.1875914554
201211211830,201211211900,0.1264961088
201211211900,201211211930,0.6190507147
201211211930,201211212000,0.3364084468
201211212000,201211212030,-1.741890097
201211212030,201211212100,0.7066982961
201211212100,201211212130,0.5092303869
201211212130,201211212200,0.9215615614
201211212200,201211212230,-0.4863826397
201211212230,201211212300,-0.9622826736
201211212300,201211212330,-0.03615376476
201211212330,201211220000,0.6563092642
201211220000,201211220030,-0.122351019
201211220030,201211220100,0.6252401953
201211220100,201211220130,1.485794081
201211220130,201211220200,-0.6527028703
201211220200,201211220230,0.1491736887
201211220230,201211220300,0.6985134139
201211220300,201211220330,-0.1255854478
201211220330,201211220400,-0.8392315047
201211220400,201211220430,1.187066626
201211220430,201211220500,-0.245879824
201211220500,201211220530,1.475171359
201211220530,201211220600,-1.609155703
201211220600,201211220630,-0.1814571498
201211220630,201211220700,0.06223393425
201211220700,201211220730,0.6226089968
201211220730,201211220800,0.633099613
201211220800,201211220830,-0.3867704462
201211220830,201211220900,-0.7377118939
201211220900,201211220930,-1.229279039
201211220930,201211221000,-3.005425994
201211221000,201211221030,0.4001261588
201211221030,201211221100,-0.3456727096
201211221100,201211221130,0.3850505709
201211221130,201211221200,0.09163801575
201211221200,201211221230,-0.003516662922
201211221230,201211221300,0.3185160758
201211221300,201211221330,0.4407016172
201211221330,201211221400,0.3632513453
201211221400,201211221430,-0.9006703384
201211221430,201211221500,-0.6597376821
201211221500,201211221530,0.7283327429
201211221530,201211221600,-1.999988767
201211221600,201211221630,1.981882631
201211221630,201211221700,-1.036791149
201211221700,201211221730,0.586270738
201211221730,201211221800,-1.24996383
201211221800,201211221830,0.5769523252
201211221830,201211221900,0.7227885122
201211221900,201211221930,0.4343038363
201211221930,201211222000,-0.4826037878
201211222000,201211222030,-1.132849358
201211222030,201211222100,0.3265537999
201211222100,201211222130,0.2453141447
201211222130,201211222200,0.4016468342
201211222200,201211222230,-1.984571376
201211222230,201211222300,0.454889154
201211222300,201211222330,-1.644059595
201211222330,201211230000,0.4768379139
201211230000,201211230030,0.8330864695
201211230030,201211230100,-0.4566730143
201211230100,201211230130,-0.4134009533
201211230130,201211230200,-1.282979362
201211230200,201211230230,-1.489116004
201211230230,201211230300,-0.2540053137
201211230300,201211230330,0.8078384679
201211230330,201211230400,1.144168942
201211230400,201211230430,0.7364889314
201211230430,201211230500,-1.478451161
201211230500,201211230530,1.482403894
201211230530,201211230600,-1.303229329
201211230600,201211230630,1.528633772
201211230630,201211230700,-2.718678692
201211230700,201211230730,1.2306212
201211230730,201211230800,-1.765774689
201211230800,201211230830,-0.1526050853
201211230830,201211230900,-0.3025676312
201211230900,201211230930,-0.7894073857
201211230930,201211231000,1.012987804
201211231000,201211231030,0.8546832813
201211231030,201211231100,-0.5639656225
201211231100,201211231130,0.8671426466
201211231130,201211231200,-0.8745747138
201211231200,201211231230,1.405582394
201211231230,201211231300,-0.3043753935
201211231300,201211231330,0.6609838818
201211231330,201211231400,-2.220570185
201211231400,201211231430,-1.093524947
201211231430,201211231500,-0.8728734017
201211231500,201211231530,-0.06197632704
201211231530,201211231600,-2.62661329
201211231600,201211231630,0.4629318322
201211231630,201211231700,-0.5669939851
201211231700,201211231730,-0.1219666868
201211231730,201211231800,1.322225203
201211231800,201211231830,0.1651896215
201211231830,201211231900,2.100412003
201211231900,201211231930,-0.1350750299
201211231930,201211232000,0.5617863622
201211232000,201211232030,0.3428131552
201211232030,201211232100,-0.3537004048
201211232100,201211232130,0.5466763514
201211232130,201211232200,-0.3433209996
201211232200,201211232230,-1.573814375
201211232230,201211232300,-0.1584663124
201211232300,201211232330,0.3661832029
201211232330,201211240000,0.1659618572
201211240000,201211240030,0.2004732452
201211240030,201211240100,0.8289250758
