TIMESTAMP_START,TIMESTAMP_END,FC
201208141330,201208141400,-41.58139172
201208141400,201208141430,-48.12037817
201208141430,201208141500,-33.81480508
201208141500,201208141530,-40.59073663
201208141530,201208141600,-39.91077757
201208141600,201208141630,-27.77548247
201208141630,201208141700,-22.93270177
201208141700,201208141730,-15.17554779
201208141730,201208141800,-10.2002146
201208141800,201208141830,-6.20620476
201208141830,201208141900,-5.618108121
201208141900,201208141930,-5.030011481
201208141930,201208142000,-4.441914842
201208142000,201208142030,-3.853818202
201208142030,201208142100,-3.265721563
201208142100,201208142130,-2.677624923
201208142130,201208142200,-2.089528284
201208142200,201208142230,-1.501431644
201208142230,201208142300,-0.9133350045
201208142300,201208142330,-0.6677961529
201208142330,201208150000,-0.4222573014
201208150000,201208150030,-0.1767184498
201208150030,201208150100,0.06882040178
201208150100,201208150130,0.3143592534
201208150130,201208150200,0.5598981049
201208150200,201208150230,0.8054369565
201208150230,201208150300,1.050975808
201208150300,201208150330,1.29651466
201208150330,201208150400,1.542053511
201208150400,201208150430,1.787592363
201208150430,201208150500,-9999
201208150500,201208150530,8.419818651
201208150530,201208150600,5.677162345
201208150600,201208150630,0.7289864289
201208150630,201208150700,-4.219189487
201208150700,201208150730,-18.58833837
201208150730,201208150800,-22.62874492
201208150800,201208150830,-7.407294987
201208150830,201208150900,-30.96959625
201208150900,201208150930,-5.074009394
201208150930,201208151000,-9999
201208151000,201208151030,-9999
201208151030,201208151100,-4.632341632
201208151100,201208151130,-26.35140122
201208151130,201208151200,-38.14043494
201208151200,201208151230,-49.93446117
201208151230,201208151300,-30.89872075
201208151300,201208151330,-37.26192481
201208151330,201208151400,-35.90409893
201208151400,201208151430,-9999
201208151430,201208151500,-9.87844274
201208151500,201208151530,-10.71905238
201208151530,201208151600,-14.41182393
201208151600,201208151630,-9.672856532
201208151630,201208151700,-8.334212939
201208151700,201208151730,-6.995569346
201208151730,201208151800,-5.656925753
201208151800,201208151830,1.629679428
201208151830,201208151900,2.618114858
201208151900,201208151930,3.606550289
201208151930,201208152000,4.594985719
201208152000,201208152030,5.58342115
201208152030,201208152100,4.351969642
201208152100,201208152130,3.732943809
201208152130,201208152200,9.508698996
201208152200,201208152230,5.832083847
201208152230,201208152300,6.600482692
201208152300,201208152330,9.337161815
201208152330,201208160000,8.910645173
201208160000,201208160030,8.484128531
201208160030,201208160100,8.057611889
201208160100,201208160130,5.839484203
201208160130,201208160200,8.102966433
201208160200,201208160230,6.516987562
201208160230,201208160300,3.961808581
201208160300,201208160330,4.314806167
201208160330,201208160400,3.786992879
201208160400,201208160430,3.259179592
201208160430,201208160500,2.731366304
201208160500,201208160530,2.515416396
201208160530,201208160600,2.299466489
201208160600,201208160630,0.347765418
201208160630,201208160700,-5.503615833
201208160700,201208160730,-9.09979823
201208160730,201208160800,-17.32256837
201208160800,201208160830,-9999
201208160830,201208160900,-17.79199475
201208160900,201208160930,-22.54206544
201208160930,201208161000,-24.46436812
201208161000,201208161030,-34.62382919
201208161030,201208161100,-28.87941691
201208161100,201208161130,-32.62976906
201208161130,201208161200,-37.00575166
201208161200,201208161230,-17.47395238
201208161230,201208161300,-21.0125914
201208161300,201208161330,-7.915378899
201208161330,201208161400,-16.58281984
201208161400,201208161430,-13.66284477
201208161430,201208161500,-21.52432952
201208161500,201208161530,-21.41258882
201208161530,201208161600,-17.39130797
201208161600,201208161630,-15.94435189
201208161630,201208161700,-7.753424756
201208161700,201208161730,-4.883350927
201208161730,201208161800,4.950025216
201208161800,201208161830,5.617219275
201208161830,201208161900,7.607403428
201208161900,201208161930,10.34673884
201208161930,201208162000,8.867994389
201208162000,201208162030,6.131981608
201208162030,201208162100,6.0192402
201208162100,201208162130,-9999
201208162130,201208162200,16.28601173
201208162200,201208162230,15.88881487
201208162230,201208162300,12.03382716
201208162300,201208162330,14.34942
201208162330,201208170000,13.16273927
201208170000,201208170030,11.82404496
201208170030,201208170100,10.48535066
201208170100,201208170130,9.146656354
201208170130,201208170200,7.80796205
201208170200,201208170230,7.797926929
201208170230,201208170300,9.103187133
201208170300,201208170330,10.40844734
201208170330,201208170400,11.71370754
201208170400,201208170430,13.01896774
201208170430,201208170500,14.32422795
201208170500,201208170530,15.62948815
201208170530,201208170600,7.482143693
201208170600,201208170630,2.446259167
201208170630,201208170700,-2.589625358
201208170700,201208170730,-10.8632069
201208170730,201208170800,-17.70897346
201208170800,201208170830,-30.22127472
201208170830,201208170900,-32.29314602
201208170900,201208170930,-34.87816208
201208170930,201208171000,-40.83995113
201208171000,201208171030,-42.68927538
201208171030,201208171100,-44.01154791
201208171100,201208171130,-43.77849431
201208171130,201208171200,-42.72322594
201208171200,201208171230,-35.67531058
201208171230,201208171300,-40.68878867
201208171300,201208171330,-9999
201208171330,201208171400,-43.95771398
201208171400,201208171430,-32.48372422
201208171430,201208171500,-24.22906231
201208171500,201208171530,-25.72724081
201208171530,201208171600,-25.15445264
201208171600,201208171630,-27.1411699
201208171630,201208171700,-26.63367699
201208171700,201208171730,-14.60832676
201208171730,201208171800,-0.868025818
201208171800,201208171830,-0.1192908342
201208171830,201208171900,0.6294441495
201208171900,201208171930,3.454931177
201208171930,201208172000,5.438339907
201208172000,201208172030,4.42406069
201208172030,201208172100,5.531003781
201208172100,201208172130,5.380808169
201208172130,201208172200,6.670552104
201208172200,201208172230,5.546415022
201208172230,201208172300,-9999
201208172300,201208172330,5.017985517
201208172330,201208180000,4.035062199
201208180000,201208180030,5.133925679
201208180030,201208180100,6.23278916
201208180100,201208180130,2.70645545
201208180130,201208180200,5.385335699
201208180200,201208180230,4.543009948
201208180230,201208180300,3.700684196
201208180300,201208180330,2.026663321
201208180330,201208180400,2.527390378
201208180400,201208180430,3.028117436
201208180430,201208180500,3.812968876
201208180500,201208180530,4.597820317
201208180530,201208180600,5.382671758
201208180600,201208180630,6.167523198
201208180630,201208180700,-0.6805521949
201208180700,201208180730,-6.617493741
201208180730,201208180800,-12.55443529
201208180800,201208180830,-30.89516071
201208180830,201208180900,-29.47850397
201208180900,201208180930,-35.50414889
201208180930,201208181000,-35.81167745
201208181000,201208181030,-30.81514039
201208181030,201208181100,-27.77371998
201208181100,201208181130,-25.42331444
201208181130,201208181200,-9999
201208181200,201208181230,-26.43353152
201208181230,201208181300,-30.0795628
201208181300,201208181330,-27.63383016
201208181330,201208181400,-29.17485989
201208181400,201208181430,-28.65794512
201208181430,201208181500,-25.16587506
201208181500,201208181530,-9999
201208181530,201208181600,-25.89110782
201208181600,201208181630,-28.56188702
201208181630,201208181700,-16.31756909
201208181700,201208181730,-9.55470433
201208181730,201208181800,-4.749196411
201208181800,201208181830,-9999
201208181830,201208181900,0.4897007281
201208181900,201208181930,-1.456572735
201208181930,201208182000,-3.402846197
201208182000,201208182030,-5.34911966
201208182030,201208182100,-7.295393123
201208182100,201208182130,-9.241666585
201208182130,201208182200,-9.476341793
201208182200,201208182230,-12.31928493
201208182230,201208182300,-15.16222808
201208182300,201208182330,-8.355560108
201208182330,201208190000,-1.548892139
201208190000,201208190030,5.25777583
201208190030,201208190100,12.0644438
201208190100,201208190130,11.47124586
201208190130,201208190200,10.87804792
201208190200,201208190230,10.28484998
201208190230,201208190300,9.691652044
201208190300,201208190330,9.098454106
201208190330,201208190400,8.505256167
201208190400,201208190430,7.912058229
201208190430,201208190500,7.318860291
201208190500,201208190530,6.725662352
201208190530,201208190600,6.132464414
201208190600,201208190630,5.539266475
201208190630,201208190700,1.575394972
201208190700,201208190730,2.737956926
201208190730,201208190800,-6.384841643
201208190800,201208190830,-5.544538408
201208190830,201208190900,-23.88176922
201208190900,201208190930,-30.35127768
201208190930,201208191000,-36.21494954
201208191000,201208191030,-45.48063895
201208191030,201208191100,-40.85168381
201208191100,201208191130,-40.37535979
201208191130,201208191200,-37.29626668
201208191200,201208191230,-32.64479931
201208191230,201208191300,-32.15326308
201208191300,201208191330,-30.38559692
201208191330,201208191400,-28.90604699
201208191400,201208191430,-22.80771917
201208191430,201208191500,-27.00934506
201208191500,201208191530,-18.51340386
201208191530,201208191600,-21.61751504
201208191600,201208191630,-26.06562793
201208191630,201208191700,-18.65713205
201208191700,201208191730,-11.24863617
201208191730,201208191800,-4.643785866
201208191800,201208191830,-1.453189517
201208191830,201208191900,-2.575091057
201208191900,201208191930,-3.696992598
201208191930,201208192000,-13.46301747
201208192000,201208192030,-6.261048231
201208192030,201208192100,0.9409210067
201208192100,201208192130,8.142890244
201208192130,201208192200,15.34485948
201208192200,201208192230,-1.231904432
201208192230,201208192300,1.113687265
201208192300,201208192330,3.459278961
201208192330,201208200000,5.804870658
201208200000,201208200030,10.19619629
201208200030,201208200100,15.49855824
201208200100,201208200130,20.80092019
201208200130,201208200200,14.06280597
201208200200,201208200230,15.80740966
201208200230,201208200300,17.55201334
201208200300,201208200330,6.136761421
201208200330,201208200400,7.725111165
201208200400,201208200430,9.313460909
201208200430,201208200500,6.014858518
201208200500,201208200530,2.825274329
201208200530,201208200600,1.342598031
201208200600,201208200630,-0.1400782668
201208200630,201208200700,-1.622754565
201208200700,201208200730,-8.272527595
201208200730,201208200800,-15.34424083
201208200800,201208200830,-26.16528329
201208200830,201208200900,-27.28357841
201208200900,201208200930,-31.32895401
201208200930,201208201000,-28.07430421
201208201000,201208201030,-47.52246545
201208201030,201208201100,-35.5406549
201208201100,201208201130,-36.03165962
201208201130,201208201200,-36.52266434
201208201200,201208201230,-32.0058422
201208201230,201208201300,-19.99264836
201208201300,201208201330,-34.84494633
201208201330,201208201400,-32.85239359
201208201400,201208201430,-30.85984085
201208201430,201208201500,-28.86728811
201208201500,201208201530,-26.87473537
201208201530,201208201600,-20.33362975
201208201600,201208201630,-22.55237052
201208201630,201208201700,-18.27974989
201208201700,201208201730,-14.01741252
201208201730,201208201800,-8.264689046
201208201800,201208201830,-2.267967923
201208201830,201208201900,-0.5358965889
201208201900,201208201930,1.196174745
