TIMESTAMP_START,TIMESTAMP_END,SW_IN
201211121930,201211122000,0
201211122000,201211122030,0
201211122030,201211122100,0
201211122100,201211122130,0
201211122130,201211122200,0
201211122200,201211122230,0
201211122230,201211122300,0
201211122300,201211122330,0
201211122330,201211130000,0
201211130000,201211130030,0
201211130030,201211130100,0
201211130100,201211130130,0
201211130130,201211130200,0
201211130200,201211130230,0
201211130230,201211130300,0
201211130300,201211130330,0
201211130330,201211130400,0
201211130400,201211130430,0
201211130430,201211130500,0
201211130500,201211130530,0
201211130530,201211130600,0
201211130600,201211130630,0
201211130630,201211130700,3.250144
201211130700,201211130730,11.18044
201211130730,201211130800,17.37646
201211130800,201211130830,34.53325
201211130830,201211130900,56.69809
201211130900,201211130930,77.11613
201211130930,201211131000,90.7458
201211131000,201211131030,134.9195
201211131030,201211131100,115.1396
201211131100,201211131130,131.6106
201211131130,201211131200,126.7078
201211131200,201211131230,186.8754
201211131230,201211131300,104.1429
201211131300,201211131330,62.42544
201211131330,201211131400,47.65104
201211131400,201211131430,43.40588
201211131430,201211131500,49.44901
201211131500,201211131530,40.93361
201211131530,201211131600,6.852199
201211131600,201211131630,0
201211131630,201211131700,0
201211131700,201211131730,0
201211131730,201211131800,0
201211131800,201211131830,0
201211131830,201211131900,0
201211131900,201211131930,0
201211131930,201211132000,0
201211132000,201211132030,0
201211132030,201211132100,0
201211132100,201211132130,0
201211132130,201211132200,0
201211132200,201211132230,0
201211132230,201211132300,0
201211132300,201211132330,0
201211132330,201211140000,0
201211140000,201211140030,0
201211140030,201211140100,0
201211140100,201211140130,0
201211140130,201211140200,0
201211140200,201211140230,0
201211140230,201211140300,0
201211140300,201211140330,0
201211140330,201211140400,0
201211140400,201211140430,0
201211140430,201211140500,0
201211140500,201211140530,0
201211140530,201211140600,0
201211140600,201211140630,0
201211140630,201211140700,14.42537
201211140700,201211140730,43.15952
201211140730,201211140800,82.52493
201211140800,201211140830,194.0318
201211140830,201211140900,127.5007
201211140900,201211140930,198.4292
201211140930,201211141000,175.5347
201211141000,201211141030,195.6167
201211141030,201211141100,203.621
201211141100,201211141130,227.5135
201211141130,201211141200,238.4003
201211141200,201211141230,177.5855
201211141230,201211141300,187.2081
201211141300,201211141330,210.7511
201211141330,201211141400,184.387
201211141400,201211141430,120.2493
201211141430,201211141500,94.79199
201211141500,201211141530,74.18591
201211141530,201211141600,38.96162
201211141600,201211141630,0
201211141630,201211141700,0
201211141700,201211141730,0
201211141730,201211141800,0
201211141800,201211141830,0
201211141830,201211141900,0
201211141900,201211141930,0
201211141930,201211142000,0
201211142000,201211142030,0
201211142030,201211142100,0
201211142100,201211142130,0
201211142130,201211142200,0
201211142200,201211142230,0
201211142230,201211142300,0
201211142300,201211142330,0
201211142330,201211150000,0
201211150000,201211150030,0
201211150030,201211150100,0
201211150100,201211150130,0
201211150130,201211150200,0
201211150200,201211150230,0
201211150230,201211150300,0
201211150300,201211150330,0
201211150330,201211150400,0
201211150400,201211150430,0
201211150430,201211150500,0
201211150500,201211150530,0
201211150530,201211150600,0
201211150600,201211150630,0
201211150630,201211150700,12.54794
201211150700,201211150730,36.93035
201211150730,201211150800,78.8716
201211150800,201211150830,109.9473
201211150830,201211150900,126.9786
201211150900,201211150930,167.7353
201211150930,201211151000,289.4835
201211151000,201211151030,492.4514
201211151030,201211151100,506.4297
201211151100,201211151130,441.3268
201211151130,201211151200,396.0831
201211151200,201211151230,399.9283
201211151230,201211151300,427.1828
201211151300,201211151330,359.4908
201211151330,201211151400,298.5207
201211151400,201211151430,235.3124
201211151430,201211151500,108.2745
201211151500,201211151530,70.56277
201211151530,201211151600,40.873
201211151600,201211151630,0
201211151630,201211151700,0
201211151700,201211151730,0
201211151730,201211151800,0
201211151800,201211151830,0
201211151830,201211151900,0
201211151900,201211151930,0
201211151930,201211152000,0
201211152000,201211152030,0
201211152030,201211152100,0
201211152100,201211152130,0
201211152130,201211152200,0
201211152200,201211152230,0
201211152230,201211152300,0
201211152300,201211152330,0
201211152330,201211160000,0
201211160000,201211160030,0
201211160030,201211160100,0
201211160100,201211160130,0
201211160130,201211160200,0
201211160200,201211160230,0
201211160230,201211160300,0
201211160300,201211160330,0
201211160330,201211160400,0
201211160400,201211160430,0
201211160430,201211160500,0
201211160500,201211160530,0
201211160530,201211160600,0
201211160600,201211160630,0
201211160630,201211160700,44.31615
201211160700,201211160730,155.6218
201211160730,201211160800,241.4415
201211160800,201211160830,250.2631
201211160830,201211160900,305.4896
201211160900,201211160930,366.9688
201211160930,201211161000,417.3095
201211161000,201211161030,453.9478
201211161030,201211161100,475.4326
201211161100,201211161130,484.9319
201211161130,201211161200,480.5595
201211161200,201211161230,463.9134
201211161230,201211161300,431.766
201211161300,201211161330,386.8412
201211161330,201211161400,327.58
201211161400,201211161430,260.3662
201211161430,201211161500,187.3491
201211161500,201211161530,110.7662
201211161530,201211161600,42.13638
201211161600,201211161630,0
201211161630,201211161700,0
201211161700,201211161730,0
201211161730,201211161800,0
201211161800,201211161830,0
201211161830,201211161900,0
201211161900,201211161930,0
201211161930,201211162000,0
201211162000,201211162030,0
201211162030,201211162100,0
201211162100,201211162130,0
201211162130,201211162200,0
201211162200,201211162230,0
201211162230,201211162300,0
201211162300,201211162330,0
201211162330,201211170000,0
201211170000,201211170030,0
201211170030,201211170100,0
201211170100,201211170130,0
201211170130,201211170200,0
201211170200,201211170230,0
201211170230,201211170300,0
201211170300,201211170330,0
201211170330,201211170400,0
201211170400,201211170430,0
201211170430,201211170500,0
201211170500,201211170530,0
201211170530,201211170600,0
201211170600,201211170630,0
201211170630,201211170700,33.28519
201211170700,201211170730,116.4775
201211170730,201211170800,183.2451
201211170800,201211170830,163.9637
201211170830,201211170900,202.6154
201211170900,201211170930,236.2988
201211170930,201211171000,331.0448
201211171000,201211171030,451.1973
201211171030,201211171100,481.5035
201211171100,201211171130,474.8476
201211171130,201211171200,465.5389
201211171200,201211171230,440.3906
201211171230,201211171300,438.2689
201211171300,201211171330,366.9827
201211171330,201211171400,307.6584
201211171400,201211171430,241.1682
201211171430,201211171500,173.9012
201211171500,201211171530,116.8713
201211171530,201211171600,43.1077
201211171600,201211171630,0
201211171630,201211171700,0
201211171700,201211171730,0
201211171730,201211171800,0
201211171800,201211171830,0
201211171830,201211171900,0
201211171900,201211171930,0
201211171930,201211172000,0
201211172000,201211172030,0
201211172030,201211172100,0
201211172100,201211172130,0
201211172130,201211172200,0
201211172200,201211172230,0
201211172230,201211172300,0
201211172300,201211172330,0
201211172330,201211180000,0
201211180000,201211180030,0
201211180030,201211180100,0
201211180100,201211180130,0
201211180130,201211180200,0
201211180200,201211180230,0
201211180230,201211180300,0
201211180300,201211180330,0
201211180330,201211180400,0
201211180400,201211180430,0
201211180430,201211180500,0
201211180500,201211180530,0
201211180530,201211180600,0
201211180600,201211180630,0
201211180630,201211180700,29.4208
201211180700,201211180730,64.59109
201211180730,201211180800,144.4355
201211180800,201211180830,226.6459
201211180830,201211180900,296.1549
201211180900,201211180930,382.959
201211180930,201211181000,424.415
201211181000,201211181030,418.7836
201211181030,201211181100,313.3177
201211181100,201211181130,505.6756
201211181130,201211181200,458.3371
201211181200,201211181230,497.7622
201211181230,201211181300,442.9793
201211181300,201211181330,390.6136
201211181330,201211181400,338.9286
201211181400,201211181430,271.9467
201211181430,201211181500,189.5044
201211181500,201211181530,110.5674
201211181530,201211181600,26.76888
201211181600,201211181630,0
201211181630,201211181700,0
201211181700,201211181730,0
201211181730,201211181800,0
201211181800,201211181830,0
201211181830,201211181900,0
201211181900,201211181930,0
201211181930,201211182000,0
201211182000,201211182030,0
201211182030,201211182100,0
201211182100,201211182130,0
201211182130,201211182200,0
201211182200,201211182230,0
201211182230,201211182300,0
201211182300,201211182330,0
201211182330,201211190000,0
201211190000,201211190030,0
201211190030,201211190100,0
201211190100,201211190130,0
201211190130,201211190200,0
201211190200,201211190230,0
201211190230,201211190300,0
201211190300,201211190330,0
201211190330,201211190400,0
201211190400,201211190430,0
201211190430,201211190500,0
201211190500,201211190530,0
201211190530,201211190600,0
201211190600,201211190630,0
201211190630,201211190700,19.58889
201211190700,201211190730,38.4339
201211190730,201211190800,65.77463
201211190800,201211190830,107.6054
201211190830,201211190900,172.2606
201211190900,201211190930,168.2352
201211190930,201211191000,219.8406
201211191000,201211191030,356.1915
201211191030,201211191100,311.293
201211191100,201211191130,322.9515
201211191130,201211191200,405.0309
201211191200,201211191230,356.5712
201211191230,201211191300,253.1154
201211191300,201211191330,219.5991
201211191330,201211191400,141.1828
201211191400,201211191430,104.4084
201211191430,201211191500,76.22913
201211191500,201211191530,55.66776
201211191530,201211191600,29.8601
201211191600,201211191630,0
201211191630,201211191700,0
201211191700,201211191730,0
201211191730,201211191800,0
201211191800,201211191830,0
201211191830,201211191900,0
201211191900,201211191930,0
201211191930,201211192000,0
201211192000,201211192030,0
201211192030,201211192100,0
201211192100,201211192130,0
201211192130,201211192200,0
201211192200,201211192230,0
201211192230,201211192300,0
201211192300,201211192330,0
201211192330,201211200000,0
201211200000,201211200030,0
201211200030,201211200100,0
201211200100,201211200130,0
201211200130,201211200200,0
201211200200,201211200230,0
201211200230,201211200300,0
201211200300,201211200330,0
201211200330,201211200400,0
201211200400,201211200430,0
201211200430,201211200500,0
201211200500,201211200530,0
201211200530,201211200600,0
201211200600,201211200630,0
201211200630,201211200700,18.87405
201211200700,201211200730,32.65889
