TIMESTAMP_START,TIMESTAMP_END,CO2,USTAR,PPFD_IN,SW_IN
201112031730,201112031800,-9999,-9999,0,0
201112031800,201112031830,-9999,-9999,0,0
201112031830,201112031900,-9999,-9999,0,0
201112031900,201112031930,-9999,-9999,0,0
201112031930,201112032000,-9999,-9999,0,0
201112032000,201112032030,-9999,-9999,0,0
201112032030,201112032100,-9999,-9999,0,0
201112032100,201112032130,-9999,-9999,0,0
201112032130,201112032200,-9999,-9999,0,0
201112032200,201112032230,-9999,-9999,0,0
201112032230,201112032300,-9999,-9999,0,0
201112032300,201112032330,-9999,-9999,0,0
201112032330,201112040000,-9999,-9999,0,0
201112040000,201112040030,402.1661794,0.26742,0,0
201112040030,201112040100,-9999,-9999,0,0
201112040100,201112040130,401.7789974,0.34717,0,0
201112040130,201112040200,-9999,-9999,0,0
201112040200,201112040230,404.8566163,0.26656,0,0
201112040230,201112040300,402.8125709,0.28458,0,0
201112040300,201112040330,400.4937065,0.2875,0,0
201112040330,201112040400,-9999,-9999,0,0
201112040400,201112040430,397.7460289,0.27733,0,0
201112040430,201112040500,397.3660118,0.27495,0,0
201112040500,201112040530,397.0559508,0.27757,0,0
201112040530,201112040600,396.6974764,0.22445,0,0
201112040600,201112040630,-9999,0.30634,0,0
201112040630,201112040700,-9999,0.28494,0,0
201112040700,201112040730,-9999,0.39879,0,0
201112040730,201112040800,-9999,0.41507,0,0
201112040800,201112040830,-9999,0.30586,26.48306881,12.62035
201112040830,201112040900,-9999,0.31729,55.40092336,23.59679
201112040900,201112040930,400.7461991,0.26867,91.88297356,40.36785
201112040930,201112041000,395.6448891,0.36366,180.0374849,78.84531
201112041000,201112041030,393.2319128,0.35851,377.5392817,176.8424
201112041030,201112041100,-9999,0.29969,241.2025328,108.3673
201112041100,201112041130,-9999,0.30549,234.5372364,102.0611
201112041130,201112041200,-9999,0.43567,177.8454829,72.73251
201112041200,201112041230,-9999,0.34828,103.7332349,39.10909
201112041230,201112041300,-9999,0.42844,120.0305573,48.15993
201112041300,201112041330,-9999,0.3606,103.7437591,41.50976
201112041330,201112041400,-9999,0.36678,87.41166513,33.78981
201112041400,201112041430,-9999,0.42294,58.43287199,22.9915
201112041430,201112041500,-9999,0.37832,50.42966254,19.2793
201112041500,201112041530,-9999,0.35501,43.09207813,17.10602
201112041530,201112041600,-9999,0.36151,27.71302668,10.91005
201112041600,201112041630,-9999,0.34737,15.15388094,5.587722
201112041630,201112041700,-9999,0.35883,8.626982773,3.029013
201112041700,201112041730,-9999,0.3864,0,0
201112041730,201112041800,-9999,0.33849,0,0
201112041800,201112041830,-9999,0.21811,0,0
201112041830,201112041900,-9999,0.22552,0,0
201112041900,201112041930,-9999,0.32193,0,0
201112041930,201112042000,-9999,0.26431,0,0
201112042000,201112042030,-9999,0.27987,0,0
201112042030,201112042100,-9999,0.24346,0,0
201112042100,201112042130,-9999,0.22987,0,0
201112042130,201112042200,-9999,0.18138,0,0
201112042200,201112042230,-9999,0.19005,0,0
201112042230,201112042300,-9999,0.15012,0,0
201112042300,201112042330,-9999,-9999,0,0
201112042330,201112050000,-9999,-9999,0,0
201112050000,201112050030,-9999,0.10797,0,0
201112050030,201112050100,-9999,-9999,0,0
201112050100,201112050130,-9999,0.08917,0,0
201112050130,201112050200,-9999,-9999,0,0
201112050200,201112050230,-9999,0.17093,0,0
201112050230,201112050300,-9999,0.2375,0,0
201112050300,201112050330,-9999,-9999,0,0
201112050330,201112050400,-9999,-9999,0,0
201112050400,201112050430,-9999,-9999,0,0
201112050430,201112050500,-9999,-9999,0,0
201112050500,201112050530,-9999,-9999,0,0
201112050530,201112050600,-9999,-9999,0,0
201112050600,201112050630,-9999,-9999,0,0
201112050630,201112050700,-9999,-9999,0,0
201112050700,201112050730,-9999,-9999,0,0
201112050730,201112050800,-9999,-9999,0,0
201112050800,201112050830,-9999,-9999,7.711952984,3.198761
201112050830,201112050900,-9999,-9999,18.50642127,8.248898
201112050900,201112050930,-9999,-9999,42.32350615,20.19699
201112050930,201112051000,-9999,-9999,94.15047603,47.70461
201112051000,201112051030,-9999,-9999,74.61614958,36.41181
201112051030,201112051100,-9999,0.48551,63.62344112,29.54058
201112051100,201112051130,-9999,0.53123,89.13297072,42.26059
201112051130,201112051200,-9999,-9999,92.33992474,44.1412
201112051200,201112051230,-9999,-9999,67.7354281,30.82274
201112051230,201112051300,-9999,-9999,69.11660721,31.61342
201112051300,201112051330,-9999,-9999,58.30351537,25.96996
201112051330,201112051400,-9999,-9999,63.59696527,29.69076
201112051400,201112051430,-9999,-9999,58.82453812,26.95465
201112051430,201112051500,-9999,-9999,51.34285888,23.84929
201112051500,201112051530,-9999,-9999,33.68189768,15.35877
201112051530,201112051600,-9999,-9999,20.07140901,8.794524
201112051600,201112051630,-9999,-9999,10.97757971,4.12396
201112051630,201112051700,-9999,-9999,4.488555249,1.164648
201112051700,201112051730,-9999,-9999,0,0
201112051730,201112051800,-9999,-9999,0,0
201112051800,201112051830,-9999,-9999,0,0
201112051830,201112051900,-9999,-9999,0,0
201112051900,201112051930,-9999,-9999,0,0
201112051930,201112052000,-9999,-9999,0,0
201112052000,201112052030,-9999,-9999,0,0
201112052030,201112052100,-9999,-9999,0,0
201112052100,201112052130,-9999,-9999,0,0
201112052130,201112052200,-9999,-9999,0,0
201112052200,201112052230,-9999,-9999,0,0
201112052230,201112052300,-9999,-9999,0,0
201112052300,201112052330,-9999,-9999,0,0
201112052330,201112060000,-9999,-9999,0,0
201112060000,201112060030,-9999,-9999,0,0
201112060030,201112060100,-9999,0.28933,0,0
201112060100,201112060130,-9999,0.3105,0,0
201112060130,201112060200,-9999,0.31597,0,0
201112060200,201112060230,410.9714473,0.29803,0,0
201112060230,201112060300,-9999,0.2609,0,0
201112060300,201112060330,-9999,0.29321,0,0
201112060330,201112060400,397.9583245,0.31945,0,0
201112060400,201112060430,396.0103375,0.30051,0,0
201112060430,201112060500,-9999,0.29245,0,0
201112060500,201112060530,-9999,0.30914,0,0
201112060530,201112060600,393.1694013,0.28463,0,0
201112060600,201112060630,-9999,0.33048,0,0
201112060630,201112060700,398.6546937,0.30552,0,0
201112060700,201112060730,398.3647164,0.28954,0,0
201112060730,201112060800,397.524433,0.28575,0,0
201112060800,201112060830,396.8442677,0.2593,13.40733723,6.927588
201112060830,201112060900,396.0200489,0.27831,31.74238692,16.07326
201112060900,201112060930,-9999,-9999,55.3604153,28.12135
201112060930,201112061000,-9999,0.27821,125.4996303,66.24799
201112061000,201112061030,398.5229765,0.29625,198.6613951,106.2084
201112061030,201112061100,398.5790089,0.24491,200.2723183,105.7247
201112061100,201112061130,400.7454531,0.26375,206.6647811,108.5115
201112061130,201112061200,400.8098352,0.24303,161.2889177,82.49827
201112061200,201112061230,397.6904931,0.28399,149.3585227,75.7196
201112061230,201112061300,396.8607875,0.30017,148.4420832,75.2382
201112061300,201112061330,396.4243815,0.30616,144.8558405,73.16708
201112061330,201112061400,396.4083029,0.24848,130.1710742,65.55846
201112061400,201112061430,398.5041663,0.21593,144.8701816,73.78921
201112061430,201112061500,-9999,0.17179,114.9227693,58.00072
201112061500,201112061530,398.5473095,0.17769,70.15763781,34.77408
201112061530,201112061600,397.5731304,0.20585,45.06644877,22.09115
201112061600,201112061630,-9999,0.18659,19.77370347,9.42735
201112061630,201112061700,395.9876837,0.18587,8.535058607,3.910389
201112061700,201112061730,-9999,0.17207,0,0
201112061730,201112061800,397.3000988,0.15455,0,0
201112061800,201112061830,-9999,0.17585,0,0
201112061830,201112061900,-9999,0.22203,0,0
201112061900,201112061930,399.1077242,0.24995,0,0
201112061930,201112062000,-9999,0.22949,0,0
201112062000,201112062030,-9999,0.2013,0,0
201112062030,201112062100,-9999,-9999,0,0
201112062100,201112062130,397.1595208,0.21714,0,0
201112062130,201112062200,398.1331805,0.22699,0,0
201112062200,201112062230,398.3556141,0.1873,0,0
201112062230,201112062300,398.6807532,0.14744,0,0
201112062300,201112062330,399.9014119,0.12421,0,0
201112062330,201112070000,400.0463509,0.13348,0,0
201112070000,201112070030,404.934298,0.16233,0,0
201112070030,201112070100,-9999,0.12594,0,0
201112070100,201112070130,-9999,0.17449,0,0
201112070130,201112070200,-9999,0.14909,0,0
201112070200,201112070230,409.1836244,0.16028,0,0
201112070230,201112070300,409.2030314,0.15826,0,0
201112070300,201112070330,-9999,0.14345,0,0
201112070330,201112070400,-9999,0.13534,0,0
201112070400,201112070430,395.3034218,0.18707,0,0
201112070430,201112070500,396.3699734,0.211,0,0
201112070500,201112070530,395.5499655,0.21787,0,0
201112070530,201112070600,396.5433384,0.24363,0,0
201112070600,201112070630,-9999,0.24507,0,0
201112070630,201112070700,394.0319166,0.26251,0,0
201112070700,201112070730,393.4300145,0.26341,0,0
201112070730,201112070800,393.9244627,0.31502,0,0
201112070800,201112070830,394.4154516,0.30253,23.51452986,8.557199
201112070830,201112070900,394.1921116,0.22662,73.4614052,32.3775
201112070900,201112070930,394.4093633,0.21261,96.34929571,37.50267
201112070930,201112071000,392.188244,0.22493,399.3028751,217.8822
201112071000,201112071030,391.428415,0.19107,579.3964889,304.4796
201112071030,201112071100,392.6142217,0.168,708.6807323,356.2462
201112071100,201112071130,393.8175849,0.18755,815.7137852,395.9172
201112071130,201112071200,398.0757313,0.21715,789.0038404,371.4309
201112071200,201112071230,394.8025616,0.24158,439.4715997,200.4416
201112071230,201112071300,392.7161409,0.23997,300.4254883,137.5013
201112071300,201112071330,392.9956784,0.19732,385.5850732,182.9858
201112071330,201112071400,393.4377153,0.23676,357.8584555,172.2494
201112071400,201112071430,393.646139,0.22618,333.871773,162.457
201112071430,201112071500,394.8894714,0.27048,486.292162,256.3964
201112071500,201112071530,395.5621796,0.28339,361.1487423,173.0852
201112071530,201112071600,395.4763327,0.22478,276.4672672,138.5771
201112071600,201112071630,396.828752,0.24503,168.3057251,86.19424
201112071630,201112071700,-9999,0.21299,61.16509188,27.70344
201112071700,201112071730,-9999,-9999,0,0
201112071730,201112071800,400.6598694,0.19421,0,0
201112071800,201112071830,402.6435238,0.18013,0,0
201112071830,201112071900,404.3564945,0.17654,0,0
201112071900,201112071930,-9999,-9999,0,0
201112071930,201112072000,-9999,-9999,0,0
201112072000,201112072030,403.0458863,0.20821,0,0
201112072030,201112072100,-9999,-9999,0,0
201112072100,201112072130,402.063633,0.20751,0,0
201112072130,201112072200,401.125609,0.20813,0,0
201112072200,201112072230,398.9143661,0.23193,0,0
201112072230,201112072300,396.7017563,0.23295,0,0
201112072300,201112072330,395.3326198,0.2393,0,0
201112072330,201112080000,394.9230054,0.25368,0,0
201112080000,201112080030,395.4231932,0.25634,0,0
201112080030,201112080100,-9999,-9999,0,0
201112080100,201112080130,397.151333,0.25592,0,0
201112080130,201112080200,398.3526667,0.22644,0,0
201112080200,201112080230,400.4740072,0.22315,0,0
201112080230,201112080300,-9999,-9999,0,0
201112080300,201112080330,-9999,-9999,0,0
201112080330,201112080400,-9999,-9999,0,0
201112080400,201112080430,-9999,-9999,0,0
201112080430,201112080500,-9999,-9999,0,0
201112080500,201112080530,400.6824023,0.16227,0,0
201112080530,201112080600,400.698535,0.17904,0,0
201112080600,201112080630,400.480307,0.18488,0,0
201112080630,201112080700,400.6428513,0.2338,0,0
201112080700,201112080730,401.202318,0.2001,0,0
201112080730,201112080800,401.6770683,0.21601,0,0
201112080800,201112080830,402.1749825,0.20511,64.66361125,30.79353
201112080830,201112080900,-9999,-9999,180.5723634,93.60984
201112080900,201112080930,400.6974938,0.35206,329.0315456,164.1838
201112080930,201112081000,400.4134849,0.37451,476.6770144,233.6867
201112081000,201112081030,400.138271,0.34268,605.8833746,293.9973
201112081030,201112081100,399.9466572,0.37761,728.2309442,349.6035
201112081100,201112081130,399.2619892,0.32969,698.7180889,322.886
201112081130,201112081200,398.798065,0.41124,729.0254404,336.317
201112081200,201112081230,398.4752247,0.38184,678.7455871,312.3464
201112081230,201112081300,399.6098511,0.40166,727.0280579,336.2362
201112081300,201112081330,400.1174739,0.40249,894.6875074,422.7874
201112081330,201112081400,399.763606,0.41991,825.4511631,383.7348
201112081400,201112081430,397.946379,0.39324,794.0207942,369.3409
201112081430,201112081500,396.5548519,0.45457,640.9923429,296.6541
201112081500,201112081530,396.6794739,0.46196,517.0650473,243.1862
201112081530,201112081600,-9999,-9999,245.1796473,110.0266
201112081600,201112081630,396.6279255,0.33807,125.4122159,55.6397
201112081630,201112081700,397.266203,0.39123,42.83521823,17.31142
201112081700,201112081730,398.2099979,0.31312,0,0
201112081730,201112081800,399.4525583,0.16437,0,0
201112081800,201112081830,400.3724074,0.15158,0,0
201112081830,201112081900,400.0121593,0.21727,0,0
201112081900,201112081930,400.4627788,0.18454,0,0
201112081930,201112082000,-9999,0.20991,0,0
201112082000,201112082030,402.2937675,0.20391,0,0
201112082030,201112082100,403.4072876,0.17437,0,0
201112082100,201112082130,402.9123949,0.14214,0,0
201112082130,201112082200,402.1800384,0.15258,0,0
201112082200,201112082230,401.7002159,0.19296,0,0
201112082230,201112082300,401.1966093,0.16039,0,0
201112082300,201112082330,401.2803909,0.19949,0,0
201112082330,201112090000,402.1756076,0.1994,0,0
201112090000,201112090030,402.7347943,0.22835,0,0
201112090030,201112090100,-9999,0.12123,0,0
201112090100,201112090130,-9999,0.11624,0,0
201112090130,201112090200,-9999,-9999,0,0
201112090200,201112090230,-9999,-9999,0,0
201112090230,201112090300,404.2173012,0.08613,0,0
201112090300,201112090330,406.91775,0.14753,0,0
201112090330,201112090400,-9999,0.09611,0,0
201112090400,201112090430,-9999,-9999,0,0
201112090430,201112090500,-9999,-9999,0,0
201112090500,201112090530,-9999,-9999,0,0
201112090530,201112090600,-9999,-9999,0,0
201112090600,201112090630,399.4901559,0.08896,0,0
201112090630,201112090700,-9999,0.09228,0,0
201112090700,201112090730,-9999,-9999,0,0
201112090730,201112090800,-9999,0.10809,0,0
201112090800,201112090830,401.948169,0.10002,24.95269825,14.41964
201112090830,201112090900,-9999,0.19237,70.9242241,44.39657
201112090900,201112090930,-9999,-9999,85.21668443,50.62555
201112090930,201112091000,-9999,0.20644,90.89209266,51.70587
201112091000,201112091030,-9999,0.20561,106.0543069,59.73097
201112091030,201112091100,-9999,0.16061,124.3960064,68.95309
201112091100,201112091130,398.4621253,0.17693,209.7917779,103.4719
201112091130,201112091200,-9999,-9999,368.8741759,166.1835
201112091200,201112091230,-9999,-9999,297.1885945,138.8928
201112091230,201112091300,396.7040819,0.22939,262.9464899,122.384
201112091300,201112091330,-9999,0.23302,137.7368363,58.32073
201112091330,201112091400,-9999,0.24564,98.13348147,39.33044
201112091400,201112091430,394.0327674,0.28688,119.5803354,48.51357
201112091430,201112091500,393.1810037,0.21261,215.6045738,94.29774
201112091500,201112091530,392.1364478,0.16775,196.8076881,85.0036
201112091530,201112091600,392.6375474,0.19332,109.5453689,46.30784
201112091600,201112091630,392.7086537,0.17842,59.71313398,24.90352
201112091630,201112091700,-9999,0.20328,15.75735831,5.85923
201112091700,201112091730,392.3342966,0.21356,0,0
201112091730,201112091800,392.9543879,0.19116,0,0
201112091800,201112091830,393.7644111,0.2527,0,0
201112091830,201112091900,392.8411672,0.21927,0,0
201112091900,201112091930,392.0573068,0.23517,0,0
201112091930,201112092000,392.6336108,0.2325,0,0
201112092000,201112092030,392.9595299,0.24814,0,0
201112092030,201112092100,392.979116,0.24248,0,0
201112092100,201112092130,392.3483886,0.21361,0,0
201112092130,201112092200,-9999,0.17039,0,0
201112092200,201112092230,-9999,-9999,0,0
201112092230,201112092300,-9999,-9999,0,0
201112092300,201112092330,-9999,-9999,0,0
201112092330,201112100000,-9999,-9999,0,0
201112100000,201112100030,-9999,-9999,0,0
201112100030,201112100100,398.221595,0.19417,0,0
201112100100,201112100130,397.5243742,0.17804,0,0
201112100130,201112100200,397.7169334,0.15478,0,0
201112100200,201112100230,-9999,-9999,0,0
201112100230,201112100300,-9999,-9999,0,0
201112100300,201112100330,-9999,-9999,0,0
201112100330,201112100400,-9999,-9999,0,0
201112100400,201112100430,-9999,-9999,0,0
201112100430,201112100500,-9999,-9999,0,0
201112100500,201112100530,-9999,-9999,0,0
201112100530,201112100600,404.4139265,0.14288,0,0
201112100600,201112100630,403.8384695,0.13165,0,0
201112100630,201112100700,403.1496855,0.14319,0,0
