TIMESTAMP_START,TIMESTAMP_END,CO2,FC,USTAR,PPFD_IN,SW_IN
201205261800,201205261830,378.8014131,1.885429683,0.26182,468.149502,198.6634
201205261830,201205261900,377.70306,1.726416093,0.25462,249.4863049,109.3018
201205261900,201205261930,376.5695003,1.781018821,0.27076,110.8936254,48.159
201205261930,201205262000,376.4416726,1.409549251,0.2701,24.23220473,7.436334
201205262000,201205262030,376.6537567,1.401272066,0.1933,0,0
201205262030,201205262100,377.4303597,1.462676461,0.24581,0,0
201205262100,201205262130,378.9841608,2.667841073,0.2819,0,0
201205262130,201205262200,378.8846906,3.185836462,0.27741,0,0
201205262200,201205262230,377.8545441,1.678842424,0.23858,0,0
201205262230,201205262300,378.7121728,1.77083065,0.23414,0,0
201205262300,201205262330,377.1086752,2.188003642,0.23358,0,0
201205262330,201205270000,376.3298654,1.435329043,0.21262,0,0
201205270000,201205270030,-9999,-9999,0.18136,0,0
201205270030,201205270100,-9999,-9999,-9999,0,0
201205270100,201205270130,-9999,-9999,-9999,0,0
201205270130,201205270200,-9999,-9999,-9999,0,0
201205270200,201205270230,-9999,-9999,-9999,0,0
201205270230,201205270300,-9999,-9999,-9999,0,0
201205270300,201205270330,-9999,-9999,-9999,0,0
201205270330,201205270400,-9999,-9999,-9999,0,0
201205270400,201205270430,-9999,-9999,0.10605,0,0
201205270430,201205270500,400.1547014,1.437845696,0.07484,0,0
201205270500,201205270530,-9999,-9999,-9999,20.80222104,8.818171
201205270530,201205270600,-9999,-9999,-9999,89.97519383,41.07186
201205270600,201205270630,-9999,-9999,-9999,197.3010448,100.7578
201205270630,201205270700,-9999,-9999,0.1676,331.692746,157.9628
201205270700,201205270730,381.7285258,2.065586224,0.21058,496.1664919,246.1539
201205270730,201205270800,384.4320209,2.524195995,0.2205,700.9765491,285.5582
201205270800,201205270830,386.601944,1.573870336,0.09815,882.4871016,409.0634
201205270830,201205270900,391.3252557,2.973813104,0.05057,1165.221053,533.1431
201205270900,201205270930,393.1734159,2.296566847,0.14294,1378.078446,617.1724
201205270930,201205271000,392.7524266,1.460216001,0.13192,1555.861312,675.7089
201205271000,201205271030,391.763543,4.517670272,0.19807,1724.07136,746.2043
201205271030,201205271100,392.8975232,3.657759016,0.27566,1821.931142,811.8792
201205271100,201205271130,391.5124167,3.681012784,0.25089,1716.063211,791.6844
201205271130,201205271200,392.3754145,3.769601445,0.35467,1815.226419,847.5907
201205271200,201205271230,393.9893491,3.340404248,0.41726,1873.774982,878.472
201205271230,201205271300,393.5641132,1.69626368,0.41462,1946.002572,882.6907
201205271300,201205271330,390.3638553,3.460641265,0.44818,2017.347777,869.9077
201205271330,201205271400,-9999,-9999,0.50432,1856.169004,795.9977
201205271400,201205271430,390.8139925,2.419154698,0.54371,1864.18827,804.0836
201205271430,201205271500,-9999,-9999,0.56581,1762.529376,764.8393
201205271500,201205271530,379.6305366,0.485895789,0.52101,1635.984494,702.7057
201205271530,201205271600,377.3558992,1.793049394,0.45791,1448.456505,627.1169
201205271600,201205271630,-9999,-9999,0.49393,1246.028049,535.6747
201205271630,201205271700,375.6228658,0.817330186,0.44537,1033.575996,446.644
201205271700,201205271730,374.9765067,0.981653058,0.42736,808.4568103,348.7252
201205271730,201205271800,376.6101761,0.287599751,0.39963,354.2334011,151.3836
201205271800,201205271830,375.0244278,0.263246002,0.48116,264.655516,117.8924
201205271830,201205271900,374.4216924,0.633272338,0.44272,238.2821213,111.503
201205271900,201205271930,375.0076675,1.534506677,0.41843,114.7194588,51.99783
201205271930,201205272000,374.5385177,1.991330196,0.37521,29.1064067,10.45699
201205272000,201205272030,374.6734382,4.871427462,0.36344,0,0
201205272030,201205272100,375.3474156,2.803864461,0.2867,0,0
201205272100,201205272130,376.5505787,1.317406692,0.1969,0,0
201205272130,201205272200,-9999,-9999,-9999,0,0
201205272200,201205272230,-9999,-9999,-9999,0,0
201205272230,201205272300,381.6407654,1.171576515,0.11596,0,0
201205272300,201205272330,-9999,-9999,-9999,0,0
201205272330,201205280000,-9999,-9999,-9999,0,0
201205280000,201205280030,-9999,-9999,-9999,0,0
201205280030,201205280100,-9999,-9999,-9999,0,0
201205280100,201205280130,-9999,-9999,-9999,0,0
201205280130,201205280200,-9999,-9999,-9999,0,0
201205280200,201205280230,-9999,-9999,-9999,0,0
201205280230,201205280300,-9999,-9999,-9999,0,0
201205280300,201205280330,-9999,-9999,-9999,0,0
201205280330,201205280400,-9999,-9999,-9999,0,0
201205280400,201205280430,-9999,-9999,-9999,0,0
201205280430,201205280500,-9999,-9999,-9999,0,0
201205280500,201205280530,-9999,-9999,-9999,19.87456522,7.965149
201205280530,201205280600,-9999,-9999,-9999,87.82620836,40.24928
201205280600,201205280630,-9999,-9999,-9999,224.4444058,108.6077
201205280630,201205280700,-9999,4.343019041,-9999,366.7977055,188.2985
201205280700,201205280730,-9999,-9999,0.17552,414.5256098,186.1187
201205280730,201205280800,384.3200351,1.110558965,0.19954,686.0974823,269.778
201205280800,201205280830,377.3053781,2.809234719,0.28011,947.2741848,434.7345
201205280830,201205280900,372.9344169,1.977977978,0.31989,1147.251561,520.9163
201205280900,201205280930,371.2231201,3.708194213,0.38876,1370.140749,616.09
201205280930,201205281000,370.3497,4.404010697,0.45336,1495.800885,678.8586
201205281000,201205281030,370.6666332,3.213409052,0.4454,1624.963735,748.7232
201205281030,201205281100,371.7679212,2.828173951,0.45145,1571.842871,729.7155
201205281100,201205281130,372.3965596,3.71768338,0.45778,1720.82947,805.2879
201205281130,201205281200,372.9506109,3.765773284,0.5048,1686.260888,791.1835
201205281200,201205281230,373.5747112,4.261608641,0.44869,1899.714272,888.7986
201205281230,201205281300,373.75555,4.108041042,0.46228,1787.996209,831.9916
201205281300,201205281330,374.677879,3.580371488,0.43944,1617.258514,745.3631
201205281330,201205281400,374.7446162,3.757398119,0.4879,1651.657567,767.7197
201205281400,201205281430,374.3162514,2.5315764,0.41005,1359.180297,615.5911
201205281430,201205281500,374.3842015,3.19144047,0.44775,1478.732674,683.975
201205281500,201205281530,375.1110467,2.893683499,0.38067,1398.112021,643.8192
201205281530,201205281600,375.4522365,3.344704927,0.41833,1341.334616,598.0197
201205281600,201205281630,375.6456021,2.955903095,0.44395,1154.97429,505.8455
201205281630,201205281700,375.5981451,2.502801614,0.3598,1057.991889,464.3112
201205281700,201205281730,375.4377026,2.232890857,0.34567,745.106136,321.954
201205281730,201205281800,375.224069,2.522663034,0.40919,564.5246566,237.8914
201205281800,201205281830,-9999,-9999,0.32087,444.2881901,191.2778
201205281830,201205281900,375.204833,1.314276357,0.26947,262.6258954,113.9058
201205281900,201205281930,375.4423793,1.393673755,0.26368,99.0161904,41.58767
201205281930,201205282000,375.7989445,0.87525212,0.2228,34.57621045,11.57117
201205282000,201205282030,376.8450308,0.883545425,0.18607,0,0
201205282030,201205282100,-9999,-9999,0.18908,0,0
201205282100,201205282130,379.450612,1.133643132,0.14788,0,0
201205282130,201205282200,381.4375664,0.57518197,0.13295,0,0
201205282200,201205282230,380.9625748,1.69572571,0.21983,0,0
201205282230,201205282300,-9999,-9999,0.18873,0,0
201205282300,201205282330,377.4588203,2.035229243,0.20553,0,0
201205282330,201205290000,376.3564128,2.10143772,0.22074,0,0
201205290000,201205290030,-9999,-9999,0.24539,0,0
201205290030,201205290100,376.5630092,1.537580157,0.2073,0,0
201205290100,201205290130,377.0902423,1.809689499,0.23032,0,0
201205290130,201205290200,377.0149237,2.715587829,0.28465,0,0
201205290200,201205290230,377.0777848,2.554821695,0.28558,0,0
201205290230,201205290300,377.277591,2.651463163,0.26798,0,0
201205290300,201205290330,377.6226525,3.255471506,0.33536,0,0
201205290330,201205290400,-9999,5.362878019,-9999,0,0
201205290400,201205290430,-9999,-9999,0.64101,0,0
201205290430,201205290500,-9999,-9999,0.22266,0,0
201205290500,201205290530,-9999,-9999,-9999,18.53980415,10.07535
201205290530,201205290600,-9999,-9999,0.17342,17.30164668,10.21962
201205290600,201205290630,-9999,-9999,0.36074,9.894551636,1.644355
201205290630,201205290700,-9999,-9999,0.36112,0,0
201205290700,201205290730,-9999,-9999,0.24321,22.90001438,5.961485
201205290730,201205290800,-9999,-9999,0.37785,53.70814244,18.60273
201205290800,201205290830,-9999,-9999,0.43503,79.16659593,30.22223
201205290830,201205290900,-9999,-9999,0.30079,135.7934122,55.89369
201205290900,201205290930,-9999,-9999,0.28037,209.952198,87.4661
201205290930,201205291000,-9999,-9999,-9999,239.9504511,99.71577
201205291000,201205291030,-9999,-9999,0.29381,557.1029099,246.591
201205291030,201205291100,385.5344846,0.78510884,0.42941,1527.990505,730.5074
201205291100,201205291130,382.2685439,5.395767361,0.49218,1156.235751,573.2533
201205291130,201205291200,384.3077342,8.26499809,0.48901,1538.460991,764.5586
201205291200,201205291230,384.8324533,8.493898898,0.48343,1501.531513,741.5797
201205291230,201205291300,385.7953638,6.30954105,0.33785,1368.442821,676.7591
201205291300,201205291330,386.634912,8.302589708,0.33871,1854.183294,909.4818
201205291330,201205291400,383.9624333,7.138402983,0.29445,1363.338338,647.7477
201205291400,201205291430,382.5757814,4.128756415,0.31667,967.9994925,446.1309
201205291430,201205291500,382.0372051,6.142931537,0.27724,1716.003459,813.0752
201205291500,201205291530,382.7796552,4.979257394,0.24685,1221.501406,545.5549
201205291530,201205291600,382.1744286,6.81394863,0.26199,1181.849601,522.6366
201205291600,201205291630,-9999,3.420522883,-9999,736.7378073,315.4421
201205291630,201205291700,-9999,-9999,0.26091,797.4382746,340.8572
201205291700,201205291730,381.0913098,3.914532008,0.25351,576.5346576,242.5921
201205291730,201205291800,381.0308703,3.449428824,0.26267,683.0253988,290.0964
201205291800,201205291830,380.9023955,2.168574139,0.22641,491.9025656,197.1138
201205291830,201205291900,384.1674436,2.028123604,0.1884,370.9624158,145.6252
201205291900,201205291930,385.490339,1.575316751,0.16124,178.756266,66.81117
201205291930,201205292000,-9999,-9999,-9999,46.37420322,12.81149
201205292000,201205292030,390.5886592,1.277276399,0.15382,0,0
201205292030,201205292100,-9999,-9999,-9999,0,0
201205292100,201205292130,-9999,-9999,-9999,0,0
201205292130,201205292200,-9999,-9999,-9999,0,0
201205292200,201205292230,407.2913031,1.081342469,0.10538,0,0
201205292230,201205292300,-9999,-9999,0.14942,0,0
201205292300,201205292330,400.0065436,3.216383002,0.17025,0,0
201205292330,201205300000,391.1945872,2.078260795,0.15485,0,0
201205300000,201205300030,-9999,-9999,-9999,0,0
201205300030,201205300100,-9999,-9999,-9999,0,0
201205300100,201205300130,-9999,-9999,-9999,0,0
201205300130,201205300200,-9999,-4.623690518,-9999,0,0
201205300200,201205300230,-9999,-9999,-9999,0,0
201205300230,201205300300,-9999,3.250913587,0.13296,0,0
201205300300,201205300330,-9999,-9999,-9999,0,0
201205300330,201205300400,-9999,-9999,-9999,0,0
201205300400,201205300430,-9999,-9999,-9999,0,0
201205300430,201205300500,-9999,1.441668868,0.10439,0,0
201205300500,201205300530,-9999,1.393059288,0.10977,38.67462381,12.14521
201205300530,201205300600,-9999,-9999,0.11835,135.8233021,52.87138
201205300600,201205300630,-9999,-9999,-9999,325.9080634,145.3934
201205300630,201205300700,-9999,3.414960725,-9999,377.7494024,192.1339
201205300700,201205300730,-9999,6.602555203,0.14943,428.4925563,284.4531
201205300730,201205300800,391.2923301,2.249661347,0.1641,923.1405151,240.5271
201205300800,201205300830,-9999,-9999,0.11363,1181.997036,516.419
201205300830,201205300900,-9999,-9999,0.11835,1410.022111,601.1772
201205300900,201205300930,393.0382355,1.949391566,0.07224,1588.32468,678.4121
201205300930,201205301000,386.3758975,5.866505116,0.29906,1709.555807,752.0006
201205301000,201205301030,382.8610888,4.426441239,0.36209,1806.327548,825.2137
201205301030,201205301100,382.1472047,6.988760614,0.42849,1893.033171,881.6858
201205301100,201205301130,381.9435698,6.279344845,0.45855,1907.092942,907.7408
201205301130,201205301200,382.0203766,5.503725053,0.48166,1883.870281,911.0709
201205301200,201205301230,381.1847523,4.177765184,0.28464,1576.736972,753.6391
201205301230,201205301300,381.2835792,4.669850898,0.37861,1472.044625,697.4363
201205301300,201205301330,381.0017719,3.69906937,0.32639,1384.965622,657.705
201205301330,201205301400,381.4899955,3.993124632,0.35929,1525.846384,730.2528
201205301400,201205301430,381.8204174,4.440691285,0.31088,1473.182691,695.6293
201205301430,201205301500,381.5033873,4.632719707,0.3565,1641.217653,782.4474
201205301500,201205301530,381.8535663,4.313897687,0.41597,1576.056078,737.7361
201205301530,201205301600,381.6722981,2.684072888,0.37416,1285.268676,583.0387
201205301600,201205301630,381.1860605,1.965557415,0.36487,969.5415095,432.9413
201205301630,201205301700,380.0238903,3.098388612,0.37102,999.7023434,451.2574
201205301700,201205301730,379.3757918,2.614843805,0.35303,769.2411952,350.9416
201205301730,201205301800,379.1249936,2.347032713,0.34302,644.8157007,287.1006
201205301800,201205301830,378.9758903,2.220895293,0.28842,344.9621233,142.6639
201205301830,201205301900,378.9620882,2.385368488,0.29093,266.8220102,122.2926
201205301900,201205301930,-9999,2.0233133,-9999,118.2790486,52.31971
201205301930,201205302000,-9999,-9999,-9999,32.42740563,11.03051
201205302000,201205302030,377.8678265,4.063603902,0.40898,0,0
201205302030,201205302100,377.2286703,3.63842361,0.38967,0,0
201205302100,201205302130,378.1925257,3.111572742,0.30898,0,0
201205302130,201205302200,379.1054583,2.183622911,0.25617,0,0
201205302200,201205302230,378.5312188,2.576623002,0.28937,0,0
201205302230,201205302300,380.7637637,3.738939536,0.23607,0,0
201205302300,201205302330,382.4698083,6.762881671,0.26871,0,0
201205302330,201205310000,382.6671019,2.284556783,0.21214,0,0
201205310000,201205310030,382.4080466,2.168016377,0.2023,0,0
201205310030,201205310100,381.4707499,1.537379008,0.18842,0,0
201205310100,201205310130,381.757376,1.333014857,0.16861,0,0
201205310130,201205310200,381.4195492,1.672540333,0.16156,0,0
201205310200,201205310230,383.4238181,2.141745581,0.26033,0,0
201205310230,201205310300,-9999,0.448265478,-9999,0,0
201205310300,201205310330,-9999,3.82057004,-9999,0,0
201205310330,201205310400,378.6553893,2.546928066,0.34289,0,0
201205310400,201205310430,377.7263536,2.020931132,0.29224,0,0
201205310430,201205310500,377.9826304,2.792161777,0.32224,0,0
201205310500,201205310530,379.7923966,2.490542435,0.29179,7.768301084,3.273476
201205310530,201205310600,381.9011842,2.122661313,0.31043,30.75650516,15.09726
201205310600,201205310630,381.66004,1.59287953,0.32732,89.82265964,44.65845
201205310630,201205310700,381.3900035,1.856875673,0.31549,133.7691554,66.8232
201205310700,201205310730,380.51733,1.86060511,0.27429,153.1953588,74.83665
201205310730,201205310800,378.2858613,1.492521825,0.23593,218.0962485,104.6608
201205310800,201205310830,378.0642945,1.231695653,0.23267,147.2051573,68.15227
201205310830,201205310900,379.8071698,0.905955518,0.31042,426.2861812,207.8388
201205310900,201205310930,379.4510679,1.221421354,0.32713,541.8025224,256.7085
201205310930,201205311000,379.6942507,3.093084236,0.33971,503.9200704,236.6099
201205311000,201205311030,378.1948309,2.148327583,0.41193,1349.114736,622.6911
201205311030,201205311100,377.7752657,0.992425,0.30735,935.8733756,413.8653
201205311100,201205311130,378.0810636,4.163879,0.30003,1063.728354,468.0159
201205311130,201205311200,379.5651911,0.20581839,0.31028,649.9582584,274.0576
201205311200,201205311230,378.4526473,2.148683221,0.28896,607.9092897,257.025
201205311230,201205311300,379.094453,1.423948859,0.29948,889.6302376,378.6719
201205311300,201205311330,379.4505711,1.905731226,0.35083,1616.687397,696.7253
201205311330,201205311400,380.728784,4.425874807,0.33218,1491.823907,644.118
201205311400,201205311430,379.8839343,-0.066571603,0.35739,1388.151373,589.2393
201205311430,201205311500,380.966214,0.79544197,0.36653,1159.659398,492.1404
201205311500,201205311530,380.9461923,2.435205764,0.38376,929.4903399,400.2357
201205311530,201205311600,379.8739923,1.440726998,0.37496,892.9831552,378.0545
201205311600,201205311630,381.3704293,2.630680647,0.38219,732.5976926,309.6596
201205311630,201205311700,379.6287298,-0.212147744,0.36596,544.189265,230.2341
201205311700,201205311730,377.389314,0.964730193,0.35443,319.9670531,135.8318
201205311730,201205311800,376.1926056,1.413988962,0.41941,272.1457691,118.8289
201205311800,201205311830,375.2671524,1.572190111,0.42585,196.9355853,86.20494
201205311830,201205311900,374.9049517,1.430840324,0.45082,73.99021589,32.54217
201205311900,201205311930,375.1766171,1.300822404,0.45281,27.91627312,11.74218
