TIMESTAMP_START,TIMESTAMP_END,CO2,FC_1_1_1,FC_2_1_1,USTAR_1_1_1,USTAR_2_1_1,PPFD_IN,SW_IN
201110280600,201110280630,-9999,-9999,3.479478561,-9999,0.4457,0,0
201110280630,201110280700,-9999,-9999,2.467495203,-9999,0.47681,0,0
201110280700,201110280730,-9999,-9999,2.188502946,-9999,0.49124,31.44698258,13.16106
201110280730,201110280800,-9999,-9999,0.22036293,0.04604,0.46454,102.5785347,42.77428
201110280800,201110280830,-9999,-9999,-9999,-9999,0.46557,222.0860835,97.77117
201110280830,201110280900,-9999,-9999,-3.510031478,0.08018,0.4399,453.220952,225.5175
201110280900,201110280930,-9999,-9999,-5.968273207,0.12521,0.47507,665.6170935,334.0582
201110280930,201110281000,-9999,-9999,-8.42421392,0.09953,0.4631,824.4900897,397.9885
201110281000,201110281030,-9999,-9999,-10.39138712,0.17835,0.44878,1003.808843,454.1318
201110281030,201110281100,-9999,-9999,-10.6066069,-9999,0.47279,1149.637186,504.0063
201110281100,201110281130,-9999,0.174440875,-13.70152188,0.13385,0.43568,1241.811328,561.0508
201110281130,201110281200,-9999,-4.555556559,-8.056325111,0.21721,0.4515,1244.419199,597.8504
201110281200,201110281230,-9999,-9999,-7.762398551,0.20115,0.45555,1133.539205,551.6153
201110281230,201110281300,389.8770888,0.9805928274,-10.2512544,0.21618,0.45139,830.9601265,403.1879
201110281300,201110281330,389.1183351,0.5094190401,-9.153159048,0.17382,0.46622,706.218919,334.2079
201110281330,201110281400,388.9939309,0.6957401905,-9.467623537,0.13518,0.37957,607.255927,288.1426
201110281400,201110281430,388.8331252,0.6238527545,-9.383090313,0.13959,0.43335,580.8467038,277.1685
201110281430,201110281500,388.9327313,0.621888696,-9.008106584,0.10551,0.42507,563.2751206,260.5493
201110281500,201110281530,389.0121858,0.9475794241,-6.677065292,0.13031,0.40062,338.2226383,146.3481
201110281530,201110281600,388.9596301,0.975179565,-6.243432815,0.06601,0.38872,293.6028814,127.996
201110281600,201110281630,388.9091592,1.068169708,-5.893424136,0.04889,0.39158,323.7546871,156.2353
201110281630,201110281700,390.9082641,1.006919096,-2.937590716,0.11898,0.36711,180.1496544,81.51646
201110281700,201110281730,-9999,-9999,-0.64051555,-9999,0.30304,52.19805104,20.51073
201110281730,201110281800,-9999,-9999,0.072749954,-9999,0.34499,0,0
201110281800,201110281830,-9999,-9999,1.469119383,-9999,0.3918,0,0
201110281830,201110281900,-9999,-9999,1.442840517,-9999,0.36028,0,0
201110281900,201110281930,-9999,-9999,1.379108439,-9999,0.4018,0,0
201110281930,201110282000,-9999,-9999,-0.291170042,-9999,0.42761,0,0
201110282000,201110282030,-9999,-9999,1.625554983,-9999,0.40356,0,0
201110282030,201110282100,-9999,-9999,0.633640272,-9999,0.43163,0,0
201110282100,201110282130,-9999,-9999,3.681354487,-9999,0.4387,0,0
201110282130,201110282200,-9999,-9999,2.55290921,-9999,0.42725,0,0
201110282200,201110282230,-9999,-9999,2.001960034,-9999,0.43358,0,0
201110282230,201110282300,-9999,-9999,2.193917667,-9999,0.40834,0,0
201110282300,201110282330,-9999,-9999,2.696351572,-9999,0.47665,0,0
201110282330,201110290000,-9999,-9999,1.936672186,-9999,0.45346,0,0
201110290000,201110290030,397.2746073,0.9581577082,2.4379457,0.07823,0.49315,0,0
201110290030,201110290100,-9999,-9999,2.53817481,-9999,0.44939,0,0
201110290100,201110290130,-9999,-9999,2.296964499,-9999,0.39611,0,0
201110290130,201110290200,406.9023538,1.342589761,2.245874107,0.03851,0.40437,0,0
201110290200,201110290230,-9999,-9999,2.583596924,-9999,0.42939,0,0
201110290230,201110290300,-9999,-9999,1.552252648,-9999,0.47168,0,0
201110290300,201110290330,-9999,-9999,2.139488137,-9999,0.42236,0,0
201110290330,201110290400,-9999,-9999,2.501106453,-9999,0.42022,0,0
201110290400,201110290430,-9999,-9999,1.760953089,0.08327,0.44421,0,0
201110290430,201110290500,-9999,-9999,2.151576443,0.09208,0.47655,0,0
201110290500,201110290530,401.5128858,0.786155202,1.696494115,0.10399,0.46127,0,0
201110290530,201110290600,403.3094048,1.058995017,1.37525906,0.07259,0.47595,0,0
201110290600,201110290630,-9999,0.436194376,1.532622505,-9999,0.43701,0,0
201110290630,201110290700,-9999,-9999,2.151301746,-9999,0.44524,0,0
201110290700,201110290730,-9999,-9999,1.24915474,-9999,0.4522,16.84055391,6.973597
201110290730,201110290800,407.834388,0.2838799791,-0.810380154,0.08654,0.48834,58.5956985,29.56467
201110290800,201110290830,-9999,-9999,-3.884498121,0.10444,0.49937,208.3631408,103.7409
201110290830,201110290900,406.1532951,0.734825899,-2.928639657,0.12674,-9999,462.0146864,258.9869
201110290900,201110290930,403.473508,1.268001232,-4.49822147,0.13291,0.47061,504.639929,249.9008
201110290930,201110291000,-9999,-9999,-4.970831679,0.19086,0.48094,716.6192965,378.2545
201110291000,201110291030,-9999,-9999,-4.851658803,0.16431,0.49348,513.3507057,246.4814
201110291030,201110291100,398.3609912,1.090764081,-4.279371252,0.16465,0.51182,569.3049965,280.3737
201110291100,201110291130,396.6376509,0.009964288149,-10.82815923,0.15648,0.54902,678.0598625,333.0861
201110291130,201110291200,394.5533487,1.822779851,-8.52695872,0.16611,0.63531,957.3832125,480.3081
201110291200,201110291230,391.2297219,1.308686205,-5.638214739,0.15851,0.57774,469.8524218,219.6124
201110291230,201110291300,391.9841656,0.7169746494,-5.494842017,0.15795,0.61687,479.0415288,227.8491
201110291300,201110291330,393.3747476,1.826466905,-4.374626415,0.24688,0.54632,486.1469861,219.4846
201110291330,201110291400,391.4349237,1.520788798,-2.795651615,0.31402,0.57941,968.0141505,477.9718
201110291400,201110291430,390.166775,0.3568167496,-2.016155668,0.24019,0.58238,952.969467,465.7682
201110291430,201110291500,389.9407542,0.4851222109,-1.722711773,0.18236,0.60366,790.8103762,381.9203
201110291500,201110291530,389.1259623,0.5475268133,-3.157292175,0.15206,0.63553,787.3797674,399.8781
201110291530,201110291600,389.3441704,0.9713105716,-9999,0.14402,0.62645,456.8397601,211.3816
201110291600,201110291630,-9999,-9999,-0.222431946,-9999,0.60011,168.4068188,64.84985
201110291630,201110291700,-9999,-9999,1.286481126,-9999,0.6101,87.08307771,35.18602
201110291700,201110291730,-9999,-9999,1.227237786,-9999,0.64873,0,0
201110291730,201110291800,-9999,-9999,2.338584236,0.14036,0.68979,0,0
201110291800,201110291830,-9999,-9999,2.387278325,0.18408,0.65593,0,0
201110291830,201110291900,-9999,-9999,2.180947287,-9999,0.56408,0,0
201110291900,201110291930,-9999,-9999,2.412629295,-9999,0.63483,0,0
201110291930,201110292000,-9999,-9999,1.825029322,-9999,0.6422,0,0
201110292000,201110292030,-9999,-9999,-9999,-9999,0.64482,0,0
201110292030,201110292100,-9999,-9999,3.661870476,-9999,0.65975,0,0
201110292100,201110292130,-9999,-9999,-9999,-9999,0.68985,0,0
201110292130,201110292200,-9999,-9999,-3.967615723,0.05942,0.61824,0,0
201110292200,201110292230,-9999,-9999,-9999,0.06458,0.68872,0,0
201110292230,201110292300,-9999,-9999,-9999,0.05639,0.63358,0,0
201110292300,201110292330,-9999,-9999,-8.948663154,-9999,0.6465,0,0
201110292330,201110300000,-9999,-9999,6.574011221,-9999,0.65472,0,0
201110300000,201110300030,-9999,-9999,-9999,-9999,0.66645,0,0
201110300030,201110300100,-9999,-9999,-9999,0.22788,0.62509,0,0
201110300100,201110300130,-9999,-9999,0.850281537,-9999,0.60417,0,0
201110300130,201110300200,-9999,-9999,11.36671317,-9999,0.54926,0,0
201110300200,201110300230,-9999,-9999,-9999,-9999,0.56329,0,0
201110300230,201110300300,-9999,-9999,-9999,-9999,0.60788,0,0
201110300300,201110300330,-9999,-9999,-9999,-9999,0.50582,0,0
201110300330,201110300400,-9999,-9999,-9.542808907,-9999,0.55273,0,0
201110300400,201110300430,-9999,-9999,-9999,-9999,0.56543,0,0
201110300430,201110300500,-9999,-9999,-9999,-9999,0.54007,0,0
201110300500,201110300530,-9999,-9999,-9999,0.21253,0.55577,0,0
201110300530,201110300600,-9999,-9999,0.783642583,0.24066,0.55915,0,0
201110300600,201110300630,-9999,-9999,12.04233392,-9999,0.57494,0,0
201110300630,201110300700,-9999,-9999,1.78069344,-9999,0.61106,0,0
201110300700,201110300730,-9999,-9999,2.326133136,-9999,0.60006,32.21489266,19.65164
201110300730,201110300800,-9999,-9999,-9999,-9999,0.62083,143.3316697,87.19153
201110300800,201110300830,-9999,-9999,-0.004757236,-9999,0.56949,327.9144852,163.767
201110300830,201110300900,-9999,-9999,-0.962827323,-9999,0.60934,522.2960142,233.7098
201110300900,201110300930,-9999,-9999,-2.322212188,0.17573,0.62955,645.625838,307.8355
201110300930,201110301000,-9999,-9999,-2.183708124,0.12964,0.63855,806.500188,390.0109
201110301000,201110301030,-9999,-9999,-2.332464746,0.15825,0.63312,899.6168702,424.3064
201110301030,201110301100,415.4856038,-9999,-4.401314272,0.15343,0.6386,951.0380535,436.5727
201110301100,201110301130,392.4403586,-1.438425633,-5.075518145,0.20219,0.67303,992.7593662,446.8596
201110301130,201110301200,388.9101486,1.184239883,-4.784915274,0.25462,-9999,1067.655145,510.4943
201110301200,201110301230,388.6407129,0.7958423737,-4.192017647,0.28811,0.66208,1075.42294,518.2343
201110301230,201110301300,388.4836965,0.4086842467,-2.964268725,0.2504,0.6437,1033.075473,499.6541
201110301300,201110301330,388.5627706,0.09403423107,-3.054681017,0.29806,0.71761,832.7567338,397.3268
201110301330,201110301400,388.7780844,0.1601698166,-3.111994487,0.27844,0.76858,602.0527598,280.4819
201110301400,201110301430,387.7903592,0.2288146406,10.79592832,0.25379,0.78447,674.6539645,319.2245
201110301430,201110301500,387.5108625,0.4867900986,-1.110145779,0.17034,0.78208,426.3333984,198.8377
201110301500,201110301530,387.3262347,0.8215520225,-2.491902438,0.20134,0.82225,451.4644997,214.7424
201110301530,201110301600,-9999,-9999,-0.97355304,0.21794,0.72349,345.9099026,164.0847
201110301600,201110301630,-9999,-9999,-0.447772182,0.22907,0.74341,251.2040073,122.101
201110301630,201110301700,-9999,-9999,0.455863322,-9999,0.73351,107.6379601,46.54967
201110301700,201110301730,-9999,-9999,1.903990498,-9999,0.69538,31.37093069,11.16242
201110301730,201110301800,-9999,-9999,-9999,-9999,0.75844,0,0
201110301800,201110301830,-9999,-9999,3.767809591,-9999,0.85029,0,0
201110301830,201110301900,-9999,-9999,-9999,-9999,0.80949,0,0
201110301900,201110301930,-9999,-9999,1.826327191,-9999,0.83004,0,0
201110301930,201110302000,393.7057494,0.4688807676,-9999,0.12526,0.8313,0,0
201110302000,201110302030,-9999,-9999,1.459017176,-9999,0.87809,0,0
201110302030,201110302100,-9999,-9999,2.102368986,0.12974,0.8487,0,0
201110302100,201110302130,-9999,-9999,2.375058143,-9999,0.8873,0,0
201110302130,201110302200,-9999,-9999,2.359434453,-9999,0.83725,0,0
201110302200,201110302230,-9999,-9999,3.594879726,-9999,0.88091,0,0
201110302230,201110302300,-9999,-9999,1.490613594,-9999,0.87183,0,0
201110302300,201110302330,-9999,-9999,1.918205762,0.19216,0.84214,0,0
201110302330,201110310000,-9999,-9999,-0.863639187,0.18565,0.75568,0,0
201110310000,201110310030,-9999,-9999,9.814692945,-9999,0.80683,0,0
201110310030,201110310100,-9999,-9999,-9999,-9999,0.78779,0,0
201110310100,201110310130,-9999,-9999,-0.962102935,-9999,0.78977,0,0
201110310130,201110310200,-9999,-9999,-9999,-9999,0.84346,0,0
201110310200,201110310230,-9999,-9999,4.012570682,-9999,0.77534,0,0
201110310230,201110310300,-9999,-9999,-9999,-9999,0.82552,0,0
201110310300,201110310330,-9999,-9999,1.430971302,-9999,0.78786,0,0
201110310330,201110310400,-9999,-9999,-9999,-9999,0.76298,0,0
201110310400,201110310430,396.3589398,1.019539922,-7.827225323,0.18162,0.82217,0,0
201110310430,201110310500,-9999,-9999,2.988999587,-9999,0.78539,0,0
201110310500,201110310530,-9999,-9999,-9999,-9999,0.79681,0,0
201110310530,201110310600,397.230319,0.9253286208,-0.967426732,0.17856,0.76087,0,0
201110310600,201110310630,-9999,-9999,-9999,-9999,0.77807,0,0
201110310630,201110310700,-9999,-9999,-14.8729172,-9999,0.76722,0,0
201110310700,201110310730,-9999,-9999,-9999,-9999,0.73507,13.48567487,4.605283
201110310730,201110310800,-9999,-9999,-9999,-9999,0.7867,44.86214342,20.84904
201110310800,201110310830,-9999,-9999,0.283245837,-9999,0.72341,119.5738929,59.18483
201110310830,201110310900,397.5850618,0.7027252707,-9999,0.14973,0.76286,115.4198535,55.58175
201110310900,201110310930,396.8774739,0.7141886494,-9999,0.16447,0.76239,183.3851361,87.14577
201110310930,201110311000,397.7284335,-1.428864685,-3.335239856,0.16504,0.79053,247.1223131,115.8621
201110311000,201110311030,-9999,-4.595859514,-3.337430716,-9999,0.70512,305.5505518,134.9376
201110311030,201110311100,-9999,-9999,0.660113041,0.18846,0.69428,125.0284042,49.24056
201110311100,201110311130,-9999,-9999,-3.80894497,0.13413,0.68438,129.3974938,54.32724
201110311130,201110311200,-9999,-9999,-4.791865146,0.0937,0.69339,154.2470465,68.73898
201110311200,201110311230,410.8690388,-9999,-5.201966697,0.1228,0.6914,170.1302645,76.73493
201110311230,201110311300,399.0721299,0.1990407601,-5.288863618,0.14891,0.73486,313.580899,147.6112
201110311300,201110311330,-9999,-9999,-3.305511884,0.12888,0.69384,464.0804649,221.3875
201110311330,201110311400,393.2959096,0.6849109634,-9999,0.2015,0.66902,670.534101,313.7571
201110311400,201110311430,-9999,-9999,-9999,-9999,-9999,391.1021999,178.85
201110311430,201110311500,390.5416501,-0.8292523558,-9999,0.20835,-9999,525.9088652,262.725
201110311500,201110311530,388.054412,0.01147659017,-3.889127504,0.20676,0.55517,673.5737497,324.4514
201110311530,201110311600,387.7367972,0.7692556824,-1.94705603,0.27471,0.57692,385.0147391,179.6473
201110311600,201110311630,387.3866885,0.4924099866,-9999,0.17337,0.5655,251.8175852,117.4174
201110311630,201110311700,387.5000965,0.9356083662,-9999,0.20759,0.62371,101.3661391,47.26764
201110311700,201110311730,387.9071913,0.5924805646,2.610907122,0.21305,0.61281,34.11952148,22.84376
201110311730,201110311800,391.0338255,0.7626162352,-9999,0.16436,0.58936,0,0
201110311800,201110311830,-9999,-9999,4.361561579,0.08123,0.57008,0,0
201110311830,201110311900,-9999,-9999,-9999,-9999,0.48192,0,0
201110311900,201110311930,-9999,-9999,-9999,-9999,0.48096,0,0
201110311930,201110312000,-9999,-9999,-9999,-9999,0.47254,0,0
201110312000,201110312030,-9999,-9999,-9999,-9999,0.49783,0,0
201110312030,201110312100,-9999,-9999,-9999,-9999,0.51013,0,0
201110312100,201110312130,-9999,-9999,-9999,-9999,0.47535,0,0
201110312130,201110312200,-9999,-9999,-9999,-9999,0.47075,0,0
201110312200,201110312230,-9999,-9999,-9999,-9999,0.47753,0,0
201110312230,201110312300,-9999,-9999,-9999,0.06359,0.49563,0,0
201110312300,201110312330,-9999,-9999,-9999,-9999,0.44674,0,0
201110312330,201111010000,-9999,-9999,3.23529256,-9999,0.50471,0,0
201111010000,201111010030,-9999,-9999,-9999,-9999,0.47782,0,0
201111010030,201111010100,-9999,-9999,-9999,-9999,0.50753,0,0
201111010100,201111010130,-9999,-9999,-9999,-9999,0.50393,0,0
201111010130,201111010200,-9999,-9999,-9999,-9999,0.47686,0,0
201111010200,201111010230,-9999,-9999,-9999,-9999,0.44685,0,0
201111010230,201111010300,-9999,-9999,-9999,-9999,0.41929,0,0
201111010300,201111010330,-9999,-9999,-9999,-9999,-9999,0,0
201111010330,201111010400,-9999,-9999,-9999,-9999,-9999,0,0
201111010400,201111010430,-9999,-9999,-9999,-9999,0.46186,0,0
201111010430,201111010500,-9999,-9999,-9999,-9999,-9999,0,0
201111010500,201111010530,-9999,-9999,-9999,-9999,-9999,0,0
201111010530,201111010600,-9999,-9999,1.700371369,-9999,0.42141,0,0
201111010600,201111010630,-9999,-9999,2.262845204,-9999,0.41239,0,0
201111010630,201111010700,-9999,-9999,3.484938986,-9999,0.43088,0,0
201111010700,201111010730,-9999,-9999,-9999,-9999,0.43412,26.08515879,9.964297
201111010730,201111010800,-9999,-9999,-9999,-9999,0.40631,121.8790131,61.84721
201111010800,201111010830,-9999,-9999,-0.22920869,-9999,0.40071,282.8296357,187.5578
201111010830,201111010900,-9999,-9999,-9999,0.11434,0.39181,460.8839467,222.0992
201111010900,201111010930,399.7242863,0.2982168187,-9999,0.12599,0.42173,630.1681311,268.0229
201111010930,201111011000,397.7231201,0.9478774234,-2.847732805,0.11859,0.41601,747.8722772,350.0404
201111011000,201111011030,-9999,-9999,-1.045828175,0.17017,0.36397,903.200377,433.8702
201111011030,201111011100,399.4914885,3.081709,-6.985645187,0.20032,0.42292,1006.383179,483.6893
201111011100,201111011130,398.8153119,-0.7748586588,-4.61918691,0.16924,0.37808,1072.702105,515.2191
201111011130,201111011200,393.6704627,0.8130682406,-3.626507926,0.22104,0.32827,1127.314952,535.8647
201111011200,201111011230,392.286943,0.8834224783,-4.53914555,0.18867,0.35782,1159.525035,551.1059
201111011230,201111011300,392.5815164,0.7666618769,-9999,0.25654,0.30179,1161.465936,549.5021
201111011300,201111011330,393.6258587,1.121525526,-5.143793645,0.2792,0.31675,1127.773205,529.255
201111011330,201111011400,391.764914,0.3343012207,-0.515737876,0.34528,0.33888,1064.66205,497.0483
201111011400,201111011430,390.6638043,1.236074099,-2.09293236,0.30916,0.27438,974.501176,451.807
201111011430,201111011500,389.4439458,0.6156965559,-2.640490287,0.29178,0.27354,851.7160929,394.1537
201111011500,201111011530,388.9921227,1.190541493,-1.180961886,0.22164,0.30808,708.6604341,326.4109
201111011530,201111011600,388.8014928,0.7730500668,-0.549477618,0.26405,0.31606,543.708582,248.1076
201111011600,201111011630,389.4478796,0.7197255519,-9999,0.20933,0.29592,368.1152014,165.2587
201111011630,201111011700,-9999,-9999,0.54846213,-9999,0.28827,194.0882207,83.76656
201111011700,201111011730,-9999,-9999,-9999,-9999,0.28998,51.64772834,19.28424
201111011730,201111011800,-9999,-9999,-9999,-9999,0.28948,0,0
201111011800,201111011830,-9999,-9999,-9999,-9999,0.26228,0,0
201111011830,201111011900,-9999,-9999,-9999,-9999,0.30122,0,0
201111011900,201111011930,-9999,-9999,-13.33852768,-9999,0.29658,0,0
201111011930,201111012000,-9999,-9999,-9999,-9999,0.33489,0,0
201111012000,201111012030,-9999,-9999,1.447128771,-9999,0.27119,0,0
201111012030,201111012100,-9999,-9999,1.288676964,-9999,0.32028,0,0
201111012100,201111012130,-9999,-9999,1.1828562,-9999,0.32009,0,0
201111012130,201111012200,-9999,-9999,1.185406118,-9999,0.30647,0,0
201111012200,201111012230,-9999,-9999,1.58498325,-9999,0.27109,0,0
201111012230,201111012300,-9999,-9999,1.071949532,-9999,0.30325,0,0
201111012300,201111012330,-9999,-9999,1.514077669,-9999,0.26263,0,0
201111012330,201111020000,-9999,-9999,1.632226976,-9999,0.29831,0,0
201111020000,201111020030,-9999,-9999,1.503062132,-9999,0.29897,0,0
201111020030,201111020100,-9999,-9999,1.03411317,-9999,0.25686,0,0
201111020100,201111020130,-9999,-9999,1.171821525,-9999,0.29605,0,0
