TIMESTAMP_START,TIMESTAMP_END,FC
201211160400,201211160430,4.68909061
201211160430,201211160500,3.707354601
201211160500,201211160530,2.725618591
201211160530,201211160600,1.743882582
201211160600,201211160630,0.7621465725
201211160630,201211160700,-0.219589437
201211160700,201211160730,-1.201325446
201211160730,201211160800,-2.183061456
201211160800,201211160830,-3.164797465
201211160830,201211160900,-4.146533475
201211160900,201211160930,-5.128269484
201211160930,201211161000,-6.110005493
201211161000,201211161030,-4.825375665
201211161030,201211161100,-12.2531876
201211161100,201211161130,-11.28944952
201211161130,201211161200,-8.844131561
201211161200,201211161230,-12.59793412
201211161230,201211161300,-10.0262614
201211161300,201211161330,-7.873124396
201211161330,201211161400,-9.909596041
201211161400,201211161430,-8.597765035
201211161430,201211161500,-7.307184586
201211161500,201211161530,-7.025188277
201211161530,201211161600,-5.851286087
201211161600,201211161630,-4.831608102
201211161630,201211161700,-3.811930116
201211161700,201211161730,-2.79225213
201211161730,201211161800,-1.772574144
201211161800,201211161830,-0.7528961583
201211161830,201211161900,-1.494130609
201211161900,201211161930,-2.235365059
201211161930,201211162000,-0.1404625376
201211162000,201211162030,-0.746945
201211162030,201211162100,-0.7005703265
201211162100,201211162130,-2.105428547
201211162130,201211162200,-3.510286768
201211162200,201211162230,-1.010698112
201211162230,201211162300,-0.7318806163
201211162300,201211162330,-0.4530631206
201211162330,201211170000,-1.239427941
201211170000,201211170030,-2.025792762
201211170030,201211170100,-2.812157583
201211170100,201211170130,-3.598522404
201211170130,201211170200,-4.384887225
201211170200,201211170230,-6.403522614
201211170230,201211170300,-6.629222929
201211170300,201211170330,-6.854923244
201211170330,201211170400,-7.080623559
201211170400,201211170430,-7.306323874
201211170430,201211170500,-7.532024189
201211170500,201211170530,-7.757724504
201211170530,201211170600,-7.98342482
201211170600,201211170630,-8.209125135
201211170630,201211170700,-8.43482545
201211170700,201211170730,-8.660525765
201211170730,201211170800,-8.88622608
201211170800,201211170830,-9.111926395
201211170830,201211170900,-9.33762671
201211170900,201211170930,-9.563327025
201211170930,201211171000,-5.957027978
201211171000,201211171030,-11.57677005
201211171030,201211171100,-11.4499992
201211171100,201211171130,-7.110333307
201211171130,201211171200,-8.269902333
201211171200,201211171230,-11.33283015
201211171230,201211171300,-14.86620346
201211171300,201211171330,-10.21768677
201211171330,201211171400,-10.66568032
201211171400,201211171430,-8.791160133
201211171430,201211171500,-8.758839119
201211171500,201211171530,-5.469680113
201211171530,201211171600,-6.354859389
201211171600,201211171630,-3.532052323
201211171630,201211171700,-3.603819194
201211171700,201211171730,-3.675586065
201211171730,201211171800,-3.747352936
201211171800,201211171830,-3.819119807
201211171830,201211171900,-3.890886678
201211171900,201211171930,-3.962653549
201211171930,201211172000,-4.034420419
201211172000,201211172030,-4.10618729
201211172030,201211172100,-4.177954161
201211172100,201211172130,-4.249721032
201211172130,201211172200,-4.321487903
201211172200,201211172230,-4.393254774
201211172230,201211172300,-4.465021645
201211172300,201211172330,-4.536788516
201211172330,201211180000,-4.608555386
201211180000,201211180030,-4.680322257
201211180030,201211180100,-4.752089128
201211180100,201211180130,-4.823855999
201211180130,201211180200,-4.89562287
201211180200,201211180230,-4.967389741
201211180230,201211180300,-5.039156612
201211180300,201211180330,-5.110923483
201211180330,201211180400,-5.182690354
201211180400,201211180430,-5.254457224
201211180430,201211180500,-5.326224095
201211180500,201211180530,-5.397990966
201211180530,201211180600,-5.469757837
201211180600,201211180630,-5.541524708
201211180630,201211180700,-5.613291579
201211180700,201211180730,-5.68505845
201211180730,201211180800,-5.756825321
201211180800,201211180830,-5.828592191
201211180830,201211180900,-5.900359062
201211180900,201211180930,-5.972125933
201211180930,201211181000,-6.043892804
201211181000,201211181030,-6.115659675
201211181030,201211181100,-9.619881513
201211181100,201211181130,-9.940953479
201211181130,201211181200,-10.26202544
201211181200,201211181230,-10.58309741
201211181230,201211181300,-9.632511989
201211181300,201211181330,-10.00735055
201211181330,201211181400,-8.73046578
201211181400,201211181430,-10.353527
201211181430,201211181500,-7.150452456
201211181500,201211181530,-6.751805499
201211181530,201211181600,-8.183931456
201211181600,201211181630,-3.307105614
201211181630,201211181700,-2.710546694
201211181700,201211181730,-2.113987775
201211181730,201211181800,-1.517428855
201211181800,201211181830,-0.9208699355
201211181830,201211181900,-1.075482462
201211181900,201211181930,-1.230094988
201211181930,201211182000,-1.384707515
201211182000,201211182030,-1.539320041
201211182030,201211182100,-1.693932567
201211182100,201211182130,-1.848545094
201211182130,201211182200,-2.00315762
201211182200,201211182230,-2.157770147
201211182230,201211182300,-2.312382673
201211182300,201211182330,-2.466995199
201211182330,201211190000,-2.621607726
201211190000,201211190030,-2.776220252
201211190030,201211190100,-2.930832779
201211190100,201211190130,-3.085445305
201211190130,201211190200,-3.240057831
201211190200,201211190230,-3.394670358
201211190230,201211190300,-3.549282884
201211190300,201211190330,-3.703895411
201211190330,201211190400,-3.858507937
201211190400,201211190430,-4.013120463
201211190430,201211190500,-4.16773299
201211190500,201211190530,-4.322345516
201211190530,201211190600,-4.476958043
201211190600,201211190630,-4.631570569
201211190630,201211190700,-4.786183095
201211190700,201211190730,-4.940795622
201211190730,201211190800,-5.095408148
201211190800,201211190830,-5.250020675
201211190830,201211190900,-9999
201211190900,201211190930,-5.559245727
201211190930,201211191000,-5.713858254
201211191000,201211191030,-5.86847078
201211191030,201211191100,-6.023083307
201211191100,201211191130,-7.838859263
201211191130,201211191200,-7.74952822
201211191200,201211191230,-7.660197177
201211191230,201211191300,-7.570866134
201211191300,201211191330,-7.481535092
201211191330,201211191400,-7.392204049
201211191400,201211191430,-7.302873006
201211191430,201211191500,-7.213541963
201211191500,201211191530,-7.124210921
201211191530,201211191600,-7.034879878
201211191600,201211191630,-6.945548835
201211191630,201211191700,-6.856217792
201211191700,201211191730,-6.76688675
201211191730,201211191800,-6.677555707
201211191800,201211191830,-9999
201211191830,201211191900,-6.498893622
201211191900,201211191930,-6.409562579
201211191930,201211192000,-6.320231536
201211192000,201211192030,-6.230900493
201211192030,201211192100,-6.141569451
201211192100,201211192130,-6.052238408
201211192130,201211192200,-5.962907365
201211192200,201211192230,-5.873576322
201211192230,201211192300,-5.78424528
201211192300,201211192330,-5.694914237
201211192330,201211200000,-5.605583194
201211200000,201211200030,-5.516252151
201211200030,201211200100,-5.426921109
201211200100,201211200130,-5.337590066
201211200130,201211200200,-5.248259023
201211200200,201211200230,-5.158927981
201211200230,201211200300,-5.069596938
201211200300,201211200330,-4.980265895
201211200330,201211200400,-4.890934852
201211200400,201211200430,-4.80160381
201211200430,201211200500,-4.712272767
201211200500,201211200530,-4.622941724
201211200530,201211200600,-4.533610681
201211200600,201211200630,-4.444279639
201211200630,201211200700,-4.354948596
201211200700,201211200730,-4.265617553
201211200730,201211200800,-4.17628651
201211200800,201211200830,-4.086955468
201211200830,201211200900,-3.997624425
201211200900,201211200930,-3.303368006
201211200930,201211201000,-4.912924938
201211201000,201211201030,-7.865094056
201211201030,201211201100,-5.838872305
201211201100,201211201130,-5.718773055
201211201130,201211201200,-6.524619931
201211201200,201211201230,-5.599299937
201211201230,201211201300,-4.18829943
201211201300,201211201330,-6.343042784
201211201330,201211201400,-9999
201211201400,201211201430,-10.55083364
201211201430,201211201500,-3.659137496
201211201500,201211201530,-2.360055432
201211201530,201211201600,-2.541499705
201211201600,201211201630,-2.722943978
201211201630,201211201700,-2.904388251
201211201700,201211201730,-3.085832524
201211201730,201211201800,-3.267276797
201211201800,201211201830,-3.44872107
201211201830,201211201900,-3.630165343
201211201900,201211201930,-3.811609616
201211201930,201211202000,-3.993053889
201211202000,201211202030,-4.174498162
201211202030,201211202100,-4.355942435
201211202100,201211202130,-4.537386708
201211202130,201211202200,-4.718830981
201211202200,201211202230,-4.900275254
201211202230,201211202300,-5.081719528
201211202300,201211202330,-5.263163801
201211202330,201211210000,-5.444608074
201211210000,201211210030,-5.626052347
201211210030,201211210100,-5.80749662
201211210100,201211210130,-5.988940893
201211210130,201211210200,-6.170385166
201211210200,201211210230,-6.351829439
201211210230,201211210300,-6.533273712
201211210300,201211210330,-6.714717985
201211210330,201211210400,-6.896162258
201211210400,201211210430,-7.077606531
201211210430,201211210500,-7.259050804
201211210500,201211210530,-7.440495077
201211210530,201211210600,-7.62193935
201211210600,201211210630,-7.803383624
201211210630,201211210700,-7.984827897
201211210700,201211210730,-8.16627217
201211210730,201211210800,-8.347716443
201211210800,201211210830,-8.529160716
201211210830,201211210900,-8.710604989
201211210900,201211210930,-8.892049262
201211210930,201211211000,-9.073493535
201211211000,201211211030,-9.254937808
201211211030,201211211100,-9999
201211211100,201211211130,-9.617826354
201211211130,201211211200,-9.799270627
201211211200,201211211230,-9.9807149
201211211230,201211211300,-10.16215917
201211211300,201211211330,-10.34360345
201211211330,201211211400,-10.52504772
201211211400,201211211430,-10.70649199
201211211430,201211211500,-10.88793627
201211211500,201211211530,-6.895227578
201211211530,201211211600,-4.678604486
201211211600,201211211630,-2.856600314
201211211630,201211211700,-2.263050572
201211211700,201211211730,-1.66950083
201211211730,201211211800,-3.564877404
201211211800,201211211830,-5.460253979
201211211830,201211211900,-1.763902767
201211211900,201211211930,-2.550478991
201211211930,201211212000,-3.337055214
201211212000,201211212030,-3.508738813
201211212030,201211212100,-3.680422411
201211212100,201211212130,-3.85210601
201211212130,201211212200,-4.023789608
201211212200,201211212230,-3.978537751
201211212230,201211212300,-3.933285894
201211212300,201211212330,-3.888034037
201211212330,201211220000,-3.84278218
201211220000,201211220030,-3.797530323
201211220030,201211220100,-3.752278466
201211220100,201211220130,-3.707026609
201211220130,201211220200,-3.661774752
201211220200,201211220230,-3.616522895
201211220230,201211220300,-3.571271038
201211220300,201211220330,-3.526019181
201211220330,201211220400,-3.480767324
201211220400,201211220430,-3.435515467
201211220430,201211220500,-3.39026361
201211220500,201211220530,-3.345011753
201211220530,201211220600,-3.299759897
201211220600,201211220630,-3.25450804
201211220630,201211220700,-3.209256183
201211220700,201211220730,-3.164004326
201211220730,201211220800,-3.118752469
201211220800,201211220830,-3.073500612
201211220830,201211220900,-3.028248755
201211220900,201211220930,-9999
201211220930,201211221000,-6.640737418
201211221000,201211221030,-6.078636068
201211221030,201211221100,-9.039383251
201211221100,201211221130,-8.414126585
201211221130,201211221200,-7.613766709
201211221200,201211221230,-7.780757219
201211221230,201211221300,-9.562755442
