TIMESTAMP_START,TIMESTAMP_END,TA
201212010230,201212010300,-0.303363
201212010300,201212010330,-0.368899
201212010330,201212010400,-0.413856
201212010400,201212010430,-0.568314
201212010430,201212010500,-0.514038
201212010500,201212010530,-0.893475
201212010530,201212010600,-1.268955
201212010600,201212010630,8.983694
201212010630,201212010700,9.355985
201212010700,201212010730,9.947538
201212010730,201212010800,9.753648
201212010800,201212010830,9.2042
201212010830,201212010900,9.28968
201212010900,201212010930,9.766142
201212010930,201212011000,10.188982
201212011000,201212011030,11.1332
201212011030,201212011100,12.397208
201212011100,201212011130,13.0713
201212011130,201212011200,14.361294
201212011200,201212011230,16.00616
201212011230,201212011300,17.23933
201212011300,201212011330,18.27383
201212011330,201212011400,18.82952
201212011400,201212011430,19.54571
201212011430,201212011500,19.9145
201212011500,201212011530,20.44674
201212011530,201212011600,20.50433
201212011600,201212011630,19.72726
201212011630,201212011700,19.73844
201212011700,201212011730,19.22741
201212011730,201212011800,18.73747
201212011800,201212011830,7.29159
201212011830,201212011900,6.99434
201212011900,201212011930,7.12702
201212011930,201212012000,7.09268
201212012000,201212012030,7.41682
201212012030,201212012100,7.59481
201212012100,201212012130,7.34021
201212012130,201212012200,7.36189
201212012200,201212012230,7.33362
201212012230,201212012300,7.34568
201212012300,201212012330,7.7084
201212012330,201212020000,7.79729
201212020000,201212020030,7.5048
201212020030,201212020100,7.62071
201212020100,201212020130,7.71425
201212020130,201212020200,7.41311
201212020200,201212020230,6.37092
201212020230,201212020300,6.12696
201212020300,201212020330,6.17956
201212020330,201212020400,5.93523
201212020400,201212020430,5.91408
201212020430,201212020500,6.22596
201212020500,201212020530,6.47153
201212020530,201212020600,6.89718
201212020600,201212020630,18.03577
201212020630,201212020700,18.29135
201212020700,201212020730,18.49809
201212020730,201212020800,18.57187
201212020800,201212020830,18.56344
201212020830,201212020900,18.37394
201212020900,201212020930,17.85109
201212020930,201212021000,17.67059
201212021000,201212021030,17.6635
201212021030,201212021100,17.69039
201212021100,201212021130,17.79748
201212021130,201212021200,17.92819
201212021200,201212021230,17.96854
201212021230,201212021300,18.15324
201212021300,201212021330,18.3001
201212021330,201212021400,18.53711
201212021400,201212021430,18.87501
201212021430,201212021500,19.11801
201212021500,201212021530,19.21627
201212021530,201212021600,19.2422
201212021600,201212021630,19.3159
201212021630,201212021700,19.24851
201212021700,201212021730,19.1479
201212021730,201212021800,19.11789
201212021800,201212021830,8.01302
201212021830,201212021900,7.75365
201212021900,201212021930,7.82204
201212021930,201212022000,7.87052
201212022000,201212022030,7.98627
201212022030,201212022100,7.94283
201212022100,201212022130,7.74555
201212022130,201212022200,7.44137
201212022200,201212022230,7.32631
201212022230,201212022300,7.29658
201212022300,201212022330,7.04683
201212022330,201212030000,6.93498
201212030000,201212030030,6.63928
201212030030,201212030100,6.68321
201212030100,201212030130,6.83697
201212030130,201212030200,6.59605
201212030200,201212030230,6.4036
201212030230,201212030300,6.36891
201212030300,201212030330,6.26254
201212030330,201212030400,6.51279
201212030400,201212030430,6.47444
201212030430,201212030500,6.45598
201212030500,201212030530,6.38199
201212030530,201212030600,6.41095
201212030600,201212030630,17.39083
201212030630,201212030700,17.20936
201212030700,201212030730,17.17269
201212030730,201212030800,17.31778
201212030800,201212030830,17.44221
201212030830,201212030900,17.64025
201212030900,201212030930,17.689
201212030930,201212031000,17.95893
201212031000,201212031030,18.62381
201212031030,201212031100,19.39282
201212031100,201212031130,19.9952
201212031130,201212031200,20.40803
201212031200,201212031230,20.6497
201212031230,201212031300,20.99859
201212031300,201212031330,21.23848
201212031330,201212031400,21.42066
201212031400,201212031430,22.46609
201212031430,201212031500,23.01361
201212031500,201212031530,23.33074
201212031530,201212031600,23.06438
201212031600,201212031630,22.9734
201212031630,201212031700,22.79265
201212031700,201212031730,22.1907
201212031730,201212031800,21.73025
201212031800,201212031830,10.40089
201212031830,201212031900,10.23084
201212031900,201212031930,10.07004
201212031930,201212032000,10.01581
201212032000,201212032030,9.98177
201212032030,201212032100,10.24586
201212032100,201212032130,10.51888
201212032130,201212032200,10.6764
201212032200,201212032230,10.90943
201212032230,201212032300,11.20427
201212032300,201212032330,11.15824
201212032330,201212040000,11.3116
201212040000,201212040030,11.12712
201212040030,201212040100,11.4558
201212040100,201212040130,11.5141
201212040130,201212040200,11.34731
201212040200,201212040230,11.2951
201212040230,201212040300,11.15851
201212040300,201212040330,11.09937
201212040330,201212040400,11.04272
201212040400,201212040430,11.07051
201212040430,201212040500,10.92548
201212040500,201212040530,10.27243
201212040530,201212040600,10.29968
201212040600,201212040630,21.42646
201212040630,201212040700,21.2939
201212040700,201212040730,21.40607
201212040730,201212040800,21.37043
201212040800,201212040830,21.32356
201212040830,201212040900,20.84303
201212040900,201212040930,20.00061
201212040930,201212041000,19.95549
201212041000,201212041030,20.20927
201212041030,201212041100,18.88895
201212041100,201212041130,17.42969
201212041130,201212041200,16.25891
201212041200,201212041230,15.316348
201212041230,201212041300,15.164651
201212041300,201212041330,14.980149
201212041330,201212041400,14.886364
201212041400,201212041430,14.673833
201212041430,201212041500,14.551668
201212041500,201212041530,14.390392
201212041530,201212041600,14.156472
201212041600,201212041630,14.050699
201212041630,201212041700,14.235669
201212041700,201212041730,14.143435
201212041730,201212041800,14.266007
201212041800,201212041830,3.193468
201212041830,201212041900,2.763186
201212041900,201212041930,2.110674
201212041930,201212042000,1.683039
201212042000,201212042030,1.351484
201212042030,201212042100,0.821016
201212042100,201212042130,0.430291
201212042130,201212042200,0.312275
201212042200,201212042230,-0.042068
201212042230,201212042300,-0.481806
201212042300,201212042330,-0.85055
201212042330,201212050000,-1.635246
201212050000,201212050030,-1.911941
201212050030,201212050100,-2.649742
201212050100,201212050130,-2.277112
201212050130,201212050200,-0.705995
201212050200,201212050230,-1.048705
201212050230,201212050300,-1.409719
201212050300,201212050330,-1.864132
201212050330,201212050400,-2.495561
201212050400,201212050430,-2.776907
201212050430,201212050500,-3.09785
201212050500,201212050530,-3.383017
201212050530,201212050600,-3.583491
201212050600,201212050630,6.971686
201212050630,201212050700,6.436721
201212050700,201212050730,5.9237048
201212050730,201212050800,5.45441305
201212050800,201212050830,5.0583082
201212050830,201212050900,4.9308884
201212050900,201212050930,4.9840714
201212050930,201212051000,5.1436055
201212051000,201212051030,5.5490175
201212051030,201212051100,6.0271592
201212051100,201212051130,6.4615223
201212051130,201212051200,7.035033
201212051200,201212051230,7.267356
201212051230,201212051300,7.518956
201212051300,201212051330,7.725689
201212051330,201212051400,7.778385
201212051400,201212051430,7.948592
201212051430,201212051500,8.246547
201212051500,201212051530,7.802593
201212051530,201212051600,7.809237
201212051600,201212051630,7.721506
201212051630,201212051700,7.062281
201212051700,201212051730,6.3621066
201212051730,201212051800,5.6502084
201212051800,201212051830,-6.1191085
201212051830,201212051900,-6.4802217
201212051900,201212051930,-6.4525911
201212051930,201212052000,-6.703861
201212052000,201212052030,-6.3831877
201212052030,201212052100,-5.9600687
201212052100,201212052130,-5.7620185
201212052130,201212052200,-5.9449082
201212052200,201212052230,-6.806239
201212052230,201212052300,-7.547153
201212052300,201212052330,-8.396138
201212052330,201212060000,-8.756769
201212060000,201212060030,-8.699922
201212060030,201212060100,-9.126955
201212060100,201212060130,-9.629256
201212060130,201212060200,-9.819648
201212060200,201212060230,-9.423323
201212060230,201212060300,-9.038975
201212060300,201212060330,-8.342804
201212060330,201212060400,-8.943698
201212060400,201212060430,-8.856721
201212060430,201212060500,-8.354194
201212060500,201212060530,-8.612159
201212060530,201212060600,-8.180426
201212060600,201212060630,3.140462
201212060630,201212060700,2.849957
201212060700,201212060730,2.46244
201212060730,201212060800,2.204139
201212060800,201212060830,2.089931
201212060830,201212060900,3.120496
201212060900,201212060930,4.487004
201212060930,201212061000,5.3429916
201212061000,201212061030,5.8440157
201212061030,201212061100,6.278027
201212061100,201212061130,6.744818
201212061130,201212061200,7.019226
201212061200,201212061230,7.414785
201212061230,201212061300,7.859086
201212061300,201212061330,7.981293
201212061330,201212061400,8.120211
201212061400,201212061430,8.183694
201212061430,201212061500,8.477357
201212061500,201212061530,8.886968
201212061530,201212061600,9.075256
201212061600,201212061630,9.1441
201212061630,201212061700,8.768897
201212061700,201212061730,8.627104
201212061730,201212061800,7.685684
201212061800,201212061830,-3.856965
201212061830,201212061900,-3.972763
201212061900,201212061930,-3.86051
201212061930,201212062000,-3.734024
201212062000,201212062030,-3.359035
201212062030,201212062100,-3.346355
201212062100,201212062130,-3.338943
201212062130,201212062200,-3.621826
201212062200,201212062230,-3.99868
201212062230,201212062300,-3.568768
201212062300,201212062330,-3.440757
201212062330,201212070000,-3.357571
201212070000,201212070030,-3.588608
201212070030,201212070100,-3.7488
201212070100,201212070130,-3.414503
201212070130,201212070200,-2.933537
201212070200,201212070230,-2.683892
201212070230,201212070300,-2.624555
201212070300,201212070330,-2.586758
201212070330,201212070400,-2.188223
201212070400,201212070430,-1.986981
201212070430,201212070500,-2.061117
201212070500,201212070530,-1.354065
201212070530,201212070600,-1.026065
201212070600,201212070630,10.03754
201212070630,201212070700,10.039493
201212070700,201212070730,9.852257
201212070730,201212070800,10.049986
201212070800,201212070830,10.350019
201212070830,201212070900,10.643029
201212070900,201212070930,10.736721
201212070930,201212071000,10.901174
201212071000,201212071030,11.258046
201212071030,201212071100,11.662442
201212071100,201212071130,11.644424
201212071130,201212071200,11.857215
201212071200,201212071230,12.144136
201212071230,201212071300,12.171713
201212071300,201212071330,12.348265
201212071330,201212071400,12.703098
201212071400,201212071430,13.012547
201212071430,201212071500,13.158079
201212071500,201212071530,13.258703
201212071530,201212071600,13.319815
201212071600,201212071630,13.179402
201212071630,201212071700,12.318501
201212071700,201212071730,11.374436
201212071730,201212071800,11.112927
201212071800,201212071830,0.090173
201212071830,201212071900,0.053745
201212071900,201212071930,0.051447
201212071930,201212072000,0.007226
201212072000,201212072030,-0.124488
201212072030,201212072100,-0.232311
201212072100,201212072130,-0.275153
201212072130,201212072200,-0.24299
201212072200,201212072230,-0.170188
201212072230,201212072300,-0.118099
201212072300,201212072330,-0.082121
201212072330,201212080000,-0.026381
201212080000,201212080030,0.04025
201212080030,201212080100,0.026832
201212080100,201212080130,-0.017978
201212080130,201212080200,-0.005654
201212080200,201212080230,0.044586
201212080230,201212080300,0.086339
