TIMESTAMP_START,TIMESTAMP_END,G_1_1_1
201210211630,201210211700,-4.494145
201210211700,201210211730,0.9557461
201210211730,201210211800,6.071741
201210211800,201210211830,10.90185
201210211830,201210211900,14.72958
201210211900,201210211930,16.97892
201210211930,201210212000,19.03702
201210212000,201210212030,20.56871
201210212030,201210212100,21.43071
201210212100,201210212130,22.05303
201210212130,201210212200,22.57978
201210212200,201210212230,22.62711
201210212230,201210212300,22.48359
201210212300,201210212330,23.00945
201210212330,201210220000,22.67431
201210220000,201210220030,22.72276
201210220030,201210220100,23.01025
201210220100,201210220130,22.8193
201210220130,201210220200,22.34054
201210220200,201210220230,21.096
201210220230,201210220300,20.04267
201210220300,201210220330,19.94665
201210220330,201210220400,20.42574
201210220400,201210220430,20.56969
201210220430,201210220500,20.47426
201210220500,201210220530,20.5225
201210220530,201210220600,20.13988
201210220600,201210220630,19.51744
201210220630,201210220700,18.99076
201210220700,201210220730,17.74683
201210220730,201210220800,14.73284
201210220800,201210220830,8.767445
201210220830,201210220900,1.435011
201210220900,201210220930,-4.92424
201210220930,201210221000,-14.10293
201210221000,201210221030,-22.80201
201210221030,201210221100,-33.21919
201210221100,201210221130,-43.39629
201210221130,201210221200,-48.9373
201210221200,201210221230,-51.80283
201210221230,201210221300,-52.23192
201210221300,201210221330,-52.32672
201210221330,201210221400,-50.94131
201210221400,201210221430,-46.88068
201210221430,201210221500,-43.10556
201210221500,201210221530,-38.51824
201210221530,201210221600,-32.78431
201210221600,201210221630,-28.29256
201210221630,201210221700,-24.61331
201210221700,201210221730,-19.30951
201210221730,201210221800,-12.90598
201210221800,201210221830,-8.317362
201210221830,201210221900,-5.353638
201210221900,201210221930,-4.20669
201210221930,201210222000,-4.589071
201210222000,201210222030,-5.497161
201210222030,201210222100,-3.585529
201210222100,201210222130,-0.9562517
201210222130,201210222200,0.3823009
201210222200,201210222230,2.007686
201210222230,201210222300,2.342413
201210222300,201210222330,1.81682
201210222330,201210230000,-0.7648847
201210230000,201210230030,-2.724773
201210230030,201210230100,-4.350351
201210230100,201210230130,-5.689146
201210230130,201210230200,-5.736987
201210230200,201210230230,-5.354335
201210230230,201210230300,-5.40217
201210230300,201210230330,-4.876161
201210230330,201210230400,-4.111275
201210230400,201210230430,-4.39831
201210230430,201210230500,-4.063254
201210230500,201210230530,-3.633078
201210230530,201210230600,-3.537677
201210230600,201210230630,-3.154999
201210230630,201210230700,-1.768934
201210230700,201210230730,-0.6694347
201210230730,201210230800,-0.2389521
201210230800,201210230830,-3.585132
201210230830,201210230900,-7.075114
201210230900,201210230930,-10.13398
201210230930,201210231000,-12.33282
201210231000,201210231030,-12.66734
201210231030,201210231100,-13.04962
201210231100,201210231130,-13.38415
201210231130,201210231200,-12.71488
201210231200,201210231230,-14.91358
201210231230,201210231300,-17.16062
201210231300,201210231330,-18.54604
201210231330,201210231400,-22.46529
201210231400,201210231430,-23.13435
201210231430,201210231500,-23.94684
201210231500,201210231530,-24.08991
201210231530,201210231600,-22.70391
201210231600,201210231630,-18.21162
201210231630,201210231700,-12.76299
201210231700,201210231730,-9.369462
201210231730,201210231800,-6.931554
201210231800,201210231830,-5.831964
201210231830,201210231900,-4.876025
201210231900,201210231930,-2.916195
201210231930,201210232000,-2.581594
201210232000,201210232030,-2.67705
201210232030,201210232100,-2.485825
201210232100,201210232130,-1.195151
201210232130,201210232200,-1.003936
201210232200,201210232230,-0.1912278
201210232230,201210232300,-0.4781502
201210232300,201210232330,-1.577445
201210232330,201210240000,-2.581415
201210240000,201210240030,-3.01161
201210240030,201210240100,-3.585397
201210240100,201210240130,-3.824252
201210240130,201210240200,-3.872155
201210240200,201210240230,-3.776582
201210240230,201210240300,-3.346577
201210240300,201210240330,-2.772786
201210240330,201210240400,-2.055842
201210240400,201210240430,-2.43824
201210240430,201210240500,-2.390509
201210240500,201210240530,-2.199362
201210240530,201210240600,-1.386544
201210240600,201210240630,-0.2868548
201210240630,201210240700,0.2868488
201210240700,201210240730,0.000160009
201210240730,201210240800,-0.7171027
201210240800,201210240830,-0.4783064
201210240830,201210240900,-2.772154
201210240900,201210240930,-7.695485
201210240930,201210241000,-13.66952
201210241000,201210241030,-18.97335
201210241030,201210241100,-24.70783
201210241100,201210241130,-30.63194
201210241130,201210241200,-35.45708
201210241200,201210241230,-40.95111
201210241230,201210241300,-44.67717
201210241300,201210241330,-45.82365
201210241330,201210241400,-44.86791
201210241400,201210241430,-43.29087
201210241430,201210241500,-39.99401
201210241500,201210241530,-36.79223
201210241530,201210241600,-31.58468
201210241600,201210241630,-24.89512
201210241630,201210241700,-18.73163
201210241700,201210241730,-13.18939
201210241730,201210241800,-7.981369
201210241800,201210241830,-3.298038
201210241830,201210241900,1.338215
201210241900,201210241930,4.780031
201210241930,201210242000,6.979334
201210242000,201210242030,8.604985
201210242030,201210242100,9.369927
201210242100,201210242130,10.08692
201210242130,201210242200,10.85175
201210242200,201210242230,11.32991
201210242230,201210242300,12.28641
201210242300,201210242330,12.71714
201210242330,201210250000,13.05177
201210250000,201210250030,13.53011
201210250030,201210250100,12.95629
201210250100,201210250130,12.81258
201210250130,201210250200,13.53009
201210250200,201210250230,14.4864
201210250230,201210250300,14.8695
201210250300,201210250330,15.30005
201210250330,201210250400,15.63495
201210250400,201210250430,16.11311
201210250430,201210250500,17.35704
201210250500,201210250530,17.83549
201210250530,201210250600,17.88345
201210250600,201210250630,18.55323
201210250630,201210250700,19.12709
201210250700,201210250730,19.2707
201210250730,201210250800,17.40567
201210250800,201210250830,12.86221
201210250830,201210250900,6.502352
201210250900,201210250930,-1.481249
201210250930,201210251000,-9.272285
201210251000,201210251030,-16.82299
201210251030,201210251100,-24.1819
201210251100,201210251130,-31.3006
201210251130,201210251200,-37.17677
201210251200,201210251230,-40.09037
201210251230,201210251300,-41.14111
201210251300,201210251330,-38.75221
201210251330,201210251400,-38.51294
201210251400,201210251430,-34.59525
201210251430,201210251500,-30.82091
201210251500,201210251530,-27.33282
201210251530,201210251600,-24.89608
201210251600,201210251630,-17.91974
201210251630,201210251700,-12.56772
201210251700,201210251730,-7.216817
201210251730,201210251800,-1.577286
201210251800,201210251830,3.249794
201210251830,201210251900,6.022593
201210251900,201210251930,6.644137
201210251930,201210252000,7.409183
201210252000,201210252030,7.36171
201210252030,201210252100,8.030711
201210252100,201210252130,8.747794
201210252130,201210252200,8.652466
201210252200,201210252230,8.317802
201210252230,201210252300,7.026908
201210252300,201210252330,5.927327
201210252330,201210260000,5.592676
201210260000,201210260030,5.210399
201210260030,201210260100,4.015341
201210260100,201210260130,1.768908
201210260130,201210260200,0.3825534
201210260200,201210260230,-1.911853
201210260230,201210260300,0.238765
201210260300,201210260330,3.059038
201210260330,201210260400,6.214353
201210260400,201210260430,10.32647
201210260430,201210260500,12.9568
201210260500,201210260530,15.87396
201210260530,201210260600,19.12617
201210260600,201210260630,21.37435
201210260630,201210260700,22.76214
201210260700,201210260730,23.86284
201210260730,201210260800,25.82498
201210260800,201210260830,27.64402
201210260830,201210260900,27.54916
201210260900,201210260930,25.34958
201210260930,201210261000,23.72294
201210261000,201210261030,19.94411
201210261030,201210261100,19.99198
201210261100,201210261130,16.59635
201210261130,201210261200,17.31303
201210261200,201210261230,15.63856
201210261230,201210261300,15.01682
201210261300,201210261330,15.68628
201210261330,201210261400,15.54255
201210261400,201210261430,16.6902
201210261430,201210261500,19.60759
201210261500,201210261530,22.57302
201210261530,201210261600,23.86491
201210261600,201210261630,24.00904
201210261630,201210261700,23.77123
201210261700,201210261730,24.20191
201210261730,201210261800,23.53251
201210261800,201210261830,22.81493
201210261830,201210261900,22.48032
201210261900,201210261930,21.76288
201210261930,201210262000,21.33219
201210262000,201210262030,22.62377
201210262030,201210262100,22.95888
201210262100,201210262130,21.76339
201210262130,201210262200,20.71069
201210262200,201210262230,20.66254
201210262230,201210262300,21.14017
201210262300,201210262330,21.47485
201210262330,201210270000,21.66639
201210270000,201210270030,21.81016
201210270030,201210270100,21.71424
201210270100,201210270130,21.18802
201210270130,201210270200,21.37985
201210270200,201210270230,21.23612
201210270230,201210270300,20.70947
201210270300,201210270330,20.61414
201210270330,201210270400,20.66186
201210270400,201210270430,21.0442
201210270430,201210270500,21.33119
201210270500,201210270530,22.00129
201210270530,201210270600,23.05299
201210270600,201210270630,23.24501
201210270630,201210270700,24.34564
201210270700,201210270730,24.39428
201210270730,201210270800,24.87284
201210270800,201210270830,23.53332
201210270830,201210270900,22.00261
201210270900,201210270930,18.08033
201210270930,201210271000,13.58371
201210271000,201210271030,9.709156
201210271030,201210271100,7.174098
201210271100,201210271130,0.7178454
201210271130,201210271200,-5.116454
201210271200,201210271230,-1.482084
201210271230,201210271300,-1.38676
201210271300,201210271330,-2.964723
201210271330,201210271400,-6.646161
201210271400,201210271430,-6.837758
201210271430,201210271500,-6.837588
201210271500,201210271530,-3.20416
201210271530,201210271600,1.434309
201210271600,201210271630,7.88924
201210271630,201210271700,13.67554
201210271700,201210271730,19.79734
201210271730,201210271800,25.01153
201210271800,201210271830,27.16484
201210271830,201210271900,29.03119
201210271900,201210271930,29.60587
201210271930,201210272000,30.611
201210272000,201210272030,31.80685
201210272030,201210272100,30.27732
201210272100,201210272130,27.21534
201210272130,201210272200,26.01952
201210272200,201210272230,26.21049
201210272230,201210272300,27.21604
201210272300,201210272330,25.78122
201210272330,201210280000,24.77644
201210280000,201210280030,24.01124
201210280030,201210280100,23.62878
201210280100,201210280130,23.19831
201210280130,201210280200,22.28978
201210280200,201210280230,21.5718
201210280230,201210280300,20.85412
201210280300,201210280330,20.56713
201210280330,201210280400,20.37555
201210280400,201210280430,21.71524
201210280430,201210280500,24.82491
201210280500,201210280530,25.83031
201210280530,201210280600,27.45699
201210280600,201210280630,29.17979
201210280630,201210280700,29.56366
201210280700,201210280730,26.64548
201210280730,201210280800,23.87072
201210280800,201210280830,21.09536
201210280830,201210280900,20.9039
201210280900,201210280930,17.84237
201210280930,201210281000,14.78021
201210281000,201210281030,15.01922
201210281030,201210281100,11.86234
201210281100,201210281130,8.41847
201210281130,201210281200,-1.195212
201210281200,201210281230,0.2865475
201210281230,201210281300,3.538619
201210281300,201210281330,9.230213
201210281330,201210281400,11.47796
201210281400,201210281430,15.11326
