TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201111301030,201111301100,882.3641138,391.9049
201111301100,201111301130,975.810195,435.2704
201111301130,201111301200,1021.132362,457.267
201111301200,201111301230,1454.254945,467.6639
201111301230,201111301300,1059.080294,463.6357
201111301300,201111301330,978.4289477,432.7498
201111301330,201111301400,880.0716914,407.6873
201111301400,201111301430,849.5509637,370.0718
201111301430,201111301500,715.5557841,312.3658
201111301500,201111301530,530.4789628,245.3093
201111301530,201111301600,403.4228928,173.6711
201111301600,201111301630,241.6394842,98.65089
201111301630,201111301700,74.69225304,32.86683
201111301700,201111301730,-27.13265671,0
201111301730,201111301800,25.20132256,0
201111301800,201111301830,-23.57986437,0
201111301830,201111301900,-20.83828833,0
201111301900,201111301930,-0.1807151801,0
201111301930,201111302000,-17.79585149,0
201111302000,201111302030,15.33718182,0
201111302030,201111302100,-18.25118256,0
201111302100,201111302130,2.21289879,0
201111302130,201111302200,15.93254303,0
201111302200,201111302230,-11.38246088,0
201111302230,201111302300,28.05459062,0
201111302300,201111302330,-15.22763098,0
201111302330,201112010000,3.847220026,0
201112010000,201112010030,229.3317638,0
201112010030,201112010100,15.4059423,0
201112010100,201112010130,-15.87416587,0
201112010130,201112010200,-12.51028883,0
201112010200,201112010230,19.5349904,0
201112010230,201112010300,9.572310232,0
201112010300,201112010330,-10.56385873,0
201112010330,201112010400,-19.5931201,0
201112010400,201112010430,28.02472867,0
201112010430,201112010500,21.18658671,0
201112010500,201112010530,-19.66714151,0
201112010530,201112010600,-8.002409187,0
201112010600,201112010630,-14.12271532,0
201112010630,201112010700,-16.59535822,0
201112010700,201112010730,13.96448677,0
201112010730,201112010800,-25.23929691,0
201112010800,201112010830,95.20293632,52.35173
201112010830,201112010900,163.2305112,84.65059
201112010900,201112010930,373.6054187,173.7709
201112010930,201112011000,563.3626134,258.5385
201112011000,201112011030,729.9306384,321.5485
201112011030,201112011100,779.1219809,352.049
201112011100,201112011130,767.3226296,336.15
201112011130,201112011200,990.7524714,439.3126
201112011200,201112011230,1414.850643,452.2724
201112011230,201112011300,980.3062582,451.2131
201112011300,201112011330,975.1714791,434.82
201112011330,201112011400,884.4942871,401.7874
201112011400,201112011430,773.8846734,350.0949
201112011430,201112011500,427.6539398,194.2861
201112011500,201112011530,382.1444095,177.3756
201112011530,201112011600,400.2683477,170.9187
201112011600,201112011630,196.4662222,88.12453
201112011630,201112011700,30.48778309,24.42272
201112011700,201112011730,-30.64475307,0
201112011730,201112011800,27.27774727,0
201112011800,201112011830,13.5047016,0
201112011830,201112011900,13.60482421,0
201112011900,201112011930,0.5630285646,0
201112011930,201112012000,11.22158985,0
201112012000,201112012030,-27.11352375,0
201112012030,201112012100,-20.7912959,0
201112012100,201112012130,16.77718831,0
201112012130,201112012200,-2.375552526,0
201112012200,201112012230,5.96164536,0
201112012230,201112012300,-4.718292842,0
201112012300,201112012330,-10.87101294,0
201112012330,201112020000,-3.60487723,0
201112020000,201112020030,215.2644768,0
201112020030,201112020100,7.804740777,0
201112020100,201112020130,16.83352479,0
201112020130,201112020200,-5.670052024,0
201112020200,201112020230,23.82129763,0
201112020230,201112020300,0.7335140583,0
201112020300,201112020330,2.731858583,0
201112020330,201112020400,-21.41009952,0
201112020400,201112020430,-16.41162254,0
201112020430,201112020500,20.51735586,0
201112020500,201112020530,6.694560706,0
201112020530,201112020600,-3.604761322,0
201112020600,201112020630,7.047001769,0
201112020630,201112020700,-28.11949181,0
201112020700,201112020730,-1.957590726,0
201112020730,201112020800,-4.724979994,0
201112020800,201112020830,22.67649307,17.26757
201112020830,201112020900,133.1589786,49.30728
201112020900,201112020930,216.5709031,99.9514
201112020930,201112021000,147.4693914,62.63333
201112021000,201112021030,148.1208748,59.55645
201112021030,201112021100,248.7160008,114.1186
201112021100,201112021130,335.8851182,140.3476
201112021130,201112021200,371.042412,165.6368
201112021200,201112021230,699.831583,188.996
201112021230,201112021300,805.1064497,360.7418
201112021300,201112021330,858.8735094,391.1757
201112021330,201112021400,476.2702836,208.4548
201112021400,201112021430,316.1162761,150.8046
201112021430,201112021500,290.7931264,141.3188
201112021500,201112021530,465.0137753,205.7569
201112021530,201112021600,350.1483128,153.3359
201112021600,201112021630,141.1847784,55.31392
201112021630,201112021700,27.14095193,13.15174
201112021700,201112021730,-15.30382025,0
201112021730,201112021800,24.24414836,0
201112021800,201112021830,21.54479565,0
201112021830,201112021900,-11.40508433,0
201112021900,201112021930,-17.53298238,0
201112021930,201112022000,4.154433932,0
201112022000,201112022030,-20.40189133,0
201112022030,201112022100,1.098715787,0
201112022100,201112022130,-1.761149272,0
201112022130,201112022200,-14.8317245,0
201112022200,201112022230,9.810899918,0
201112022230,201112022300,-12.84828551,0
201112022300,201112022330,26.4710835,0
201112022330,201112030000,-25.37974799,0
201112030000,201112030030,230.1403736,0
201112030030,201112030100,-4.552353776,0
201112030100,201112030130,-8.800788468,0
201112030130,201112030200,-12.28570023,0
201112030200,201112030230,14.35116846,0
201112030230,201112030300,24.07381181,0
201112030300,201112030330,12.32498246,0
201112030330,201112030400,1.726082073,0
201112030400,201112030430,-4.156225745,0
201112030430,201112030500,24.58057973,0
201112030500,201112030530,0.5768884187,0
201112030530,201112030600,-3.284517524,0
201112030600,201112030630,-14.31094469,0
201112030630,201112030700,10.88204864,0
201112030700,201112030730,-17.57965991,0
201112030730,201112030800,-7.707181137,0
201112030800,201112030830,32.5172347,22.87839
201112030830,201112030900,216.5638967,105.5219
201112030900,201112030930,311.955822,137.4476
201112030930,201112031000,239.0873606,119.3268
201112031000,201112031030,219.9802347,91.78743
201112031030,201112031100,357.1414594,164.38
201112031100,201112031130,448.9162095,192.2803
201112031130,201112031200,651.846737,300.8363
201112031200,201112031230,573.8805106,129.7109
201112031230,201112031300,329.3810505,150.7457
201112031300,201112031330,233.649219,102.6455
201112031330,201112031400,138.9696713,52.37914
201112031400,201112031430,191.1688809,78.02081
201112031430,201112031500,203.3488258,100.5732
201112031500,201112031530,153.3738928,66.048
201112031530,201112031600,124.0323008,49.07746
201112031600,201112031630,65.65958463,25.32375
201112031630,201112031700,2.283782542,7.812347
201112031700,201112031730,8.851952723,0
201112031730,201112031800,-30.61415894,0
201112031800,201112031830,-10.15996745,0
201112031830,201112031900,16.19381968,0
201112031900,201112031930,-30.27928393,0
201112031930,201112032000,27.0744442,0
201112032000,201112032030,27.09420673,0
201112032030,201112032100,9.613189723,0
201112032100,201112032130,26.02516902,0
201112032130,201112032200,15.64231627,0
201112032200,201112032230,21.49800939,0
201112032230,201112032300,-18.34592601,0
201112032300,201112032330,8.396405226,0
201112032330,201112040000,-9.331916326,0
201112040000,201112040030,221.2269123,0
201112040030,201112040100,-21.74076934,0
201112040100,201112040130,-24.63452517,0
201112040130,201112040200,-21.68959025,0
201112040200,201112040230,-18.18647537,0
201112040230,201112040300,16.97000106,0
201112040300,201112040330,-29.23712819,0
201112040330,201112040400,-16.75753896,0
201112040400,201112040430,-19.99593749,0
201112040430,201112040500,-30.53796887,0
201112040500,201112040530,18.09966877,0
201112040530,201112040600,-23.27009577,0
201112040600,201112040630,-28.02440976,0
201112040630,201112040700,13.56209371,0
201112040700,201112040730,24.9655246,0
201112040730,201112040800,-0.3888461199,0
201112040800,201112040830,46.62663517,12.62035
201112040830,201112040900,58.31469092,23.59679
201112040900,201112040930,72.75441362,40.36785
201112040930,201112041000,200.2430128,78.84531
201112041000,201112041030,389.0557978,176.8424
201112041030,201112041100,218.3461255,108.3673
201112041100,201112041130,198.7008441,102.0611
201112041130,201112041200,179.29426,72.73251
201112041200,201112041230,336.5642609,39.10909
201112041230,201112041300,110.0211399,48.15993
201112041300,201112041330,100.6521373,41.50976
201112041330,201112041400,92.66557999,33.78981
201112041400,201112041430,62.97871697,22.9915
201112041430,201112041500,58.66527213,19.2793
201112041500,201112041530,37.95788408,17.10602
201112041530,201112041600,23.94021418,10.91005
201112041600,201112041630,26.2071538,5.587722
201112041630,201112041700,-13.99579901,3.029013
201112041700,201112041730,10.50820499,0
201112041730,201112041800,23.47209158,0
201112041800,201112041830,15.2941703,0
201112041830,201112041900,11.88235858,0
201112041900,201112041930,27.12434241,0
201112041930,201112042000,-25.08202397,0
201112042000,201112042030,11.50690615,0
201112042030,201112042100,-23.6672525,0
201112042100,201112042130,-27.16324573,0
201112042130,201112042200,-17.28546196,0
201112042200,201112042230,18.7696435,0
201112042230,201112042300,13.95222075,0
201112042300,201112042330,-15.17020683,0
201112042330,201112050000,0.4153923066,0
201112050000,201112050030,168.1065928,0
201112050030,201112050100,4.792954505,0
201112050100,201112050130,27.13074062,0
201112050130,201112050200,2.741043431,0
201112050200,201112050230,5.34273756,0
201112050230,201112050300,-11.65323549,0
201112050300,201112050330,24.61621893,0
201112050330,201112050400,20.57045775,0
201112050400,201112050430,20.90419876,0
201112050430,201112050500,2.721675032,0
201112050500,201112050530,-20.19305269,0
201112050530,201112050600,22.03161679,0
201112050600,201112050630,16.81440212,0
201112050630,201112050700,16.98333694,0
201112050700,201112050730,-21.09138227,0
201112050730,201112050800,15.004316,0
201112050800,201112050830,11.5275315,3.198761
201112050830,201112050900,2.851615093,8.248898
201112050900,201112050930,38.86828326,20.19699
201112050930,201112051000,130.4908296,47.70461
201112051000,201112051030,74.04319864,36.41181
201112051030,201112051100,60.52014202,29.54058
201112051100,201112051130,117.1513696,42.26059
201112051130,201112051200,98.27756216,44.1412
201112051200,201112051230,291.8503033,30.82274
201112051230,201112051300,48.66852265,31.61342
201112051300,201112051330,28.77312308,25.96996
201112051330,201112051400,50.0456736,29.69076
201112051400,201112051430,76.79773214,26.95465
201112051430,201112051500,25.64956748,23.84929
201112051500,201112051530,50.34786646,15.35877
201112051530,201112051600,35.33323258,8.794524
201112051600,201112051630,-1.342389441,4.12396
201112051630,201112051700,-14.86941093,1.164648
201112051700,201112051730,9.50087915,0
201112051730,201112051800,-19.05748762,0
201112051800,201112051830,-12.75508122,0
201112051830,201112051900,-3.834321352,0
201112051900,201112051930,21.1553968,0
201112051930,201112052000,-0.006836859592,0
201112052000,201112052030,-25.42093327,0
201112052030,201112052100,-8.119754477,0
201112052100,201112052130,-11.47077063,0
201112052130,201112052200,10.07203889,0
201112052200,201112052230,-21.33221694,0
201112052230,201112052300,-28.21825491,0
201112052300,201112052330,-1.40517852,0
201112052330,201112060000,-22.13637571,0
201112060000,201112060030,197.6751663,0
201112060030,201112060100,17.20454424,0
201112060100,201112060130,28.88009264,0
201112060130,201112060200,-23.84515609,0
201112060200,201112060230,-28.78733769,0
201112060230,201112060300,-29.01116322,0
201112060300,201112060330,-3.867145807,0
201112060330,201112060400,14.03607078,0
201112060400,201112060430,-18.1672622,0
201112060430,201112060500,1.587298194,0
201112060500,201112060530,-20.67063658,0
201112060530,201112060600,-14.02540353,0
201112060600,201112060630,23.87583059,0
201112060630,201112060700,22.49301231,0
201112060700,201112060730,-15.27235711,0
201112060730,201112060800,-2.982517595,0
201112060800,201112060830,-9.613854078,6.927588
201112060830,201112060900,44.64881929,16.07326
201112060900,201112060930,75.05382604,28.12135
201112060930,201112061000,156.0253774,66.24799
201112061000,201112061030,232.9549529,106.2084
201112061030,201112061100,248.4401115,105.7247
201112061100,201112061130,228.5101375,108.5115
201112061130,201112061200,211.3240762,82.49827
201112061200,201112061230,404.191464,75.7196
201112061230,201112061300,180.6973074,75.2382
201112061300,201112061330,163.4309915,73.16708
201112061330,201112061400,162.8089305,65.55846
201112061400,201112061430,166.8509356,73.78921
201112061430,201112061500,118.6977732,58.00072
201112061500,201112061530,75.67090702,34.77408
201112061530,201112061600,34.55886904,22.09115
201112061600,201112061630,2.405553932,9.42735
201112061630,201112061700,11.07128199,3.910389
201112061700,201112061730,7.42880767,0
201112061730,201112061800,28.14041472,0
201112061800,201112061830,23.26756593,0
201112061830,201112061900,10.57501416,0
201112061900,201112061930,-1.85313767,0
201112061930,201112062000,-7.861441515,0
201112062000,201112062030,5.103722786,0
