TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201112142000,201112142030,683.3493192,0
201112142030,201112142100,-223.3027709,0
201112142100,201112142130,777.8841749,0
201112142130,201112142200,-371.5378517,0
201112142200,201112142230,173.0107004,0
201112142230,201112142300,624.2777202,0
201112142300,201112142330,522.4082142,0
201112142330,201112150000,89.97772458,0
201112150000,201112150030,51.72682619,0
201112150030,201112150100,222.1487938,0
201112150100,201112150130,-602.454845,0
201112150130,201112150200,-373.5436508,0
201112150200,201112150230,1099.250493,0
201112150230,201112150300,-185.3453928,0
201112150300,201112150330,5.232454657,0
201112150330,201112150400,241.8160422,0
201112150400,201112150430,-184.6739335,0
201112150430,201112150500,1005.024934,0
201112150500,201112150530,470.1574023,0
201112150530,201112150600,-326.7479922,0
201112150600,201112150630,898.2055663,0
201112150630,201112150700,2.065544927,0
201112150700,201112150730,40.2381115,0
201112150730,201112150800,194.1644828,0
201112150800,201112150830,778.6313381,1.683374
201112150830,201112150900,313.7666634,7.470109
201112150900,201112150930,34.52483699,13.689
201112150930,201112151000,118.7061234,25.47544
201112151000,201112151030,193.487186,39.18902
201112151030,201112151100,141.0689638,49.9208
201112151100,201112151130,555.8035525,72.31882
201112151130,201112151200,315.434276,107.0948
201112151200,201112151230,-14.29318989,170.4542
201112151230,201112151300,125.4291729,121.6087
201112151300,201112151330,196.5802905,170.1251
201112151330,201112151400,572.0386352,288.2781
201112151400,201112151430,24.9957729,186.5428
201112151430,201112151500,56.8179906,148.1938
201112151500,201112151530,-575.4211876,72.55456
201112151530,201112151600,833.393393,50.14421
201112151600,201112151630,332.2971504,17.67889
201112151630,201112151700,1239.105475,11.68169
201112151700,201112151730,154.0821607,0
201112151730,201112151800,597.4841054,0
201112151800,201112151830,1618.674446,0
201112151830,201112151900,898.7028397,0
201112151900,201112151930,441.8863579,0
201112151930,201112152000,392.1437646,0
201112152000,201112152030,365.3488218,0
201112152030,201112152100,-54.99286263,0
201112152100,201112152130,1672.921975,0
201112152130,201112152200,18.5263441,0
201112152200,201112152230,160.7454571,0
201112152230,201112152300,419.001734,0
201112152300,201112152330,191.763952,0
201112152330,201112160000,-481.1458482,0
201112160000,201112160030,796.4924847,0
201112160030,201112160100,765.2778539,0
201112160100,201112160130,-212.1735855,0
201112160130,201112160200,362.2340847,0
201112160200,201112160230,962.2805574,0
201112160230,201112160300,213.9855054,0
201112160300,201112160330,522.537134,0
201112160330,201112160400,539.5205048,0
201112160400,201112160430,-130.6814999,0
201112160430,201112160500,669.3524591,0
201112160500,201112160530,-373.6023343,0
201112160530,201112160600,313.5672716,0
201112160600,201112160630,358.0758641,0
201112160630,201112160700,-132.8009682,0
201112160700,201112160730,-102.3503888,0
201112160730,201112160800,273.6525288,0
201112160800,201112160830,994.0341263,25.42607
201112160830,201112160900,103.2052116,57.93884
201112160900,201112160930,-482.4206523,124.223
201112160930,201112161000,241.5696931,174.4798
201112161000,201112161030,1210.988069,163.9088
201112161030,201112161100,789.6429142,134.7909
201112161100,201112161130,-387.2131968,115.1619
201112161130,201112161200,989.3716509,150.1914
201112161200,201112161230,-302.4750717,159.1502
201112161230,201112161300,793.9157072,153.5703
201112161300,201112161330,469.0418412,155.8952
201112161330,201112161400,725.3375391,221.9339
201112161400,201112161430,382.810927,142.9575
201112161430,201112161500,-115.242856,85.62771
201112161500,201112161530,1152.492215,56.89603
201112161530,201112161600,-218.8589949,27.91976
201112161600,201112161630,340.4807051,12.09644
201112161630,201112161700,846.1429451,4.63341
201112161700,201112161730,40.56866395,0
201112161730,201112161800,-869.3992,0
201112161800,201112161830,249.3351933,0
201112161830,201112161900,-152.7319284,0
201112161900,201112161930,491.0918981,0
201112161930,201112162000,179.4345724,0
201112162000,201112162030,355.9970309,0
201112162030,201112162100,206.785766,0
201112162100,201112162130,-953.0222227,0
201112162130,201112162200,381.0033327,0
201112162200,201112162230,709.4897482,0
201112162230,201112162300,-141.6792627,0
201112162300,201112162330,252.7428669,0
201112162330,201112170000,-398.818769,0
201112170000,201112170030,82.98831559,0
201112170030,201112170100,-274.6750001,0
201112170100,201112170130,724.5540892,0
201112170130,201112170200,1179.246905,0
201112170200,201112170230,879.8771591,0
201112170230,201112170300,837.0321437,0
201112170300,201112170330,-386.4547728,0
201112170330,201112170400,270.7970923,0
201112170400,201112170430,-426.3806464,0
201112170430,201112170500,-408.7579602,0
201112170500,201112170530,-564.6564352,0
201112170530,201112170600,727.4917675,0
201112170600,201112170630,916.1653628,0
201112170630,201112170700,708.4124525,0
201112170700,201112170730,495.2977516,0
201112170730,201112170800,325.6598194,0
201112170800,201112170830,740.5228002,6.658567
201112170830,201112170900,652.4805878,33.07792
201112170900,201112170930,1366.72267,49.9753
201112170930,201112171000,691.2711097,88.36222
201112171000,201112171030,810.5430446,109.8274
201112171030,201112171100,-456.3217769,115.4834
201112171100,201112171130,450.2418339,96.21907
201112171130,201112171200,608.4657861,119.7369
201112171200,201112171230,-684.54825,138.1641
201112171230,201112171300,79.36375337,138.3404
201112171300,201112171330,671.8005795,139.1809
201112171330,201112171400,1373.92802,146.0511
201112171400,201112171430,1362.701894,145.5306
201112171430,201112171500,-65.1014042,92.73953
201112171500,201112171530,-172.2517761,66.38889
201112171530,201112171600,-179.3779024,61.92646
201112171600,201112171630,122.1190234,31.4458
201112171630,201112171700,-214.5449384,12.11057
201112171700,201112171730,356.2917031,0
201112171730,201112171800,561.2449549,0
201112171800,201112171830,463.1346395,0
201112171830,201112171900,-68.48782193,0
201112171900,201112171930,234.5283623,0
201112171930,201112172000,806.5412486,0
201112172000,201112172030,-13.29569896,0
201112172030,201112172100,896.3535149,0
201112172100,201112172130,1707.164524,0
201112172130,201112172200,890.4850483,0
201112172200,201112172230,728.1251693,0
201112172230,201112172300,244.0867235,0
201112172300,201112172330,395.2831406,0
201112172330,201112180000,-289.3097655,0
201112180000,201112180030,-11.25843854,0
201112180030,201112180100,541.14048,0
201112180100,201112180130,-263.8846606,0
201112180130,201112180200,648.9483783,0
201112180200,201112180230,752.5467876,0
201112180230,201112180300,201.0850155,0
201112180300,201112180330,1107.035735,0
201112180330,201112180400,708.5577817,0
201112180400,201112180430,950.758592,0
201112180430,201112180500,-686.9555927,0
201112180500,201112180530,489.8295937,0
201112180530,201112180600,11.61518374,0
201112180600,201112180630,543.7061646,0
201112180630,201112180700,461.2427155,0
201112180700,201112180730,568.7532608,0
201112180730,201112180800,785.3350144,0
201112180800,201112180830,1851.671068,6.699068
201112180830,201112180900,523.2525909,18.66249
201112180900,201112180930,990.6762649,34.32731
201112180930,201112181000,90.14171089,59.36864
201112181000,201112181030,156.7124185,104.8359
201112181030,201112181100,672.9046629,136.3614
201112181100,201112181130,69.88421236,174.8047
201112181130,201112181200,211.5297529,190.055
201112181200,201112181230,-248.8212481,231.7569
201112181230,201112181300,1112.927407,263.2159
201112181300,201112181330,1503.394897,253.4916
201112181330,201112181400,83.621713,232.9767
201112181400,201112181430,710.8361031,220.463
201112181430,201112181500,803.036225,147.8214
201112181500,201112181530,627.9446275,138.0445
201112181530,201112181600,-1034.224324,123.0719
201112181600,201112181630,1296.039638,81.82845
201112181630,201112181700,1206.564249,32.60587
201112181700,201112181730,-34.86314651,0
201112181730,201112181800,369.4557591,0
201112181800,201112181830,464.6047061,0
201112181830,201112181900,253.0759987,0
201112181900,201112181930,916.7179396,0
201112181930,201112182000,482.5085967,0
201112182000,201112182030,-406.8735663,0
201112182030,201112182100,-664.7026974,0
201112182100,201112182130,404.3858053,0
201112182130,201112182200,684.953464,0
201112182200,201112182230,542.4091015,0
201112182230,201112182300,698.986379,0
201112182300,201112182330,592.5344062,0
201112182330,201112190000,234.418987,0
201112190000,201112190030,1030.250349,0
201112190030,201112190100,973.8120347,0
201112190100,201112190130,-151.0216309,0
201112190130,201112190200,193.2429378,0
201112190200,201112190230,171.269894,0
201112190230,201112190300,-31.91628248,0
201112190300,201112190330,1041.625246,0
201112190330,201112190400,230.7082954,0
201112190400,201112190430,344.6177026,0
201112190430,201112190500,1443.296409,0
201112190500,201112190530,377.558889,0
201112190530,201112190600,-198.2900996,0
201112190600,201112190630,35.74964106,0
201112190630,201112190700,1125.018835,0
201112190700,201112190730,371.6710856,0
201112190730,201112190800,686.7159581,0
201112190800,201112190830,552.6321977,4.210068
201112190830,201112190900,3.661262458,17.938
201112190900,201112190930,-590.0312386,24.06132
201112190930,201112191000,408.1664648,41.71888
201112191000,201112191030,634.5118994,64.95621
201112191030,201112191100,-51.24114535,148.7064
201112191100,201112191130,249.7976017,164.6231
201112191130,201112191200,1301.432372,183.3311
201112191200,201112191230,13.21977246,233.1565
201112191230,201112191300,-273.8006444,250.9779
201112191300,201112191330,383.740224,178.1948
201112191330,201112191400,1028.631245,207.2697
201112191400,201112191430,626.4210856,178.9863
201112191430,201112191500,-339.748937,188.7913
201112191500,201112191530,-301.4146857,138.7224
201112191530,201112191600,346.0098194,32.54684
201112191600,201112191630,360.0498206,40.9416
201112191630,201112191700,38.83904195,8.773568
201112191700,201112191730,501.4726832,0
201112191730,201112191800,620.5615052,0
201112191800,201112191830,405.9455802,0
201112191830,201112191900,301.6745499,0
201112191900,201112191930,-191.0524329,0
201112191930,201112192000,-108.0264732,0
201112192000,201112192030,889.1833043,0
201112192030,201112192100,413.7270147,0
201112192100,201112192130,-273.5191366,0
201112192130,201112192200,1021.569015,0
201112192200,201112192230,127.3289493,0
201112192230,201112192300,-276.0505279,0
201112192300,201112192330,414.5794,0
201112192330,201112200000,-621.2023204,0
201112200000,201112200030,536.01277,0
201112200030,201112200100,-157.9824077,0
201112200100,201112200130,643.6801537,0
201112200130,201112200200,-480.7170241,0
201112200200,201112200230,137.4588931,0
201112200230,201112200300,552.186609,0
201112200300,201112200330,-113.9233598,0
201112200330,201112200400,358.4814112,0
201112200400,201112200430,118.0055224,0
201112200430,201112200500,11.39980446,0
201112200500,201112200530,32.84091949,0
201112200530,201112200600,350.453491,0
201112200600,201112200630,-718.1995657,0
201112200630,201112200700,-0.9239502126,0
201112200700,201112200730,1166.539389,0
201112200730,201112200800,699.5508519,0
201112200800,201112200830,-1354.499433,7.433203
201112200830,201112200900,54.64352046,24.26499
201112200900,201112200930,509.6524427,29.64178
201112200930,201112201000,-617.3943056,37.16491
201112201000,201112201030,12.11303955,38.45827
201112201030,201112201100,560.0968886,44.4744
201112201100,201112201130,-247.4093744,59.44552
201112201130,201112201200,459.9891416,79.20215
201112201200,201112201230,-83.03121552,86.95737
201112201230,201112201300,779.6990917,89.76254
201112201300,201112201330,-92.13565564,69.56898
201112201330,201112201400,-334.0310402,72.36327
201112201400,201112201430,1011.38152,45.75014
201112201430,201112201500,-247.2043802,50.69308
201112201500,201112201530,961.7543183,37.81201
201112201530,201112201600,935.0216059,24.43745
201112201600,201112201630,958.7167816,10.49934
201112201630,201112201700,7.015566663,6.920944
201112201700,201112201730,323.8474959,0
201112201730,201112201800,495.7825081,0
201112201800,201112201830,253.405916,0
201112201830,201112201900,-107.8379508,0
201112201900,201112201930,1026.364054,0
201112201930,201112202000,881.7913358,0
201112202000,201112202030,734.5402683,0
201112202030,201112202100,721.9303874,0
201112202100,201112202130,358.2372634,0
201112202130,201112202200,789.2954075,0
201112202200,201112202230,-163.312897,0
201112202230,201112202300,602.5675418,0
201112202300,201112202330,559.9323547,0
201112202330,201112210000,679.213631,0
201112210000,201112210030,450.531691,0
201112210030,201112210100,-101.6708706,0
201112210100,201112210130,376.7333306,0
201112210130,201112210200,229.8837937,0
201112210200,201112210230,448.8121429,0
201112210230,201112210300,249.1145627,0
201112210300,201112210330,-14.54976114,0
201112210330,201112210400,-60.83349063,0
201112210400,201112210430,104.7510579,0
201112210430,201112210500,531.7065666,0
201112210500,201112210530,187.5633125,0
201112210530,201112210600,178.5080357,0
