TIMESTAMP_START,TIMESTAMP_END,RH
201709051000,201709051030,18.74797781
201709051030,201709051100,21.33814608
201709051100,201709051130,19.39098244
201709051130,201709051200,17.26527932
201709051200,201709051230,16.17677545
201709051230,201709051300,14.54540873
201709051300,201709051330,15.91125905
201709051330,201709051400,16.8009217
201709051400,201709051430,16.96776352
201709051430,201709051500,17.37023799
201709051500,201709051530,19.04422181
201709051530,201709051600,18.75997195
201709051600,201709051630,17.610492
201709051630,201709051700,16.27386052
201709051700,201709051730,15.78578125
201709051730,201709051800,16.48111617
201709051800,201709051830,18.56316667
201709051830,201709051900,21.26721364
201709051900,201709051930,21.8744765
201709051930,201709052000,22.02234549
201709052000,201709052030,21.4580074
201709052030,201709052100,18.84198539
201709052100,201709052130,19.4536464
201709052130,201709052200,19.14482175
201709052200,201709052230,20.04559168
201709052230,201709052300,19.57064654
201709052300,201709052330,20.49806031
201709052330,201709060000,19.44893222
201709060000,201709060030,20.14987624
201709060030,201709060100,20.24139446
201709060100,201709060130,20.78014557
201709060130,201709060200,21.58609461
201709060200,201709060230,23.02228048
201709060230,201709060300,23.33986915
201709060300,201709060330,22.47264145
201709060330,201709060400,24.59384991
201709060400,201709060430,24.54572763
201709060430,201709060500,24.78580951
201709060500,201709060530,23.20151303
201709060530,201709060600,23.83110394
201709060600,201709060630,25.11420568
201709060630,201709060700,25.2173441
201709060700,201709060730,24.04323739
201709060730,201709060800,22.38193592
201709060800,201709060830,21.6881886
201709060830,201709060900,19.44424017
201709060900,201709060930,18.98205416
201709060930,201709061000,19.20076406
201709061000,201709061030,18.80501733
201709061030,201709061100,20.84044901
201709061100,201709061130,23.99386405
201709061130,201709061200,22.38566361
201709061200,201709061230,22.19873065
201709061230,201709061300,22.96663191
201709061300,201709061330,21.95377194
201709061330,201709061400,20.19761327
201709061400,201709061430,19.47765309
201709061430,201709061500,19.56822744
201709061500,201709061530,19.83012807
201709061530,201709061600,19.78581874
201709061600,201709061630,19.64482148
201709061630,201709061700,22.58791661
201709061700,201709061730,25.64314315
201709061730,201709061800,26.42159932
201709061800,201709061830,24.04520314
201709061830,201709061900,25.35672408
201709061900,201709061930,29.86976015
201709061930,201709062000,23.82175308
201709062000,201709062030,21.01762822
201709062030,201709062100,21.83523405
201709062100,201709062130,20.10481937
201709062130,201709062200,18.03076127
201709062200,201709062230,16.98203831
201709062230,201709062300,15.91782048
201709062300,201709062330,15.1604125
201709062330,201709070000,17.41702504
201709070000,201709070030,18.11244238
201709070030,201709070100,23.71085227
201709070100,201709070130,31.14325265
201709070130,201709070200,32.62529914
201709070200,201709070230,34.41767987
201709070230,201709070300,35.41004453
201709070300,201709070330,35.73323294
201709070330,201709070400,36.52911074
201709070400,201709070430,33.59252772
201709070430,201709070500,31.85847733
201709070500,201709070530,34.63271785
201709070530,201709070600,34.15322806
201709070600,201709070630,32.98672742
201709070630,201709070700,30.69380692
201709070700,201709070730,31.15464045
201709070730,201709070800,31.2392546
201709070800,201709070830,28.88422123
201709070830,201709070900,29.14776561
201709070900,201709070930,28.23275024
201709070930,201709071000,26.25151507
201709071000,201709071030,25.30964328
201709071030,201709071100,25.15017911
201709071100,201709071130,25.07273411
201709071130,201709071200,25.36092108
201709071200,201709071230,24.45768559
201709071230,201709071300,24.10956009
201709071300,201709071330,24.59934023
201709071330,201709071400,25.05137874
201709071400,201709071430,25.60570857
201709071430,201709071500,25.93250523
201709071500,201709071530,26.70498346
201709071530,201709071600,26.16527467
201709071600,201709071630,26.38013701
201709071630,201709071700,28.74294131
201709071700,201709071730,33.31973136
201709071730,201709071800,41.86548268
201709071800,201709071830,52.92176823
201709071830,201709071900,44.50086229
201709071900,201709071930,39.94430248
201709071930,201709072000,35.96495859
201709072000,201709072030,35.03667449
201709072030,201709072100,32.13923189
201709072100,201709072130,31.77833753
201709072130,201709072200,34.83638507
201709072200,201709072230,32.68483795
201709072230,201709072300,34.66693046
201709072300,201709072330,31.56071642
201709072330,201709080000,34.03078778
201709080000,201709080030,34.6390961
201709080030,201709080100,37.69733726
201709080100,201709080130,35.88683247
201709080130,201709080200,38.81659166
201709080200,201709080230,38.14513102
201709080230,201709080300,38.10037926
201709080300,201709080330,40.13098501
201709080330,201709080400,39.89009923
201709080400,201709080430,39.734382
201709080430,201709080500,40.71526149
201709080500,201709080530,41.88868389
201709080530,201709080600,41.71158843
201709080600,201709080630,42.37586779
201709080630,201709080700,42.842521
201709080700,201709080730,43.64402346
201709080730,201709080800,40.12929494
201709080800,201709080830,35.95515794
201709080830,201709080900,37.94072928
201709080900,201709080930,35.95490861
201709080930,201709081000,36.28907618
201709081000,201709081030,35.60420064
201709081030,201709081100,34.21394948
201709081100,201709081130,34.41481855
201709081130,201709081200,34.21200958
201709081200,201709081230,33.86507249
201709081230,201709081300,31.83387562
201709081300,201709081330,30.88706311
201709081330,201709081400,29.13148925
201709081400,201709081430,27.58571813
201709081430,201709081500,27.64423286
201709081500,201709081530,29.86104749
201709081530,201709081600,32.18631479
201709081600,201709081630,34.5527936
201709081630,201709081700,32.90857394
201709081700,201709081730,27.84947851
201709081730,201709081800,27.69244794
201709081800,201709081830,29.37568802
201709081830,201709081900,32.02141632
201709081900,201709081930,34.69103049
201709081930,201709082000,34.91647012
201709082000,201709082030,34.9781354
201709082030,201709082100,35.90488201
201709082100,201709082130,35.63654925
201709082130,201709082200,34.64882868
201709082200,201709082230,34.09262233
201709082230,201709082300,33.96186103
201709082300,201709082330,34.62384732
201709082330,201709090000,37.07314846
201709090000,201709090030,39.21554374
201709090030,201709090100,38.91067838
201709090100,201709090130,37.49144615
201709090130,201709090200,37.22771581
201709090200,201709090230,37.47075133
201709090230,201709090300,37.83657935
201709090300,201709090330,38.07520533
201709090330,201709090400,41.40626776
201709090400,201709090430,43.78182987
201709090430,201709090500,40.51108076
201709090500,201709090530,40.71935235
201709090530,201709090600,41.51729783
201709090600,201709090630,39.95579589
201709090630,201709090700,40.08116031
201709090700,201709090730,42.43868587
201709090730,201709090800,42.02935016
201709090800,201709090830,38.45337404
201709090830,201709090900,34.60780013
201709090900,201709090930,37.73590672
201709090930,201709091000,34.78645846
201709091000,201709091030,32.91400697
201709091030,201709091100,30.62439166
201709091100,201709091130,31.38566089
201709091130,201709091200,29.59488342
201709091200,201709091230,29.35661366
201709091230,201709091300,29.15536534
201709091300,201709091330,29.27101547
201709091330,201709091400,28.88561951
201709091400,201709091430,28.23634173
201709091430,201709091500,27.40369543
201709091500,201709091530,28.94750354
201709091530,201709091600,29.834281
201709091600,201709091630,31.87670968
201709091630,201709091700,30.6783854
201709091700,201709091730,30.829322
201709091730,201709091800,31.10486732
201709091800,201709091830,32.29605352
201709091830,201709091900,32.24778261
201709091900,201709091930,35.87745993
201709091930,201709092000,38.09232797
201709092000,201709092030,38.96692725
201709092030,201709092100,37.36221865
201709092100,201709092130,37.31207505
201709092130,201709092200,37.42574084
201709092200,201709092230,36.26161184
201709092230,201709092300,34.27967514
201709092300,201709092330,32.39004381
201709092330,201709100000,33.81572326
201709100000,201709100030,35.64433223
201709100030,201709100100,38.82015594
201709100100,201709100130,38.13899627
201709100130,201709100200,41.43659169
201709100200,201709100230,42.4659287
201709100230,201709100300,45.072099
201709100300,201709100330,45.18712122
201709100330,201709100400,43.95500047
201709100400,201709100430,44.26006274
201709100430,201709100500,45.07866899
201709100500,201709100530,48.52393595
201709100530,201709100600,51.87792768
201709100600,201709100630,51.64572462
201709100630,201709100700,50.88800291
201709100700,201709100730,47.78155214
201709100730,201709100800,43.96331133
201709100800,201709100830,41.8554777
201709100830,201709100900,40.04067977
201709100900,201709100930,38.48330611
201709100930,201709101000,37.04906824
201709101000,201709101030,37.15284091
201709101030,201709101100,35.97814338
201709101100,201709101130,35.86387397
201709101130,201709101200,34.95680421
201709101200,201709101230,34.1921367
201709101230,201709101300,33.0167916
201709101300,201709101330,32.17945499
201709101330,201709101400,31.98579512
201709101400,201709101430,31.89377597
201709101430,201709101500,31.96297501
201709101500,201709101530,31.78269455
201709101530,201709101600,32.73740842
201709101600,201709101630,32.89528445
201709101630,201709101700,33.47397985
201709101700,201709101730,32.42352243
201709101730,201709101800,33.66173492
201709101800,201709101830,36.11360765
201709101830,201709101900,38.63542492
201709101900,201709101930,41.67845607
201709101930,201709102000,44.02562671
201709102000,201709102030,45.23593658
201709102030,201709102100,47.63174591
201709102100,201709102130,46.94943668
201709102130,201709102200,43.69036168
201709102200,201709102230,40.527815
201709102230,201709102300,39.64748398
201709102300,201709102330,40.57377409
201709102330,201709110000,42.31874815
201709110000,201709110030,41.94011971
201709110030,201709110100,43.57539544
201709110100,201709110130,44.96789221
201709110130,201709110200,44.8668603
201709110200,201709110230,45.91751153
201709110230,201709110300,45.11506386
201709110300,201709110330,44.81106352
201709110330,201709110400,46.77746477
201709110400,201709110430,45.72844978
201709110430,201709110500,43.35999669
201709110500,201709110530,39.17797307
201709110530,201709110600,41.1146034
201709110600,201709110630,43.2300889
201709110630,201709110700,41.27842541
201709110700,201709110730,38.1170805
201709110730,201709110800,33.80198984
201709110800,201709110830,33.66554424
