TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201509060400,201509060430,0.312922777,5.24723647
201509060430,201509060500,0.280002353,3.859425653
201509060500,201509060530,0.621949719,3.408208105
201509060530,201509060600,0.666907657,5.076644646
201509060600,201509060630,1.574252829,0.462506187
201509060630,201509060700,0.028690487,10.18042091
201509060700,201509060730,-0.283697204,-52.52996535
201509060730,201509060800,-0.428942187,-10.05635326
201509060800,201509060830,-0.594324563,-1.373070003
201509060830,201509060900,-0.862414932,-4.993812085
201509060900,201509060930,-0.858906631,-6.859702348
201509060930,201509061000,-0.833736675,-14.82201825
201509061000,201509061030,-0.687154863,-30.62004453
201509061030,201509061100,-0.904967676,-24.33308571
201509061100,201509061130,-1.090904587,-27.52129371
201509061130,201509061200,-1.474249318,-18.20770536
201509061200,201509061230,-1.154120941,-14.1464875
201509061230,201509061300,-1.16280513,-12.14762597
201509061300,201509061330,-0.804439186,-27.02485045
201509061330,201509061400,-1.463236673,-17.96313004
201509061400,201509061430,-1.13714487,-17.89854026
201509061430,201509061500,-1.117211968,-15.7569271
201509061500,201509061530,-1.064090021,-11.13430891
201509061530,201509061600,-1.372137839,-12.55531155
201509061600,201509061630,-0.573594865,-24.59160644
201509061630,201509061700,-0.721212634,-14.60187781
201509061700,201509061730,-0.520560672,-31.69174225
201509061730,201509061800,-0.231507616,-51.25839769
201509061800,201509061830,-0.060187547,-748.1107289
201509061830,201509061900,0.044283824,30.29685577
201509061900,201509061930,-0.589915531,-30.76652277
201509061930,201509062000,0.330917016,12.7457691
201509062000,201509062030,0.355160275,17.29500116
201509062030,201509062100,0.995195571,10.38574343
201509062100,201509062130,0.27724008,9.030660873
201509062130,201509062200,0.468575543,16.69465654
201509062200,201509062230,1.092067311,10.31779067
201509062230,201509062300,0.515576995,2.971602555
201509062300,201509062330,0.510192477,9.743080679
201509062330,201509070000,0.541772756,7.115217453
201509070000,201509070030,-0.160085096,12.38668939
201509070030,201509070100,0.769081824,3.665364581
201509070100,201509070130,0.309127584,3.306102399
201509070130,201509070200,0.625687542,4.248727125
201509070200,201509070230,0.291752422,18.42611247
201509070230,201509070300,0.596599395,6.03091599
201509070300,201509070330,1.998460253,0.6872713
201509070330,201509070400,1.059522955,3.577750392
201509070400,201509070430,0.644161716,5.11885446
201509070430,201509070500,0.696992265,12.84328351
201509070500,201509070530,0.432843498,6.877985148
201509070530,201509070600,2.163810339,0.748216404
201509070600,201509070630,2.869077251,0.223578565
201509070630,201509070700,1.054124479,0.6018449
201509070700,201509070730,-0.407664949,-27.00174839
201509070730,201509070800,-0.448769561,-2.107531421
201509070800,201509070830,-0.659304123,-2.845412019
201509070830,201509070900,-0.519770716,-1.827569392
201509070900,201509070930,-0.611045623,-10.28598677
201509070930,201509071000,-0.547750443,-9.126452819
201509071000,201509071030,-0.841096503,-6.296565282
201509071030,201509071100,-0.163167558,-2.755502316
201509071100,201509071130,-0.968198394,-7.437735662
201509071130,201509071200,-0.287937878,-5.92386526
201509071200,201509071230,-0.732668699,-4.107303722
201509071230,201509071300,-0.796601367,-3.566017008
201509071300,201509071330,-1.199704018,-10.01864154
201509071330,201509071400,-0.426863235,-9.058064714
201509071400,201509071430,-0.942791353,-4.143512923
201509071430,201509071500,-0.912752928,-10.24195325
201509071500,201509071530,-1.358286778,-7.834196445
201509071530,201509071600,-1.08847831,-4.968024621
201509071600,201509071630,-0.717458787,-10.53089285
201509071630,201509071700,-0.461162071,-10.87063435
201509071700,201509071730,-0.579391762,-17.55774282
201509071730,201509071800,-0.367409167,-20.95321143
201509071800,201509071830,-0.366180187,-46.84244488
201509071830,201509071900,-0.11812611,78.49795826
201509071900,201509071930,-0.216612329,-31.74638308
201509071930,201509072000,0.39528073,3.412077445
201509072000,201509072030,0.397120938,7.817724685
201509072030,201509072100,0.378090318,9.94795962
201509072100,201509072130,0.484813815,10.66344645
201509072130,201509072200,0.55760964,7.400464281
201509072200,201509072230,0.944426913,1.969169677
201509072230,201509072300,0.604863135,19.66379207
201509072300,201509072330,0.456033011,21.31088445
201509072330,201509080000,0.601222194,12.26370113
201509080000,201509080030,0.372968727,13.24807651
201509080030,201509080100,0.585542072,14.76751669
201509080100,201509080130,0.416210067,19.3544597
201509080130,201509080200,0.755931021,8.103839889
201509080200,201509080230,0.49829101,16.7321546
201509080230,201509080300,0.563343558,4.609757391
201509080300,201509080330,0.528738869,3.3551496
201509080330,201509080400,0.57033266,2.281132239
201509080400,201509080430,0.461985381,2.644846594
201509080430,201509080500,0.538088955,3.641531872
201509080500,201509080530,0.565981232,3.615990932
201509080530,201509080600,0.953053087,3.38798291
201509080600,201509080630,0.386589592,4.598529465
201509080630,201509080700,0.367957002,9.119782157
201509080700,201509080730,-0.417120967,1.169423205
201509080730,201509080800,-0.236759394,-16.28552056
201509080800,201509080830,-0.543093211,-1.374733195
201509080830,201509080900,-2.807901018,-2.822797723
201509080900,201509080930,-0.74274693,-1.971766915
201509080930,201509081000,-0.9917807,-17.38823068
201509081000,201509081030,-0.914303399,-17.88449647
201509081030,201509081100,-0.743587754,-14.67953905
201509081100,201509081130,-0.527440796,-13.40762785
201509081130,201509081200,-0.676033233,-11.94778955
201509081200,201509081230,-1.090278014,-14.46351827
201509081230,201509081300,-0.688859119,-8.868895874
201509081300,201509081330,-0.489020122,-7.077847351
201509081330,201509081400,-0.632241389,-9.876978954
201509081400,201509081430,-0.636409629,-12.17025889
201509081430,201509081500,-0.492313611,-9.705127408
201509081500,201509081530,-0.419203126,-2.761411901
201509081530,201509081600,-0.403922502,-5.750459199
201509081600,201509081630,-0.437762161,-12.97264905
201509081630,201509081700,-0.238797117,-15.98568892
201509081700,201509081730,-0.329070681,-15.33848046
201509081730,201509081800,-0.252618686,-19.3882725
201509081800,201509081830,-0.156080692,-88.85388242
201509081830,201509081900,-0.145637831,59.47042177
201509081900,201509081930,0.097379796,13.46501247
201509081930,201509082000,0.303327262,9.660629226
201509082000,201509082030,0.330024711,21.83499848
201509082030,201509082100,0.335963497,13.19079115
201509082100,201509082130,0.435158951,4.991417196
201509082130,201509082200,0.696547727,2.672838278
201509082200,201509082230,1.00703614,0.691746639
201509082230,201509082300,0.942675729,2.861854754
201509082300,201509082330,-9999,0.106989037
201509082330,201509090000,1.197917398,1.810711311
201509090000,201509090030,-0.220656648,14.62219847
201509090030,201509090100,1.923186388,2.198558649
201509090100,201509090130,0.572247766,9.364757542
201509090130,201509090200,0.539744911,32.60869401
201509090200,201509090230,0.400537736,9.392213874
201509090230,201509090300,1.146640272,1.265015614
201509090300,201509090330,-9999,0.174782596
201509090330,201509090400,0.233674812,12.74421212
201509090400,201509090430,0.33525196,2.709498135
201509090430,201509090500,0.841362665,3.060865976
201509090500,201509090530,0.976482012,0.7404876
201509090530,201509090600,-1.249977921,7.754135422
201509090600,201509090630,-0.280156758,-138.7188732
201509090630,201509090700,-0.506101723,42.41661325
201509090700,201509090730,0.538427881,21.14045852
201509090730,201509090800,0.363987514,-160.7119581
201509090800,201509090830,-0.162107037,-11.2518274
201509090830,201509090900,-0.432253272,-6.481146369
201509090900,201509090930,-0.810932879,-1.506559404
201509090930,201509091000,-0.365298662,-6.046525599
201509091000,201509091030,-0.679675345,-9.509862815
201509091030,201509091100,-0.959133836,-19.23659427
201509091100,201509091130,-0.866993117,-15.18797095
201509091130,201509091200,-0.795008867,-20.86267137
201509091200,201509091230,-0.496209716,-22.55514969
201509091230,201509091300,-0.627650464,-16.31218191
201509091300,201509091330,-0.535649262,-19.20276844
201509091330,201509091400,-0.336753308,-21.24142776
201509091400,201509091430,-0.526157895,-16.45288361
201509091430,201509091500,-0.674875139,-16.73690808
201509091500,201509091530,-0.347933887,-11.2182633
201509091530,201509091600,-0.247817047,-12.88765453
201509091600,201509091630,-0.46396211,-10.133611
201509091630,201509091700,-0.268357409,-12.16600252
201509091700,201509091730,-0.25134796,-9.959701117
201509091730,201509091800,-0.13031785,-18.85867963
201509091800,201509091830,0.016467463,850.2789373
201509091830,201509091900,-0.8932032,-26.63906285
201509091900,201509091930,0.194557986,9.137184588
201509091930,201509092000,0.159774381,11.34974839
201509092000,201509092030,0.94474122,1.42129411
201509092030,201509092100,0.650372824,5.593276746
201509092100,201509092130,0.506585563,10.53247152
201509092130,201509092200,0.377963054,6.17688946
201509092200,201509092230,0.897821817,2.267553293
201509092230,201509092300,2.639518336,0.473228178
201509092300,201509092330,-9999,0.256001155
201509092330,201509100000,0.54924075,2.237362973
201509100000,201509100030,0.508564379,3.616402637
201509100030,201509100100,0.446308977,12.48349634
201509100100,201509100130,0.41789593,26.99715299
201509100130,201509100200,0.882670368,28.6993726
201509100200,201509100230,0.713339192,24.86311733
201509100230,201509100300,1.03385316,8.55090922
201509100300,201509100330,0.809743018,3.210678124
201509100330,201509100400,1.123790953,3.08526972
201509100400,201509100430,0.509978051,4.826216137
201509100430,201509100500,0.508074225,11.00639949
201509100500,201509100530,2.214754095,0.997366323
201509100530,201509100600,0.651334828,4.785253682
201509100600,201509100630,0.673529673,7.398263883
201509100630,201509100700,0.350638956,5.595829213
201509100700,201509100730,0.03634292,8.819479611
201509100730,201509100800,-0.457004082,-1.649953584
201509100800,201509100830,-0.363188491,-0.659099324
201509100830,201509100900,-0.206239701,-1.571224074
201509100900,201509100930,-0.681551682,-6.53478014
201509100930,201509101000,-0.261451479,-2.065029779
201509101000,201509101030,-0.508818355,-1.900056966
201509101030,201509101100,-0.12676256,-9.43369419
201509101100,201509101130,-0.315322864,-18.02842584
201509101130,201509101200,-0.453827722,-15.85194941
201509101200,201509101230,-0.412510343,-13.71810785
201509101230,201509101300,-0.450995385,-6.804228671
201509101300,201509101330,-0.868152858,-3.399540736
201509101330,201509101400,-0.411377738,-7.056115814
201509101400,201509101430,-0.54727108,-2.338682406
201509101430,201509101500,-0.618369379,-11.87628594
201509101500,201509101530,-0.38577984,-14.35146287
201509101530,201509101600,-0.460069258,-8.103079911
201509101600,201509101630,-0.292796766,-16.64423938
201509101630,201509101700,-0.481250308,-32.05993962
201509101700,201509101730,-0.196278193,-30.17150081
201509101730,201509101800,-0.522039425,-62.13813556
201509101800,201509101830,-0.088189872,-46.61772902
201509101830,201509101900,0.037053117,2.65366639
201509101900,201509101930,1.247312724,0.440240841
201509101930,201509102000,0.541596664,2.493454978
201509102000,201509102030,0.507069783,9.23057779
201509102030,201509102100,0.396284414,15.67414851
201509102100,201509102130,0.51909346,12.52087165
201509102130,201509102200,0.552872152,12.40073008
201509102200,201509102230,0.560190099,14.79989662
201509102230,201509102300,0.608654591,10.84897056
201509102300,201509102330,0.719078118,11.40935798
201509102330,201509110000,0.880394892,8.467005158
201509110000,201509110030,0.165105906,14.85477623
201509110030,201509110100,0.382801084,4.804019133
201509110100,201509110130,0.872114546,3.258967197
201509110130,201509110200,0.727969903,8.620422234
201509110200,201509110230,0.625257111,16.61453846
201509110230,201509110300,0.651971967,13.57258303
201509110300,201509110330,0.640261354,19.00749782
201509110330,201509110400,-0.391223269,22.93514256
201509110400,201509110430,0.910339763,0.901417687
201509110430,201509110500,0.679063764,7.097725843
201509110500,201509110530,0.941512731,2.263038214
201509110530,201509110600,2.504376181,0.483994658
201509110600,201509110630,0.762733278,8.83663005
201509110630,201509110700,1.142680583,1.624016501
201509110700,201509110730,0.10622923,6.17230972
201509110730,201509110800,-0.337157175,-4.82333477
201509110800,201509110830,-0.276709575,-1.728877642
201509110830,201509110900,-0.106517455,-5.810447109
201509110900,201509110930,-0.641494786,-13.68004467
201509110930,201509111000,-0.611399104,-7.323681533
201509111000,201509111030,-0.316714527,-5.931219839
201509111030,201509111100,-0.440652211,-17.55374095
201509111100,201509111130,-0.385067767,-24.76591119
201509111130,201509111200,-0.743132953,-23.37131901
201509111200,201509111230,-0.461900559,-19.1181557
201509111230,201509111300,-0.444478473,-13.72094628
201509111300,201509111330,-0.693489385,-11.76858993
201509111330,201509111400,-0.431964427,-16.95367986
201509111400,201509111430,-0.00120456,-9.280476902
201509111430,201509111500,0.019913178,-7.857688439
