TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH,SWC
201510240330,201510240400,0.392737958,2.628264328,28.5
201510240400,201510240430,1.473175772,92.3612523,28.55
201510240430,201510240500,-1.334420221,-382.1108945,28.55
201510240500,201510240530,2.88246945,2.402916487,28.55
201510240530,201510240600,2.893833478,20.87013596,28.55
201510240600,201510240630,1.64591103,19.29795547,28.55
201510240630,201510240700,1.784518557,63.38988245,28.65
201510240700,201510240730,0.605263925,6.131988912,28.65
201510240730,201510240800,2.259975437,30.99025881,28.65
201510240800,201510240830,1.247691498,13.86523388,28.65
201510240830,201510240900,-1.088451776,29.04706008,28.6
201510240900,201510240930,-2.08766169,-20.9820335,28.7
201510240930,201510241000,0.728761864,-2.518071658,28.6
201510241000,201510241030,0.393713875,-0.598729196,29
201510241030,201510241100,0.277440297,-20.51616306,28.85
201510241100,201510241130,-0.120892484,-12.66566204,28.75
201510241130,201510241200,0.582559932,-13.81717868,28.85
201510241200,201510241230,0.978072214,-9.299178736,28.9
201510241230,201510241300,1.044352784,-7.761197085,29.3
201510241300,201510241330,0.820350502,-4.793167044,29.15
201510241330,201510241400,1.070609865,-6.781470463,29.45
201510241400,201510241430,0.822150692,-16.31439459,29.5
201510241430,201510241500,0.711087362,-42.89984026,29.5
201510241500,201510241530,0.650586867,-108.7166566,29.25
201510241530,201510241600,0.757113692,-17.19962341,29.2
201510241600,201510241630,0.817663189,-60.08971811,29.25
201510241630,201510241700,0.768575989,-50.68677262,29
201510241700,201510241730,-9999,9.27092763,29.15
201510241730,201510241800,3.787356256,0.878824534,29.1
201510241800,201510241830,-9999,0.149511373,29.1
201510241830,201510241900,2.011191144,33.84136949,29.15
201510241900,201510241930,-9999,0.914048572,28.8
201510241930,201510242000,1.577188641,53.72477003,28.8
201510242000,201510242030,1.101760263,56.72090332,28.9
201510242030,201510242100,1.417595361,67.42626666,28.5
201510242100,201510242130,1.291445675,85.98764739,28.8
201510242130,201510242200,1.465544897,61.21701186,28.7
201510242200,201510242230,1.324763303,40.56879641,28.65
201510242230,201510242300,1.985162202,6.012182339,28.6
201510242300,201510242330,1.638085214,25.14546484,28.65
201510242330,201510250000,1.212871675,4.542331439,28.7
201510250000,201510250030,-9999,0.393745784,28.2
201510250030,201510250100,1.795158721,5.373758019,28.25
201510250100,201510250130,0.884785152,82.84094102,28.3
201510250130,201510250200,1.470166362,70.10704476,28.3
201510250200,201510250230,1.575565992,5.993993238,28.3
201510250230,201510250300,1.988579054,27.41607065,28.1
201510250300,201510250330,0.810309023,100.97673,28.25
201510250330,201510250400,1.546456809,7.193099263,28.25
201510250400,201510250430,1.321115577,3.646021911,28.4
201510250430,201510250500,-0.761275797,44.93387892,28.35
201510250500,201510250530,0.743462985,13.0986345,28.05
201510250530,201510250600,0.747153681,24.65005331,28.15
201510250600,201510250630,1.110555148,18.34594328,28.05
201510250630,201510250700,0.434859874,50.33440396,28.05
201510250700,201510250730,0.338444362,22.29016374,28.05
201510250730,201510250800,1.080166036,1.638350079,28.2
201510250800,201510250830,0.331663378,29.54610555,28.05
201510250830,201510250900,-0.933861293,-41.10801207,28.05
201510250900,201510250930,0.891889053,4.761520901,28.15
201510250930,201510251000,-0.429645648,-50.10555387,28.15
201510251000,201510251030,0.489742622,17.33016782,28.25
201510251030,201510251100,-2.253273483,-11.59576028,28.45
201510251100,201510251130,0.606169556,356.8497269,28.25
201510251130,201510251200,0.52092387,-316.6694515,28.15
201510251200,201510251230,0.393820679,-79.33154787,28.55
201510251230,201510251300,0.273734715,-107.6159874,28.55
201510251300,201510251330,0.319033116,-81.06646358,28.45
201510251330,201510251400,0.339970817,-144.1828101,28.8
201510251400,201510251430,0.64250861,-126.4432059,28.6
201510251430,201510251500,0.262955172,-132.983256,28.85
201510251500,201510251530,0.571365791,-35896.98871,29.05
201510251530,201510251600,0.643886687,-1272.621096,29.1
201510251600,201510251630,0.506326732,-874.3187863,28.8
201510251630,201510251700,1.053475592,176.5630265,28.8
201510251700,201510251730,1.170876992,58.61187607,29
201510251730,201510251800,1.623332358,116.696509,28.7
201510251800,201510251830,1.557860953,177.4337857,28.45
201510251830,201510251900,1.52633327,134.1367767,28.7
201510251900,201510251930,1.352926106,99.09786113,28.15
201510251930,201510252000,1.321260164,97.4466164,28.5
201510252000,201510252030,1.547663556,102.0515147,28.45
201510252030,201510252100,2.358632289,145.6891578,28.15
201510252100,201510252130,2.583295623,-827.6201179,28.15
201510252130,201510252200,-0.094469032,171.7296133,28.15
201510252200,201510252230,-0.538670072,-64.13639004,27.9
201510252230,201510252300,-5.79246273,127.6389153,28.05
201510252300,201510252330,2.255998589,-153.7055173,28.15
201510252330,201510260000,-9999,83.8296587,27.95
201510260000,201510260030,-9999,118.2443767,28
201510260030,201510260100,-9999,244.7729296,27.85
201510260100,201510260130,1.097110956,215.3976681,27.9
201510260130,201510260200,1.05802056,245.102396,27.9
201510260200,201510260230,1.092407401,276.1729488,27.9
201510260230,201510260300,1.119149176,425.4606509,27.95
201510260300,201510260330,0.797824953,35.25982287,27.85
201510260330,201510260400,0.988449308,2.683282989,28.05
201510260400,201510260430,0.513183461,70.44785022,27.85
201510260430,201510260500,0.51673312,31.51381235,27.6
201510260500,201510260530,0.699117913,14.9933857,27.75
201510260530,201510260600,-0.746260242,15.67377551,27.65
201510260600,201510260630,-1.510454666,52.43634854,27.7
201510260630,201510260700,0.771196826,9.394581643,27.4
201510260700,201510260730,0.142642093,20.2617904,27.25
201510260730,201510260800,0.302910503,15.96114127,27.45
201510260800,201510260830,-0.017500356,98.49376085,27.4
201510260830,201510260900,-0.22784115,-19.46595179,27.7
201510260900,201510260930,-0.980709547,-42.97267683,27.6
201510260930,201510261000,-0.215802855,-21.10145134,27.5
201510261000,201510261030,-0.269950435,-2.379079053,27.7
201510261030,201510261100,-0.242630007,-4.827485649,27.7
201510261100,201510261130,0.3311482,-207.3674473,27.7
201510261130,201510261200,-0.354295578,-30.76156369,27.85
201510261200,201510261230,0.196419299,-54.76855912,28.15
201510261230,201510261300,0.183528485,-91.87297886,28.45
201510261300,201510261330,0.077369808,-99.60078853,28.35
201510261330,201510261400,0.33596003,-90.26129363,28.15
201510261400,201510261430,0.99446206,-48.60509885,28
201510261430,201510261500,0.403179843,-72.32394005,28.4
201510261500,201510261530,1.144968823,2349.740125,28.15
201510261530,201510261600,0.986201156,-298.4617953,28.25
201510261600,201510261630,0.249052214,-364.7658765,28.25
201510261630,201510261700,0.591456497,-301.4010889,28.35
201510261700,201510261730,0.898044342,72.23928109,28.1
201510261730,201510261800,0.22225913,81.51081864,27.7
201510261800,201510261830,0.718047998,37.46320571,28.15
201510261830,201510261900,2.153805207,1.665182682,27.8
201510261900,201510261930,0.99611011,8.041009319,27.5
201510261930,201510262000,-0.201736183,6.798896298,27.55
201510262000,201510262030,1.049038703,4.010375072,27.5
201510262030,201510262100,1.034579415,2.194442817,27.5
201510262100,201510262130,0.12687194,5.765666857,27.35
201510262130,201510262200,1.295847042,1.394935311,27.25
201510262200,201510262230,1.60715688,1.486824657,27.05
201510262230,201510262300,0.507664812,2.924677974,26.95
201510262300,201510262330,1.015958128,11.05898751,26.85
201510262330,201510270000,0.658769329,12.15708697,26.95
201510270000,201510270030,0.720909493,3.221512466,27.1
201510270030,201510270100,3.430862407,0.626933589,26.9
201510270100,201510270130,0.436561183,3.284529021,26.65
201510270130,201510270200,0.772404917,9.570747451,26.8
201510270200,201510270230,-0.296907017,15.39923015,26.6
201510270230,201510270300,2.342689942,0.997519125,26.75
201510270300,201510270330,0.49122732,7.38302637,26.75
201510270330,201510270400,0.148842903,68.04758354,26.9
201510270400,201510270430,-0.325669987,9.009444378,26.65
201510270430,201510270500,0.517859039,4.741638236,26.8
201510270500,201510270530,0.1601755,46.30933342,26.55
201510270530,201510270600,-1.977021605,24.6974287,26.4
201510270600,201510270630,0.529506141,2.847727214,26.45
201510270630,201510270700,1.34739548,3.355921959,26.55
201510270700,201510270730,1.266867537,1.920635297,26.55
201510270730,201510270800,-0.380969995,7.985103414,26.55
201510270800,201510270830,0.313044266,10.81200116,26.3
201510270830,201510270900,-0.111227713,-1.603905115,26.25
201510270900,201510270930,-0.395934575,-25.81228899,26.35
201510270930,201510271000,0.010955515,-47.86163464,26.45
201510271000,201510271030,-0.182486014,-14.39614425,26.65
201510271030,201510271100,-0.221322681,-8.935082404,26.6
201510271100,201510271130,0.060770086,-1.362060613,26.65
201510271130,201510271200,-0.154205208,-11.58874357,27.05
201510271200,201510271230,-0.203868784,-30.49043684,26.95
201510271230,201510271300,-0.137790699,-25.92356723,27.25
201510271300,201510271330,-0.422210371,-33.57545361,27.3
201510271330,201510271400,-0.179590829,-24.32408592,27.65
201510271400,201510271430,-0.438507485,-18.47442663,27.7
201510271430,201510271500,-0.144161753,-20.14461226,27.75
201510271500,201510271530,-0.324371709,-23.94505027,27.8
201510271530,201510271600,-0.127941137,-32.27217759,27.95
201510271600,201510271630,0.136381612,-73.69946416,27.85
201510271630,201510271700,0.362984687,-247.8331946,27.75
201510271700,201510271730,-0.961958093,-23.68463088,27.85
201510271730,201510271800,2.156942951,0.602530941,27.55
201510271800,201510271830,-0.136965856,5.679228992,27.25
201510271830,201510271900,-0.428922616,12.13050663,27.3
201510271900,201510271930,1.353300623,2.900361234,27.1
201510271930,201510272000,-0.632196196,6.078389635,27.2
201510272000,201510272030,-1.268467223,10.36952277,26.85
201510272030,201510272100,1.338127732,1.716633491,26.95
201510272100,201510272130,-0.320962939,13.78429463,26.65
201510272130,201510272200,0.353124777,8.713282925,26.85
201510272200,201510272230,1.869477748,1.940094541,26.55
201510272230,201510272300,0.530475547,6.488958963,26.65
201510272300,201510272330,-0.173765233,8.327513001,26.7
201510272330,201510280000,0.218133473,5.365194164,26.9
201510280000,201510280030,-0.174448623,10.27042815,26.6
201510280030,201510280100,0.708556167,3.611125631,26.35
201510280100,201510280130,0.055406104,9.911451738,26.55
201510280130,201510280200,1.130341559,1.848374754,26.6
201510280200,201510280230,2.049476948,3.595709691,26.6
201510280230,201510280300,0.86591855,2.075734753,26.6
201510280300,201510280330,0.726202708,201.8810076,26.6
201510280330,201510280400,-1.890121582,-33.09438318,26.5
201510280400,201510280430,-0.471171857,32.0739891,26.15
201510280430,201510280500,1.688335911,20.48394,26.45
201510280500,201510280530,0.600040823,50.42045946,26.45
201510280530,201510280600,0.665569022,9.331677973,26.45
201510280600,201510280630,0.736825028,3.218808008,26.45
201510280630,201510280700,-4.079541945,-93.41399806,26.45
201510280700,201510280730,2.098683286,150.4240352,26.45
201510280730,201510280800,-1.334477519,-495.1076873,26.45
201510280800,201510280830,0.049368711,266.8234404,26.5
201510280830,201510280900,0.247504953,23.20698829,26.5
201510280900,201510280930,-2.67090455,314.8791194,26.8
201510280930,201510281000,-3.587281644,788.0188523,26.7
201510281000,201510281030,0.507973914,-106.9739016,26.9
201510281030,201510281100,-0.363267067,-55.01863711,26.75
201510281100,201510281130,0.030014559,-59.83390486,26.85
201510281130,201510281200,0.228218509,-73.47931956,26.85
201510281200,201510281230,1.562771005,125.1627817,26.75
201510281230,201510281300,3.818239529,-1723.118526,26.65
201510281300,201510281330,2.831427196,229.4653137,26.95
201510281330,201510281400,-6.004223815,21.20677433,26.9
201510281400,201510281430,2.959041228,1220.679199,27.15
201510281430,201510281500,-2.698773953,535.1428516,27.15
201510281500,201510281530,-4.394850914,-67.74544737,27.15
201510281530,201510281600,0.296190101,-275.219691,26.9
201510281600,201510281630,0.300428247,-1136.511375,27.05
201510281630,201510281700,-9999,-42.3337781,27.05
201510281700,201510281730,-9999,76.61695868,26.9
201510281730,201510281800,-9999,-9999,26.9
201510281800,201510281830,0.152884496,6.159296659,26.75
201510281830,201510281900,-9999,5.818176306,26.75
201510281900,201510281930,0.751456907,16.41708593,26.75
201510281930,201510282000,1.030228636,45.68376041,26.7
201510282000,201510282030,0.290160247,36.90110658,26.7
201510282030,201510282100,-9999,1.965474714,26.7
201510282100,201510282130,3.424635341,33.28113594,26.7
201510282130,201510282200,-9999,45.33120279,26.7
201510282200,201510282230,-9999,-187.9147268,26.7
201510282230,201510282300,-9999,126.9565296,26.8
201510282300,201510282330,-9999,49.05499922,27.5
201510282330,201510290000,-9999,73.19249483,30.8
201510290000,201510290030,-9999,98.4738824,32.05
201510290030,201510290100,-9999,76.42645295,32.2
201510290100,201510290130,-9999,19.84571236,31.9
201510290130,201510290200,-9999,4.93045055,32.05
201510290200,201510290230,-9999,-105.8031742,31.85
201510290230,201510290300,-9999,66.44795465,32
201510290300,201510290330,-9999,45.79028548,32.05
201510290330,201510290400,-9999,44.45758769,32.15
201510290400,201510290430,-9999,19.32706278,32.15
201510290430,201510290500,-9999,69.87771127,31.95
201510290500,201510290530,-9999,56.3193776,31.95
201510290530,201510290600,-9999,77.59269772,31.85
201510290600,201510290630,-9999,61.96222425,31.55
201510290630,201510290700,-9999,31.37779559,31.6
201510290700,201510290730,-4.031730623,49.38982223,31.45
201510290730,201510290800,0.615767435,74.73803277,31.65
201510290800,201510290830,-9999,120.803342,31.4
201510290830,201510290900,-1.408994341,175.1370318,31.45
201510290900,201510290930,-0.59548969,-152.1730437,31.7
201510290930,201510291000,-0.13343231,-11137.29683,31.45
201510291000,201510291030,-0.113050889,4539.75387,31.45
201510291030,201510291100,-0.321390781,-626.3829491,31.45
201510291100,201510291130,-0.470507064,-156.7090376,31.3
201510291130,201510291200,-0.414595632,-430.3057439,31.55
201510291200,201510291230,-0.246482639,-746.9066232,31.55
201510291230,201510291300,-0.44463302,-286.6652338,31.6
201510291300,201510291330,0.055798353,-430.9662503,31.65
201510291330,201510291400,-0.81989443,-230.2338714,31.75
201510291400,201510291430,0.745582401,-305.9473917,31.6
201510291430,201510291500,-9999,60.43357987,31.7
201510291500,201510291530,-9999,-214.343762,31.65
201510291530,201510291600,-0.819660652,-270.268904,31.75
201510291600,201510291630,1.052401784,461.8704575,31.4
201510291630,201510291700,3.102441146,-799.6070919,31.45
201510291700,201510291730,0.798070972,53.9428461,31.2
201510291730,201510291800,0.736521345,26.08875516,31.2
201510291800,201510291830,0.487770223,28.87036805,31
201510291830,201510291900,0.37323958,22.9675658,31.15
201510291900,201510291930,0.47939695,22.47738385,30.7
201510291930,201510292000,-0.635074754,5.128199817,30.9
201510292000,201510292030,0.701382412,10.34141972,30.6
201510292030,201510292100,0.595857959,10.93223556,30.7
