TIMESTAMP_START,TIMESTAMP_END,G
201510311600,201510311630,-37.86810837
201510311630,201510311700,-39.14332411
201510311700,201510311730,-48.00553249
201510311730,201510311800,-53.7646067
201510311800,201510311830,-46.6526433
201510311830,201510311900,-32.92293774
201510311900,201510311930,-28.91133193
201510311930,201510312000,-22.57721574
201510312000,201510312030,-18.08863667
201510312030,201510312100,-16.01228584
201510312100,201510312130,-12.61441552
201510312130,201510312200,-8.716437716
201510312200,201510312230,-13.18932964
201510312230,201510312300,-10.56373991
201510312300,201510312330,-15.58093486
201510312330,201511010000,-13.76388904
201511010000,201511010030,-14.31180267
201511010030,201511010100,-12.51489914
201511010100,201511010130,-20.44504444
201511010130,201511010200,-22.29685903
201511010200,201511010230,-13.74767337
201511010230,201511010300,-10.33593582
201511010300,201511010330,-10.73461789
201511010330,201511010400,2.868025627
201511010400,201511010430,-5.307746489
201511010430,201511010500,-16.06113804
201511010500,201511010530,-15.16171435
201511010530,201511010600,9.140257017
201511010600,201511010630,2.338506503
201511010630,201511010700,-13.89950165
201511010700,201511010730,-11.7624952
201511010730,201511010800,-9.024202701
201511010800,201511010830,-2.469495111
201511010830,201511010900,18.54655437
201511010900,201511010930,25.07124607
201511010930,201511011000,18.64733192
201511011000,201511011030,27.57190728
201511011030,201511011100,30.81621938
201511011100,201511011130,11.93152073
201511011130,201511011200,35.1475751
201511011200,201511011230,34.17437241
201511011230,201511011300,15.74347042
201511011300,201511011330,27.96857357
201511011330,201511011400,5.1145
201511011400,201511011430,3.595652019
201511011430,201511011500,5.137787543
201511011500,201511011530,-8.555994462
201511011530,201511011600,-9.377959231
201511011600,201511011630,-36.20338399
201511011630,201511011700,-46.9138876
201511011700,201511011730,-45.89233613
201511011730,201511011800,-40.90662356
201511011800,201511011830,-30.36512743
201511011830,201511011900,-20.23946563
201511011900,201511011930,-15.03029035
201511011930,201511012000,-19.55565624
201511012000,201511012030,-23.8673527
201511012030,201511012100,-27.22326629
201511012100,201511012130,-28.16449578
201511012130,201511012200,-32.54725457
201511012200,201511012230,-30.38487804
201511012230,201511012300,-32.96386245
201511012300,201511012330,-30.22666453
201511012330,201511020000,-26.87293207
201511020000,201511020030,-24.35858803
201511020030,201511020100,-27.24336241
201511020100,201511020130,-28.35488454
201511020130,201511020200,-26.5105033
201511020200,201511020230,-24.45675206
201511020230,201511020300,-23.78837869
201511020300,201511020330,-15.46820989
201511020330,201511020400,-14.6273126
201511020400,201511020430,-12.74563437
201511020430,201511020500,-11.57942006
201511020500,201511020530,-6.577537836
201511020530,201511020600,-11.65858704
201511020600,201511020630,-14.69057242
201511020630,201511020700,-15.77460946
201511020700,201511020730,-18.31103259
201511020730,201511020800,-9.793003357
201511020800,201511020830,12.24583124
201511020830,201511020900,8.538103327
201511020900,201511020930,19.88684995
201511020930,201511021000,20.93172711
201511021000,201511021030,12.87238684
201511021030,201511021100,42.85844947
201511021100,201511021130,53.23848299
201511021130,201511021200,48.20126016
201511021200,201511021230,16.91237504
201511021230,201511021300,2.892723839
201511021300,201511021330,-2.947532735
201511021330,201511021400,-1.087311085
201511021400,201511021430,-19.84660214
201511021430,201511021500,-24.34030632
201511021500,201511021530,-25.37644918
201511021530,201511021600,-32.37588526
201511021600,201511021630,-29.56880223
201511021630,201511021700,-30.31623055
201511021700,201511021730,-40.97500645
201511021730,201511021800,-42.60495387
201511021800,201511021830,-39.94578455
201511021830,201511021900,-32.21376557
201511021900,201511021930,-25.80884333
201511021930,201511022000,-25.84438314
201511022000,201511022030,-25.15818985
201511022030,201511022100,-27.6306139
201511022100,201511022130,-29.87516625
201511022130,201511022200,-27.47814827
201511022200,201511022230,-27.57315711
201511022230,201511022300,-24.68056548
201511022300,201511022330,-21.8165775
201511022330,201511030000,-21.44561001
201511030000,201511030030,-34.97214707
201511030030,201511030100,-51.67213639
201511030100,201511030130,-37.61336877
201511030130,201511030200,-26.22956268
201511030200,201511030230,-28.81590248
201511030230,201511030300,-26.59593571
201511030300,201511030330,-26.79864262
201511030330,201511030400,-27.97455968
201511030400,201511030430,-35.37982169
201511030430,201511030500,-35.8509324
201511030500,201511030530,-34.5638705
201511030530,201511030600,-29.67598532
201511030600,201511030630,-20.96651233
201511030630,201511030700,-23.83906301
201511030700,201511030730,-36.16558628
201511030730,201511030800,-16.10584658
201511030800,201511030830,-12.21130708
201511030830,201511030900,-16.03380898
201511030900,201511030930,0.985936516
201511030930,201511031000,28.0467942
201511031000,201511031030,23.26430836
201511031030,201511031100,24.41742682
201511031100,201511031130,33.74308414
201511031130,201511031200,6.871089609
201511031200,201511031230,-20.14046896
201511031230,201511031300,2.608963912
201511031300,201511031330,22.13426624
201511031330,201511031400,9.981928172
201511031400,201511031430,-7.589622841
201511031430,201511031500,-25.61273864
201511031500,201511031530,-20.43522565
201511031530,201511031600,-23.9347749
201511031600,201511031630,-22.57767769
201511031630,201511031700,-38.85837578
201511031700,201511031730,-31.93145694
201511031730,201511031800,-31.41065975
201511031800,201511031830,-42.60770066
201511031830,201511031900,-29.27018925
201511031900,201511031930,-26.61402578
201511031930,201511032000,-28.24020525
201511032000,201511032030,-32.11454738
201511032030,201511032100,-59.59825334
201511032100,201511032130,-39.08972976
201511032130,201511032200,-16.59009138
201511032200,201511032230,-15.79251406
201511032230,201511032300,-33.11463876
201511032300,201511032330,-32.9692966
201511032330,201511040000,-20.76184995
201511040000,201511040030,-9999
201511040030,201511040100,-9999
201511040100,201511040130,-9999
201511040130,201511040200,-9999
201511040200,201511040230,-9999
201511040230,201511040300,-9999
201511040300,201511040330,-9999
201511040330,201511040400,-9999
201511040400,201511040430,-9999
201511040430,201511040500,-9999
201511040500,201511040530,-9999
201511040530,201511040600,-9999
201511040600,201511040630,-9999
201511040630,201511040700,-9999
201511040700,201511040730,-9999
201511040730,201511040800,-9999
201511040800,201511040830,-9999
201511040830,201511040900,-9999
201511040900,201511040930,-9999
201511040930,201511041000,-9999
201511041000,201511041030,-9999
201511041030,201511041100,-9999
201511041100,201511041130,-9999
201511041130,201511041200,-9999
201511041200,201511041230,-9999
201511041230,201511041300,-9999
201511041300,201511041330,-9999
201511041330,201511041400,-9999
201511041400,201511041430,-9999
201511041430,201511041500,-9999
201511041500,201511041530,-9999
201511041530,201511041600,-9999
201511041600,201511041630,-9999
201511041630,201511041700,-9999
201511041700,201511041730,-9999
201511041730,201511041800,-9999
201511041800,201511041830,-9999
201511041830,201511041900,-9999
201511041900,201511041930,-9999
201511041930,201511042000,-9999
201511042000,201511042030,-9999
201511042030,201511042100,-9999
201511042100,201511042130,-9999
201511042130,201511042200,-9999
201511042200,201511042230,-9999
201511042230,201511042300,-9999
201511042300,201511042330,-9999
201511042330,201511050000,-9999
201511050000,201511050030,-9999
201511050030,201511050100,-9999
201511050100,201511050130,-9999
201511050130,201511050200,-9999
201511050200,201511050230,-9999
201511050230,201511050300,-9999
201511050300,201511050330,-9999
201511050330,201511050400,-9999
201511050400,201511050430,-9999
201511050430,201511050500,-15.84941926
201511050500,201511050530,-17.61079917
201511050530,201511050600,-9999
201511050600,201511050630,-9999
201511050630,201511050700,-9999
201511050700,201511050730,-9999
201511050730,201511050800,-9999
201511050800,201511050830,-9999
201511050830,201511050900,-9999
201511050900,201511050930,-9999
201511050930,201511051000,-9999
201511051000,201511051030,-9999
201511051030,201511051100,-9999
201511051100,201511051130,-9999
201511051130,201511051200,-9999
201511051200,201511051230,-9999
201511051230,201511051300,-9999
201511051300,201511051330,-9999
201511051330,201511051400,-9999
201511051400,201511051430,-9999
201511051430,201511051500,-9999
201511051500,201511051530,-9999
201511051530,201511051600,-9999
201511051600,201511051630,-9999
201511051630,201511051700,-9999
201511051700,201511051730,-9999
201511051730,201511051800,-9999
201511051800,201511051830,-9999
201511051830,201511051900,-9999
201511051900,201511051930,-9999
201511051930,201511052000,-9999
201511052000,201511052030,-9999
201511052030,201511052100,-9999
201511052100,201511052130,-9999
201511052130,201511052200,-9999
201511052200,201511052230,-9999
201511052230,201511052300,-9999
201511052300,201511052330,-9999
201511052330,201511060000,-9999
201511060000,201511060030,-9999
201511060030,201511060100,-9999
201511060100,201511060130,-9999
201511060130,201511060200,-9999
201511060200,201511060230,-9999
201511060230,201511060300,-9999
201511060300,201511060330,-9999
201511060330,201511060400,-9999
201511060400,201511060430,-9999
201511060430,201511060500,10.52995156
201511060500,201511060530,5.960265071
201511060530,201511060600,-1.047852031
201511060600,201511060630,-1.775114488
201511060630,201511060700,-6.720353546
201511060700,201511060730,-9999
201511060730,201511060800,-9999
201511060800,201511060830,-9999
201511060830,201511060900,7.211999004
201511060900,201511060930,36.71599394
201511060930,201511061000,57.98773055
201511061000,201511061030,56.54945566
201511061030,201511061100,56.88260894
201511061100,201511061130,6.206989716
201511061130,201511061200,48.458146
201511061200,201511061230,165.3627879
201511061230,201511061300,73.62830445
201511061300,201511061330,-9.958141772
201511061330,201511061400,83.28115211
201511061400,201511061430,-16.68475033
201511061430,201511061500,16.46044674
201511061500,201511061530,-59.27092871
201511061530,201511061600,-76.19499776
201511061600,201511061630,-54.61891132
201511061630,201511061700,-63.79062158
201511061700,201511061730,-70.26877788
201511061730,201511061800,-73.09216752
201511061800,201511061830,-66.56814706
201511061830,201511061900,-57.64259979
201511061900,201511061930,-45.66311138
201511061930,201511062000,-47.55892198
201511062000,201511062030,-42.93431001
201511062030,201511062100,-33.85023835
201511062100,201511062130,-32.17466408
201511062130,201511062200,-29.35920833
201511062200,201511062230,-27.23505255
201511062230,201511062300,-26.89069163
201511062300,201511062330,-26.52976198
201511062330,201511070000,-26.80543312
201511070000,201511070030,-26.48666458
201511070030,201511070100,-21.43234662
201511070100,201511070130,-21.44216111
201511070130,201511070200,-22.60662722
201511070200,201511070230,-21.03652449
201511070230,201511070300,-19.72805119
201511070300,201511070330,-25.8612243
201511070330,201511070400,-23.90354505
201511070400,201511070430,-23.67219929
201511070430,201511070500,-21.43531043
201511070500,201511070530,-20.94786924
201511070530,201511070600,-22.09527492
201511070600,201511070630,-21.43055651
