TIMESTAMP_START,TIMESTAMP_END,USTAR
201512100330,201512100400,-9999
201512100400,201512100430,-9999
201512100430,201512100500,-9999
201512100500,201512100530,-9999
201512100530,201512100600,-9999
201512100600,201512100630,-9999
201512100630,201512100700,-9999
201512100700,201512100730,-9999
201512100730,201512100800,-9999
201512100800,201512100830,-9999
201512100830,201512100900,-9999
201512100900,201512100930,-9999
201512100930,201512101000,-9999
201512101000,201512101030,-9999
201512101030,201512101100,-9999
201512101100,201512101130,-9999
201512101130,201512101200,-9999
201512101200,201512101230,-9999
201512101230,201512101300,-9999
201512101300,201512101330,-9999
201512101330,201512101400,-9999
201512101400,201512101430,-9999
201512101430,201512101500,-9999
201512101500,201512101530,-9999
201512101530,201512101600,-9999
201512101600,201512101630,-9999
201512101630,201512101700,-9999
201512101700,201512101730,-9999
201512101730,201512101800,-9999
201512101800,201512101830,-9999
201512101830,201512101900,-9999
201512101900,201512101930,-9999
201512101930,201512102000,-9999
201512102000,201512102030,-9999
201512102030,201512102100,-9999
201512102100,201512102130,-9999
201512102130,201512102200,-9999
201512102200,201512102230,-9999
201512102230,201512102300,-9999
201512102300,201512102330,-9999
201512102330,201512110000,-9999
201512110000,201512110030,-9999
201512110030,201512110100,-9999
201512110100,201512110130,-9999
201512110130,201512110200,-9999
201512110200,201512110230,-9999
201512110230,201512110300,-9999
201512110300,201512110330,-9999
201512110330,201512110400,-9999
201512110400,201512110430,-9999
201512110430,201512110500,-9999
201512110500,201512110530,-9999
201512110530,201512110600,-9999
201512110600,201512110630,-9999
201512110630,201512110700,-9999
201512110700,201512110730,-9999
201512110730,201512110800,-9999
201512110800,201512110830,-9999
201512110830,201512110900,-9999
201512110900,201512110930,-9999
201512110930,201512111000,-9999
201512111000,201512111030,-9999
201512111030,201512111100,-9999
201512111100,201512111130,-9999
201512111130,201512111200,-9999
201512111200,201512111230,-9999
201512111230,201512111300,-9999
201512111300,201512111330,-9999
201512111330,201512111400,-9999
201512111400,201512111430,-9999
201512111430,201512111500,-9999
201512111500,201512111530,-9999
201512111530,201512111600,-9999
201512111600,201512111630,-9999
201512111630,201512111700,-9999
201512111700,201512111730,-9999
201512111730,201512111800,-9999
201512111800,201512111830,-9999
201512111830,201512111900,-9999
201512111900,201512111930,-9999
201512111930,201512112000,-9999
201512112000,201512112030,-9999
201512112030,201512112100,-9999
201512112100,201512112130,-9999
201512112130,201512112200,-9999
201512112200,201512112230,-9999
201512112230,201512112300,-9999
201512112300,201512112330,-9999
201512112330,201512120000,-9999
201512120000,201512120030,-9999
201512120030,201512120100,-9999
201512120100,201512120130,-9999
201512120130,201512120200,-9999
201512120200,201512120230,-9999
201512120230,201512120300,-9999
201512120300,201512120330,-9999
201512120330,201512120400,-9999
201512120400,201512120430,-9999
201512120430,201512120500,-9999
201512120500,201512120530,-9999
201512120530,201512120600,-9999
201512120600,201512120630,-9999
201512120630,201512120700,-9999
201512120700,201512120730,-9999
201512120730,201512120800,-9999
201512120800,201512120830,-9999
201512120830,201512120900,-9999
201512120900,201512120930,-9999
201512120930,201512121000,-9999
201512121000,201512121030,-9999
201512121030,201512121100,-9999
201512121100,201512121130,-9999
201512121130,201512121200,-9999
201512121200,201512121230,-9999
201512121230,201512121300,-9999
201512121300,201512121330,-9999
201512121330,201512121400,-9999
201512121400,201512121430,-9999
201512121430,201512121500,-9999
201512121500,201512121530,-9999
201512121530,201512121600,-9999
201512121600,201512121630,-9999
201512121630,201512121700,-9999
201512121700,201512121730,-9999
201512121730,201512121800,-9999
201512121800,201512121830,-9999
201512121830,201512121900,-9999
201512121900,201512121930,-9999
201512121930,201512122000,-9999
201512122000,201512122030,-9999
201512122030,201512122100,-9999
201512122100,201512122130,-9999
201512122130,201512122200,-9999
201512122200,201512122230,-9999
201512122230,201512122300,-9999
201512122300,201512122330,-9999
201512122330,201512130000,-9999
201512130000,201512130030,-9999
201512130030,201512130100,-9999
201512130100,201512130130,-9999
201512130130,201512130200,-9999
201512130200,201512130230,-9999
201512130230,201512130300,-9999
201512130300,201512130330,-9999
201512130330,201512130400,-9999
201512130400,201512130430,-9999
201512130430,201512130500,-9999
201512130500,201512130530,-9999
201512130530,201512130600,-9999
201512130600,201512130630,-9999
201512130630,201512130700,-9999
201512130700,201512130730,-9999
201512130730,201512130800,-9999
201512130800,201512130830,-9999
201512130830,201512130900,-9999
201512130900,201512130930,-9999
201512130930,201512131000,-9999
201512131000,201512131030,-9999
201512131030,201512131100,-9999
201512131100,201512131130,-9999
201512131130,201512131200,-9999
201512131200,201512131230,-9999
201512131230,201512131300,-9999
201512131300,201512131330,-9999
201512131330,201512131400,-9999
201512131400,201512131430,-9999
201512131430,201512131500,-9999
201512131500,201512131530,-9999
201512131530,201512131600,-9999
201512131600,201512131630,-9999
201512131630,201512131700,-9999
201512131700,201512131730,-9999
201512131730,201512131800,-9999
201512131800,201512131830,-9999
201512131830,201512131900,-9999
201512131900,201512131930,-9999
201512131930,201512132000,-9999
201512132000,201512132030,-9999
201512132030,201512132100,-9999
201512132100,201512132130,-9999
201512132130,201512132200,-9999
201512132200,201512132230,-9999
201512132230,201512132300,-9999
201512132300,201512132330,-9999
201512132330,201512140000,-9999
201512140000,201512140030,-9999
201512140030,201512140100,-9999
201512140100,201512140130,-9999
201512140130,201512140200,-9999
201512140200,201512140230,-9999
201512140230,201512140300,-9999
201512140300,201512140330,-9999
201512140330,201512140400,-9999
201512140400,201512140430,-9999
201512140430,201512140500,-9999
201512140500,201512140530,-9999
201512140530,201512140600,-9999
201512140600,201512140630,-9999
201512140630,201512140700,-9999
201512140700,201512140730,-9999
201512140730,201512140800,-9999
201512140800,201512140830,-9999
201512140830,201512140900,-9999
201512140900,201512140930,-9999
201512140930,201512141000,-9999
201512141000,201512141030,-9999
201512141030,201512141100,-9999
201512141100,201512141130,-9999
201512141130,201512141200,-9999
201512141200,201512141230,-9999
201512141230,201512141300,-9999
201512141300,201512141330,-9999
201512141330,201512141400,-9999
201512141400,201512141430,-9999
201512141430,201512141500,-9999
201512141500,201512141530,-9999
201512141530,201512141600,-9999
201512141600,201512141630,-9999
201512141630,201512141700,-9999
201512141700,201512141730,-9999
201512141730,201512141800,-9999
201512141800,201512141830,-9999
201512141830,201512141900,-9999
201512141900,201512141930,-9999
201512141930,201512142000,-9999
201512142000,201512142030,-9999
201512142030,201512142100,-9999
201512142100,201512142130,-9999
201512142130,201512142200,-9999
201512142200,201512142230,-9999
201512142230,201512142300,-9999
201512142300,201512142330,-9999
201512142330,201512150000,-9999
201512150000,201512150030,-9999
201512150030,201512150100,-9999
201512150100,201512150130,-9999
201512150130,201512150200,-9999
201512150200,201512150230,-9999
201512150230,201512150300,-9999
201512150300,201512150330,-9999
201512150330,201512150400,-9999
201512150400,201512150430,-9999
201512150430,201512150500,-9999
201512150500,201512150530,-9999
201512150530,201512150600,-9999
201512150600,201512150630,-9999
201512150630,201512150700,-9999
201512150700,201512150730,-9999
201512150730,201512150800,-9999
201512150800,201512150830,-9999
201512150830,201512150900,-9999
201512150900,201512150930,-9999
201512150930,201512151000,-9999
201512151000,201512151030,-9999
201512151030,201512151100,-9999
201512151100,201512151130,-9999
201512151130,201512151200,-9999
201512151200,201512151230,-9999
201512151230,201512151300,-9999
201512151300,201512151330,-9999
201512151330,201512151400,-9999
201512151400,201512151430,-9999
201512151430,201512151500,-9999
201512151500,201512151530,-9999
201512151530,201512151600,-9999
201512151600,201512151630,-9999
201512151630,201512151700,-9999
201512151700,201512151730,-9999
201512151730,201512151800,-9999
201512151800,201512151830,-9999
201512151830,201512151900,-9999
201512151900,201512151930,-9999
201512151930,201512152000,-9999
201512152000,201512152030,-9999
201512152030,201512152100,-9999
201512152100,201512152130,-9999
201512152130,201512152200,-9999
201512152200,201512152230,-9999
201512152230,201512152300,-9999
201512152300,201512152330,-9999
201512152330,201512160000,-9999
201512160000,201512160030,-9999
201512160030,201512160100,-9999
201512160100,201512160130,-9999
201512160130,201512160200,-9999
201512160200,201512160230,-9999
201512160230,201512160300,-9999
201512160300,201512160330,-9999
201512160330,201512160400,-9999
201512160400,201512160430,-9999
201512160430,201512160500,-9999
201512160500,201512160530,-9999
201512160530,201512160600,-9999
201512160600,201512160630,-9999
201512160630,201512160700,-9999
201512160700,201512160730,-9999
201512160730,201512160800,-9999
201512160800,201512160830,-9999
201512160830,201512160900,-9999
201512160900,201512160930,-9999
201512160930,201512161000,-9999
201512161000,201512161030,-9999
201512161030,201512161100,-9999
201512161100,201512161130,-9999
201512161130,201512161200,-9999
201512161200,201512161230,-9999
201512161230,201512161300,-9999
201512161300,201512161330,-9999
201512161330,201512161400,-9999
201512161400,201512161430,-9999
201512161430,201512161500,-9999
201512161500,201512161530,-9999
201512161530,201512161600,-9999
201512161600,201512161630,-9999
201512161630,201512161700,-9999
201512161700,201512161730,-9999
201512161730,201512161800,-9999
201512161800,201512161830,-9999
201512161830,201512161900,-9999
201512161900,201512161930,-9999
201512161930,201512162000,-9999
201512162000,201512162030,-9999
201512162030,201512162100,-9999
201512162100,201512162130,-9999
201512162130,201512162200,-9999
201512162200,201512162230,-9999
201512162230,201512162300,-9999
201512162300,201512162330,-9999
201512162330,201512170000,-9999
201512170000,201512170030,-9999
201512170030,201512170100,-9999
201512170100,201512170130,-9999
201512170130,201512170200,-9999
201512170200,201512170230,-9999
201512170230,201512170300,-9999
201512170300,201512170330,-9999
201512170330,201512170400,-9999
201512170400,201512170430,-9999
201512170430,201512170500,-9999
201512170500,201512170530,-9999
201512170530,201512170600,-9999
201512170600,201512170630,-9999
201512170630,201512170700,-9999
201512170700,201512170730,-9999
201512170730,201512170800,-9999
201512170800,201512170830,-9999
201512170830,201512170900,-9999
201512170900,201512170930,-9999
201512170930,201512171000,-9999
201512171000,201512171030,-9999
201512171030,201512171100,-9999
201512171100,201512171130,-9999
201512171130,201512171200,-9999
201512171200,201512171230,-9999
201512171230,201512171300,-9999
201512171300,201512171330,-9999
201512171330,201512171400,-9999
201512171400,201512171430,-9999
201512171430,201512171500,-9999
201512171500,201512171530,-9999
201512171530,201512171600,-9999
201512171600,201512171630,-9999
201512171630,201512171700,-9999
201512171700,201512171730,-9999
201512171730,201512171800,-9999
201512171800,201512171830,-9999
