TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,D_SNOW
201510201830,201510201900,1.098,-1.652
201510201900,201510201930,1.348,-1.752
201510201930,201510202000,1.352,-1.596
201510202000,201510202030,1.123,-1.683
201510202030,201510202100,1.35,-1.681
201510202100,201510202130,1.707,-1.559
201510202130,201510202200,1.548,-1.519
201510202200,201510202230,1.431,-1.391
201510202230,201510202300,1.568,-1.426
201510202300,201510202330,1.262,-1.598
201510202330,201510210000,1.397,-1.54
201510210000,201510210030,1.438,-1.358
201510210030,201510210100,1.395,-1.292
201510210100,201510210130,1.525,-1.423
201510210130,201510210200,1.256,-1.329
201510210200,201510210230,1.184,-1.311
201510210230,201510210300,1.175,-1.597
201510210300,201510210330,1.447,-1.402
201510210330,201510210400,1.238,-1.578
201510210400,201510210430,0.93,-1.35
201510210430,201510210500,1.119,-1.731
201510210500,201510210530,1.121,-1.811
201510210530,201510210600,1.215,-1.746
201510210600,201510210630,1.051,-1.73
201510210630,201510210700,1.909,-1.74
201510210700,201510210730,25.27,-1.519
201510210730,201510210800,112.9,-1.794
201510210800,201510210830,335.9,-1.908
201510210830,201510210900,519.4,-2.38
201510210900,201510210930,697.9,-2.051
201510210930,201510211000,861,-1.559
201510211000,201510211030,1002,-1.554
201510211030,201510211100,1119,-1.56
201510211100,201510211130,1207,-1.348
201510211130,201510211200,1265,-1.322
201510211200,201510211230,1296,-1.304
201510211230,201510211300,1293,-1.296
201510211300,201510211330,1261,-1.223
201510211330,201510211400,1204,-1.47
201510211400,201510211430,1120,-1.382
201510211430,201510211500,971,-1.401
201510211500,201510211530,854,-1.5
201510211530,201510211600,715.1,-1.493
201510211600,201510211630,497.6,-1.67
201510211630,201510211700,320.2,-1.552
201510211700,201510211730,145.9,-1.779
201510211730,201510211800,35.19,-1.666
201510211800,201510211830,2.549,-1.933
201510211830,201510211900,1.61,-1.668
201510211900,201510211930,1.428,-1.61
201510211930,201510212000,1.779,-1.742
201510212000,201510212030,1.889,-1.572
201510212030,201510212100,2.031,-1.445
201510212100,201510212130,2.098,-1.786
201510212130,201510212200,2.154,-1.797
201510212200,201510212230,2.044,-1.792
201510212230,201510212300,1.858,-1.604
201510212300,201510212330,2.073,-1.649
201510212330,201510220000,1.968,-1.679
201510220000,201510220030,1.806,-1.69
201510220030,201510220100,1.909,-1.611
201510220100,201510220130,1.975,-1.819
201510220130,201510220200,1.797,-1.786
201510220200,201510220230,2.085,-1.636
201510220230,201510220300,1.912,-1.773
201510220300,201510220330,1.941,-1.735
201510220330,201510220400,1.833,-1.654
201510220400,201510220430,1.943,-1.739
201510220430,201510220500,1.876,-1.566
201510220500,201510220530,2.244,-1.539
201510220530,201510220600,2.087,-1.591
201510220600,201510220630,1.847,-1.612
201510220630,201510220700,2.563,-1.439
201510220700,201510220730,35.19,-1.749
201510220730,201510220800,141.2,-1.721
201510220800,201510220830,224.2,-1.774
201510220830,201510220900,222.1,-1.776
201510220900,201510220930,517.3,-2.025
201510220930,201510221000,662.5,-2.058
201510221000,201510221030,760.2,-1.961
201510221030,201510221100,714.9,-1.732
201510221100,201510221130,1089,-1.641
201510221130,201510221200,1052,-1.533
201510221200,201510221230,981,-1.409
201510221230,201510221300,1248,-1.222
201510221300,201510221330,1150,-1.494
201510221330,201510221400,1096,-1.163
201510221400,201510221430,1106,-1.389
201510221430,201510221500,980,-1.236
201510221500,201510221530,835,-1.592
201510221530,201510221600,675.4,-1.823
201510221600,201510221630,501,-1.739
201510221630,201510221700,320.2,-1.653
201510221700,201510221730,114.4,-1.597
201510221730,201510221800,26.45,-1.361
201510221800,201510221830,1.927,-1.605
201510221830,201510221900,0.784,-1.617
201510221900,201510221930,0.633,-1.577
201510221930,201510222000,0.62,-1.508
201510222000,201510222030,0.752,-1.496
201510222030,201510222100,0.82,-1.409
201510222100,201510222130,0.611,-1.582
201510222130,201510222200,0.714,-1.513
201510222200,201510222230,0.593,-1.762
201510222230,201510222300,0.548,-1.457
201510222300,201510222330,0.955,-1.575
201510222330,201510230000,1.105,-1.551
201510230000,201510230030,1.031,-1.444
201510230030,201510230100,0.961,-1.592
201510230100,201510230130,0.73,-1.777
201510230130,201510230200,0.732,-1.743
201510230200,201510230230,0.97,-1.786
201510230230,201510230300,0.739,-1.669
201510230300,201510230330,0.941,-1.809
201510230330,201510230400,0.606,-1.548
201510230400,201510230430,0.422,-1.545
201510230430,201510230500,0.681,-1.48
201510230500,201510230530,0.905,-1.305
201510230530,201510230600,0.899,-1.355
201510230600,201510230630,0.876,-1.397
201510230630,201510230700,1.253,-1.819
201510230700,201510230730,21.73,-1.567
201510230730,201510230800,98.9,-1.651
201510230800,201510230830,317.1,-1.839
201510230830,201510230900,496.7,-2.029
201510230900,201510230930,668.9,-1.448
201510230930,201510231000,842,-1.529
201510231000,201510231030,908,-1.672
201510231030,201510231100,942,-1.554
201510231100,201510231130,1164,-1.59
201510231130,201510231200,1261,-1.557
201510231200,201510231230,1269,-1.444
201510231230,201510231300,1271,-1.384
201510231300,201510231330,1251,-1.28
201510231330,201510231400,1217,-1.302
201510231400,201510231430,1075,-1.514
201510231430,201510231500,988,-1.414
201510231500,201510231530,831,-1.467
201510231530,201510231600,656,-1.768
201510231600,201510231630,479.1,-1.708
201510231630,201510231700,300.8,-1.619
201510231700,201510231730,117.2,-1.549
201510231730,201510231800,16.3,-1.62
201510231800,201510231830,1.008,-1.517
201510231830,201510231900,0.746,-1.582
201510231900,201510231930,0.705,-1.589
201510231930,201510232000,0.737,-1.674
201510232000,201510232030,0.555,-1.645
201510232030,201510232100,0.703,-1.521
201510232100,201510232130,0.613,-1.759
201510232130,201510232200,0.708,-1.679
201510232200,201510232230,0.496,-1.592
201510232230,201510232300,0.651,-1.814
201510232300,201510232330,0.757,-1.834
201510232330,201510240000,0.66,-1.764
201510240000,201510240030,0.739,-1.671
201510240030,201510240100,0.566,-1.667
201510240100,201510240130,0.436,-1.747
201510240130,201510240200,0.613,-1.631
201510240200,201510240230,0.4,-1.809
201510240230,201510240300,0.658,-1.733
201510240300,201510240330,0.615,-1.728
201510240330,201510240400,0.492,-1.928
201510240400,201510240430,0.53,-1.469
201510240430,201510240500,0.822,-1.486
201510240500,201510240530,0.512,-1.844
201510240530,201510240600,0.73,-1.756
201510240600,201510240630,0.254,-1.672
201510240630,201510240700,0.878,-1.613
201510240700,201510240730,10.32,-1.74
201510240730,201510240800,58.86,-1.635
201510240800,201510240830,133.7,-1.674
201510240830,201510240900,229.8,-1.574
201510240900,201510240930,496.8,-1.61
201510240930,201510241000,573.7,-2.028
201510241000,201510241030,918,-1.946
201510241030,201510241100,865,-1.375
201510241100,201510241130,935,-1.578
201510241130,201510241200,807,-1.391
201510241200,201510241230,775.6,-1.395
201510241230,201510241300,893,-1.311
201510241300,201510241330,719.7,-1.385
201510241330,201510241400,789,-1.541
201510241400,201510241430,591,-1.392
201510241430,201510241500,317.7,-1.561
201510241500,201510241530,174.2,-1.534
201510241530,201510241600,230,-1.527
201510241600,201510241630,213.4,-1.71
201510241630,201510241700,213.8,-1.616
201510241700,201510241730,95.1,-1.622
201510241730,201510241800,12.74,-1.506
201510241800,201510241830,1.069,-1.625
201510241830,201510241900,0.761,-1.498
201510241900,201510241930,0.451,-1.431
201510241930,201510242000,0.631,-1.499
201510242000,201510242030,1.188,-1.687
201510242030,201510242100,0.775,-1.756
201510242100,201510242130,0.811,-1.49
201510242130,201510242200,0.795,-1.865
201510242200,201510242230,0.757,-1.634
201510242230,201510242300,0.611,-1.765
201510242300,201510242330,0.622,-1.622
201510242330,201510250000,0.532,-1.977
201510250000,201510250030,0.71,-1.473
201510250030,201510250100,0.734,-1.591
201510250100,201510250130,0.788,-1.633
201510250130,201510250200,0.885,-1.397
201510250200,201510250230,0.9,-1.62
201510250230,201510250300,0.883,-1.935
201510250300,201510250330,0.409,-1.677
201510250330,201510250400,0.777,-1.773
201510250400,201510250430,0.692,-1.932
201510250430,201510250500,0.764,-1.687
201510250500,201510250530,0.415,-1.646
201510250530,201510250600,0.858,-1.907
201510250600,201510250630,0.568,-1.462
201510250630,201510250700,0.795,-1.929
201510250700,201510250730,8.47,-1.93
201510250730,201510250800,46.44,-1.659
201510250800,201510250830,118.1,-1.623
201510250830,201510250900,190.4,-1.632
201510250900,201510250930,279.7,-1.708
201510250930,201510251000,334.9,-1.612
201510251000,201510251030,384.3,-1.555
201510251030,201510251100,450.3,-1.644
201510251100,201510251130,426.3,-1.637
201510251130,201510251200,512.8,-1.544
201510251200,201510251230,582.1,-1.822
201510251230,201510251300,766.9,-1.502
201510251300,201510251330,818,-1.496
201510251330,201510251400,868,-1.168
201510251400,201510251430,984,-1.329
201510251430,201510251500,866,-1.526
201510251500,201510251530,474,-1.43
201510251530,201510251600,545,-1.384
201510251600,201510251630,580.6,-1.483
201510251630,201510251700,236.5,-1.377
201510251700,201510251730,76.75,-1.113
201510251730,201510251800,19.93,-1.283
201510251800,201510251830,1.502,-1.458
201510251830,201510251900,0.865,-1.619
201510251900,201510251930,0.534,-1.451
201510251930,201510252000,0.831,-1.521
201510252000,201510252030,0.642,-1.353
201510252030,201510252100,0.903,-1.443
201510252100,201510252130,0.939,-1.595
201510252130,201510252200,0.732,-1.688
201510252200,201510252230,0.561,-1.423
201510252230,201510252300,0.602,-1.662
201510252300,201510252330,0.99,-1.732
201510252330,201510260000,1.157,-1.387
201510260000,201510260030,1.269,-1.507
201510260030,201510260100,0.892,-1.504
201510260100,201510260130,0.928,-1.603
201510260130,201510260200,0.779,-1.674
201510260200,201510260230,0.422,-1.432
201510260230,201510260300,0.802,-1.51
201510260300,201510260330,0.393,-1.49
201510260330,201510260400,0.737,-1.49
201510260400,201510260430,0.416,-1.519
201510260430,201510260500,0.651,-1.59
201510260500,201510260530,0.332,-1.527
201510260530,201510260600,0.744,-1.399
201510260600,201510260630,0.532,-1.311
201510260630,201510260700,0.836,-1.396
201510260700,201510260730,9.23,-1.501
201510260730,201510260800,65.61,-1.418
201510260800,201510260830,111.6,-1.422
201510260830,201510260900,282.2,-1.668
201510260900,201510260930,580.1,-1.829
201510260930,201510261000,757.2,-1.863
201510261000,201510261030,948,-2.094
201510261030,201510261100,1056,-1.968
201510261100,201510261130,985,-2.033
201510261130,201510261200,1193,-1.88
201510261200,201510261230,1361,-1.602
201510261230,201510261300,860,-1.43
201510261300,201510261330,819,-1.511
201510261330,201510261400,897,-1.6
201510261400,201510261430,965,-1.798
201510261430,201510261500,497,-1.552
201510261500,201510261530,370.7,-1.54
201510261530,201510261600,414.1,-1.631
201510261600,201510261630,349.4,-1.712
201510261630,201510261700,344,-1.776
201510261700,201510261730,93.7,-1.784
201510261730,201510261800,18.22,-1.75
201510261800,201510261830,1.089,-1.413
201510261830,201510261900,0.508,-1.579
201510261900,201510261930,0.845,-1.392
201510261930,201510262000,0.555,-1.319
201510262000,201510262030,0.6,-1.555
201510262030,201510262100,0.476,-1.494
201510262100,201510262130,0.391,-1.48
201510262130,201510262200,0.517,-1.562
201510262200,201510262230,0.672,-1.375
201510262230,201510262300,0.537,-1.49
201510262300,201510262330,0.346,-1.404
201510262330,201510270000,0.519,-1.527
201510270000,201510270030,0.573,-1.534
201510270030,201510270100,0.539,-1.563
201510270100,201510270130,0.422,-1.167
201510270130,201510270200,0.598,-1.592
201510270200,201510270230,0.674,-1.719
201510270230,201510270300,0.55,-1.635
201510270300,201510270330,0.335,-1.796
201510270330,201510270400,0.542,-1.762
201510270400,201510270430,0.645,-1.652
201510270430,201510270500,0.51,-1.587
201510270500,201510270530,0.416,-1.723
201510270530,201510270600,0.497,-2.036
201510270600,201510270630,0.386,-1.872
201510270630,201510270700,0.732,-1.892
201510270700,201510270730,19.14,-1.666
201510270730,201510270800,85.3,-1.444
201510270800,201510270830,205.6,-1.741
201510270830,201510270900,404,-2.248
201510270900,201510270930,632.6,-2.177
201510270930,201510271000,519.8,-1.763
201510271000,201510271030,813,-1.796
201510271030,201510271100,770.5,-1.619
201510271100,201510271130,910,-1.552
201510271130,201510271200,1106,-1.5
201510271200,201510271230,906,-1.558
201510271230,201510271300,917,-1.603
201510271300,201510271330,901,-1.43
201510271330,201510271400,1072,-1.66
201510271400,201510271430,1168,-1.614
201510271430,201510271500,951,-1.967
201510271500,201510271530,818,-1.883
201510271530,201510271600,629.2,-1.749
201510271600,201510271630,434.5,-1.722
201510271630,201510271700,162.8,-1.821
201510271700,201510271730,65.83,-1.65
201510271730,201510271800,11.47,-1.681
201510271800,201510271830,1.018,-1.349
201510271830,201510271900,0.791,-1.641
201510271900,201510271930,0.539,-1.404
201510271930,201510272000,0.818,-1.633
201510272000,201510272030,0.604,-1.727
201510272030,201510272100,0.878,-1.662
201510272100,201510272130,0.991,-1.724
201510272130,201510272200,0.861,-1.554
201510272200,201510272230,0.872,-1.634
201510272230,201510272300,0.91,-1.813
201510272300,201510272330,0.804,-1.643
201510272330,201510280000,0.795,-1.709
201510280000,201510280030,0.827,-1.71
201510280030,201510280100,0.834,-1.571
201510280100,201510280130,1.004,-1.741
201510280130,201510280200,0.656,-1.482
201510280200,201510280230,0.986,-1.556
201510280230,201510280300,0.809,-1.637
201510280300,201510280330,0.602,-1.827
201510280330,201510280400,0.849,-1.938
201510280400,201510280430,0.656,-1.818
201510280430,201510280500,0.701,-1.919
201510280500,201510280530,0.456,-1.742
201510280530,201510280600,0.716,-1.652
201510280600,201510280630,0.982,-1.809
201510280630,201510280700,0.681,-1.571
201510280700,201510280730,3.2,-1.723
201510280730,201510280800,18.07,-1.56
201510280800,201510280830,46.19,-1.64
201510280830,201510280900,170.7,-1.643
201510280900,201510280930,220.1,-1.853
201510280930,201510281000,291.8,-1.631
201510281000,201510281030,371.9,-1.787
201510281030,201510281100,440.2,-1.786
201510281100,201510281130,315,-1.917
201510281130,201510281200,261.4,-1.673
201510281200,201510281230,226.1,-1.629
201510281230,201510281300,177.1,-1.676
201510281300,201510281330,289.7,-1.603
201510281330,201510281400,238.6,-1.7
201510281400,201510281430,136.9,-1.607
201510281430,201510281500,117.2,-1.487
201510281500,201510281530,184.4,-1.674
201510281530,201510281600,147.3,-1.793
201510281600,201510281630,107,-1.818
201510281630,201510281700,59.33,-1.888
201510281700,201510281730,55.76,-1.836
201510281730,201510281800,8.48,-1.586
201510281800,201510281830,1.866,-1.553
201510281830,201510281900,1.509,-1.598
201510281900,201510281930,1.7,-1.722
201510281930,201510282000,1.723,-1.752
201510282000,201510282030,1.896,-1.367
201510282030,201510282100,1.633,-1.792
201510282100,201510282130,1.714,-1.7
201510282130,201510282200,1.417,-1.821
201510282200,201510282230,2.275,-1.253
201510282230,201510282300,2.309,-1.061
